1114667857277792256,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  long idea for gbp  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co z7v620hudv,2019-04-06 23:15:01
1114664582881120257,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co gv9tprwppa,2019-04-06 23:02:00
1114640168609353728,CanAnyoneTrade?,forgot to add  this is in reference to gbpusd. i ve looked over a few other pairs including gbpjpy  amp  eurusd  all are viable.,2019-04-06 21:24:59
1114638975958966275,Nicols Leupold,  : $gbpusd weekly: just triggered major sell signal on weekly. i said to watch 1.305... it just closed week at 1. ,2019-04-06 21:20:15
1114638174070771713,Penny Stocks MOMO,gbpusd https:  t.co 7cy912hgov  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bybf0mpacx,2019-04-06 21:17:04
1114636148176031745,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  patterns formation  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co wddalb3l16,2019-04-06 21:09:01
1114635392630890496,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd  long or short it on wcx: https:  t.co buganveyjl https:  t.co 0rlcbazllf,2019-04-06 21:06:01
1114630864439214080,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  inside bar  long or short it on wcx: https:  t.co buganveyjl https:  t.co irwrpvq0tj,2019-04-06 20:48:01
1114621804017008640,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  buying opportunity on gbp usd  long or short it on wcx: https:  t.co buganveyjl https:  t.co lovorrdpwn,2019-04-06 20:12:01
1114620552235311104,GFM Review,sterling weekly technical outlook: gbpusd  amp amp  eurgbp trends creaking https:  t.co 4zysrjyhjl,2019-04-06 20:07:02
1114609696894332928,Yivani Chitumwa,gbpusd 2018 performance against the green  21sma   amp  gold  55sma  cross https:  t.co n1wsizw86j via  ,2019-04-06 19:23:54
1114603815876071425,K O K U ,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-04-06 19:00:32
1114603382205972481,Mankind,  : gbpusd   inside the fractal. i see the setup form... https:  t.co vzobbovoq4,2019-04-06 18:58:49
1114602174074560512,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  outcome of gbu usd on sell opportunity  long or short it on wcx:  https:  t.co pvjyly8qgl,2019-04-06 18:54:01
1114586686527352832,allroundta,$gbpjpy trade open over the weekend. $gbpusd trade closed yesterday. https:  t.co mjngqkb12t,2019-04-06 17:52:28
1114575750248771587,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  prediction  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co 4lmjiajcpx,2019-04-06 17:09:01
1114562225321254913,Aviva,  : closed sell gbpusd 1.30072 for  18.0 pips  total for today  89.3 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-06 16:15:16
