1116491088435523585,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-11 23:59:53
1116486026661228544,Ashraf Alkurdi,gbpusd buy market   chart https:  t.co rufyowoyzp,2019-04-11 23:39:46
1116484154647093248,Raghnall,sold gbpusd 1.30597 tp 1.30402,2019-04-11 23:32:20
1116478663481073665,fxdancer,sold gbpusd 1.30562   https:  t.co xxlopuid7a,2019-04-11 23:10:31
1116478322593161216,TRADINGLOUNGE,get successful gbpusd elliott wave forex trading      https:  t.co bmeseybfhh https:  t.co xdmvmqz1t2,2019-04-11 23:09:09
1116477163178463234,Automated trading,new gbpusd alerts have recently been posted. check them out now. https:  t.co oxoq7t2t85,2019-04-11 23:04:33
1116477041380077570,Lloyd Slaten,  : after brexit delay what now for gbpusd    bk asset management https:  t.co dcq87kbofo https:  t.co lcsxsjjq32,2019-04-11 23:04:04
1116476302423404545,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co nrj6pe5dkp,2019-04-11 23:01:08
1116475978237325314,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-11 22:59:50
1116475764109606913,FOREX THAI,sold 0.04 lots gbpusd 1.30572 sl 1.36572 tp 1.30472,2019-04-11 22:58:59
1116471759144771584,Penny Stocks MOMO,gbpusd 1hr cha   https:  t.co 4qzswlmonu  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 3h1hxgawnp,2019-04-11 22:43:05
1116471067546140672,FX Blue news,gbpusd possible support around 1.3055,2019-04-11 22:40:20
1116470744421142528,TRADINGLOUNGE,gbpusd   how to profit safely   trading forex  https:  t.co bmeseybfhh https:  t.co fsh0nlqhcs,2019-04-11 22:39:03
1116469227689586688,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  cable forecast  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co gae8o9ki6x,2019-04-11 22:33:01
1116468972843565060,FX,bought 0.15 lots gbpusd 1.30555 sl 1.29755 tp 1.30635,2019-04-11 22:32:00
1116468472521928707,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd   12. apr   update  long or short it on wcx: https:  t.co buganveyjl https:  t.co 0ow2mxnqvc,2019-04-11 22:30:01
1116464933854687244,FXCM Markets,gbpusd is approaching a support line of a descending triangle. it has touched this line numerous times in the last  https:  t.co 8n2ngaf0us,2019-04-11 22:15:57
1116464790329876486,FXCM Australia,gbpusd is approaching a support line of a descending triangle. it has touched this line numerous times in the last  https:  t.co afzpmmjncd,2019-04-11 22:15:23
1116464350355759105,FXCM South Africa,gbpusd is approaching a support line of a descending triangle. it has touched this line numerous times in the last  https:  t.co a0h9xe2sh8,2019-04-11 22:13:38
1116463204920647680,TRADINGLOUNGE,getting better gbpusd elliott wave forex strategies   https:  t.co bmeseybfhh https:  t.co o30wpfi0j4,2019-04-11 22:09:05
1116461076269477889,Elliottwave Forecast,$usdmxn is holding down the $usdx from rallying  https:  t.co zg5xlq6rde .  $eurusd $usdchf $gbpusd $usdsek  $audusd $usdcad,2019-04-11 22:00:38
1116457572888973312,ICE-H Investments,  there s an entry in support but it s not safe to trade $gbpusd as the smart money will be playing with th  https:  t.co yctgrywd4y,2019-04-11 21:46:42
1116455650652033025,TRADINGLOUNGE,being profitable with our gbpusd elliott wave analysis https:  t.co bmeseybfhh https:  t.co veaehcgsnw,2019-04-11 21:39:04
1116453845884973056,Think Defence,  : and hence the nickname of gbpusd currency pair: the cable https:  t.co 8lshdjmlva,2019-04-11 21:31:54
1116453693682003972,Istvan Veres, CFA,and hence the nickname of gbpusd currency pair: the cable https:  t.co 8lshdjmlva,2019-04-11 21:31:17
1116452209556893697,TQ Forex,$gbpusd still stuck within tight trading range: https:  t.co j06fesmbz5 sentiment: neutral,2019-04-11 21:25:24
1116450595999756299,Price Action News,gbpusd price at prior day low apr 11 2019  620pm 130616,2019-04-11 21:18:59
1116450541494784000,Raghnall,sold gbpusd 1.29756,2019-04-11 21:18:46
1116450540957904910,Raghnall,sold gbpusd 1.29754,2019-04-11 21:18:46
1116450353417994240,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd cable long update  long or short it on wcx: https:  t.co buganveyjl https:  t.co za0iigwo0j,2019-04-11 21:18:01
1116449115162865664,Crypto Trader Pro,signal  19. buy limit gbpusd at 1.31150 https:  t.co gdcp0cxhpf via   https:  t.co 4srurtoww3 https:  t.co 1muqxd2xgc,2019-04-11 21:13:06
1116449110909808640,Penny Stocks MOMO,signal  19. buy limit gbpusd at 1.31150 https:  t.co udufyo5ewe  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ladewvbkg0,2019-04-11 21:13:05
1116449052542021633,,closed sell gbpusd 1.30667 for  3.0 pips  total for today  4.6 pips traders trust pro account,2019-04-11 21:12:51
1116448103228375040,TRADINGLOUNGE,don t let the fear of losing be greater than the excitement of winning gbpusd elliott wave https:  t.co bmeseybfhh https:  t.co obuoyt8dib,2019-04-11 21:09:05
1116447229076746251, Peter_Muellernaut,eu grants uk deadline postponement  imo someone found an old $gbpusd support line and brexit got cancelled for now   ,2019-04-11 21:05:36
1116446570310971405,Hui Tien Ji,gbpusd 4h  macd  12  26  9  cross with signal   2019.04.11 17:02:21   https:  t.co psxnf9kwbz https:  t.co yez5iqykbo,2019-04-11 21:02:59
1116446253766848524,Automated Trading,bought 0.01 lots vado gbpusd 1.30555 sl 1.29519 tp 1.33688 live algo trading source code https:  t.co b1dlcw9ulr,2019-04-11 21:01:44
1116445511790276618,SharkHunter,  is long  and is short  but gbpusd needs more longs positions added  currently is under its zero bal  https:  t.co cvtb1pxwxp,2019-04-11 20:58:47
1116444027941994496,SAP+ COMPANY LIMITED,closed sell gbpusd 1.30561 for  4.0 pips  total for today  117.5 pips,2019-04-11 20:52:53
1116443361664225280,BKLabs,gbpusd    opened  sell   1.30569  closed 1.30519   power1h5tp tp    5.0  pips,2019-04-11 20:50:14
1116443328046870529,FX Blue news,gbpusd possible resistance around 1.3060,2019-04-11 20:50:06
1116440870742523906,Forex Navigator,2019.04.11 20:40 close gbpusd at: 1.30573 profit: 22.0 point ic markets 21  commission discount in real time.  https:  t.co oq5p5rfwoa,2019-04-11 20:40:20
1116440549630906369,TRADINGLOUNGE,improving the quality of your elliott wave gbpusd forex trading strategies https:  t.co bmeseybfhh https:  t.co ppxlgf0jdv,2019-04-11 20:39:04
1116439943608446976,Forex Navigator,2019.04.11 20:36 close gbpusd at: 1.30573 profit: 22.0 point ic markets 21  commission discount in real time.  https:  t.co qwjjpvozp8,2019-04-11 20:36:39
1116437016382668800,Forex Navigator,2019.04.11 20:25 open order gbpusd sell price: 1.30595 sl: 1.30885 tp: 1.30553 ic markets 21  commission discount i  https:  t.co rfiq0hvczh,2019-04-11 20:25:01
1116436995482501125,Forex Navigator,2019.04.11 20:24 open order gbpusd sell price: 1.30595 sl: 1.30885 tp: 1.30553 ic markets 21  commission discount i  https:  t.co juda6mwfyi,2019-04-11 20:24:56
1116433001414561792,TRADINGLOUNGE,all progress takes place outside the comfort zone gbpusd elliott wave https:  t.co bmeseybfhh https:  t.co egtgmtobsc,2019-04-11 20:09:04
1116432330699223044,ur-trading,  : apparently  punting the brexit decision 6 months renders the lowest level of risk for $gbpusd  bpvix  since dec 2016: ,2019-04-11 20:06:24
1116432017464418304,John Kicklighter,apparently  punting the brexit decision 6 months renders the lowest level of risk for $gbpusd  bpvix  since dec 201  https:  t.co 9np0qqxypf,2019-04-11 20:05:09
1116431319163183104,Kalinka Capital OU,closed sell    ea shadow camarilja   gbpusd 1.30615 for  2.2 pips  total for today  19.7 pips,2019-04-11 20:02:23
1116431318655623170,Kalinka Capital OU,closed buy    ea shadow camarilja   gbpusd 1.30766 for  17.5 pips  total for today  17.5 pips,2019-04-11 20:02:23
1116429283272970240,LondonFXclub.com,gbpusd cable long update    chart https:  t.co n5xse2c3wf,2019-04-11 19:54:18
1116428192166940672,AKIHIRO,bought gbpusd 1.30548,2019-04-11 19:49:57
1116426885477675009,Micheal Forex,bought 1.0 lots gbpusd 1.303,2019-04-11 19:44:46
1116426884756246529,Micheal Forex,bought 1.0 lots gbpusd 1.31407 tp 1.32,2019-04-11 19:44:46
1116426884332564483,Micheal Forex,bought 1.0 lots gbpusd 1.3189 tp 1.3239,2019-04-11 19:44:46
1116425625189978118,Advanced Strategies,closed sell gbpusd 1.30746 for  18.5 pips  total for today  78.8 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-11 19:39:45
1116425448332902400,TRADINGLOUNGE,do one thing every day that scares you gbpusd elliott wave https:  t.co bmeseybfhh https:  t.co idixqsjha3,2019-04-11 19:39:03
1116425235706916866,ea,bought 0.1 lots axiory gbpusd 1.30552 sl 1.29747 tp 1.30627,2019-04-11 19:38:13
1116425235258138624,ea,closed sell 0.1 lots axiory gbpusd 1.3056 for  0.5 pips  total for today  28.8 pips,2019-04-11 19:38:12
1116425234792493056,ea,closed sell 0.1 lots axiory gbpusd 1.30553 for  1.2 pips  total for today  29.3 pips,2019-04-11 19:38:12
1116424524793126912,FlashTrade1,sell gbpusd  e1   1.3110 1.3050  60pips e2   1.3100 1.3050  50pips 110x15  1650$ profit roi 165  lvrg 1:200 cptl $1  https:  t.co pipzcfnnzr,2019-04-11 19:35:23
1116424159742107648,FOREX THAI,closed sell 0.04 lots gbpusd 1.30785 for  9.4 pips  total for today  110.2 pips,2019-04-11 19:33:56
1116423603707363328,fxEAtrading,bought 1.5 lots gbpusd 1.30548 sl 1.29748 tp 1.30628,2019-04-11 19:31:43
1116423602130305024,fxEAtrading,bought 1.5 lots gbpusd 1.30576 sl 1.29775 tp 1.30655,2019-04-11 19:31:43
1116422321026359297,Highpips,closed sell gbpusd 1.30692 for  13.6 pips  total for today  35.7 pips,2019-04-11 19:26:38
1116422320652988416,Highpips,closed sell gbpusd 1.3096 for  22.1 pips  total for today  22.1 pips,2019-04-11 19:26:38
1116422320229363713,Highpips,closed sell gbpusd 1.30982 for  8.7 pips  total for today  8.7 pips,2019-04-11 19:26:37
1116421369087049729,Wan Mohd. Azhanudin,bought 0.86 lots gbpusd 1.30583,2019-04-11 19:22:51
1116420783964737536,forextrade11,sell gbpusd day trade entry 1.31100 1.3050 60pips  3hrs  profit 60x15 $900 roi 90   lvrg 1:200 cptl $1000 lot 1.5 l  https:  t.co gg0r7yhrik,2019-04-11 19:20:31
1116420153313517568,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd 11.04.2019  long or short it on wcx: https:  t.co buganveyjl https:  t.co souyywgwnw,2019-04-11 19:18:01
1116419398804365313,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  sell  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co stqjdrmlra,2019-04-11 19:15:01
1116418994750271488,AJOSE OLUBORI,gbpusd x $1.3054   0.24   on yahoo finance turn gbp to brexit  1.4 and invest 2.5  brexit : usd value $1000000 to y  https:  t.co ei8tu0sjfx,2019-04-11 19:13:25
1116417500793774090,Eric Grann,  : after brexit delay what now for gbpusd    bk asset management https:  t.co dcq87kbofo https:  t.co lcsxsjjq32,2019-04-11 19:07:28
1116416574536192000,Futures Alerts,new gbpusd alerts have recently been posted. check them out now. https:  t.co ow0crm7zcf,2019-04-11 19:03:48
1116415655450959874,See the World,here is the gbpusd pair. https:  t.co vjhglapavn,2019-04-11 19:00:08
1116415629760913409,BKLabs,gbpusd   opened  power25 50     sell    1.30569      stop   1.31069      target 1.30319 ,2019-04-11 19:00:02
1116415628682907648,BKLabs,gbpusd   opened  power1h5tp     sell    1.30569      stop   1.30769      target 1.30519 ,2019-04-11 19:00:02
1116414284853125120,See the World,3 of the 4 trades have stops in profit.  below is the usdjpy pair.  the other two are gbpusd and eurjpy.    gbpjpy  https:  t.co 57dyvm57gh,2019-04-11 18:54:42
1116413112444387328,raj,  loool gbpusd getting pounded i am still looking at those triple top are u    ,2019-04-11 18:50:02
1116411193697153026,GATSBY ,closed sell gbpusd 1.30183 for  38.6 pips  total for today  3.6 pips,2019-04-11 18:42:25
1116411090349514752,Profit-Hunter,closed sell 0.26 lots gbpusd 1.31088 for  49.6 pips  total for today  49.6 pips,2019-04-11 18:42:00
1116411031574728707,Totalnet Profit,closed buy 0.01 lots gbpusd 1.30649 for  0.1 pips  total for today  16.9 pips,2019-04-11 18:41:46
1116410587989200900,TradingView France,    $gbpusd down sho 4h   tradingview   https:  t.co 7ltsoypylb,2019-04-11 18:40:00
