1100183433723236352,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-25 23:59:05
1100182606237351937,FOREX THAI,bought 0.03 lots gbpusd 1.31285 sl 1.25285 tp 1.31385,2019-02-25 23:55:48
1100182605784403968,FOREX THAI,sold 0.06 lots gbpusd 1.31395 sl 1.36609 tp 1.30962,2019-02-25 23:55:48
1100182605377536000,FOREX THAI,sold 0.05 lots gbpusd 1.31193 sl 1.36609 tp 1.30962,2019-02-25 23:55:48
1100182604433756160,FOREX THAI,closed buy 0.03 lots gbpusd 1.31036 for  9.9 pips  total for today  9.9 pips,2019-02-25 23:55:47
1100180802833473537,Wan Mohd. Azhanudin,sold 1.72 lots gbpusd 1.31215,2019-02-25 23:48:38
1100180802439135232,Wan Mohd. Azhanudin,sold 3.04 lots gbpusd 1.31195,2019-02-25 23:48:38
1100180801038307328,Wan Mohd. Azhanudin,sold 3.04 lots gbpusd 1.31193,2019-02-25 23:48:37
1100180144038260738,SB Trade Desk,sb swing update https:  t.co m8dtrcexdt $spx $usdcad $gbpusd $eurcad,2019-02-25 23:46:01
1100180095208251392,Jamie Saettele,sb swing update https:  t.co uqpj8asahf $spx $usdcad $gbpusd $eurcad,2019-02-25 23:45:49
1100179586929909766,,sold gbpusd 1.31288,2019-02-25 23:43:48
1100179585927430146,,sold gbpusd 1.31249,2019-02-25 23:43:48
1100176526186823680,Sep Sal,  : update $audjpy   79.26 long balance tp d at 79.76.  $gbpusd   short at 1.3135 trying to tp at 15. will close at ,2019-02-25 23:31:38
1100175964636696576,Martin Wolf,closed buy 0.12 lots gbpusd 1.31333 for  11.9 pips  total for today  6.9 pips,2019-02-25 23:29:24
1100175025657860103,Jos Ricaurte Jan,sold 0.84 lots gbpusd 1.31264 sl 1.34514 tp 1.30714,2019-02-25 23:25:41
1100174605824806913,AKIHIRO,closed sell gbpusd 1.31111 for  8.0 pips  total for today  8.7 pips,2019-02-25 23:24:00
1100172085803040770, ,closed buy 0.04 lots gbpusd 1.31333 for  11.9 pips  total for today  1348.9 pips,2019-02-25 23:14:00
1100172085408788480, ,closed buy 0.01 lots gbpusd 1.31463 for  14.8 pips  total for today  1360.8 pips,2019-02-25 23:14:00
1100172006014763008,,closed sell gbpusd 1.3105 for  7.8 pips  total for today  7.8 pips,2019-02-25 23:13:41
1100172005335277571,,closed sell gbpusd 1.31108 for  7.4 pips  total for today  7.4 pips,2019-02-25 23:13:40
1100169336600387584,park,  : update $audjpy   79.26 long balance tp d at 79.76.  $gbpusd   short at 1.3135 trying to tp at 15. will close at ,2019-02-25 23:03:04
1100169249388138498,Amirul Ashraf,  : false corbyn people s vote bounce in $gbpusd. cable fails to breach session highs  1.3080 90  on corbyn s  support  for publi ,2019-02-25 23:02:43
1100167421393014785,ForexFlow,  update $audjpy   79.26 long balance tp d at 79.76.  $gbpusd   short at 1.3135 trying to tp at 15. will clo  https:  t.co dfiwjj6ogk,2019-02-25 22:55:28
1100166570918199296,Invest With Roy,sold iwr19_gbpusd 1.30424,2019-02-25 22:52:05
1100166570125520897,Invest With Roy,sold iwr19_gbpusd 1.29896,2019-02-25 22:52:05
1100166565062938624,Invest With Roy,bought iwr19_gbpusd 1.315,2019-02-25 22:52:03
1100166564538707968,Invest With Roy,bought iwr19_gbpusd 1.32051,2019-02-25 22:52:03
1100166563653697538,Invest With Roy,sold iwr19_gbpusd 1.27494,2019-02-25 22:52:03
1100166563234226176,Invest With Roy,sold iwr19_gbpusd 1.27753,2019-02-25 22:52:03
1100163352137887744,,bull s strategy:forex:usdjpy:buy eurusd:neutral gbpusd:buy eurgbp:sell eurjpy:buy.gbpjpy:buy 2 26 0736jst  ,2019-02-25 22:39:17
1100162438186627074,Inclusiveforex.limited,closed buy 40.0 lots forex gbpusd 1.30946 for  6.2 pips  total for today  248.5 pips,2019-02-25 22:35:39
1100162437804904448,Inclusiveforex.limited,closed buy 25.0 lots forex gbpusd 1.3078 for  8.5 pips  total for today  254.7 pips,2019-02-25 22:35:39
1100162436555030535,Inclusiveforex.limited,closed buy 25.0 lots forex gbpusd 1.30738 for  1.2 pips  total for today  271.8 pips,2019-02-25 22:35:39
1100160974424805378,TQ Forex,$gbpusd finds buyers at key support level: https:  t.co t9wsm6vxio sentiment: bullish,2019-02-25 22:29:50
1100160688541052930,Martin Wolf,bought 0.12 lots gbpusd 1.31333 tp 1.32171,2019-02-25 22:28:42
1100160687693799425,Martin Wolf,sold 0.45 lots gbpusd 1.31163 tp 1.30664,2019-02-25 22:28:42
1100160686091587589,Martin Wolf,sold 0.31 lots gbpusd 1.31016 tp 1.30744,2019-02-25 22:28:42
1100160685626011649,Martin Wolf,closed buy 0.05 lots gbpusd 1.31463 for  14.8 pips  total for today  18.8 pips,2019-02-25 22:28:42
1100160682685857793,Martin Wolf,closed sell 0.44 lots gbpusd 1.31041 for  5.6 pips  total for today  38.0 pips,2019-02-25 22:28:41
1100159844064116738,Cookie Trader,  : i m calling cobblers on the bbg headline. sold $gbpusd at 1.3135. https:  t.co 0xaa00s3f5,2019-02-25 22:25:21
1100159476974403586,The Daily Chartist,$gbpusd pushing above 1.3100 on the news.,2019-02-25 22:23:53
1100158852438331397,Carofa,sold 0.01 lots gbpusd 1.30639,2019-02-25 22:21:25
1100158850550898688,Carofa,sold 0.01 lots gbpusd 1.30293,2019-02-25 22:21:24
1100158426326487040,Maxx Fairo,daily signal  2019.02.25   buy   gbpusd   1.30800   expiry time 19:00 ,2019-02-25 22:19:43
1100156805148274693, ,bought 0.05 lots gbpusd 1.31463,2019-02-25 22:13:16
1100156804758208513, ,sold 0.13 lots gbpusd 1.31164 sl 1.31832 tp 1.30682,2019-02-25 22:13:16
1100156803554439168, ,sold 0.18 lots gbpusd 1.31016 sl 1.31944 tp 1.30744,2019-02-25 22:13:16
1100156800328966144, ,closed sell 0.13 lots gbpusd 1.31043 for  5.8 pips  total for today  1412.4 pips,2019-02-25 22:13:15
1100156744515444736,ForexFlow,i m calling cobblers on the bbg headline. sold $gbpusd at 1.3135. https:  t.co 0xaa00s3f5,2019-02-25 22:13:02
1100156484145631233,Head Trader,$eurusd $gbpusd   u.k. s may is said to consider plan to postpone brexit bloomberg  if you cant beat em,2019-02-25 22:12:00
1100156473974374402,NewsTrading.info,sold $gbpusd 1.31164,2019-02-25 22:11:57
1100156396258119680,TomMunich,sold gbpusd 1.31274,2019-02-25 22:11:39
1100156350011711493,pOn,closed buy 0.1 lots gbpusd 1.30978 for  30.1 pips  total for today  59.2 pips,2019-02-25 22:11:28
1100156349651058693,pOn,closed buy 0.1 lots gbpusd 1.30988 for  29.1 pips  total for today  29.1 pips,2019-02-25 22:11:28
1100156236706840576,NewsTrading.info,sold $gbpusd 1.31158,2019-02-25 22:11:01
1100156233531691010,NewsTrading.info,closed buy $gbpusd 1.30969 for  18.5 pips  total for today  37.0 pips,2019-02-25 22:11:00
1100156233057816583,NewsTrading.info,closed buy $gbpusd 1.30969 for  18.5 pips  total for today  18.5 pips,2019-02-25 22:11:00
1100156232348905476,NewsTrading.info,closed sell $gbpusd 1.31011 for  5.3 pips  total for today  5.3 pips,2019-02-25 22:11:00
1100155241243308034,NewsTrading.info,sold $gbpusd 1.31166 ,2019-02-25 22:07:04
1100155088335761409,Faida Forex,bought gbpusd 1.31318 tp 1.32258. view verified results at: https:  t.co rgx7up6cwd,2019-02-25 22:06:27
1100155087924670464,Faida Forex,sold gbpusd 1.31303 tp 1.30363. view verified results at: https:  t.co rgx7up6cwd,2019-02-25 22:06:27
1100154743270199296,EUROSELLER NEWS,gbpusd: over 30pips move in 5 min. from 1.30945 to 1.31367,2019-02-25 22:05:05
1100154657320644608,Mozan Forex,as i keep watching the gbpusd jumping up.......,2019-02-25 22:04:44
1100154494178881536,EUROSELLER NEWS,gbpusd: over 30pips move in 5 min. from 1.30947 to 1.31265,2019-02-25 22:04:05
1100154392068673542,GulfWinners,  of 0.11 lots gbpusd  .31240 $68.64 10000$ 10940.88,2019-02-25 22:03:41
1100154283444572163,FX Blue news,gbpusd trading more than 3sd above 24 hour mean  bollinger band breakout . currently 1.3126,2019-02-25 22:03:15
1100154229635846144,Hui Tien Ji,gbpusd 4h  macd  12  26  9  cross with signal   2019.02.25 17:02:44   https:  t.co raqdu1h9id https:  t.co bggnqfrys8,2019-02-25 22:03:02
1100154210094592002,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.31044 for  1.5 pips  total for today  1.5 pips,2019-02-25 22:02:58
1100154099033690118,forexmanager,closed buy gbpusd 1.30677 for  10.8 pips  total for today  10.8 pips,2019-02-25 22:02:31
1100153721495920642,PowerReverse1hr,gbpusd    opened  buy   1.31005  closed 1.31155   power 1hr tp    15.0  pips,2019-02-25 22:01:01
1100149802900377601,pOn,bought 0.1 lots gbpusd 1.30978 sl 1.28978 tp 1.31098,2019-02-25 21:45:27
1100147204361277440,pOn,bought 0.1 lots gbpusd 1.30988 sl 1.28988 tp 1.31108,2019-02-25 21:35:07
1100145913954295809,pOn,closed sell 0.1 lots gbpusd 1.31105 for  12.2 pips  total for today  39.0 pips,2019-02-25 21:30:00
1100143652633038848,Prime Trader,gbp usd   $gbpusd   $gbp $usd  already long on this pair  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co ty0uhqzjdm,2019-02-25 21:21:01
1100143400211206145,DailyFX Team Live,$gbpusd: retail trader data shows 52.6  of traders are net long. the number of traders net long is 5.8  higher than  https:  t.co jqdcwhvxbe,2019-02-25 21:20:00
1100142036118896644,Raghnall,sold gbpusd 1.30612 tp 1.30612,2019-02-25 21:14:35
1100141296662896640,NaijaProTraders,pair: gbpusd time frame: h1 bais: short https:  t.co cl3ydau0kx,2019-02-25 21:11:39
1100140382040543232,AKRFX,closed sell gbpusd 1.30832 for  21.6 pips  total for today  189.3 pips,2019-02-25 21:08:01
1100140178088316933,redea,closed sell gbpusd 1.31098 for  7.1 pips  total for today  8.5 pips,2019-02-25 21:07:12
1100139965147738114,ea,sold 0.1 lots axiory gbpusd 1.31001 sl 1.31803 tp 1.30923,2019-02-25 21:06:21
