1130624075628470275,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-20 23:59:20
1130623692218675201,TomMunich,sold gbpusd 1.27285,2019-05-20 23:57:48
1130621118514118656,,sold 0.25 lots gbpusd 1.27308 sl 1.28109 tp 1.27229,2019-05-20 23:47:35
1130621117985710080,,sold 0.25 lots gbpusd 1.27309 sl 1.28109 tp 1.27229,2019-05-20 23:47:35
1130621117469798401,,sold 0.25 lots gbpusd 1.27304 sl 1.28105 tp 1.27225,2019-05-20 23:47:34
1130620838204628992,fxdancer,sold gbpusd 1.2728 tp 1.27   https:  t.co xxlopuid7a,2019-05-20 23:46:28
1130620837680353281,fxdancer,sold gbpusd 1.27289 tp 1.27   https:  t.co xxlopuid7a,2019-05-20 23:46:28
1130620835411238913,fxdancer,bought gbpusd 1.27948 tp 1.281   https:  t.co xxlopuid7a,2019-05-20 23:46:27
1130620834421325825,fxdancer,bought gbpusd 1.28185 tp 1.2835   https:  t.co xxlopuid7a,2019-05-20 23:46:27
1130620833976729600,fxdancer,bought gbpusd 1.28609 tp 1.2872   https:  t.co xxlopuid7a,2019-05-20 23:46:27
1130620831133044736,fxdancer,bought gbpusd 1.28651 tp 1.28721   https:  t.co xxlopuid7a,2019-05-20 23:46:26
1130620829530828800,fxdancer,bought gbpusd 1.2859 tp 1.2899   https:  t.co xxlopuid7a,2019-05-20 23:46:26
1130616252123164672,Steve Henderson,$gbpusd the pound is moving down into a potential bounce zone. a little lower into the 1.2650 range to complete the  https:  t.co bozf7wx3as,2019-05-20 23:28:14
1130612612763246592,cyprosoftware,10 faq for the algorithmic forex course gbpusd eas https:  t.co kgxftkdkme,2019-05-20 23:13:47
1130610177802145792,Aaron_pm FOREX,closed sell limit gbpusd 1.28532 for 0.0 pips  total for today 0.0 pips,2019-05-20 23:04:06
1130609379311538176,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co 26flaqifn4,2019-05-20 23:00:56
1130609352086364160,AKIHIRO,closed sell gbpusd 1.27255 for  2.3 pips  total for today  14.2 pips,2019-05-20 23:00:49
1130609158624092161,FX Blue news,gbpusd possible support around 1.2725,2019-05-20 23:00:03
1130609115129163778,Rahel Khan,bought 0.05 lots gbpusd 1.27293 sl 1.26294 tp 1.28294,2019-05-20 22:59:53
1130608963546951680,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-20 22:59:17
1130606927245824000,FlashTrade1,sell gbpusd day trade entry 1.2760 1.2720 40pips  6hrs  profit 40x15 $600 roi 60   lvrg 1:200 cptl $1000 lot 1.5 lo  https:  t.co hze22cpzbq,2019-05-20 22:51:11
1130605146520608769,fxEAtrading,closed buy 1.5 lots gbpusd 1.27218 for  3.2 pips  total for today  6.4 pips,2019-05-20 22:44:07
1130605145878867970,fxEAtrading,closed sell 1.5 lots gbpusd 1.27258 for  2.6 pips  total for today  3.2 pips,2019-05-20 22:44:07
1130603795497607168,forex_mt4_EA,closed sell 0.43 lots gbpusd 1.27266 for  12.3 pips  total for today  12.3 pips,2019-05-20 22:38:45
1130603791542345728,StrangeListing Ent,closed sell gbpusd 1.2723 for  6.0 pips  total for today  6.0 pips,2019-05-20 22:38:44
1130603151000834048,,closed buy 0.25 lots gbpusd 1.27232 for  3.0 pips  total for today  3.0 pips,2019-05-20 22:36:11
1130603150459719685,,closed sell 0.25 lots gbpusd 1.27255 for  2.1 pips  total for today  2.1 pips,2019-05-20 22:36:11
1130599578359746561,Scott Sollenberger,  : $gbpusd the instrument has dropped almost 300 pips and soon should be bouncing in 3 waves  as always market does not m ,2019-05-20 22:21:59
1130591028459790337,Blitz Trader,gbp usd   $gbpusd   $gbp $usd   gbpusd  look at updates below    long or short it on wcx: https:  t.co buganveyjl https:  t.co wzzia4qfwo,2019-05-20 21:48:01
1130587222644805634,TQ Forex,$gbpusd closes within prior day s range after lackluster session: https:  t.co w7f7i406ha sentiment: neutral,2019-05-20 21:32:53
1130578820107571201,Automated Trading,bought 0.01 lots vado gbpusd 1.27247 sl 1.26237 tp 1.30301 live algo trading source code https:  t.co b1dlcw9ulr,2019-05-20 20:59:30
1130577120193863682,worldmarkets,bought 0.1 lots gbpusd 1.27249 sl 1.26876 tp 1.27398,2019-05-20 20:52:45
1130576641263058945,PipTrain ,  yes many indices and some currencies like gbpusd  audusd  and copper were just relief rallies in m  https:  t.co on7jhdkbql,2019-05-20 20:50:51
1130573664141881345,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  upcoming long entry cable  long or short it on wcx: https:  t.co ccvniujbjn https:  t.co rtn5wbh4uu,2019-05-20 20:39:01
1130570609489055744,future millionaire,closed sell gbpusd 1.2742 for  15.1 pips  total for today  120.8 pips,2019-05-20 20:26:52
1130570495412326401,Hyarion,  : h4 upside potential on a wave c advance  most likely an expanding diagonal c. $gbpusd https:  t.co qybm ,2019-05-20 20:26:25
1130567692388323330,StrangeListing Ent,sold gbpusd 1.2723,2019-05-20 20:15:17
1130567336589713408,belle aura,  : $gbpusd 5 14 1 hour chart presented to clientshttps:  t.co c2fcvssy9t https:  t.co p1l ,2019-05-20 20:13:52
