1113591680341565442,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-03 23:58:40
1113591489328812033,FX,sold 0.15 lots gbpusd 1.31794 sl 1.32594 tp 1.31714,2019-04-03 23:57:55
1113589057030959104,sebilianica,sold 0.01 lots gbpusd 1.31732 sl 1.32378,2019-04-03 23:48:15
1113589056569581569,sebilianica,sold 0.01 lots gbpusd 1.31731 sl 1.32638,2019-04-03 23:48:15
1113589056103964672,sebilianica,sold 0.01 lots gbpusd 1.31185 sl 1.3222,2019-04-03 23:48:15
1113585977749135360,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd go short  long or short it on wcx: https:  t.co buganveyjl https:  t.co 04dd0mqmkl,2019-04-03 23:36:01
1113585003068149760,Blue Phoenix Club, : gbpusd climbs above $1.3170   the uk house of commons have passed a bill to have the prime minister requ  https:  t.co xg85yh1ju7,2019-04-03 23:32:08
1113583647695753217,AKIHIRO,sold gbpusd 1.3179,2019-04-03 23:26:45
1113583458247421958,DR. Mostafa salem,closed buy 0.02 lots gbpusd 1.31586 for  20.0 pips  total for today  422.8 pips,2019-04-03 23:26:00
1113583457840586753,DR. Mostafa salem,closed buy 0.01 lots gbpusd 1.3164 for  14.6 pips  total for today  402.8 pips,2019-04-03 23:26:00
1113583457274298368,DR. Mostafa salem,closed buy 0.01 lots gbpusd 1.31686 for  10.0 pips  total for today  388.2 pips,2019-04-03 23:26:00
1113581671411060736,Price Action News,gbpusd 5  price is trading near a prior resistance level 13185   apr  3 2019  450pm,2019-04-03 23:18:54
1113581192928952321,ea,sold 0.09 lots axiory gbpusd 1.31789 sl 1.3259 tp 1.3171,2019-04-03 23:17:00
1113581192396320768,ea,sold 0.09 lots axiory gbpusd 1.31755 sl 1.32556 tp 1.31676,2019-04-03 23:17:00
1113580958635184128,Jimmy Kosit,sold 0.01 lots hf hk   gbpusd 1.31759,2019-04-03 23:16:04
1113580733963165696,FOREX THAI,sold 0.05 lots gbpusd 1.31767 sl 1.37567 tp 1.31578,2019-04-03 23:15:10
1113580733455638528,FOREX THAI,closed buy 0.04 lots gbpusd 1.31624 for  10.1 pips  total for today  10.1 pips,2019-04-03 23:15:10
1113580246345887745,  ,  : xag  gbpusd  eurusd daily price flip blue1,2019-04-03 23:13:14
1113580186497429504,TomMunich,bought gbpusd 1.31784,2019-04-03 23:13:00
1113580186077990912,TomMunich,closed buy gbpusd 1.31742 for  3.4 pips  total for today  3.4 pips,2019-04-03 23:13:00
1113580185675272193,TomMunich,closed buy gbpusd 1.31568 for  16.3 pips  total for today  16.3 pips,2019-04-03 23:13:00
1113580185163583488,TomMunich,closed buy gbpusd 1.3183 for  9.9 pips  total for today  9.9 pips,2019-04-03 23:13:00
1113580054125191169,ATI,gbpusd market outlook 3 april 2019 https:  t.co iqcz3szgb4 https:  t.co viy5mz43ay,2019-04-03 23:12:28
1113579643397971970,Memi Fx,order was opened: sell 0.02 gbpusd at 1.31802  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-04-03 23:10:50
1113579204015218689,$,xag  gbpusd  eurusd daily price flip blue1,2019-04-03 23:09:06
1113577438619947008,Vik,only taken $gbpusd as had other positions being managed. got squeezed  but survived by a pip. both pairs should not  https:  t.co o3ehkyngqd,2019-04-03 23:02:05
