1120113489375367168,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  backtest 008  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co gqcdoi8asj,2019-04-21 23:54:01
1120111610780110849,Eddy, S.Kom, M.MSI,closed buy 0.01 lots gbpusd 1.30979 for  37.2 pips  total for today  37.2 pips,2019-04-21 23:46:33
1120111610360729601,Eddy, S.Kom, M.MSI,closed buy 0.01 lots gbpusd 1.3091 for  29.4 pips  total for today  29.4 pips,2019-04-21 23:46:33
1120107525087604736,pOn,sold 0.1 lots gbpusd 1.29929 sl 1.30729 tp 1.29849,2019-04-21 23:30:19
1120107524580102144,pOn,sold 0.1 lots gbpusd 1.29935 sl 1.30735 tp 1.29855,2019-04-21 23:30:19
1120107449887928322,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd  buy   strong suppo  long or short it on wcx: https:  t.co buganveyjl https:  t.co 9ptacmxtgy,2019-04-21 23:30:01
1120106264468578305,sebilianica,sold 0.01 lots gbpusd 1.30409 sl 1.31485 tp 1.29195,2019-04-21 23:25:18
1120106263965249536,sebilianica,sold 0.01 lots gbpusd 1.30868 sl 1.32274 tp 1.29114,2019-04-21 23:25:18
1120106118842396672,Math Based Alerts,don t miss a pip. trade gbpusd now. https:  t.co pky2pbrrf9,2019-04-21 23:24:43
1120105568004395008,Mikhail,bought gbpusd 1.3005 tp 1.31916,2019-04-21 23:22:32
1120105271173484545,Radu Budeanu,  : gbp usd   $gbpusd   $gbp $usd  looking forward to sell  long or short it on wcx: https:  t.co buganveyjl https:  t.co 266 ,2019-04-21 23:21:21
1120104873494708225,pOn,sold 0.1 lots gbpusd 1.29937 sl 1.30738 tp 1.29858,2019-04-21 23:19:47
1120104872949497861,pOn,sold 0.1 lots gbpusd 1.29938 sl 1.30739 tp 1.29859,2019-04-21 23:19:46
