1093297997256032256,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-06 23:58:49
1093295850699325440,MT4 EA trader,sold 0.01 lots $gbpusd 1.3116  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-06 23:50:17
1093293222573555712,Mystery Trader,$gbpusd weekly: dxy did not roll over  causing last weeks red candle  which actually flattened out upper bb  https:  t.co snib1tg07q,2019-02-06 23:39:51
1093291929528356864,Duke,sell stop 0.02 lots $gbpusd 1.29235,2019-02-06 23:34:43
1093291929083756545,Duke,closed sell stop 0.02 lots $gbpusd 1.29235 for 0.0 pips  total for today  24.7 pips,2019-02-06 23:34:42
1093289879151226880, ,closed sell 0.17 lots gbpusd 1.29621 for  26.9 pips  total for today  450.9 pips,2019-02-06 23:26:34
1093289106879188992,MamyFx,closed sell $gbpusd 1.2954 for  18.0 pips  total for today  18.0 pips https:  t.co 57snovawcp,2019-02-06 23:23:30
1093289106438844416,MamyFx,closed sell $gbpusd 1.29633 for  27.3 pips  total for today  27.3 pips https:  t.co 57snovawcp,2019-02-06 23:23:29
1093289105914580993,MamyFx,closed sell $gbpusd 1.29354 for  0.6 pips  total for today  0.6 pips https:  t.co 57snovawcp,2019-02-06 23:23:29
1093288370426437632,Macro Tactical,god forbid i ve held two trades for more than two days this year  short $eurusd $gbpusd  it s been grand lol,2019-02-06 23:20:34
1093288254298865665,FX,closed buy 0.2 lots gbpusd 1.29341 for  0.2 pips  total for today  0.2 pips,2019-02-06 23:20:06
1093287035626909696,Cit Dates,gbpusd target update   chart https:  t.co enplutgrru,2019-02-06 23:15:16
1093286444775415808,Wan Mohd. Azhanudin,bought 0.73 lots gbpusd 1.29404,2019-02-06 23:12:55
1093286442762162176,Wan Mohd. Azhanudin,sold 0.55 lots gbpusd 1.29397,2019-02-06 23:12:54
1093286442267226112,Wan Mohd. Azhanudin,closed sell 0.73 lots gbpusd 1.29634 for  31.8 pips  total for today  31.8 pips,2019-02-06 23:12:54
1093286441793323008,Wan Mohd. Azhanudin,closed sell 0.55 lots gbpusd 1.29359 for  4.3 pips  total for today  4.3 pips,2019-02-06 23:12:54
