1095472523049869312,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-12 23:59:37
1095467684802818048,TomMunich,bought gbpusd 1.28999,2019-02-12 23:40:23
1095467482004049920,Bull Trader,tell us what you think about this weeks gbpusd alert. how are you trading it  https:  t.co oglubmvko0,2019-02-12 23:39:35
1095466334559838209,FX Blue news,gbpusd possible support around 1.2895,2019-02-12 23:35:01
1095464289786363904,Tony,  correct or do you still think gbpusd gets sold from here  it almost 10 pips higher from the low.,2019-02-12 23:26:54
1095460167821549569,Edgar Ubahn,gbpusd h4 buy at 1.28937  target 1.30460 https:  t.co nfb2w2zj7n,2019-02-12 23:10:31
1095458838768218112,Delkos Research,why you should close your gbpusd positions today https:  t.co 6x5bceyz6k https:  t.co hloekqhgpq,2019-02-12 23:05:14
1095458171928305664,Penny Stocks MOMO, gbpusd  greaat opportunity   https:  t.co 45ogptqh4k  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 2dhlah8xue,2019-02-12 23:02:35
1095456255924232193,Tony,  maybe if gbpusd doesn t go down on this news  it wants to go higher ,2019-02-12 22:54:58
1095451847542956033,Adede Ocansey,closed sell gbpusd 1.28715 for  30.0 pips  total for today  30.0 pips,2019-02-12 22:37:27
1095450345206149120,MT4 EA trader,sold 0.01 lots $gbpusd 1.3116  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-12 22:31:29
1095449867172921344,TQ Forex,$gbpusd finds buyers again around 1.2833: https:  t.co a4j9da0udo sentiment: neutral,2019-02-12 22:29:35
1095448232316960770,Penny Stocks MOMO,gbpusd h4 sell https:  t.co x7o8pksf1y  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co q75gr90ge8,2019-02-12 22:23:05
1095447985310167040,John Putman II,this morning the $gbpusd was the only pair with any meaningful asymmetry and the $usdchf was the only pair with any  https:  t.co 15jl5vzqgy,2019-02-12 22:22:06
1095443067887325184,Automated Trading,bought 0.01 lots vado gbpusd 1.28944 sl 1.27921 tp 1.32039 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-12 22:02:34
1095439080375140353,coinincome,bought 1.0 lots gbpusd 1.28521 sl 1.28721,2019-02-12 21:46:43
1095438659795468289,FX Blue news,gbpusd possible resistance around 1.2895,2019-02-12 21:45:03
1095436364437430272,pOn,bought 0.1 lots gbpusd 1.28959 sl 1.28158 tp 1.29038,2019-02-12 21:35:56
1095435449630371840,NewsTrading.info,bought $gbpusd 1.28946 ,2019-02-12 21:32:18
1095433412851232768,ana_sadiek,gbpusd: prices may continue to fall  traders are further net long than yesterday and last week  and the combination  https:  t.co utiwasl4yf,2019-02-12 21:24:12
1095432358449287173,pOn,bought 0.1 lots gbpusd 1.28974 sl 1.28174 tp 1.29054,2019-02-12 21:20:01
1095431507248926720,Tim_Dealer,closed sell $gbpusd 1.29001 for  1.0 pips  total for today  1.0 pips,2019-02-12 21:16:38
1095430744145625088,Dpips.com, gbpusd: prices may continue to fall  https:  t.co rusizkh6iy,2019-02-12 21:13:36
1095428333997826049,pOn,bought 0.1 lots gbpusd 1.28962 sl 1.28158 tp 1.29038,2019-02-12 21:04:01
1095428016291758081,fonecable.com,gbpusd: prices may continue to fall https:  t.co qfbrkqrhur https:  t.co bvsrfk1gdh,2019-02-12 21:02:45
1095427323636142080,FX Robot,gbpusd ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 2894 4 12.2.2019  https:  t.co 9qploxxbus,2019-02-12 21:00:00
1095426982819573765,bayz,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-02-12 20:58:39
1095423766929293315,Roger Baker,  : agnes projects : gbpusd predicted price 1.2828496    learn more at https:  t.co x1uppootsz,2019-02-12 20:45:52
1095422795977293824,Blitz Trader,aud usd   $audusd   $aud $usd  catch gbpusd big move up daily time frame analysis  long or short aud usd on wcx:  https:  t.co vhwf2r49dh,2019-02-12 20:42:01
1095421844348461059,pOn,closed sell 0.1 lots gbpusd 1.2864 for  10.4 pips  total for today  134.1 pips,2019-02-12 20:38:14
1095420789313150976,Mr Yen,today is the first time i did a trade in gbpusd in 3 years....,2019-02-12 20:34:02
1095420706601484288,pOn,closed sell 0.1 lots gbpusd 1.2936 for  7.6 pips  total for today  131.3 pips,2019-02-12 20:33:43
1095417767770116096,Justin Bennett,$gbpusd bounces from key support https:  t.co nmntcejhug,2019-02-12 20:22:02
1095417668285448193,Leo Hermoso,  data released and updated in the tool    go to https:  t.co k4y5pdkixd and check the signals    $dxy $eurusd $gbpusd $usdjpy,2019-02-12 20:21:38
1095417297974558728,Cryptonext,trade $gbpusd using bitcoin.go long or short  $xrp https:  t.co r0jgawwwg7,2019-02-12 20:20:10
1095417181448241152,Doe,think $eurusd $gbpusd $nzdusd could all get a beating looking at the calendar   potentially a strong $usd across the board day tomorrow,2019-02-12 20:19:42
1095409195493527553,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.29039 for  1.0 pips  total for today  29.9 pips,2019-02-12 19:47:58
1095406511126265856,FlashTrade1,sell gbpusd  1.28900 1.28300  70pips 70x16  1120$ profit roi 112   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp  https:  t.co 1dn3yvocpa,2019-02-12 19:37:18
1095406073572442118,,gbpusd:  m15 amp h4    bullish 5 0 found support at bottom of monthly pivot zone  but failed to reach the 100  adr14    https:  t.co hzgqjp53d0,2019-02-12 19:35:34
1095405215828901888,Aj Kamara,  what s your take on gbpusd  currently in a short position https:  t.co t34vy5erdk,2019-02-12 19:32:09
1095402299302834176,Atunga Atunga,  today you are no talking about gbpusd ...considering it was bae,2019-02-12 19:20:34
1095400807145574403,Elliottwave Forecast,$gbpusd latest 1 hour chart presented to clientshttps:  t.co c2fcvssy9t $gbp https:  t.co 5y3sxrshoj,2019-02-12 19:14:38
1095399222369837056,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.29068 for  1.6 pips  total for today  26.2 pips,2019-02-12 19:08:20
1095398545669144576,Elliottwave Forecast,$gbpusd latest 1 hour presented to members at https:  t.co m32lpb6ujj. $usdx https:  t.co pax5aouqux,2019-02-12 19:05:39
1095396838335803394,NewsTrading.info,closed sell $gbpusd 1.28572 for  50.1 pips  total for today  1.9 pips ,2019-02-12 18:58:52
1095393536650948613,darkarminvx,  :  future outlook for    $gbpusd based on    data    amp  analyzing   the ,2019-02-12 18:45:45
1095392495301730306,Elliottwave Forecast,$gbpusd last night 1 hour chart showing the wave  v  dip and bounce. https:  t.co ynreuq7nzs https:  t.co vu8rycblnh,2019-02-12 18:41:36
1095388806218375168,ShadowRealm ,another day another     hit  $gbpusd $eurusd come watch me get rich or get rekt      https:  t.co svadwpes1r,2019-02-12 18:26:57
1095388718922252289,BiggieFries ,another day another     hit  $gbpusd $eurusd come watch me get rich or get rekt      https:  t.co 1ivph1goim,2019-02-12 18:26:36
1095388027470266368,Ben Williams,$eurusd $gbpusd: don t even wonder  if both euro and pound sterling will rally provided pm may ask for and gets an  https:  t.co zfv1e5uxql,2019-02-12 18:23:51
1095386577877024768,Maxx Fairo,daily signal  2019.02.12   buy   gbpusd   1.28600   expiry time 15:00 ,2019-02-12 18:18:06
1095386019598422018,Raghnall,sold gbpusd 1.28976 tp 1.28573,2019-02-12 18:15:53
1095384856022994945,TomMunich,closed buy gbpusd 1.28951 for  2.5 pips  total for today  15.7 pips,2019-02-12 18:11:15
1095383339933011968,FX Blue news,gbpusd possible support around 1.2885,2019-02-12 18:05:14
1095382790667993091,Hui Tien Ji,gbpusd 4h  macd  12  26  9  cross with signal   2019.02.12 13:02:39   https:  t.co 3ppndsgola https:  t.co sgicxd6bfw,2019-02-12 18:03:03
1095381839655645184,William Brown,  : great to receive the below feedback from a trader trading my $gbpusd strategy    if i d moved to break even  i d have misse ,2019-02-12 17:59:16
1095378665343500289,trade46,  : gbpusd   risk of fresh weakness rises after 100sma capped recovery attempts... https:  t.co pmqytmoz9d,2019-02-12 17:46:39
1095375783516876806,Nampee Ponputh,bought 0.01 lots gbpusd 1.2881,2019-02-12 17:35:12
