1133523031576518657,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-28 23:58:45
1133522208188489728,Kai,18 n uk manufacturing new orders vs ...    gbpusd y y   ftse y y https:  t.co cjyjggnq6s,2019-05-28 23:55:28
1133517884276322305,fxEAtrading,sold 1.5 lots gbpusd 1.2658 sl 1.2738 tp 1.265,2019-05-28 23:38:18
1133517883768807429,fxEAtrading,sold 1.5 lots gbpusd 1.26578 sl 1.27378 tp 1.26498,2019-05-28 23:38:17
1133517882984468481,fxEAtrading,sold 1.5 lots gbpusd 1.26573 sl 1.27373 tp 1.26493,2019-05-28 23:38:17
1133517882426572801,fxEAtrading,closed buy 1.5 lots gbpusd 1.26518 for  3.1 pips  total for today  50.0 pips,2019-05-28 23:38:17
1133515910759755776,Permabear Doomster,$gbpusd stands at 1.27  as parity still appears a given.  yours... didn t choose to get paid in dollars for no good  https:  t.co rigm16ixpu,2019-05-28 23:30:27
1133515741850943489,,sold 0.34 lots gbpusd 1.26577 sl 1.27377 tp 1.26527,2019-05-28 23:29:47
1133515741238579200,,sold 0.51 lots gbpusd 1.26582 sl 1.27382 tp 1.26532,2019-05-28 23:29:47
1133515740634595328,,closed buy 0.51 lots gbpusd 1.26516 for  2.6 pips  total for today  2.6 pips,2019-05-28 23:29:46
1133514814293254144,AETrading Solutions,sold gbpusd 1.26516,2019-05-28 23:26:06
1133511312124915712,PBHD,  thanks very much for the explanation on gbpusd this morning  price has not gone down to 1.26405 yet  how  https:  t.co oaj7b25u5o,2019-05-28 23:12:11
1133509281926533128,EvercoreFX,closed buy gbpusd 1.26586 for  6.3 pips  total for today  6.3 pips,2019-05-28 23:04:07
1133508630224035841,Renegade Capital,just in: $gbpusd brc shop price index y y: 0.8   previous: 0.4   ,2019-05-28 23:01:31
