1078077646863560705,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-26 23:58:35
1078076821802020867,coinincome,bought 1.0 lots gbpusd 1.26513,2018-12-26 23:55:18
1078073605802606593,Scroooge,closed buy gbpusd 1.26361 for  1.2 pips  total for today  1.2 pips,2018-12-26 23:42:31
1078072426712322050,Azwan HM,partial closed gbpusd short. let the balance roll. https:  t.co amoktpebsj,2018-12-26 23:37:50
1078072046817591298,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.26393 for  1.8 pips  total for today  1.8 pips,2018-12-26 23:36:20
1078072046343675904,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.26382 for  1.0 pips  total for today  1.0 pips,2018-12-26 23:36:20
1078069732341923841,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-26 23:27:08
1078069229423869952,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-26 23:25:08
1078068814896644099,GERHARD FUSSEL,buy stop 0.41 lots gbpusd 1.26977 sl 1.26391,2018-12-26 23:23:29
1078068810752638976,GERHARD FUSSEL,closed buy stop 0.41 lots gbpusd 1.27006 for 0.0 pips  total for today  4.9 pips,2018-12-26 23:23:28
1078068807653036043,GERHARD FUSSEL,closed buy stop 0.41 lots gbpusd 1.27086 for 0.0 pips  total for today 0.0 pips,2018-12-26 23:23:27
1078067085035618307,TQ Forex,$gbpusd finds buyers around 1.2631 for the third day in a row: https:  t.co naex3sfwsa sentiment: slightly bearish,2018-12-26 23:16:37
1078066683082883072,Prime Trader,gbp usd   $gbpusd   $gbp $usd  691   overall short  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co oucrw99qat,2018-12-26 23:15:01
1078066620164124677,Protection Invest,sold gbpusd 1.264,2018-12-26 23:14:46
1078066617668550656,Protection Invest,closed buy gbpusd 1.26344 for  5.0 pips  total for today  5.0 pips,2018-12-26 23:14:45
1078065722411094021,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.26 23:11 broker time,2018-12-26 23:11:12
1078065323218214912,RUMA,closed buy gbpusd 1.26405 for  0.8 pips  total for today  2.2 pips,2018-12-26 23:09:37
1078064483266908161,Margaret P. Gorrell,closed buy 1.0 lots gbpusd 1.26393 for  1.8 pips  total for today  1.8 pips,2018-12-26 23:06:16
1078064482025394177,Margaret P. Gorrell,closed buy 1.0 lots gbpusd 1.26382 for  1.0 pips  total for today  1.0 pips,2018-12-26 23:06:16
1078064299673862145,kjnghm,sold 0.2 lots gbpusd 1.2675 sl 1.2662 tp 1.25652  ,2018-12-26 23:05:33
