1077353012966973441,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-24 23:59:09
1077344854743633921,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-24 23:26:44
1077344379113824257,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-24 23:24:50
1077340644517933057,TradingView Espaol,    zona de liquidacion  gbpusd m30    tradingview   https:  t.co kelbdlozgz,2018-12-24 23:10:00
1077338589342691329,Miles Yordy,  : don t miss a pip. trade gbpusd now. https:  t.co w8p0wbwznj,2018-12-24 23:01:50
1077333107286687744,My Trading Buddy,watch weekly analysis  amp  outlook video for $djia $gc $gbpusd $es_f $audusd $zce  amp  more  gt  gt  https:  t.co mvgsviucm2  ,2018-12-24 22:40:03
1077328770476867584,ATI,gbpusd market outlook 2  24 dec 2018 https:  t.co hjg3u6te2y,2018-12-24 22:22:49
1077328743532773376,TQ Forex,$gbpusd breaks above 20 day moving average for the first time  since november 14th: https:  t.co vzxdwk0trp sentime  https:  t.co 0tpvzinvfc,2018-12-24 22:22:42
1077326892217311232,ATI,gbpusd market outlook 2  24 dec 2018 https:  t.co eurm11zpob https:  t.co f4mrxqehqb,2018-12-24 22:15:21
1077326070330859520,fractalerts,what is the gbpusd going to do next  get real time alerts and analysis at https:  t.co q9lebpfvcm,2018-12-24 22:12:05
1077325893129957383,FX Blue news,gbpusd sentiment down by 10  in 2 minutes. currently 45  long. https:  t.co ozbmgihhfc,2018-12-24 22:11:23
1077324542169759747,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  4014   waiting on bull.engulfing  long or short gbp usd on wcx:  https:  t.co 6uph6edndw,2018-12-24 22:06:01
1077319291601592323,GERHARD FUSSEL,sell stop 0.43 lots gbpusd 1.2644 sl 1.2694,2018-12-24 21:45:09
1077319290641174530,GERHARD FUSSEL,sell stop 0.43 lots gbpusd 1.26383 sl 1.26883,2018-12-24 21:45:09
1077319290100113408,GERHARD FUSSEL,sell stop 0.43 lots gbpusd 1.26308 sl 1.26931,2018-12-24 21:45:09
1077319277840162816,GERHARD FUSSEL,closed buy stop 0.43 lots gbpusd 1.27055 for 0.0 pips  total for today  100.3 pips,2018-12-24 21:45:06
1077319274623062017,GERHARD FUSSEL,closed buy stop 0.43 lots gbpusd 1.26976 for 0.0 pips  total for today  111.9 pips,2018-12-24 21:45:05
1077319272400080896,GERHARD FUSSEL,closed sell stop 0.43 lots gbpusd 1.25991 for 0.0 pips  total for today  111.9 pips,2018-12-24 21:45:04
1077319271460556805,GERHARD FUSSEL,closed sell stop 0.43 lots gbpusd 1.26127 for 0.0 pips  total for today  111.9 pips,2018-12-24 21:45:04
1077319270772629505,GERHARD FUSSEL,closed sell stop 0.43 lots gbpusd 1.26174 for 0.0 pips  total for today  111.9 pips,2018-12-24 21:45:04
1077312448376594433,ITradeRobotSignals,forex $gbpusd  720 min  trade signal short 1.2622 mt alpha sar  utc 20181224 003016 https:  t.co zbbtfishd8 https:  t.co hqpoucpwwc,2018-12-24 21:17:57
1077310548969209856,Seales de Forex Zshyramn,bought gbpusd 1.26419 sl 1.26 tp 1.28,2018-12-24 21:10:24
1077310004447854592,FOREX THAI,sold 0.01 lots gbpusd 1.27015 tp 1.26884,2018-12-24 21:08:15
1077310003932000257,FOREX THAI,bought 0.01 lots gbpusd 1.27043 tp 1.2725,2018-12-24 21:08:15
1077306620584099840,Ian MacMillan,sold 0.02 lots gbpusd 1.27086 tp 1.26886 https:  t.co 6thz6tgssk,2018-12-24 20:54:48
1077303802825506816,Protection Invest,bought gbpusd 1.27112,2018-12-24 20:43:36
1077303802322145283,Protection Invest,bought gbpusd 1.27106,2018-12-24 20:43:36
1077303801877536770,Protection Invest,bought gbpusd 1.27123,2018-12-24 20:43:36
1077300899192733696,Patrick FX,sleeping 2nyt ...partying some more tomorrow hopefully $gbpusd will have something for me,2018-12-24 20:32:04
1077299958506766336,Mike Trading,wondering if $gld $gbpusd and still converge,2018-12-24 20:28:20
1077299346880806912,FOREX THAI,sold 0.01 lots gbpusd 1.27054 tp 1.26954,2018-12-24 20:25:54
1077299343785365506,FOREX THAI,bought 0.01 lots gbpusd 1.27043 tp 1.27249,2018-12-24 20:25:53
1077298992495636480,Price Action Trading,$gbpusd santa filling his xmas bags before take off tonight https:  t.co kou3lupvfo,2018-12-24 20:24:29
1077297570282684417,Price Action News,gbpusd 5  price is trading near a prior support level 12701   dec 24 2018  620pm,2018-12-24 20:18:50
1077297569255092225,Price Action News,gbpusd 5  price is trading near a prior resistance level 12738   dec 24 2018  620pm,2018-12-24 20:18:50
1077297567619272704,Price Action News,gbpusd 10 price is trading near a prior resistance level 12738   dec 24 2018  620pm,2018-12-24 20:18:49
1077295638344290304,Inclusiveforex.limited,closed sell 40.0 lots forex gbpusd 1.2658 for  60.6 pips  total for today  502.6 pips,2018-12-24 20:11:10
1077293117060067328,Igor Todorovi,  : mnuchin called bankers preemptively   source  $eurusd $gbpusd $usdjpy $usdcnh $usdchf  https:  t.c ,2018-12-24 20:01:08
