1076988967172616192,TradeAce,sold gbpusd 1.26477 tp 1.26377,2018-12-23 23:52:33
1076987724589133824,Trader1,gbpusd currently holding above weekly open.,2018-12-23 23:47:37
1076983905721507843, ,closed sell 0.2 lots gbpusd 1.26448 for  2.8 pips  total for today  2.8 pips,2018-12-23 23:32:27
1076980537598849025,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $gbpusd $vix $uvxy $spy $spx forex   weekly outlook: december 24   28 https:  t.co k3fdujaa1h,2018-12-23 23:19:04
1076978938696605697,Protection Invest,sold gbpusd 1.26451,2018-12-23 23:12:42
1076976829729308672,Ravindu Chinthana,sold 0.18 lots gbpusd 1.26426 tp 1.26291,2018-12-23 23:04:20
1076976829276319744,Ravindu Chinthana,bought 0.1 lots gbpusd 1.26527 tp 1.26587,2018-12-23 23:04:20
1076976824050176000,Ravindu Chinthana,closed buy 0.18 lots gbpusd 1.26242 for  13.5 pips  total for today  6.9 pips,2018-12-23 23:04:18
1076976823597178880,Ravindu Chinthana,closed buy 0.1 lots gbpusd 1.26443 for  6.6 pips  total for today  6.6 pips,2018-12-23 23:04:18
1076975681345605632,pOn,closed buy 0.1 lots gbpusd 1.26412 for  1.4 pips  total for today  1.4 pips,2018-12-23 22:59:46
1076974279042965504,,sold gbpusd 1.26436,2018-12-23 22:54:11
1076974278585843712,,sold gbpusd 1.26431,2018-12-23 22:54:11
1076973530405847040,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 sell at 2018.12.23 22:51 broker time,2018-12-23 22:51:13
1076972018216652800,YancyFX Trading,bought 0.04 lots $gbpusd 1.32383 tp 1.34386,2018-12-23 22:45:12
1076972017734336512,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33987,2018-12-23 22:45:12
1076972017193242624,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33587,2018-12-23 22:45:12
1076972016757030917,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33189,2018-12-23 22:45:12
1076972016165707776,YancyFX Trading,bought 0.04 lots $gbpusd 1.32385 tp 1.32786,2018-12-23 22:45:12
1076970366503776257,FOREX THAI,sold 0.01 lots gbpusd 1.26421 tp 1.26321,2018-12-23 22:38:39
1076969216006344706,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.23 22:34 broker time,2018-12-23 22:34:04
1076969079221747714,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 sell at 2018.12.23 22:33 broker time,2018-12-23 22:33:32
1076968906714218496,GERHARD FUSSEL,buy stop 0.44 lots gbpusd 1.26866 sl 1.26246,2018-12-23 22:32:51
1076968906252800006,GERHARD FUSSEL,sell stop 0.44 lots gbpusd 1.26316 sl 1.26816,2018-12-23 22:32:51
1076968903803314177,GERHARD FUSSEL,sell stop 0.44 lots gbpusd 1.26336 sl 1.26836,2018-12-23 22:32:50
1076968903367159808,GERHARD FUSSEL,bought 0.44 lots gbpusd 1.26433 sl 1.24843,2018-12-23 22:32:50
1076968897839091714,GERHARD FUSSEL,closed buy stop 0.44 lots gbpusd 1.26762 for 0.0 pips  total for today 0.0 pips,2018-12-23 22:32:49
1076968615533076480, ,sold 0.2 lots gbpusd 1.26448 sl 1.2727 tp 1.2607,2018-12-23 22:31:41
1076967836197838849,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.23 22:28 broker time,2018-12-23 22:28:35
1076967428209500161,Amann iB,sold 0.1 lots gbpusd 1.26476 sl 1.26994 tp 1.26294,2018-12-23 22:26:58
1076964533439262721,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.26283 for  2.1 pips  total for today  2.1 pips,2018-12-23 22:15:28
1076963541284995072,water-and-earth,sold gbpusd 1.26434,2018-12-23 22:11:31
1076963540811071488,water-and-earth,closed buy gbpusd 1.26378 for  5.2 pips  total for today  5.2 pips,2018-12-23 22:11:31
1076963218248134656,MMG,sold 0.01 lots gbpusd 1.2642,2018-12-23 22:10:14
1076959890382487553,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  3716   short pound us  rising wedge with heavy downward momentum.  long or short gbp  https:  t.co w9lgyofzj6,2018-12-23 21:57:01
1076959435350790144,AxiTrader,the $gbpusd suffered on fri thanks to $usd strength  amp  the uk current acct deficit widening across all components. n  https:  t.co chlyfnixuk,2018-12-23 21:55:12
1076958396040052736,Forex Trend Wolf,closed buy 0.01 lots gbpusd 1.26382 for  19.2 pips  total for today  19.2 pips,2018-12-23 21:51:05
1076949549875367937,trendtradingdna,weekly andrews pitchfork chart $gbpusd https:  t.co aaiwhim6lk still valid levels in play,2018-12-23 21:15:56
1076949544951263232,AleksFx,weekly andrews pitchfork chart $gbpusd https:  t.co 2khmnkbcxi still valid levels in play,2018-12-23 21:15:54
1076947683368230914,MamyFx,closed sell $gbpusd 1.26379 for  18.0 pips  total for today  18.0 pips https:  t.co whbybmo3dj,2018-12-23 21:08:31
