1077715301654056960,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-25 23:58:45
1077715154282917888,Protection Invest,sold gbpusd 1.26866,2018-12-25 23:58:10
1077713709378781185,kjnghm,bought 0.2 lots gbpusd 1.26888 sl 1.26608 tp 1.27188  ,2018-12-25 23:52:25
1077713621902389249,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.25 23:52 broker time,2018-12-25 23:52:05
1077713223221211137,Ravindu Chinthana,sold 0.18 lots gbpusd 1.26931 tp 1.26796,2018-12-25 23:50:30
1077711374816632834,Emmanuel lawal,bought 0.04 lots gbpusd 1.26792 tp 1.27067,2018-12-25 23:43:09
1077710705049124864,FOREX THAI,bought 0.01 lots gbpusd 1.26897 tp 1.27165,2018-12-25 23:40:29
1077710704591978497,FOREX THAI,bought 0.01 lots gbpusd 1.26902 tp 1.27167,2018-12-25 23:40:29
1077710704105439232,FOREX THAI,closed sell 0.02 lots gbpusd 1.27256 for  41.7 pips  total for today  15.7 pips,2018-12-25 23:40:29
1077710703652466691,FOREX THAI,closed sell 0.02 lots gbpusd 1.27063 for  22.4 pips  total for today  26.0 pips,2018-12-25 23:40:29
1077710703061094407,FOREX THAI,closed sell 0.01 lots gbpusd 1.2685 for  1.1 pips  total for today  48.4 pips,2018-12-25 23:40:29
1077710702608039936,FOREX THAI,closed sell 0.01 lots gbpusd 1.26638 for  20.1 pips  total for today  49.5 pips,2018-12-25 23:40:29
1077710702113112065,FOREX THAI,closed sell 0.01 lots gbpusd 1.26445 for  39.4 pips  total for today  29.4 pips,2018-12-25 23:40:28
1077708622120009729,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.25 23:32 broker time,2018-12-25 23:32:13
1077707402160558080,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-25 23:27:22
1077707248892284929,FOREX THAI,closed sell 0.01 lots gbpusd 1.27015 for  13.1 pips  total for today  13.1 pips,2018-12-25 23:26:45
1077706911045300225,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-25 23:25:25
1077706063074471936,Ian MacMillan,closed buy 0.01 lots gbpusd 1.26797 for  2.0 pips  total for today  29.6 pips https:  t.co q277ccmbpi,2018-12-25 23:22:02
1077706062516621312,Ian MacMillan,closed buy 0.01 lots gbpusd 1.26718 for  9.9 pips  total for today  27.6 pips https:  t.co q277ccmbpi,2018-12-25 23:22:02
1077706060750831616,Ian MacMillan,closed buy 0.01 lots gbpusd 1.2664 for  17.7 pips  total for today  17.7 pips https:  t.co q277ccmbpi,2018-12-25 23:22:02
1077705050162716674,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  4185   gbpusd to continue bearish trend  long or short gbp usd on wcx:  https:  t.co jubhbnj8gj,2018-12-25 23:18:01
1077703567602012164,Ian MacMillan,sold 0.02 lots gbpusd 1.26843 tp 1.26643 https:  t.co 6thz6tgssk,2018-12-25 23:12:07
1077703567128047616,Ian MacMillan,bought 0.08 lots gbpusd 1.26861 tp 1.27061 https:  t.co 6thz6tgssk,2018-12-25 23:12:07
1077703566624739335,Ian MacMillan,sold 0.01 lots gbpusd 1.26733 tp 1.26643 https:  t.co 6thz6tgssk,2018-12-25 23:12:07
1077703565005721600,Ian MacMillan,closed sell 0.02 lots gbpusd 1.27086 for  20.0 pips  total for today  28.9 pips https:  t.co 6thz6tgssk,2018-12-25 23:12:07
