1080252076167516170,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:58:59
1080248565769883650,A-Trade,bought gbpusd 1.28144,2019-01-01 23:45:02
1080248561130979329,A-Trade,sold gbpusd 1.25299,2019-01-01 23:45:01
1080247923319943170,YancyFX Trading,bought 0.04 lots $gbpusd 1.32383 tp 1.34386,2019-01-01 23:42:29
1080247922950844416,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33987,2019-01-01 23:42:29
1080247922569154561,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33587,2019-01-01 23:42:29
1080247922187530240,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33189,2019-01-01 23:42:29
1080247921759670272,YancyFX Trading,bought 0.04 lots $gbpusd 1.32385 tp 1.32786,2019-01-01 23:42:29
1080247363602657280,Forex Solution,bought 0.02 lots gbpusd 1.27554   myfxbook : https:  t.co x0cpm5je2t     share4you : https:  t.co h4qs1l4a1x   we can earn profit together,2019-01-01 23:40:16
1080247363153870848,Forex Solution,sold 0.02 lots gbpusd 1.27372   myfxbook : https:  t.co x0cpm5je2t     share4you : https:  t.co h4qs1l4a1x   we can earn profit together,2019-01-01 23:40:16
1080244195732934657,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:27:40
1080243139598794754,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:23:29
1080241127385677825,GERHARD FUSSEL,sold 0.41 lots gbpusd 1.26698 sl 1.27677,2019-01-01 23:15:29
1080239144864022528,TradeAce,closed sell gbpusd 1.27431 for  2.8 pips  total for today  35.3 pips,2019-01-01 23:07:36
1080238745322954752,Prime Trader,gbp usd   $gbpusd   $gbp $usd  9872   wedge patern idea  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co jqscj2vcsr,2019-01-01 23:06:01
1080237757346271232,GERHARD FUSSEL,sell stop 0.43 lots gbpusd 1.26305 sl 1.26839,2019-01-01 23:02:05
1080237755072946178,GERHARD FUSSEL,closed sell stop 0.43 lots gbpusd 1.26332 for 0.0 pips  total for today 0.0 pips,2019-01-01 23:02:05
1080234659450159108,PipTrain ,$gbpusd weekly. whatever the brexit  selling pressure is strong. https:  t.co plqdkm8lvo,2019-01-01 22:49:47
1080228620155711488,ur-trading, if you purchase 10 000 units of $gbpusd at an exchange rate of 1.5000 and close out one week later at 1.5120  how  https:  t.co nthir6gvwb,2019-01-01 22:25:47
1080227138295513090,GERHARD FUSSEL,sell stop 0.43 lots gbpusd 1.26332 sl 1.26861,2019-01-01 22:19:54
1080227136466833409,GERHARD FUSSEL,closed sell stop 0.43 lots gbpusd 1.26343 for 0.0 pips  total for today 0.0 pips,2019-01-01 22:19:53
1080226674996887552,Maxx Fairo,daily signal  2019.01.01   sell   gbpusd   1.27600   expiry time 19:00 ,2019-01-01 22:18:03
1080225652903739393,Jason,gbpusd is quickly approaching the resistance line of a rising wedge. we expect either a breakout through this line  https:  t.co ymdjnqavhc,2019-01-01 22:13:59
1080225459512770560,Bakari Sesay,  : gbp usd   $gbpusd   $gbp $usd  1573   deep analysis ...  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co  ,2019-01-01 22:13:13
1080223645044273152,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  1573   deep analysis ...  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co ev4frpdcgc,2019-01-01 22:06:01
1080222664877318151,JohnJohn,  : another one...if eurgbp is bullish and eurusd gbpusd are both bullish...whats the better long ,2019-01-01 22:02:07
1080222288069513223,staticliquid,  just flicked to eurgbp and that s looks bullish  but more so as gbpusd looks bearish.   which do did you take    ,2019-01-01 22:00:37
1080221474454151169,OCDecaf,  :   23  for gbpusd  amazing,2019-01-01 21:57:23
1080221200800985093,.A.C.X.,  23  for gbpusd  amazing,2019-01-01 21:56:18
1080217290191396864,Zyveon,  eurogbp says euro is stronger than gbp. so when both are bullish versus usd  eurusd is probably going to outperform gbpusd,2019-01-01 21:40:46
1080216489104498688,TraderSZ,another one...if eurgbp is bullish and eurusd gbpusd are both bullish...whats the better long ,2019-01-01 21:37:35
1080214586425528321,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  4591   hh ll  ll hh pattern  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co qjqdku3aq1,2019-01-01 21:30:01
1080196964652732416,TradingView India,    sellgbpusd   tradingview   https:  t.co sgpixcjmid,2019-01-01 20:20:00
1080191970797064193,FractalWaves,interested in  we trade $eurusd  $eurgbp and $gbpusd pairs https:  t.co yqir7p1xwh,2019-01-01 20:00:09
1080191931517329409,TradingView India,    sellgbpusd   tradingview   https:  t.co jcgvnwmqdo,2019-01-01 20:00:00
1080189414939054080,TradingView India,    sellgbpusd   tradingview   https:  t.co afnql5vq0o,2019-01-01 19:50:00
