1079526116581392385,Trader1,have a great week trading.   weekly open watch on:  $gbpjpy $usdjpy $gbpusd $usdcad $eurusd $nzdusd $audusd,2018-12-30 23:54:17
1079520702456303617,Saeed,spread between shorter dated gbpusd vol  amp  dates over 29 mar is close to flat.. can imagine this widening quite a bit https:  t.co sbjiw9p8kt,2018-12-30 23:32:46
1079516617837604864,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.26978 for  1.2 pips  total for today  1.2 pips,2018-12-30 23:16:32
1079516616629649416,GERHARD FUSSEL,sell stop 0.41 lots gbpusd 1.26363 sl 1.26895,2018-12-30 23:16:32
1079516613727133697,GERHARD FUSSEL,closed sell stop 0.41 lots gbpusd 1.26394 for 0.0 pips  total for today  9.8 pips,2018-12-30 23:16:31
1079516603438501889,GERHARD FUSSEL,closed sell stop 0.41 lots gbpusd 1.26356 for 0.0 pips  total for today 0.0 pips,2018-12-30 23:16:29
1079516586980139012,YancyFX Trading,bought 0.04 lots $gbpusd 1.32383 tp 1.34386 $yfxod862,2018-12-30 23:16:25
1079516586640322560,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33987 $yfxod862,2018-12-30 23:16:25
1079516585948315649,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33587 $yfxod862,2018-12-30 23:16:25
1079516585541488641,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33189 $yfxod862,2018-12-30 23:16:25
1079516584593498117,YancyFX Trading,bought 0.04 lots $gbpusd 1.32385 tp 1.32786 $yfxod862,2018-12-30 23:16:24
1079516577207324672,Kalinka Capital OU,closed buy   magelan chronovisor   intersection ea  gbpusd 1.26364 for  58.3 pips  total for today  58.3 pips,2018-12-30 23:16:23
1079516567891775488,Margaret P. Gorrell,closed buy 1.0 lots gbpusd 1.26978 for  1.2 pips  total for today  1.2 pips,2018-12-30 23:16:20
1079516513516900354,Ian MacMillan,closed sell 0.02 lots gbpusd 1.27022 for  10.9 pips  total for today  10.9 pips https:  t.co 5kd15q0a9c 1,2018-12-30 23:16:07
1079516513051295744,Ian MacMillan,closed sell 0.01 lots gbpusd 1.26952 for  3.9 pips  total for today  3.9 pips https:  t.co 5kd15q0a9c 1,2018-12-30 23:16:07
1079516512585728000,Ian MacMillan,closed sell 0.01 lots gbpusd 1.26883 for  3.0 pips  total for today  3.0 pips https:  t.co 5kd15q0a9c 1,2018-12-30 23:16:07
1079516512019533824,Ian MacMillan,closed sell 0.01 lots gbpusd 1.26774 for  13.9 pips  total for today  13.9 pips https:  t.co 5kd15q0a9c 1,2018-12-30 23:16:07
1079516499310796801,Protection Invest,bought gbpusd 1.26965,2018-12-30 23:16:04
1079516498534776833,Protection Invest,bought gbpusd 1.26982,2018-12-30 23:16:04
1079516498144702464,Protection Invest,bought gbpusd 1.27035,2018-12-30 23:16:04
1079516497096204289,Protection Invest,bought gbpusd 1.27026,2018-12-30 23:16:04
1079516495212937219,Protection Invest,closed buy gbpusd 1.27033 for  1.7 pips  total for today  1.7 pips,2018-12-30 23:16:03
1079516494822809600,Protection Invest,closed buy gbpusd 1.26988 for  2.8 pips  total for today  2.8 pips,2018-12-30 23:16:03
1079516494374023168,Protection Invest,closed buy gbpusd 1.26909 for  10.7 pips  total for today  10.7 pips,2018-12-30 23:16:03
1079516493916848129,Protection Invest,closed buy gbpusd 1.26958 for  2.6 pips  total for today  2.6 pips,2018-12-30 23:16:03
1079516493195431937,Protection Invest,closed buy gbpusd 1.26904 for  6.1 pips  total for today  6.1 pips,2018-12-30 23:16:03
1079516395556257794,FOREX THAI,bought 0.01 lots gbpusd 1.26986 tp 1.27086,2018-12-30 23:15:39
1079516377529106433,Inclusiveforex.limited,closed buy 40.0 lots forex gbpusd 1.26534 for  7.8 pips  total for today  7.8 pips,2018-12-30 23:15:35
1079509439634464768,Prime Trader,gbp usd   $gbpusd   $gbp $usd  1155   gbp usd looking for a short this week..  long or short gbp usd on wcx:  https:  t.co udcznpmeep,2018-12-30 22:48:01
1079503400109248512,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  1506   steer clear  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co 0igk8y3ncc,2018-12-30 22:24:01
1079499957479067648,AxiTrader,the $gbpusd had a solid session on fri moving up to a key resistance level and closing near the daily highs.  https:  t.co 48x75ilpno,2018-12-30 22:10:20
1079499654079889408,FX Hedge Fund,buy to open $gbpusd  trading strategy available       https:  t.co ch4qfibmrh,2018-12-30 22:09:08
1079491404877971456,qwerl nouvl,gbp usd short opportunity. https:  t.co 0acl3zzctk $gbpusd $gbp $fxb,2018-12-30 21:36:21
1079477763508224000,CTC.FM,analisa 31 december 2018  usdcad eurjpy  amp  gbpusd https:  t.co mfxvf4si6i,2018-12-30 20:42:09
1079462424586129413,qwerl nouvl,steer clear https:  t.co 28piybfyli $gbpusd $gbp $fxb,2018-12-30 19:41:12
1079442665207296000,Tong Quoc Dat,gbpusd  forecast on h4: buy   tradingview https:  t.co 0pygtruvzx,2018-12-30 18:22:41
1079442374734929921,skull forex,gbpusd 4hr chart short   chart https:  t.co emfuvvwvuk,2018-12-30 18:21:31
1079440324634775552,Rnin,forex weekly outlook and analysis ... new years week   oil eurusd gbpusd usdjpy usdcad   some great setups... https:  t.co r4deorva1l,2018-12-30 18:13:23
1079436974094721024,Luis Nieves,  : gbpusd 1.2690 need a print 1.2750 for tgt1  1.2885 1.2925      ,2018-12-30 18:00:04
1079436892259667970,Hunter Baba,  : gbpusd 1.2690 need a print 1.2750 for tgt1  1.2885 1.2925      ,2018-12-30 17:59:44
1079435578469502977,ScotBot from Forward as One,  : gbpusd 1.2690 need a print 1.2750 for tgt1  1.2885 1.2925      ,2018-12-30 17:54:31
1079434721220677632,belle aura,  : gbpusd 1.2690 need a print 1.2750 for tgt1  1.2885 1.2925      ,2018-12-30 17:51:07
1079433847580909574,Mohammed Ali,  : gbpusd 1.2690 need a print 1.2750 for tgt1  1.2885 1.2925      ,2018-12-30 17:47:38
1079433781247918080,Raf trading,gbpusd 1.2690 need a print 1.2750 for tgt1  1.2885 1.2925     https:  t.co e4athpxtjb,2018-12-30 17:47:23
1079426020900507651,qwerl nouvl,gbp usd 1d buy   https:  t.co oosdqkurnb $gbpusd $gbp $fxb,2018-12-30 17:16:32
1079421980573609985,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co vz6djzb743,2018-12-30 17:00:29
1079420909042237445,qwerl nouvl,gbp usd 1d buy   https:  t.co hvnfvpojyc $gbpusd $gbp $fxb,2018-12-30 16:56:14
1079416578859560960,Prime Trader,gbp usd   $gbpusd   $gbp $usd  7247   gbpusd continuing bearish move    long or short gbp usd on wcx:  https:  t.co kewd6qa3dt,2018-12-30 16:39:01
1079407169467019266,qwerl nouvl,gbpusd continuing bearish move   https:  t.co wbznug7hnn $gbpusd $gbp $fxb,2018-12-30 16:01:38
1079404499431817217,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  9466   beginning of fifth leg down in gbpusd   long or short gbp usd on wcx:  https:  t.co larnoxjjef,2018-12-30 15:51:01
1079399216760336385,TradingView UK,    gbpusd potential sell   tradingview   https:  t.co itgvnjvpoe,2018-12-30 15:30:02
1079392159588122624,PIRATE BIGGS,$gbpusd stalled rite  lt  supply zone1.28s. trying to base but needs to clear this level to finally squeeze and joi  https:  t.co r4euglhwta,2018-12-30 15:01:59
1079379350137507841,Ameer Kaa-EL,  : sell $gbpusd  levels for nxt wk    mrd micro resistance daily    1.27000 1.26500 1.27500 1.28000  1.29000 1.28500  mrs mi ,2018-12-30 14:11:05
1079378876290215937,Top 3% Forex Alerts,sell $gbpusd  levels for nxt wk    mrd micro resistance daily    1.27000 1.26500 1.27500 1.28000  1.29000 1.28500    https:  t.co 3unq63qkxc,2018-12-30 14:09:12
1079377022021980160,qwerl nouvl,gbpusd shifting from bearish to slightly bullish  https:  t.co buvt9hg5kx $gbpusd $gbp $fxb,2018-12-30 14:01:50
1079374556249219072,TradingForexHub,gbpusd shifting from bearish to slightly bullish    chart https:  t.co ruj1sfww3x,2018-12-30 13:52:02
1079370547241279489,Penny Stocks MOMO,beginning of fifth leg down in gbpusd  https:  t.co p6o3xh82nw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co l5skyzzhda,2018-12-30 13:36:06
1079359004587962369,Abhishek Halder,$gbpusd over to h4  200sma looks like immediate resistance. but am expecting a move to 1.2780 to coincide with resi  https:  t.co 661e05ddov,2018-12-30 12:50:14
1079358509739696128,Abhishek Halder,$gbpusd over to d1  the move up to hit 10ema on w1 could coincide with daily rsi hitting triangle resistance. bo ma  https:  t.co vnvseszbte,2018-12-30 12:48:16
1079358001071284224,Abhishek Halder,$gbpusd my   for week starting 31.12.18   i am reading a bullish bo at last week s candle from the descending wedge  https:  t.co ff4rvzothn,2018-12-30 12:46:15
1079350279944826881,MENA_FX,short gbpusd    chart https:  t.co fhx44peoze,2018-12-30 12:15:34
1079346426088439808,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co st5gasyaxz,2018-12-30 12:00:15
1079343202635632642,Matthew AM,  : gbpusd i own you love.,2018-12-30 11:47:27
1079342525654040576,Matthew AM,  : everyone is looking at gbpusd now.   ,2018-12-30 11:44:45
1079334029302714373,View From Medjool,where next for the gbp    $gbpusd,2018-12-30 11:11:00
1079305596527099904,Prime Trader,gbp usd   $gbpusd   $gbp $usd  5591   price will go up as you can see the wave will reverse  long or short gbp usd  https:  t.co bq51jscje9,2018-12-30 09:18:01
1079286339890302976,qwerl nouvl,gbpusd  moving from 2018 to 2019 https:  t.co qz49kukgv5 $gbpusd $gbp $fxb,2018-12-30 08:01:30
1079286338506182656,qwerl nouvl,gbpusd weekly market analysis jan19 wk1 https:  t.co isbwyqkfq3 $gbpusd $gbp $fxb,2018-12-30 08:01:29
1079286335825940480,qwerl nouvl,gbpusd  gt  long daily https:  t.co jwfq6h7yif $gbpusd $gbp $fxb,2018-12-30 08:01:29
1079286334181777413,qwerl nouvl,gbpusd weekly outlook https:  t.co zpxeawpxux $gbpusd $gbp $fxb,2018-12-30 08:01:28
1079286331833008128,qwerl nouvl,gbpusd short opportunity https:  t.co dcob2mcjdn $gbpusd $gbp $fxb,2018-12-30 08:01:28
1079286330415300608,qwerl nouvl,gbpusd sell: weekly  daily  amp  4hr. breakdown https:  t.co kx9a3ui9er $gbpusd $gbp $fxb,2018-12-30 08:01:27
1079286328330764288,qwerl nouvl,gbpusd break down and retest possible short https:  t.co ehv4nesche $gbpusd $gbp $fxb,2018-12-30 08:01:27
1079286325503758336,qwerl nouvl,gbpusd big rise coming https:  t.co gqkozv3wbe $gbpusd $gbp $fxb,2018-12-30 08:01:26
1079286324040032256,qwerl nouvl,gbp usd sell https:  t.co vgnluk0yte $gbpusd $gbp $fxb,2018-12-30 08:01:26
1079286321754112002,qwerl nouvl,gbpusd   toxic idea new year 2018.12.30 https:  t.co plrugrb7se $gbpusd $gbp $fxb,2018-12-30 08:01:25
1079285966987292672,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  3606   gbpusd  moving from 2018 to 2019  long or short gbp usd on wcx:  https:  t.co 4gpaocs4ph,2018-12-30 08:00:01
1079281733361590272,ATI,gbpusd market outlook   30 dec 2018 https:  t.co rwmeeeadrv,2018-12-30 07:43:11
1079279172328005632,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  9574   gbpusd weekly market analysis jan19 wk1  long or short gbp usd on wcx:  https:  t.co fxefxm0pzg,2018-12-30 07:33:01
1079277277798719488,ATI,gbpusd market outlook   30 dec 2018 https:  t.co 7altulo5dy https:  t.co eecmkuxm2w,2018-12-30 07:25:29
1079274396542369792,xunnobi,gbpusd  moving from 2018 to 2019   chart https:  t.co 84o7radigc,2018-12-30 07:14:02
1079270112996265984,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  8194   gbpusd weekly outlook  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co xqvvvci3wc,2018-12-30 06:57:01
1079268789584224256,Penny Stocks MOMO,gbpusd weekly market analysis jan19 wk1 https:  t.co cgs93iluqs  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xtxs3xerey,2018-12-30 06:51:45
1079266963103215616,ForexCycle.com,gbpusd weekly analysis   december 30  2018 https:  t.co avdeglbrgj,2018-12-30 06:44:30
1079256054230339584,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co k4r4mmczhz,2018-12-30 06:01:09
1079256045892001792,Penny Stocks MOMO,gbpusd weekly outlook https:  t.co ewxelxayxz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 9psnrdseyp,2018-12-30 06:01:07
1079254105938264064,Marcus Smith,gbpusd short opportunity   chart https:  t.co ly5ie7uhhu,2018-12-30 05:53:25
1079245952970575872,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  2999   short  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co lgs4q4cggr,2018-12-30 05:21:01
1079227078892011520,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  542   gbpusd sell: weekly  daily  amp  4hr. breakdown  long or short gbp usd on wcx:  https:  t.co g7rri7waiu,2018-12-30 04:06:01
1079216818852675584,Goo,dropping thread in 30  been so mobbed all day   i haven t forgot  might even drop a thread on gbpusd we ll see,2018-12-30 03:25:15
1079215753956601856,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  3459   gbpusd break down and retest possible short  long or short gbp usd on wcx:  https:  t.co a7pwp9ozev,2018-12-30 03:21:01
1079169579564204033,starbust,  look how immature the gbpusd market is then :d https:  t.co 6kv8txzzxk,2018-12-30 00:17:32
1079165335033516037,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co 95kllm1nnc,2018-12-30 00:00:40
