1078440079104901120,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-27 23:58:45
1078438181920534534,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.27 23:51 broker time,2018-12-27 23:51:13
1078437521749671942,GERHARD FUSSEL,buy stop 0.41 lots gbpusd 1.27067 sl 1.26481,2018-12-27 23:48:36
1078437516674564096,GERHARD FUSSEL,closed buy stop 0.41 lots gbpusd 1.27189 for 0.0 pips  total for today  28.9 pips,2018-12-27 23:48:35
1078437513029652480,GERHARD FUSSEL,closed buy stop 0.41 lots gbpusd 1.27118 for 0.0 pips  total for today 0.0 pips,2018-12-27 23:48:34
1078437375423012866,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  4859   short for gbp usd    long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co dctjxnqyx2,2018-12-27 23:48:01
1078432104109744128,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-27 23:27:04
1078431738710257664,forextrade11,sell gbpusd day trade entry e1 1.2740 1.2630 110pips 20hrs  e2 1.2670 1.2610 60pips 6hrs  profit 170x15 $2550 roi 2  https:  t.co cfgnmeo5rb,2018-12-27 23:25:37
1078431573060530182,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-27 23:24:57
1078427643526172673,Iceberg Trader FX,closed buy gbpusd 1.27241 for  78.1 pips  total for today  193.0 pips  gt  gt  get forex trades copied to your mt4 mt5https:  t.co 7gjkm45xwb,2018-12-27 23:09:21
1078427115098439681,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.27 23:07 broker time,2018-12-27 23:07:15
1078426834088484864,Vitt01,  : $eurusd $usdjpy $usdcad $gbpusd $dxy  december 28th support and resistance price levels.   ,2018-12-27 23:06:08
1078426152140763136, Andr Cardoso ,$eurusd $usdjpy $usdcad $gbpusd $dxy  december 28th support and resistance price levels.    https:  t.co hqpyqzgffm,2018-12-27 23:03:25
1078419376007757825,Protection Invest,bought gbpusd 1.26578,2018-12-27 22:36:29
1078419374841741314,Protection Invest,bought gbpusd 1.26486,2018-12-27 22:36:29
1078417793194885122,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.27 22:30 broker time,2018-12-27 22:30:12
1078417240700133379,TQ Forex,$gbpusd closes within previous day s range after lackluster session: https:  t.co ajirmdcrrn sentiment: neutral,2018-12-27 22:28:00
1078414523835527168,FOREX THAI,bought 0.01 lots gbpusd 1.26473 tp 1.26573,2018-12-27 22:17:13
1078414224324550657,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.26485 for  2.0 pips  total for today  2.0 pips,2018-12-27 22:16:01
1078411665367015425,Margaret P. Gorrell,closed buy 1.0 lots gbpusd 1.26523 for  7.3 pips  total for today  7.3 pips,2018-12-27 22:05:51
1078411664809172997,Margaret P. Gorrell,closed sell 1.0 lots gbpusd 1.26485 for  2.0 pips  total for today  2.0 pips,2018-12-27 22:05:51
1078411544000630784,AxiTrader,the $gbpusd managed a small uptick thanks to $usd weakness but not nearly as impressive as the move on $eurusd. the  https:  t.co uzehcwyxsc,2018-12-27 22:05:22
1078410659468099585,Scroooge,closed sell gbpusd 1.26537 for  4.8 pips  total for today  4.8 pips,2018-12-27 22:01:51
1078410093824225284,Opus09 Signal,closed sell  opus09  signal gbpusd 1.26564 for  8.2 pips  total for today  467.8 pips https:  t.co srcuk1aufa,2018-12-27 21:59:36
