1079889734221082624,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:59:10
1079889452099526662,Melissa Jacobs,gbpusd  42 pipstrading with the trend with robotfx... https:  t.co 3tqg2xxswx https:  t.co nqagr3jz5m,2018-12-31 23:58:03
1079884930035810305,Scott Wilmer,gbpusd  42 pipstrading with the trend with robotfx... https:  t.co 00voa1ukkf https:  t.co pfs2i1mx5t https:  t.co wag7uj279n,2018-12-31 23:40:05
1079881567969914880,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:26:43
1079881003756384257,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:24:29
1079878211943653377,FlashTrade1,buy gbpusd  1.26800 1.28100 130pips 130x15 $1950 profit roi 195   lvrg 1:200 cptl $1000 lot 1.5 lot 1pip $15 tp  1.  https:  t.co 4iyuxzbw67,2018-12-31 23:13:23
1079865305504145408,TQ Forex,$gbpusd climbs to highest close since december 6th: https:  t.co kg3yilhzux sentiment: slightly bullish,2018-12-31 22:22:06
1079865304518483969,Techniquant,$gbpusd climbs to highest close since december 6th: https:  t.co lspnlkxgch sentiment: slightly bullish,2018-12-31 22:22:06
1079858918451527680,Opus09 Signal,closed sell  opus09  signal gbpusd 1.27586 for  10.3 pips  total for today  117.0 pips https:  t.co srcuk1aufa,2018-12-31 21:56:43
1079856151368482816,Zakir Dungaria,i liked a   video https:  t.co h9qkkp1rcl gbpusd   crazy profits   rsi divergence trading,2018-12-31 21:45:43
1079834774502555649,FxBoot,bought gbpusd 1.2743 sl 1.20928 tp 1.29428,2018-12-31 20:20:47
1079834772116029440,FxBoot,bought gbpusd 1.30345 sl 1.23843 tp 1.32343,2018-12-31 20:20:46
1079834770887057408,FxBoot,bought gbpusd 1.30533 sl 1.24033 tp 1.32533,2018-12-31 20:20:46
1079834078940147713,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  2931   gbpusd intraday forecast  long or short gbp usd on wcx:  https:  t.co t1pqnaqncd,2018-12-31 20:18:01
1079832312664260608,DailyFX Team Live,$gbpusd daily pivot points:   s3  1.2534  s2  1.2607  s1  1.2653  p  1.2681   r1  1.2726  r2  1.2754  r3  1.2827  https:  t.co vhwrpzjbbf,2018-12-31 20:11:00
1079824035456765952,Trade Alerts ,  : price action in could qualify as an  end around   implying an advance back to 1.3800 $gbpusd https:  t.co shbkodo7 ,2018-12-31 19:38:06
1079822891821219840,Maxx Fairo,daily signal  2018.12.31   sell   gbpusd   1.28200   expiry time 15:00 ,2018-12-31 19:33:34
1079822243067248641,Mr Jones,  rode that gbpusd for a nice one,2018-12-31 19:30:59
1079821790656880640,forexdean,gbpusd faces resistance at 1.28140   chart https:  t.co eudg4gupml,2018-12-31 19:29:11
1079819193539805186,MamyFx,closed sell $gbpusd 1.2756 for  24.6 pips  total for today  452.1 pips https:  t.co whbybmo3dj,2018-12-31 19:18:52
1079819193070075905,MamyFx,closed sell $gbpusd 1.27564 for  24.7 pips  total for today  476.7 pips https:  t.co whbybmo3dj,2018-12-31 19:18:52
1079819192596131843,MamyFx,closed sell $gbpusd 1.27363 for  4.9 pips  total for today  501.4 pips https:  t.co whbybmo3dj,2018-12-31 19:18:52
1079819192084451329,MamyFx,closed sell $gbpusd 1.27363 for  4.6 pips  total for today  506.3 pips https:  t.co whbybmo3dj,2018-12-31 19:18:52
1079814938502332418,Hui Tien Ji,gbpusd 1h  macd  12  26  9  cross with signal   2018.12.31 14:01:40   https:  t.co qvfbd6nwwv https:  t.co zaqhgdx2iu,2018-12-31 19:01:57
1079812374654316546,Levi FX,gbpusd   price is currently going to plan from the 2nd december  price has taken out the sell stops falling into th  https:  t.co 9m1vgdw0xm,2018-12-31 18:51:46
1079811279508946944,AleksFx,chart of the day $gbpusd https:  t.co wkw2qjocxa breaking out,2018-12-31 18:47:25
1079811272999346176,trendtradingdna,chart of the day $gbpusd https:  t.co cqgi7raghg breaking out,2018-12-31 18:47:24
1079808334528577537,,  : price action in could qualify as an  end around   implying an advance back to 1.3800 $gbpusd https:  t.co shbkodo7 ,2018-12-31 18:35:43
1079807234287255552,fractalerts,confidently trade gbpusd https:  t.co akzgb3hwaj,2018-12-31 18:31:21
1079805538563747842,Christopher PV,  : gbpusd peek a boo https:  t.co amvvushhpg,2018-12-31 18:24:36
1079804088546672640,Price Action News,gbpusd 5  price is trading near a prior resistance level 12766   dec 31 2018  450pm,2018-12-31 18:18:51
1079793309692891136,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  5297   gbpusd breakout  test happening now  long or short gbp usd on wcx:  https:  t.co hciysewjoi,2018-12-31 17:36:01
1079792961561321476,Anthony Angha,  : price action in could qualify as an  end around   implying an advance back to 1.3800 $gbpusd https:  t.co shbkodo7 ,2018-12-31 17:34:38
1079791044953362432,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  5893   gbpusd : looking for a sho  swing   long or short gbp usd on wcx:  https:  t.co xknarruqjk,2018-12-31 17:27:01
1079789110267658240,Forex Trading | Signals,forex signal buy eurusd gbpusd usdchf sent daily. . ........  forexsignals forexsignals,2018-12-31 17:19:20
1079789093473538049,Chris Duhanci,$gbpusd showing a lot of room to the upside,2018-12-31 17:19:16
1079788224707526658, ,sold 0.01 lots gbpusd 1.27462 sl 1.28533 tp 1.25442,2018-12-31 17:15:48
1079787947124232192,YancyFX Trading,bought 0.04 lots $gbpusd 1.32383 tp 1.34386,2018-12-31 17:14:42
1079787946700693504,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33987,2018-12-31 17:14:42
1079787946243444736,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33587,2018-12-31 17:14:42
1079787945807306752,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33189,2018-12-31 17:14:42
1079787945396187136,YancyFX Trading,bought 0.04 lots $gbpusd 1.32385 tp 1.32786,2018-12-31 17:14:42
1079787275410726912,eFXdata.com,$gbpusd   pound enjoys some fizz as new year looms  cable above 1.28   https:  t.co gdabov223w,2018-12-31 17:12:02
1079784650036269058,forextrade11,sell gbpusd day trade entry e1 1.2740 1.2630 110pips 20hrs  e2 1.2670 1.2610 60pips 6hrs  e3 1.2810 1.2720 90pips 2  https:  t.co 4pxocdhrmq,2018-12-31 17:01:36
1079784411363790850,Opus09 Signal,closed buy  opus09  signal gbpusd 1.27223 for  38.4 pips  total for today  60.0 pips https:  t.co srcuk1aufa,2018-12-31 17:00:39
1079784410373914624,Opus09 Signal,closed buy  opus09  signal gbpusd 1.27445 for  16.1 pips  total for today  21.6 pips https:  t.co srcuk1aufa,2018-12-31 17:00:39
1079784409849651200,Opus09 Signal,closed buy  opus09  signal gbpusd 1.27681 for  5.5 pips  total for today  5.5 pips https:  t.co srcuk1aufa,2018-12-31 17:00:39
1079784409270796289,Opus09 Signal,closed buy  opus09  signal gbpusd 1.2778 for  14.3 pips  total for today  11.0 pips https:  t.co srcuk1aufa,2018-12-31 17:00:39
1079784372843266048,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co jisbmdma5k,2018-12-31 17:00:30
1079784274855948289,GulfWinners,  of 0.09 lots gbpusd  .27602 $24.84 10000$ 8981.10,2018-12-31 17:00:07
1079783153504538625,Peter Miller,closed buy 0.01 lots $gbpusd 1.2722 for  35.0 pips  total for today  31.8 pips,2018-12-31 16:55:39
1079783153127043072,Peter Miller,closed buy 0.01 lots $gbpusd 1.27442 for  13.8 pips  total for today  3.2 pips,2018-12-31 16:55:39
1079783152728576002,Peter Miller,closed buy 0.01 lots $gbpusd 1.27603 for  2.9 pips  total for today  17.0 pips,2018-12-31 16:55:39
1079783152330133505,Peter Miller,closed buy 0.01 lots $gbpusd 1.27769 for  20.5 pips  total for today  14.1 pips,2018-12-31 16:55:39
1079782083059437568,Boj Sir,  : price action in could qualify as an  end around   implying an advance back to 1.3800 $gbpusd https:  t.co shbkodo7 ,2018-12-31 16:51:24
1079778060218576897,Opus09 Signal,closed buy  opus09  signal gbpusd 1.27386 for  14.0 pips  total for today  25.3 pips https:  t.co srcuk1aufa,2018-12-31 16:35:25
1079777755703595008,forextrade11,sell_gbpusd_12820   1.2710 to 1.2725 15pip loss entry 1.2810 to next tp 1.270   entry  resistance risk 15  https:  t.co klqzgay9xs,2018-12-31 16:34:12
1079773889465667585,Price Action News,gbpusd 5  price is trading near a prior support level 12719   dec 31 2018  400pm,2018-12-31 16:18:51
1079773888572243970,Price Action News,gbpusd 5  price is trading near a prior resistance level 12815   dec 31 2018  330pm,2018-12-31 16:18:50
1079773593641410560,Profit-Hunter,closed sell 0.16 lots gbpusd 1.279 for  58.3 pips  total for today  22.6 pips,2018-12-31 16:17:40
1079773593121247232,Profit-Hunter,closed sell 0.16 lots gbpusd 1.27431 for  11.4 pips  total for today  35.7 pips,2018-12-31 16:17:40
1079773592630554624,Profit-Hunter,closed sell 0.16 lots gbpusd 1.26846 for  47.1 pips  total for today  47.1 pips,2018-12-31 16:17:40
1079773495876304896,Simibit,  : price action in could qualify as an  end around   implying an advance back to 1.3800 $gbpusd https:  t.co shbkodo7 ,2018-12-31 16:17:17
1079772943113175040, ,sold 0.01 lots gbpusd 1.27343 sl 1.2844 tp 1.25349,2018-12-31 16:15:05
1079771875595771904,MamyFx,closed sell $gbpusd 1.28021 for  62.6 pips  total for today  510.9 pips https:  t.co whbybmo3dj,2018-12-31 16:10:50
1079771875125936129,MamyFx,closed sell $gbpusd 1.27672 for  27.7 pips  total for today  573.5 pips https:  t.co whbybmo3dj,2018-12-31 16:10:50
1079771874664566785,MamyFx,closed sell $gbpusd 1.27398 for  0.3 pips  total for today  601.2 pips https:  t.co whbybmo3dj,2018-12-31 16:10:50
