1078802540395925504,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-28 23:59:03
1078794423587258368,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-28 23:26:48
1078793931582779394,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-28 23:24:50
1078785477639979009,Vera,  : a premium user   posted an idea regarding $gbpusd. she thinks that the ,2018-12-28 22:51:15
1078778473588682754,TQ Forex,$gbpusd dominated by bulls lifting the market higher throughout the day: https:  t.co wjwwnnenez sentiment: slightl  https:  t.co jnwoewypmt,2018-12-28 22:23:25
1078778472569425920,Techniquant,$gbpusd dominated by bulls lifting the market higher throughout the day: https:  t.co jen6iig3tk sentiment: slightl  https:  t.co 89tc2k5fsb,2018-12-28 22:23:25
1078772092722692102,YancyFX Trading,bought 0.04 lots $gbpusd 1.32383 tp 1.34386 $yfxod862,2018-12-28 21:58:04
1078772092093587458,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33987 $yfxod862,2018-12-28 21:58:04
1078772091544055809,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33587 $yfxod862,2018-12-28 21:58:03
1078772091057569793,YancyFX Trading,bought 0.04 lots $gbpusd 1.32386 tp 1.33189 $yfxod862,2018-12-28 21:58:03
1078772090474516481,YancyFX Trading,bought 0.04 lots $gbpusd 1.32385 tp 1.32786 $yfxod862,2018-12-28 21:58:03
1078768117860450304,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.28 21:42 broker time,2018-12-28 21:42:16
1078767588044345344,S Cisco,  i just posted a chart of the eurusd but the gbpusd isn t showing the same thing.,2018-12-28 21:40:10
1078761709811175425,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.26975 for  1.0 pips  total for today  19.3 pips,2018-12-28 21:16:48
1078759355561005056,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.28 21:07 broker time,2018-12-28 21:07:27
1078754469758799872,eFXdata.com,$gbpusd   some constructive factors help boost   https:  t.co 80nuws8n0z,2018-12-28 20:48:02
1078752531059273728,GERHARD FUSSEL,sell stop 0.41 lots gbpusd 1.26356 sl 1.26889,2018-12-28 20:40:20
1078752518954471425,GERHARD FUSSEL,closed sell 0.41 lots gbpusd 1.26793 for  24.6 pips  total for today  1763.5 pips,2018-12-28 20:40:17
1078752518467997696,GERHARD FUSSEL,closed sell 0.41 lots gbpusd 1.26772 for  26.7 pips  total for today  1738.9 pips,2018-12-28 20:40:17
1078752511186685954,GERHARD FUSSEL,closed sell stop 0.41 lots gbpusd 1.2618 for 0.0 pips  total for today  1741.1 pips,2018-12-28 20:40:15
1078752219766407169,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2018.12.28 20:39 broker time,2018-12-28 20:39:06
1078750690279911424,Prime Trader,gbp usd   $gbpusd   $gbp $usd  9198   gbpusd retest older highs    break of downward trend    long or short gbp usd  https:  t.co xetuxdrej0,2018-12-28 20:33:01
1078747168326987778,Opus09 Signal,closed buy  opus09  signal gbpusd 1.269 for  8.8 pips  total for today  729.2 pips https:  t.co srcuk1aufa,2018-12-28 20:19:01
