1087862382800629760,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-22 23:59:38
1087861686223151106,Stan Haribowo,$cadhkd is really why i m cautious. presenting full picture so that everyone is clear. when $usdjpy spooked all  lo  https:  t.co nth4tgxfoo,2019-01-22 23:56:52
1087861033904078848,AIRDROP FX,just in: $usdjpy trade balance:  0.18t  expected:  0.29t  previous:  0.49t next events: https:  t.co wwm6pdmvbq,2019-01-22 23:54:16
1087860457829027840,Renegade Capital,just in: $usdjpy trade balance:  0.18t  expected:  0.29t  previous:  0.49t  ,2019-01-22 23:51:59
1087860217285464064,Forex Status,just in: $usdjpy trade balance:  0.18t  expected:  0.29t  previous:  0.49t next events: https:  t.co i0wgdjqaey,2019-01-22 23:51:01
1087859894466826246,AIRDROP FX, up in less than 5m  $usdjpy   trade balance  real time live data: https:  t.co wwm6pdmvbq,2019-01-22 23:49:44
1087859502093877254,Stan Haribowo,$usdjpy. the risk off on proxy for everyone  personally i prefer $cadhkd these days . yen is f ed up due to that sp  https:  t.co d7na4khjcq,2019-01-22 23:48:11
1087859102980677632,,closed sell usdjpy 109.477 for  2.4 pips  total for today  2.4 pips,2019-01-22 23:46:36
1087858880657289216,Forex Status, up in less than 5m  $usdjpy   trade balance  real time live data: https:  t.co i0wgdjqaey,2019-01-22 23:45:43
1087858037954625536,Pascal Suvelor - Matricule 4592,  : usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report https:  t.co bmowdqmaih,2019-01-22 23:42:22
1087857045141893122,SilentTrader,    01 23 19: bullish zone: 109.603   110.999   bearish zone: 109.163   107.795   $usdjpy,2019-01-22 23:38:25
1087855963795869696,EiKing,sold 0.1 lots usdjpy 109.352 sl 109.852,2019-01-22 23:34:07
1087855053426253826,yorozubot,usdjpy:109.37 nikkei yen futures:20 400 dow futures:24 360 wti oil:52.77 volatility index:20.80 gold futures:1 284.  https:  t.co 4v6vhbpiqd,2019-01-22 23:30:30
1087854628635660288,EiKing,closed buy 0.01 lots usdjpy 109.519 for  16.2 pips  total for today  37.0 pips,2019-01-22 23:28:49
1087854567772119041,DeplorableWarrior,  : more from the failing   usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report   zero h ,2019-01-22 23:28:34
1087852772832116736,AntiMedia.NEWS,usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report   https:  t.co w0y1bebgsi,2019-01-22 23:21:27
1087852350654472192,SB Trade Desk,sb swing update https:  t.co nhzdgrjppb $usdjpy $usdcnh $shcomp $audusd $usdcad,2019-01-22 23:19:46
1087852311815376901,Jamie Saettele,sb swing update https:  t.co pkbbpcpbdo $usdjpy $usdcnh $shcomp $audusd $usdcad,2019-01-22 23:19:37
1087851133245288448,Grammic,  did you close any of your usdjpy trades ,2019-01-22 23:14:56
1087850824301142016,YCCHAN,usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report   zero hedge https:  t.co cagxufr9i6,2019-01-22 23:13:42
1087850239992782848,Jose David Gonzalez,  today is buy o sell   usdjpy,2019-01-22 23:11:23
1087848224734367744,misato,2019 01 23 8:00 usdjpy   sell 109.325 stop 109.50  support 108.887   gbpjpy  sell 141.623 stop 141.95  support 139.  https:  t.co 5ntyqvnnjr,2019-01-22 23:03:22
1087847496368369665,yorozubot,usdjpy:109.34 nikkei yen futures:20 430 dow futures:24 405 wti oil:52.77 volatility index:20.80 gold futures:1 284.  https:  t.co ghckxkad6t,2019-01-22 23:00:29
1087845944886886400,Charles Wingate,more from the failing   usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report   z  https:  t.co rrgbzrahoz,2019-01-22 22:54:19
1087842024584290304,@FX&225,closed sell 0.18 lots usdjpy 109.305 for  4.2 pips  total for today  4.2 pips... white bear z usdjpy https:  t.co r8ob67zrri,2019-01-22 22:38:44
1087841731683315712,Crypto Trader Pro,$usdjpy  dip in japanese yen: usd jpy  jpy x  uptrend provides bulls with an opening   via https:  t.co k00f7fwtre,2019-01-22 22:37:34
1087841419350470656,Rosefire Foundation  Trading Tools.,  : usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report   zero hedge https:  t.co navmrshllu,2019-01-22 22:36:20
1087840979892269057,Rosefire Foundation  Trading Tools.,usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report   zero hedge https:  t.co navmrshllu,2019-01-22 22:34:35
1087840523195428864,Mystery Trader,  daily: $usdjpy could reverse downward here if equities drop significantly tomorrow. if 13ma unable to cross  https:  t.co j65ixh4pj7,2019-01-22 22:32:46
1087840060911861760,pOn,closed sell 0.1 lots usdjpy 109.313 for  5.7 pips  total for today  12.9 pips,2019-01-22 22:30:56
1087839986332794880,yorozubot,usdjpy:109.34 nikkei yen futures:20 430 dow futures:24 405 wti oil:52.77 volatility index:20.80 gold futures:1 284.  https:  t.co y28eyjwqpy,2019-01-22 22:30:38
1087839717662564352,Phillipa60,  : usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report https:  t.co piengbhzfa https:  t.co fd0lnboidh,2019-01-22 22:29:34
1087838868014096388,TQ Forex,$usdjpy finds support at 20 day moving average: https:  t.co 8kqkzjzihx sentiment: slightly bearish,2019-01-22 22:26:11
1087838867082919940,Techniquant,$usdjpy finds support at 20 day moving average: https:  t.co hkul86yyi6 sentiment: slightly bearish,2019-01-22 22:26:11
1087838145683619842,American Sovereignty Media,usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report https:  t.co t5eemvfm7u,2019-01-22 22:23:19
1087836541878239232,Z,  : usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report https:  t.co bmowdqmaih,2019-01-22 22:16:57
1087836145726226434,EagleStar.NET,usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report https:  t.co tjytfsrdar,2019-01-22 22:15:22
1087836008648007680,Vincent de Castro,help wanted: adult policymakers. inquire within.  gt  usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal   https:  t.co rno5g1vh0e,2019-01-22 22:14:50
1087835686529572865,Karl E,usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report https:  t.co piengbhzfa https:  t.co fd0lnboidh,2019-01-22 22:13:33
1087835408614993920,HEDGE accordingly,usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report https:  t.co 3mjf4pelfv,2019-01-22 22:12:27
1087835402818502658,HEDGELy ,usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report https:  t.co ya2any2bch,2019-01-22 22:12:25
1087835220001341442,pOn,sold 0.01 lots usdjpy 109.375 sl 109.675,2019-01-22 22:11:42
1087834210969309184,Open Mind News,new post  usdjpy  stocks fade as mcconnell denies nytimes  shutdown deal  report  has been published on open mind n  https:  t.co 9thkouuxuh,2019-01-22 22:07:41
