1122651465720328192,clebriz,usdjpy  2019 04 29 08:59:01  bid    111.596  ask    111.6  change 0.032  open   111.564  high   111.611  low    111.573,2019-04-28 23:59:01
1122651009954787328,,closed sell usdjpy 111.609 for  2.2 pips  total for today  2.2 pips,2019-04-28 23:57:13
1122645658622517248,KikayVelez,  :   weekend a  goodness will prevail usdjpy wala nang iba by froilan canlas,2019-04-28 23:35:57
1122645639320363008,KikayVelez,  :   weekend a  i thank god for you usdjpy wala nang iba by froilan canlas,2019-04-28 23:35:52
1122645558106050560,KikayVelez,  :   weekend a  pour your heart out usdjpy wala nang iba by froilan canlas,2019-04-28 23:35:33
1122644639947771905,KikayVelez,  :   weekend a  let me hear your kindness at dawn. usdjpy wala nang iba by froilan canlas,2019-04-28 23:31:54
1122644574214610945,KikayVelez,  :   weekend a be excited woot woot usdjpy  wala nang iba by froilan canlas,2019-04-28 23:31:38
1122644500541665280,KikayVelez,  :   weekend a  whose leaf never withers. usdjpy wala nang iba by froilan canlas 14,2019-04-28 23:31:21
1122644274456059904,yorozubot,usdjpy:111.61 nikkei yen futures:22 350 dow futures:26 514 wti oil:62.84 volatility index:12.73 gold futures:1 288.  https:  t.co l9celnaq7b,2019-04-28 23:30:27
1122643774448914432,KikayVelez,  :   weekend a  simple life usdjpy wala nang iba by froilan canlas,2019-04-28 23:28:28
1122641267123478528,Celce,  : $usdjpy daily update https:  t.co fk9uvoabwz,2019-04-28 23:18:30
1122640993717641216, misato,2019 04 29 8:00 btcjpy  sell 586500 593000 599300 607500  buy 566900 559750 556750  usdjpy    sell 111.75 111.92 11  https:  t.co ayzabmoxft,2019-04-28 23:17:25
1122636991793856514,ForexSniper,usdjpy: anticipating a run down to 111.30 for a buy. https:  t.co cai7osfqdo,2019-04-28 23:01:31
1122636725367349248,yorozubot,usdjpy:111.60 nikkei yen futures:22 345 dow futures:26 511 wti oil:62.87 volatility index:12.73 gold futures:1 288.  https:  t.co vpcqg4gtqh,2019-04-28 23:00:27
1122631999280361475,Maria Chaudhry,$dxy $usdx $eurusd $usdjpy $vix $uvxy $tvix $spx $spy forex   weekly outlook: april 29   may 3 https:  t.co h7urq5sbpb,2019-04-28 22:41:40
1122631579115778048,TradingView Espaol,    usdjpy largo     tradingview   https:  t.co envwpcmer0,2019-04-28 22:40:00
1122630323366293504,Retar.jp,usdjpy hourly  now may be rounding and start of falling. https:  t.co 20yogws8sm,2019-04-28 22:35:01
1122629174592540672,yorozubot,usdjpy:111.59 nikkei yen futures:22 345 dow futures:26 521 wti oil:62.94 volatility index:12.73 gold futures:1 288.  https:  t.co nzjr8epeiu,2019-04-28 22:30:27
1122628828071727104,Penny Stocks MOMO,usdjpy   short 1h https:  t.co h3by1tjqfv  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co mpgmnmlapm,2019-04-28 22:29:04
1122627898165420034,Comparic.com,usdjpy   inside bar and divergence signal declines   29 04 2019   https:  t.co ipwn8zgyhv https:  t.co aqjntwyzec,2019-04-28 22:25:22
1122624653581643776,Dale Pinkert,  : $usdjpy going live with my trading teachingwarriorbrother michael    tomorrow 9:00 am est here https:  t.co 5l ,2019-04-28 22:12:29
1122623087080628226,DEAF,$usdjpy daily update https:  t.co fk9uvoabwz,2019-04-28 22:06:15
1122621843637014528,FX,usdjpy  2weekhigh 112.4  2019 04 24  now  111.59 2weeklow  111.375  2019 04 25   https:  t.co 21eafpm3up,2019-04-28 22:01:19
1122621625424171008,yorozubot,usdjpy:111.59 nikkei yen futures:22 340 dow futures:26 492 wti oil:62.80 volatility index:12.73 gold futures:1 288.  https:  t.co wbsr3em82u,2019-04-28 22:00:27
1122620306898579456,Amy Paul,  weekend a  whose leaf never withers. usdjpy wala nang iba by froilan canlas 14,2019-04-28 21:55:13
1122620289605464064,Amy Paul,  weekend a  tree deeply rooted in music. usdjpy wala nang iba by froilan canlas,2019-04-28 21:55:08
1122620274413752321,Amy Paul,  weekend a  my desire is wisdom. usdjpy wala nang iba by froilan canlas,2019-04-28 21:55:05
1122620255132459008,Amy Paul,  weekend a  stand in the path of righteousness. usdjpy wala nang iba by froilan canlas,2019-04-28 21:55:00
1122620232051245056,Amy Paul,  weekend a  let me hear your kindness at dawn. usdjpy wala nang iba by froilan canlas,2019-04-28 21:54:55
1122620212530954240,Amy Paul,  weekend a  music in my soul. usdjpy wala nang iba by froilan canlas,2019-04-28 21:54:50
1122620196680716288,Amy Paul,  weekend a  simple life usdjpy wala nang iba by froilan canlas,2019-04-28 21:54:46
1122620177961537536,Amy Paul,  weekend a  goodness will prevail usdjpy wala nang iba by froilan canlas,2019-04-28 21:54:42
1122620161922490368,Amy Paul,  weekend a  i thank god for you usdjpy wala nang iba by froilan canlas,2019-04-28 21:54:38
1122620144738430976,Amy Paul,  weekend a  moving forward usdjpy  wala nang iba by froilan canlas,2019-04-28 21:54:34
1122620125318746112,Amy Paul,  weekend a be excited woot woot usdjpy  wala nang iba by froilan canlas,2019-04-28 21:54:29
1122620105639153664,Amy Paul,  weekend a  grow and live usdjpy wala nang iba by froilan canlas,2019-04-28 21:54:25
1122620085179256832,Amy Paul,  weekend a  pour your heart out usdjpy wala nang iba by froilan canlas,2019-04-28 21:54:20
1122620063444426753,Amy Paul,  weekend a  serve god with joy and song usdjpy wala nang iba by froilan canlas,2019-04-28 21:54:15
1122614720882778115,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  usd jpy short then long  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co gw9fh9lhyc,2019-04-28 21:33:01
1122614075639259136,yorozubot,usdjpy:111.65 nikkei yen futures:22 340 dow futures:26 492 wti oil:62.80 volatility index:12.73 gold futures:1 288.  https:  t.co ypt0ragz5d,2019-04-28 21:30:27
1122609194979344385,Penny Stocks MOMO,usdjpy short https:  t.co 5gboymfjgn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co m38jtgkgdq,2019-04-28 21:11:03
1122608624784891904,VOLA888,closed buy 0.6 lots usdjpy 111.632 for  9.4 pips  total for today  35.1 pips,2019-04-28 21:08:47
1122607171211071488,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  sho  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co mgcf5phwkr,2019-04-28 21:03:01
