1086412772605349890,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-18 23:59:24
1086404657902223360,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-18 23:27:09
1086404147958738944,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-18 23:25:07
1086401510211088384,gO for the short,  :  usdjpy  ...at the resistance area   tradingview https:  t.co fvdxlesel9,2019-01-18 23:14:39
1086398108848742406,Penny Stocks MOMO,usdjpy https:  t.co umpqcciakz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co wj0s2liayj,2019-01-18 23:01:08
1086397945379876864,yorozubot,usdjpy:109.80 nikkei yen futures:20 930 dow futures:24 737 wti oil:53.76 volatility index:17.80 gold futures:1 281.  https:  t.co a9izowiaeu,2019-01-18 23:00:29
1086389080408113152,TQ Forex,$usdjpy closes higher for the 4th day in a row: https:  t.co huke2hdznk sentiment: bullish,2019-01-18 22:25:15
1086388506618986497,Mystery Trader,  daily: $usdjpy bullish breakout past bc   full bull to 50ma usually. upperbb falling like a knife is a conc  https:  t.co ddemr9ocen,2019-01-18 22:22:58
1086382246788034560, ,closed buy 0.11 lots usdjpy 109.739 for  0.8 pips  total for today  512.1 pips,2019-01-18 21:58:06
1086381071837659146,StrangeListing Ent and Global Ads,closed sell usdjpy 109.74 for  7.0 pips  total for today  131.0 pips,2019-01-18 21:53:26
1086381071246262273,StrangeListing Ent and Global Ads,closed sell usdjpy 109.5 for  31.0 pips  total for today  124.0 pips,2019-01-18 21:53:26
1086379675419590657,EiKing,closed buy 0.1 lots usdjpy 109.72 for  2.9 pips  total for today  118.3 pips,2019-01-18 21:47:53
1086377515629846528,pOn,bought 0.01 lots usdjpy 109.732 sl 109.432,2019-01-18 21:39:18
1086374965451083777,pOn,bought 0.01 lots usdjpy 109.706 sl 109.406,2019-01-18 21:29:10
1086373679301386242,pOn,bought 0.01 lots usdjpy 109.718 sl 109.418,2019-01-18 21:24:03
1086371893370863616,EiKing,bought 0.1 lots usdjpy 109.72 sl 109.219,2019-01-18 21:16:57
1086366036792930307,pOn,closed buy 0.01 lots usdjpy 109.699 for  4.0 pips  total for today  4.0 pips,2019-01-18 20:53:41
1086362758017368075,cesar zenteno,  :   usdjpy sell   tradingview   https:  t.co tu3wbyejav,2019-01-18 20:40:39
