1113954228077322240,kuuuu@fx,closed sell usdjpy 111.656 for  1.6 pips  total for today  3.9 pips,2019-04-04 23:59:18
1113954227628453888,kuuuu@fx,closed buy usdjpy 111.617 for  2.3 pips  total for today  2.3 pips,2019-04-04 23:59:18
1113954156593565696,clebriz,usdjpy  2019 04 05 08:59:01  bid    111.656  ask    111.66  change 0.014  open   111.642  high   111.661  low    111.601,2019-04-04 23:59:01
1113954098125201409,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-04 23:58:47
1113951835088248832,Dale Pinkert,$usdjpy we ll be rocking on the nfp release in face  reacting to the reaction here https:  t.co ruciesboae https:  t.co exkzksepyy,2019-04-04 23:49:48
1113949548219707392,McDEEBO,  : $usdjpy spikes to fresh 2 week tops amid improving risk sentiment  lacks strong follow through https:  t.co ms9qeyzyie,2019-04-04 23:40:43
1113948794641616896,Koen Vanderschrick,$usdjpy it s the 5th of the month   gotobi  day in japan.: we could see some $usd settlement demand in the fixing   https:  t.co xugw8swi39,2019-04-04 23:37:43
1113948759900266497,ForexFlow,$usdjpy it s the 5th of the month   gotobi  day in japan. we could see some $usd settlement demand in the fixing  c  https:  t.co qzcemmy1k3,2019-04-04 23:37:35
1113948735200010240,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 110.777 for  1.1 pips  total for today  1.1 pips,2019-04-04 23:37:29
1113948731643191302,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 110.752 for  1.0 pips  total for today  1.0 pips,2019-04-04 23:37:28
1113948730716229632,Margaret P. Gorrell,closed sell 1.0 lots usdjpy 110.75 for  1.6 pips  total for today  1.6 pips,2019-04-04 23:37:28
1113948728480681984,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 110.764 for  1.7 pips  total for today  1.7 pips,2019-04-04 23:37:27
1113948727570464769,Margaret P. Gorrell,closed sell 1.0 lots usdjpy 110.741 for  1.1 pips  total for today  1.1 pips,2019-04-04 23:37:27
1113948727075643393,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 110.738 for  2.1 pips  total for today  2.1 pips,2019-04-04 23:37:27
1113948725754433536,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 110.702 for  2.8 pips  total for today  2.8 pips,2019-04-04 23:37:27
1113948725255311360,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 110.68 for  1.8 pips  total for today  1.8 pips,2019-04-04 23:37:26
1113948723728584704,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 110.612 for  5.8 pips  total for today  5.8 pips,2019-04-04 23:37:26
1113948367317536768,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  usdjpy   the end is near   sell  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co jdc0vo04gn,2019-04-04 23:36:01
1113947818073448448,Bruce Wayne Trades,key levels for $usdjpy to watch for tonight during the tokyo session:  111.680  last daily candle high   111.695  0  https:  t.co hscq6poclt,2019-04-04 23:33:50
1113947417152454656,AIRDROP FX,just in: $usdjpy household spending y y: 1.7   expected: 1.9   previous: 2.0  next events: https:  t.co wwm6pdmvbq,2019-04-04 23:32:15
1113947415659339776,AIRDROP FX, up in less than 5m  $usdjpy   average cash earnings y y $usdjpy   household spending y y  real time live data: https:  t.co wwm6pdmvbq,2019-04-04 23:32:14
1113947369249361922,Renegade Capital,just in: $usdjpy household spending y y: 1.7   expected: 1.9   previous: 2.0   ,2019-04-04 23:32:03
1113947187396743168,Forex Status,just in: $usdjpy household spending y y: 1.7   expected: 1.9   previous: 2.0  next events: https:  t.co i0wgdjqaey,2019-04-04 23:31:20
1113946971566268417,yorozubot,usdjpy:111.65 nikkei yen futures:21 760 dow futures:26 369 wti oil:62.07 volatility index:13.58 gold futures:1 296.  https:  t.co 4gfkdmuvo5,2019-04-04 23:30:28
1113945586980376581,Forex Status, up in less than 5m  $usdjpy   average cash earnings y y $usdjpy   household spending y y  real time live data: https:  t.co i0wgdjqaey,2019-04-04 23:24:58
1113944866378018816,Penny Stocks MOMO,usdjpy sho https:  t.co djvbvzxeb0  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co uajyoy45ud,2019-04-04 23:22:06
1113944105804095488,Tomato Traders,usdjpy 2 hour chart has bearish macd divergence.  this is now nested divergence   use your training to prepare your  https:  t.co ggouhlq16o,2019-04-04 23:19:05
1113943057819418625,Wait Capital,$usdjpy this is the time of day  pre market in japan  when usdjpy is ramped. sets the right mood.,2019-04-04 23:14:55
1113940171328761856,Cutting Edge Forex,closed buy usdjpy 111.456 for  18.4 pips  total for today  18.4 pips,2019-04-04 23:03:27
1113939423777787904,yorozubot,usdjpy:111.64 nikkei yen futures:21 765 dow futures:26 377 wti oil:62.09 volatility index:13.58 gold futures:1 297.  https:  t.co fn6p6pxm1z,2019-04-04 23:00:29
1113939246849634304,Black Kitty,closed buy 0.03 lots usdjpy 111.64 for  4.1 pips  total for today  4.1 pips,2019-04-04 22:59:47
1113939048802996229,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-04 22:58:59
1113932244324950017,,closed buy 0.06 lots usdjpy 111.466 for  20.3 pips  total for today  20.3 pipsy,2019-04-04 22:31:57
1113931869303660545,yorozubot,usdjpy:111.62 nikkei yen futures:21 760 dow futures:26 385 wti oil:62.16 volatility index:13.58 gold futures:1 296.  https:  t.co jtjhwrayye,2019-04-04 22:30:28
1113931762822987776,redea,closed buy usdjpy 111.578 for  3.6 pips  total for today  3.6 pips,2019-04-04 22:30:02
1113931038881980418,FOREX THAI,closed buy 0.01 lots usdjpy 111.548 for  9.9 pips  total for today  9.9 pips,2019-04-04 22:27:10
1113928618982264832, ,2019 04 05  7:00  usdjpy    sell 111.675 111.851 112.136  buy 110.895 110.772  gbpjpy   sell 146.359 146.505 146.96  https:  t.co jp2cvxtazd,2019-04-04 22:17:33
1113928289574244352,tradermeetscoder,usdjpy collapsing implied volatility could signal calm before storm https:  t.co ls6d9mbt6c https:  t.co sw0xcs6jow,2019-04-04 22:16:14
1113927178469683200,,  : $usdjpy on the verge of breaking above this key descending trendline on d1. if breaks  amp  holds above. https:  t.co ,2019-04-04 22:11:49
1113924604316119040,FX,usdjpy  2weekhigh 111.678  2019 04 04  now  111.61 2weeklow  109.709  2019 03 25   https:  t.co 9k5eld2wxg,2019-04-04 22:01:36
1113924422174306304,Jobalertshop,usdjpy collapsing implied volatility could signal calm before storm https:  t.co vr9wcasnhy https:  t.co 74sudg9bj4,2019-04-04 22:00:52
1113924317333471232,yorozubot,usdjpy:111.62 nikkei yen futures:21 760 dow futures:26 388 wti oil:62.18 volatility index:13.58 gold futures:1 296.  https:  t.co jdm1s1bhje,2019-04-04 22:00:27
1113923536157061120,fonecable.com,usdjpy collapsing implied volatility could signal calm before storm https:  t.co vrozeglsxs https:  t.co uecdjwuok5,2019-04-04 21:57:21
1113923473439588354,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 04  23:57:06,2019-04-04 21:57:06
1113923385367715841,Berita Abah Kau, usdjpy collapsing implied volatility could signal calm before storm  expected usdjpy price action has plummeted ac  https:  t.co cyelacbabo,2019-04-04 21:56:45
1113923345765085185,Dpips.com, usdjpy collapsing implied volatility could signal calm before storm  https:  t.co tovx13jdx6,2019-04-04 21:56:35
1113923332087246849,FX Trader,usdjpy collapsing implied volatility could signal calm before storm https:  t.co wc8ycythuz    https:  t.co mi4t8tgmel,2019-04-04 21:56:32
1113922834538139655,BlaqWallStreetCFX,  :    $usdjpy collapsing implied volatility could signal calm before storm  find out more   https:  t.co 2sfpjjg3vk    ,2019-04-04 21:54:34
1113922427904512000,FOREX Solutions,usdjpy collapsing implied volatility could signal calm before storm  ,2019-04-04 21:52:57
1113922172932820992,Rich Dvorak,   $usdjpy collapsing implied volatility could signal calm before storm  find out more   https:  t.co 2sfpjjg3vk  https:  t.co dxkmex9vzj,2019-04-04 21:51:56
1113921388581146624,Zedro_FX,myfxbook community outlook on usd pairs  04 04 :   $eurusd  75  long    $audusd  57  short    $usdjpy  95  short    https:  t.co xp8prsvicb,2019-04-04 21:48:49
1113921063304478726,FX_piprunner,usdjpy collapsing implied volatility could signal calm before storm https:  t.co fjgav7rpie,2019-04-04 21:47:31
1113920822417199105,Trader,  mr jamie  please how do you see usdjpy,2019-04-04 21:46:34
1113916769180180483,yorozubot,usdjpy:111.63 nikkei yen futures:21 760 dow futures:26 388 wti oil:62.18 volatility index:13.58 gold futures:1 296.  https:  t.co 7skrhvowj0,2019-04-04 21:30:28
1113916696241295363,Davidmyster,  wow  we kinda knew usdjpy was going to pop.,2019-04-04 21:30:10
1113916505660510208,TQ Forex,$usdjpy closes higher for the 2nd day in a row: https:  t.co nrmqudrid2 sentiment: neutral,2019-04-04 21:29:25
1113916504645537792,Techniquant,$usdjpy closes higher for the 2nd day in a row: https:  t.co 9v354rxqug sentiment: neutral,2019-04-04 21:29:24
1113916187912622094,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 04  23:28:09,2019-04-04 21:28:09
1113915151613407232,fxEAtrading,closed buy 2.0 lots usdjpy 111.458 for  18.0 pips  total for today  100.0 pips,2019-04-04 21:24:02
1113914388875030528,SB Trade Desk,sb swing update https:  t.co zonnmslg82 $tnx $usdjpy $nzdusd $gc_f $si_f,2019-04-04 21:21:00
1113914363604291595,Jamie Saettele,sb swing update https:  t.co fj1vu7ncuv $tnx $usdjpy $nzdusd $gc_f $si_f,2019-04-04 21:20:54
1113913450508505089,Jeffrey Wong,closed buy usdjpy 111.472 for  15.6 pips  total for today  13.0 pips,2019-04-04 21:17:16
1113913450030354447,Jeffrey Wong,closed sell usdjpy 111.392 for  28.6 pips  total for today  28.6 pips,2019-04-04 21:17:16
1113913016779780096,Old Bearskin,$usdjpy long triggered today  will see how it does towards nfp and decide how to manage tomorrow,2019-04-04 21:15:33
1113912881790242820,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  jls trade: usdjpy heading north 2nd tranche carry trading  long or short it on wcx:  https:  t.co 7ut754stvj,2019-04-04 21:15:01
1113912084750848005,Trader,  is this will make dollar stronger against yen usdjpy,2019-04-04 21:11:51
1113911975153684506,Levina Trading,closed buy usdjpy 111.395 for  28.1 pips  total for today  28.1 pips,2019-04-04 21:11:25
1113911974755225603,Levina Trading,closed buy usdjpy 111.366 for  28.0 pips  total for today  28.0 pips,2019-04-04 21:11:24
1113911848842211328,Marketswizard.net,closed buy 0.05 lots $usdjpy 111.517 for  3.8 pips  total for today  3.8 pips,2019-04-04 21:10:54
1113910185444167693,Maxx Fairo,daily signal  2019.04.04   buy   usdjpy   111.40000   expiry time 19:00 ,2019-04-04 21:04:18
1113909540406349827,Automated Trading,sold 0.01 lots vado usdjpy 111.628 sl 112.521 tp 109.012 live algo trading source code https:  t.co b1dlcw9ulr,2019-04-04 21:01:44
1113909220796067845,yorozubot,usdjpy:111.67 nikkei yen futures:21 765 dow futures:26 399 wti oil:62.11 volatility index:13.58 gold futures:1 296.  https:  t.co lp4r1imlmv,2019-04-04 21:00:28
1113906571862528021,BKLabs,usdjpy    opened  buy   110.642  closed 111.642   turn exit1 tp    100.0  pips,2019-04-04 20:49:56
1113905976564797440,Penny Stocks MOMO,usdjpy sell https:  t.co al1sxqr6gh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xlmnlbgvyp,2019-04-04 20:47:34
1113904427050651651,BKLabs,usdjpy    opened  buy   111.571  closed 111.623   power1h5tp tp    5.2  pips,2019-04-04 20:41:25
1113901673598951424,yorozubot,usdjpy:111.61 nikkei yen futures:21 770 dow futures:26 388 wti oil:62.13 volatility index:13.59 gold futures:1 297.  https:  t.co vzetnhsctx,2019-04-04 20:30:28
1113899130152210438,Jaksa Cosic,closed buy usdjpy 111.471 for  11.7 pips  total for today  50.3 pips,2019-04-04 20:20:22
1113898877911015429,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co rezga3s5eh,2019-04-04 20:19:22
1113894120672583680,yorozubot,usdjpy:111.59 nikkei yen futures:21 765 dow futures:26 393 wti oil:62.15 volatility index:13.48 gold futures:1 297.  https:  t.co 3wghjyxn4i,2019-04-04 20:00:28
1113893761476464641,clebriz,usdjpy  2019 04 05 04:59:02  bid    111.582  ask    111.586  change 0.109  open   111.473  high   111.628  low    111.338,2019-04-04 19:59:02
1113889044629458946,Fractal Math,confidently trade usdjpy https:  t.co jkdhth8msq,2019-04-04 19:40:17
1113887618994003970,Black Kitty,closed buy 0.03 lots usdjpy 111.52 for  5.7 pips  total for today  155.3 pips,2019-04-04 19:34:38
1113887618478034945,Black Kitty,closed buy 0.03 lots usdjpy 111.585 for  0.8 pips  total for today  149.6 pips,2019-04-04 19:34:37
1113886569562116096,yorozubot,usdjpy:111.59 nikkei yen futures:21 765 dow futures:26 388 wti oil:62.15 volatility index:13.50 gold futures:1 298.  https:  t.co i6tvqhqdvp,2019-04-04 19:30:27
1113882423027208200,AKIHIRO,closed buy usdjpy 111.53 for  5.0 pips  total for today  50.5 pips,2019-04-04 19:13:59
1113881978871459841,Robert,$usdjpy a daily close above the blue line would target 113.000 https:  t.co cxnug1dps2,2019-04-04 19:12:13
1113880581048156162,T Lazer,  : $usdjpy on the verge of breaking above this key descending trendline on d1. if breaks  amp  holds above. https:  t.co ,2019-04-04 19:06:40
1113879018279804928,yorozubot,usdjpy:111.60 nikkei yen futures:21 770 dow futures:26 380 wti oil:62.15 volatility index:13.49 gold futures:1 296.  https:  t.co spo1hnbxyw,2019-04-04 19:00:27
1113878179020726272,PowerReverse1hr,usdjpy    opened  buy   111.570  closed 111.591   power1h   2.1  pips,2019-04-04 18:57:07
1113876643343405056,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  abcd on usdjpy: is it right to ignore the spike   long or short it on wcx:  https:  t.co v8xjbr8l6f,2019-04-04 18:51:01
1113876369912532992,Cutting Edge Forex,closed buy usdjpy 111.456 for  12.7 pips  total for today  126.7 pips,2019-04-04 18:49:56
1113872066703503361,FXKingVIP,closed buy usdjpy 111.485 for  7.1 pips  total for today  408.8 pips,2019-04-04 18:32:50
1113871474492710912,yorozubot,usdjpy:111.57 nikkei yen futures:21 760 dow futures:26 357 wti oil:62.58 volatility index:13.55 gold futures:1 297.  https:  t.co zipj3aoqrr,2019-04-04 18:30:28
1113870653680181250,pOn,closed buy 0.01 lots usdjpy 111.525 for  5.0 pips  total for today  5.0 pips,2019-04-04 18:27:13
1113869404889071619,Andrei Zarudinets,closed buy usdjpy 111.34 for  18.8 pips  total for today  18.8 pips,2019-04-04 18:22:15
1113869274702073856,PrinceFxEA,closed sell usdjpy 111.538 for  1.2 pips  total for today  132.4 pips,2019-04-04 18:21:44
1113868352978661376,WallStScott,  : wow. retail fx traders have really ramped up their short $usdjpy exposure. is there a massive tech level i m missing h ,2019-04-04 18:18:04
1113867632640442368,kuuuu@fx,closed buy usdjpy 111.523 for  3.4 pips  total for today  3.4 pips,2019-04-04 18:15:12
1113867632036515840,kuuuu@fx,closed buy usdjpy 111.567 for  1.0 pips  total for today  1.0 pips,2019-04-04 18:15:12
1113867069739732993,drix fabian,closed sell usdjpy 111.482 for  5.3 pips  total for today  604.4 pips,2019-04-04 18:12:58
1113867069357998082,drix fabian,closed sell usdjpy 111.482 for  5.3 pips  total for today  609.7 pips,2019-04-04 18:12:58
1113867068913401857,drix fabian,closed sell usdjpy 111.477 for  5.8 pips  total for today  615.0 pips,2019-04-04 18:12:58
1113867068326252544,drix fabian,closed sell usdjpy 111.475 for  6.0 pips  total for today  620.8 pips,2019-04-04 18:12:58
1113865295976906752,Nancy Pakbaz, CFA,$usdjpy :traders net short increased by 61  from last week. traders are further net short than yesterday and last w  https:  t.co hljhz9ukro,2019-04-04 18:05:55
1113863921662709760,yorozubot,usdjpy:111.54 nikkei yen futures:21 740 dow futures:26 336 wti oil:62.69 volatility index:13.82 gold futures:1 295.  https:  t.co ntvl8hzvn9,2019-04-04 18:00:28
1113861544058728454,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  seems the correction as w x y as ended downside in 3 waves.....  long or short it on  https:  t.co cpok0u8ztc,2019-04-04 17:51:01
1113859903557328896,Dale Pinkert,$usdjpy good eye my teammate short from 58:  https:  t.co 327fnxgjds,2019-04-04 17:44:30
1113859141754339329,CajunXChange,  : wow. retail fx traders have really ramped up their short $usdjpy exposure. is there a massive tech level i m missing h ,2019-04-04 17:41:28
1113856371626323968,yorozubot,usdjpy:111.54 nikkei yen futures:21 740 dow futures:26 332 wti oil:62.55 volatility index:13.78 gold futures:1 294.  https:  t.co o1t97gtmmw,2019-04-04 17:30:28
1113855000965468162,belle aura,  : $usdjpy rising from intraday inside trendline. big confluence of resistance here though. break high could be notable. https ,2019-04-04 17:25:01
1113851037432143872,fonecable.com,usdjpy: traders net short increased by 61  from last week https:  t.co 22njdiycwv https:  t.co 2xmdurxozp,2019-04-04 17:09:16
1113850981488394240,Dpips.com, usdjpy: traders net short increased by 61  from last week  https:  t.co ykvfugo1jt,2019-04-04 17:09:02
1113849848665530368,FX Trader,usdjpy: traders net short increased by 61  from last week https:  t.co fqx2menlwd    https:  t.co mi4t8tgmel,2019-04-04 17:04:32
1113848908717883394,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co oruevzz41g,2019-04-04 17:00:48
1113848823439224832,yorozubot,usdjpy:111.55 nikkei yen futures:21 730 dow futures:26 334 wti oil:62.59 volatility index:13.92 gold futures:1 293.  https:  t.co 2dgshzleey,2019-04-04 17:00:28
1113848424137461760,zerochart,  : wow. retail fx traders have really ramped up their short $usdjpy exposure. is there a massive tech level i m missing h ,2019-04-04 16:58:53
1113848150807199744,Jared 22,alert   chart: usdjpy  m   1058 trades    study: sheet: alert1   formula: atbot sell code at row 4 is true.   la  https:  t.co mopciwadir,2019-04-04 16:57:48
1113847907571118081,Herbert,  : well this is interesting. the cboe s $usdjpy implied volatility index  inverted in green here  has collapsed. error or ,2019-04-04 16:56:50
1113846319406149632,Cross Order,  : wow. retail fx traders have really ramped up their short $usdjpy exposure. is there a massive tech level i m missing h ,2019-04-04 16:50:31
1113845865347735553,John Kicklighter,wow. retail fx traders have really ramped up their short $usdjpy exposure. is there a massive tech level i m missin  https:  t.co xa4kxm8qam,2019-04-04 16:48:43
1113841277953507329,,usdjpy has been trending in the blue box for some time now  i could of taken profit last week  but i didn t want to take too early ..,2019-04-04 16:30:29
1113841273150906368,yorozubot,usdjpy:111.52 nikkei yen futures:21 725 dow futures:26 323 wti oil:62.50 volatility index:13.75 gold futures:1 292.  https:  t.co vv5mzvggnu,2019-04-04 16:30:28
1113839484053880834,Alessandro Rosati,closed sell 0.01 lots $usdjpy 111.581 for  7.8 pips  total for today  65.5 pips,2019-04-04 16:23:21
1113839129345892352,Marketswizard.net,closed sell 0.01 lots $usdjpy 111.548 for  4.2 pips  total for today  77.8 pips,2019-04-04 16:21:57
1113838509205356544,ForexLive,tough mexico talk from trump is weighing on stocks again today. usdjpy starting to slide too.,2019-04-04 16:19:29
1113838458374483968,Cross Order,  : well this is interesting. the cboe s $usdjpy implied volatility index  inverted in green here  has collapsed. error or ,2019-04-04 16:19:17
1113838149128597504,WallStScott,  : well this is interesting. the cboe s $usdjpy implied volatility index  inverted in green here  has collapsed. error or ,2019-04-04 16:18:03
