1131711350625980417,A. Lizard,  : wow flash pmi data looks like s t. usdjpy really dumping now,2019-05-23 23:59:46
1131711222808817666,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-23 23:59:16
1131711161240391681,clebriz,usdjpy  2019 05 24 08:59:01  bid    109.562  ask    109.565  change  0.031  open   109.593  high   109.631  low    109.482,2019-05-23 23:59:01
1131711021373108224,cyprosoftware,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co ytoiwxjeb9 https:  t.co dqfdwjmpuu,2019-05-23 23:58:28
1131708190918434819,International,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co zrzrwhameq,2019-05-23 23:47:13
1131706732097482752,Up Down Fractal,new usdjpy alerts have recently been posted. check them out now. https:  t.co y5hdtf03sh,2019-05-23 23:41:25
1131706271177072640,forextradingclub,closed sell 0.01 lots usdjpy 109.617 for  5.0 pips  total for today  5.0 pips,2019-05-23 23:39:35
1131705306147360773,TeslaTraderCo, usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi  https:  t.co gugzdtdlcr,2019-05-23 23:35:45
1131704927796039680,Pamm Advisor,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co nltpjhlfqe https:  t.co tpxaoa1owm,2019-05-23 23:34:15
1131704697994268672,Dpips.com, usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi  https:  t.co mpdcldtv6v,2019-05-23 23:33:20
1131704300302938112,Renegade Capital,just in: $usdjpy national core cpi y y: 0.9   expected: 0.9   previous: 0.8   ,2019-05-23 23:31:45
1131704062976520192,Forex Status,just in: $usdjpy national core cpi y y: 0.9   expected: 0.9   previous: 0.8  next events: https:  t.co i0wgdjqaey,2019-05-23 23:30:49
1131704005824901120,yorozubot,usdjpy:109.53 nikkei yen futures:20 850 dow futures:25 478 wti oil:58.12 volatility index:16.92 gold futures:1 283.  https:  t.co pygufkqmdn,2019-05-23 23:30:35
1131703804502642688,FOREX Solutions,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi  ,2019-05-23 23:29:47
1131703688211386368,fonecable.com,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co zflbjovh3x https:  t.co o7aikyc2o3,2019-05-23 23:29:19
1131703223851659264,Jobalertshop,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co sehs8dpaqw https:  t.co djcyd6yaul,2019-05-23 23:27:29
1131703125822386179,Train2Trade,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co xer3r7m,2019-05-23 23:27:05
1131703038173954048,tradermeetscoder,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co 8xt8rhidsa https:  t.co x89buhvh9c,2019-05-23 23:26:44
1131702992581738496,FX Trader,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co n2cjzcgrm3  https:  t.co wwxhblavyz,2019-05-23 23:26:34
1131702989457055744,BelugTrade,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co lyove175sr,2019-05-23 23:26:33
1131702824549666816,Daniel Gmez,  :  asia pacific am briefing  usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi   https ,2019-05-23 23:25:54
1131702491932897280,Daniel Dubrovsky, asia pacific am briefing  usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi    https:  t.co mtzubjcjsw,2019-05-23 23:24:34
1131702373334835202,AKRFX,closed sell limit usdjpy 109.85 for 0.0 pips  total for today 0.0 pips,2019-05-23 23:24:06
1131702081579048960,Julia Vaingurt,usdjpy faces chart support as s amp p 500 sinks on trade wars  us pmi https:  t.co pxold8plp4  checkout  https:  t.co k3bqwr6xfn,2019-05-23 23:22:56
1131701767874514944,Zedro_FX,myfxbook community outlook on usd pairs  05 23 19 :   $eurusd  58  short    $audusd  91  long      $usdjpy  86  lon  https:  t.co l864hg9dqm,2019-05-23 23:21:42
1131701399782350849,Stock fractals,what is the usdjpy going to do next  get real time alerts and analysis at https:  t.co oixtl3vbcd,2019-05-23 23:20:14
1131701399690063872,Crude Alerts,tell us what you think about this weeks usdjpy alert. how are you trading it  https:  t.co 3ywdtgdhcx,2019-05-23 23:20:14
1131700721999654913,TomMunich,closed buy usdjpy 109.526 for  10.4 pips  total for today  10.4 pips,2019-05-23 23:17:32
1131699729253879809,Mikhail,closed sell usdjpy 109.609 for  1.8 pips  total for today  5.3 pips,2019-05-23 23:13:36
1131698305652539395,(),  usdjpy long rightnow  ,2019-05-23 23:07:56
1131697273983918081,,closed sell 0.01 lots gf1 usdjpy 109.619 for  7.6 pips  total for today  37.5 pips,2019-05-23 23:03:50
1131697273497444353,,closed sell 0.01 lots gf1 usdjpy 109.616 for  7.4 pips  total for today  29.9 pips,2019-05-23 23:03:50
1131697272889204738,,closed sell 0.01 lots gf1 usdjpy 109.619 for  8.5 pips  total for today  22.5 pips,2019-05-23 23:03:50
1131697272415293440,,closed sell 0.01 lots gf1 usdjpy 109.62 for  7.8 pips  total for today  14.0 pips,2019-05-23 23:03:50
1131697271828099073,,closed sell 0.07 lots gf1 usdjpy 109.604 for  6.2 pips  total for today  6.2 pips,2019-05-23 23:03:50
1131696428441452544,yorozubot,usdjpy:109.51 nikkei yen futures:20 850 dow futures:25 479 wti oil:58.15 volatility index:16.92 gold futures:1 283.  https:  t.co wclogoz41t,2019-05-23 23:00:29
