1101270467183329286,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-28 23:58:34
1101270317643763718,ths-FX,bought usdjpy 111.351 sl 110.892,2019-02-28 23:57:58
1101270317207568384,ths-FX,bought usdjpy 111.352 sl 110.892,2019-02-28 23:57:58
1101270316842651649,ths-FX,closed buy usdjpy 111.388 for  1.0 pips  total for today  113.2 pips,2019-02-28 23:57:58
1101269599620878336,ChineseInvestors.com,  : just in: $usdjpy tokyo core cpi y y: 1.1   expected: 1.0   previous: 1.1  $usdjpy unemployment rate: 2.5   expected: 2.4   ,2019-02-28 23:55:07
1101269358909763584,AIRDROP FX,just in: $usdjpy capital spending q y: 5.7   expected: 4.5   previous: 4.5  next events: https:  t.co wwm6pdmvbq,2019-02-28 23:54:10
1101268694129356801,ea,closed buy 0.05 lots axiory usdjpy 111.387 for  1.0 pips  total for today  1.0 pips,2019-02-28 23:51:31
1101268556535218177,Renegade Capital,just in: $usdjpy capital spending q y: 5.7   expected: 4.5   previous: 4.5   ,2019-02-28 23:50:59
1101268424276099072,Forex Status,just in: $usdjpy capital spending q y: 5.7   expected: 4.5   previous: 4.5  next events: https:  t.co i0wgdjqaey,2019-02-28 23:50:27
1101268274602496000,Jimmy Kosit,closed sell 0.01 lots hf hk   usdjpy 110.15 for  134.5 pips  total for today  134.5 pips,2019-02-28 23:49:51
1101268149515837440,AIRDROP FX, up in less than 5m  $usdjpy   capital spending q y  real time live data: https:  t.co wwm6pdmvbq,2019-02-28 23:49:22
1101267275535986688,Forex Status, up in less than 5m  $usdjpy   capital spending q y  real time live data: https:  t.co i0wgdjqaey,2019-02-28 23:45:53
1101267174843449344,FX,closed buy 0.2 lots usdjpy 111.406 for  5.2 pips  total for today  5.2 pips,2019-02-28 23:45:29
1101267174327500801,FX,closed buy 0.2 lots usdjpy 111.412 for  4.8 pips  total for today  4.8 pips,2019-02-28 23:45:29
1101266348146077696,souldigits,closed buy 8.01 lots usdjpy 111.126 for  24.0 pips  total for today  24.0 pips,2019-02-28 23:42:12
1101266089651195904,ozan ylmaz,  : the $jpy was one of the worst performing majors overnight as the $usd strengthened to see the $usdjpy break out of the ascen ,2019-02-28 23:41:10
1101264360662622209,AIRDROP FX,just in: $usdjpy tokyo core cpi y y: 1.1   expected: 1.0   previous: 1.1  $usdjpy unemployment rate: 2.5   expected: 2.4   previous: 2.4 ,2019-02-28 23:34:18
1101264154747420673,FXCM South Africa,based on the last 12 unemployment rate events in japan  we expect a $89.8 movement on usdjpy within the next 4 hour  https:  t.co b3gahibaal,2019-02-28 23:33:29
1101264005744812038,,closed sell usdjpy 111.459 for  7.0 pips  total for today  8.6 pips,2019-02-28 23:32:54
1101264005321101312,,closed buy usdjpy 111.334 for  7.0 pips  total for today  15.6 pips,2019-02-28 23:32:54
1101263641523830785,Forex Status,just in: $usdjpy tokyo core cpi y y: 1.1   expected: 1.0   previous: 1.1  $usdjpy unemployment rate: 2.5   expected: 2.4   previous: 2.4 ,2019-02-28 23:31:27
1101263398405267457,yorozubot,usdjpy:111.41 nikkei yen futures:21 445 dow futures:25 901 wti oil:57.17 volatility index:14.78 gold futures:1 315.  https:  t.co sty3mbkgio,2019-02-28 23:30:29
1101263182776160257,water-and-earth,closed buy usdjpy 111.081 for  30.0 pips  total for today  12.8 pips,2019-02-28 23:29:37
1101263182025371648,water-and-earth,closed sell usdjpy 111.455 for  6.8 pips  total for today  6.8 pips,2019-02-28 23:29:37
1101263181626949632,water-and-earth,closed sell usdjpy 111.386 for 0.0 pips  total for today 0.0 pips,2019-02-28 23:29:37
1101263181178126338,water-and-earth,closed sell usdjpy 111.475 for  8.8 pips  total for today  8.8 pips,2019-02-28 23:29:37
1101263115788918784,AIRDROP FX, up in less than 5m  $usdjpy   tokyo core cpi y y $usdjpy   unemployment rate  real time live data: https:  t.co wwm6pdmvbq,2019-02-28 23:29:21
1101262239942627329,Forex Status, up in less than 5m  $usdjpy   tokyo core cpi y y $usdjpy   unemployment rate  real time live data: https:  t.co i0wgdjqaey,2019-02-28 23:25:53
1101262069989601281,,closed buy usdjpy 111.344 for  3.1 pips  total for today  3.1 pips ea bank ,2019-02-28 23:25:12
1101260815833939970,Elliottwave Forecast,$usdjpy 111.77 112.54 is the next target within the 15 minutes cycle and 3 waves back should come from there. $usdx,2019-02-28 23:20:13
1101260288916054016,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdjpy did not move as much as i did  leaving the states https:  t.co bqmerr2klh https:  t.co sooulr5fln,2019-02-28 23:18:07
1101260285585678336,Penny Stocks MOMO,usdjpy did not move as much as i did  leaving the states https:  t.co joepexbqhw  crypto cashflow via    https:  t.co xjz4cpuxzc,2019-02-28 23:18:07
1101258832884322304,Gianluca Leone,usdjpy did not move as much as i did  leaving the states   chart https:  t.co pq1jljeoi8,2019-02-28 23:12:20
1101256008167497728,Traders Edge,usdjpy breaks above the 100 day ma.  extends to new session highs new year highs https:  t.co qf5hcevs8y,2019-02-28 23:01:07
1101255858464288768,yorozubot,usdjpy:111.39 nikkei yen futures:21 455 dow futures:25 929 wti oil:57.25 volatility index:14.78 gold futures:1 315.  https:  t.co ovtxnvpast,2019-02-28 23:00:31
1101255438786613248,ozan ylmaz,  : $usdjpy breaking above sma200  shortterm resistance at 111.1 and longer term resistance at 111.3. daily chart. ht ,2019-02-28 22:58:51
1101253791905652741,trader_rikaku,closed sell usdjpy 110.711 for  54.1 pips  total for today  54.1 pips,2019-02-28 22:52:18
1101252951966834688,Terryforever,  : $usdjpy is breaking out of a wave 4 triangle  which suggests the final 5th wave before a reversal and as you can see  right ,2019-02-28 22:48:58
1101252175714369536,Anton Frantchouk,next month pairs to watch: eurjpy gbpjpy chfjpy cadjpy usdjpy gbpcad gbpnzd gbpaud gbpusd eurgbp,2019-02-28 22:45:53
1101251850936958978,Greg Stockmaster,  us high yield is just a product of usdjpy exchange rate and vice versa.   note the liquidations in  https:  t.co o00w08hf2f,2019-02-28 22:44:36
1101249435084951552,,closed buy usdjpy 111.332 for  6.7 pips  total for today  6.7 pips,2019-02-28 22:35:00
1101248293470760960,yorozubot,usdjpy:111.41 nikkei yen futures:21 455 dow futures:25 929 wti oil:57.22 volatility index:14.78 gold futures:1 314.  https:  t.co lrl2hoclpr,2019-02-28 22:30:28
1101247526856880128,Philip van den Berg,  : $usdjpy advances to fresh 2019 highs above 111.40.           ,2019-02-28 22:27:25
1101247280106082306,TQ Forex,$usdjpy closes above its opening price after recovering from early selling pressure: https:  t.co gxct7fzbtb sentim  https:  t.co mekwceeaov,2019-02-28 22:26:26
1101247278973681664,Techniquant,$usdjpy closes above its opening price after recovering from early selling pressure: https:  t.co fyzbuikdtm sentim  https:  t.co llwfq2hmwi,2019-02-28 22:26:26
1101244497961336832,AxiTrader,the $jpy was one of the worst performing majors overnight as the $usd strengthened to see the $usdjpy break out of  https:  t.co yl9setxux7,2019-02-28 22:15:23
1101242802602598403,Steve Cloran,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback weakness persists with the u.s gdp release on the docket0830 et   dollar ,2019-02-28 22:08:38
