1100908372134711296,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-27 23:59:44
1100907608410607618,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 110.932 for  1.3 pips  total for today  1.3 pips,2019-02-27 23:56:42
1100907499581067269,AIRDROP FX,just in: $usdjpy prelim industrial production m m:  3.7   previous:  0.1  $usdjpy retail sales y y: 0.6   expected: 1.4   previous: 1.3 ,2019-02-27 23:56:16
1100906547335565314,ChineseInvestors.com,  : just in: $usdjpy prelim industrial production m m:  3.7   previous:  0.1  $usdjpy retail sales y y: 0.6   expected: 1.4   ,2019-02-27 23:52:29
1100906272591958016,Renegade Capital,just in: $usdjpy prelim industrial production m m:  3.7   previous:  0.1   ,2019-02-27 23:51:23
1100906112696508416,Forex Status,just in: $usdjpy prelim industrial production m m:  3.7   previous:  0.1  $usdjpy retail sales y y: 0.6   expected: 1.4   previous: 1.3 ,2019-02-27 23:50:45
1100905940449153025,My Trading Buddy,weekly technical outlook video on our mag inc $usdjpy  gt  gt  gt  https:  t.co wgi45afbxd  https:  t.co o4cdzp26ma,2019-02-27 23:50:04
1100901907831246849,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdjpy short trading idea https:  t.co if7m3fxz2c https:  t.co 7qlhhavrab,2019-02-27 23:34:03
1100901442620194817,Maxx Fairo,daily signal  2019.02.27   sell   usdjpy   111.00000   expiry time 19:00 ,2019-02-27 23:32:12
1100901437251436544,Maxx Fairo,daily signal atm  2019.02.27   sell   usdjpy   111.00000   expiry time 19:00 ,2019-02-27 23:32:11
1100901004445282304,yorozubot,usdjpy:110.92 nikkei yen futures:21 555 dow futures:26 019 wti oil:56.99 volatility index:14.70 gold futures:1 322.  https:  t.co meaiuo6uio,2019-02-27 23:30:27
1100900727793291266,,closed sell 0.01 lots usdjpy 110.99 for  3.2 pips  total for today  3.2 pips,2019-02-27 23:29:21
1100900727327735810,,closed sell 0.01 lots usdjpy 111.023 for  3.1 pips  total for today  3.1 pips,2019-02-27 23:29:21
1100897874295033857,Prime Trader,usd jpy   $usdjpy   $usd $jpy  possible end of correction  long or short usd jpy on wcx: https:  t.co 5ohxkhy2rp https:  t.co 67hywmwo02,2019-02-27 23:18:01
1100897158503358470,,  : weekly fx  amp  crypto live stream with a few homies  appreciated $btc $eth $ltcbtc $xrp $eurusd $gbpusd $usdjpy $wti $usdchf ,2019-02-27 23:15:10
1100896460177063937,Jimmy Kosit,closed sell 0.01 lots hf hk   usdjpy 111.029 for  4.4 pips  total for today  4.4 pips,2019-02-27 23:12:24
1100895555532791808,Opus09 Signal,closed sell  opus09  signal usdjpy 111.018 for  8.5 pips  total for today  8.5 pips https:  t.co srcuk1aufa,2019-02-27 23:08:48
1100894089837461504,Zedro_FX,myfxbook community outlook on usd pairs  02 27 19 :   $eurusd  67  short     $audusd  58  long     $usdjpy  83  sho  https:  t.co pcdrtccobv,2019-02-27 23:02:59
1100893458636521472,yorozubot,usdjpy:110.95 nikkei yen futures:21 565 dow futures:26 030 wti oil:56.98 volatility index:14.70 gold futures:1 321.  https:  t.co mhebib8obn,2019-02-27 23:00:28
1100890109573021696,Rajesh Kapoor,  : all day usdjpy  amp  ust10y soaring,2019-02-27 22:47:10
1100889766281670656,Anton Frantchouk,usdjpy forex hints: piercing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-02-27 22:45:48
1100886439951097856,Penny Stocks MOMO,usdjpy sell: weekly  daily  amp  4hr. https:  t.co nays4hz5q7  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ocklikgzjp,2019-02-27 22:32:35
1100885902832726016,yorozubot,usdjpy:110.96 nikkei yen futures:21 565 dow futures:26 030 wti oil:56.95 volatility index:14.70 gold futures:1 321.  https:  t.co wu8ezvglt8,2019-02-27 22:30:27
1100884348805492743,TQ Forex,$usdjpy still stuck within tight trading range: https:  t.co em9n663mb7 sentiment: neutral,2019-02-27 22:24:16
1100884347870171136,Techniquant,$usdjpy still stuck within tight trading range: https:  t.co qyosqdkvuk sentiment: neutral,2019-02-27 22:24:16
1100882697042518027,Alessandro Rosati,closed sell 0.04 lots $usdjpy 110.728 for  26.5 pips  total for today  237.7 pips,2019-02-27 22:17:43
1100882696576872449,Alessandro Rosati,closed sell 0.02 lots $usdjpy 110.636 for  35.7 pips  total for today  211.2 pips,2019-02-27 22:17:42
1100882695939342336,Alessandro Rosati,closed sell 0.02 lots $usdjpy 110.558 for  43.5 pips  total for today  175.5 pips,2019-02-27 22:17:42
