1115403707535904769,clebriz,usdjpy  2019 04 09 08:59:01  bid    111.461  ask    111.465  change 0.015  open   111.446  high   111.509  low    111.452,2019-04-08 23:59:01
1115403615575867392,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-08 23:58:39
1115398779321159680,ozan ylmaz,  : $usdjpy weekly:  broke out from orange and backtested orange tl again today. also backtested 13ma as well. so ,2019-04-08 23:39:26
1115397911976792064,tradermeetscoder,usdjpy up testing the 200 day ma 100 hour ma https:  t.co nextulfp9t https:  t.co waju3mq00b,2019-04-08 23:35:59
1115396523028705280,yorozubot,usdjpy:111.48 nikkei yen futures:21 775 dow futures:26 324 wti oil:64.40 volatility index:13.18 gold futures:1 302.  https:  t.co vmv07xuk0b,2019-04-08 23:30:28
1115396379285889031,ForexPipsPlus Live Copy Trade,closed sell usdjpy 111.5 for  2.6 pips  total for today  2.6 pips,2019-04-08 23:29:54
1115394240069218304,Bruce Wayne Trades,watching for $usdjpy to test the 61.8  h1 fibo retracement into a possible move down from 111.621.,2019-04-08 23:21:24
1115392005780193290,ea,bought 0.09 lots axiory usdjpy 111.501 sl 111.25,2019-04-08 23:12:31
1115391396431781888,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 09  01:10:06,2019-04-08 23:10:06
1115390700810637313,fxEAtrading,bought 1.5 lots usdjpy 111.5 sl 111.25,2019-04-08 23:07:20
1115388969544372224,yorozubot,usdjpy:111.47 nikkei yen futures:21 775 dow futures:26 324 wti oil:64.42 volatility index:13.18 gold futures:1 302.  https:  t.co gd4obiabow,2019-04-08 23:00:27
1115388516408745985,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-08 22:58:39
1115385742216196096,,  : $usdjpy weekly:  broke out from orange and backtested orange tl again today. also backtested 13ma as well. so ,2019-04-08 22:47:38
1115385282835111937,Anton Frantchouk,usdjpy forex hints: bearish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-04-08 22:45:48
1115384328459046914,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  short opportunity  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co z0lmldvoac,2019-04-08 22:42:01
