1090761389629730816,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-30 23:59:15
1090759845194678272,Sk8ES,  :  up in less than 5m  $usdjpy   prelim industrial production m m  real time live data: https:  t.co i0wgdjqaey,2019-01-30 23:53:07
1090759393019346945,AIRDROP FX,just in: $usdjpy prelim industrial production m m:  0.1   expected:  0.5   previous:  1.0  next events: https:  t.co wwm6pdmvbq,2019-01-30 23:51:19
1090759364728815616,Renegade Capital,just in: $usdjpy prelim industrial production m m:  0.1   expected:  0.5   previous:  1.0   ,2019-01-30 23:51:12
1090759314522816512,Forex Status,just in: $usdjpy prelim industrial production m m:  0.1   expected:  0.5   previous:  1.0  next events: https:  t.co i0wgdjqaey,2019-01-30 23:51:00
1090759160080273408,Leo9,  : $usdjpy dump confirming here should help trip the market https:  t.co y8y1gmw4hu,2019-01-30 23:50:23
1090758226264707073,AIRDROP FX, up in less than 5m  $usdjpy   prelim industrial production m m  real time live data: https:  t.co wwm6pdmvbq,2019-01-30 23:46:41
1090757798948818944,Forex Status, up in less than 5m  $usdjpy   prelim industrial production m m  real time live data: https:  t.co i0wgdjqaey,2019-01-30 23:44:59
1090756747780866048,pOn,closed sell 0.01 lots usdjpy 109.052 for  11.1 pips  total for today  20.8 pips,2019-01-30 23:40:48
1090756747202101248,pOn,closed sell 0.01 lots usdjpy 109.038 for  9.7 pips  total for today  9.7 pips,2019-01-30 23:40:48
1090754164576014336,yorozubot,usdjpy:108.99 nikkei yen futures:20 795 dow futures:24 962 wti oil:54.42 volatility index:17.66 gold futures:1 319.  https:  t.co tphjaeatwi,2019-01-30 23:30:32
1090753261722914817,Mr Foxnose,$usdjpy dump confirming here should help trip the market https:  t.co y8y1gmw4hu,2019-01-30 23:26:57
1090753073318977536,Zedro_FX,myfxbook community outlook on usd pairs  01 30 19 :   $eurusd  87  short    $audusd  72  short    $usdjpy  77  long  https:  t.co 9bkt0t6myz,2019-01-30 23:26:12
1090752806712197122, ,closed buy 0.11 lots usdjpy 109.011 for  1.2 pips  total for today  484.8 pips,2019-01-30 23:25:08
