1085325624074473472,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-15 23:59:27
1085325056215965696,misato,2019 01 16 8:50 usdjpy   sell 108.715 108.777 108.975 stop 109.25   buy 108.26 108.172 107.974 stop 107.75  support  https:  t.co rwrrpwhna7,2019-01-15 23:57:12
1085323880275894272,AIRDROP FX,just in: $usdjpy ppi y y: 1.5   expected: 1.8   previous: 2.3  next events: https:  t.co wwm6pdmvbq,2019-01-15 23:52:32
1085323877591470080,AIRDROP FX,just in: $usdjpy core machinery orders m m: 0.0   expected: 3.2   previous: 7.6  next events: https:  t.co wwm6pdmvbq,2019-01-15 23:52:31
1085323689292378113,Renegade Capital,just in: $usdjpy ppi y y: 1.5   expected: 1.8   previous: 2.3   ,2019-01-15 23:51:46
1085323688021495808,Renegade Capital,just in: $usdjpy core machinery orders m m: 0.0   expected: 3.2   previous: 7.6   ,2019-01-15 23:51:46
1085323626105135105,Forex Status,just in: $usdjpy ppi y y: 1.5   expected: 1.8   previous: 2.3  next events: https:  t.co i0wgdjqaey,2019-01-15 23:51:31
1085323523541757952,Forex Status,just in: $usdjpy core machinery orders m m: 0.0   expected: 3.2   previous: 7.6  next events: https:  t.co i0wgdjqaey,2019-01-15 23:51:07
1085322802624909314,Mr Foxnose,$usdjpy double wedge below the resistance  maybe they drop kick this scam soon   https:  t.co z8er9d8pmh,2019-01-15 23:48:15
1085321533516640260,testforexnavi,2019.01.15 23:43 open order usdjpy buy price: 108.704 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co taywlafh0e,2019-01-15 23:43:12
1085318607154737152,yorozubot,usdjpy:108.64 nikkei yen futures:20 540 dow futures:24 024 wti oil:51.94 volatility index:18.60 gold futures:1 289.  https:  t.co n6ew7uvwex,2019-01-15 23:31:34
1085318140677029889,testforexnavi,2019.01.15 23:29 open order usdjpy buy price: 108.646 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co k3d86qqmq9,2019-01-15 23:29:43
1085317443218747392,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-15 23:26:57
1085316980272492544,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-15 23:25:06
1085316142707761152,testforexnavi,2019.01.15 23:21 open order usdjpy buy price: 108.656 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co ahy0ob3m6h,2019-01-15 23:21:47
1085315569325408256,testforexnavi,2019.01.15 23:19 open order usdjpy buy price: 108.656 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co x7bnxpd7ym,2019-01-15 23:19:30
1085315559376502789,Latticework Wlth Mng,yen s erratic moves test the  haven  thesis via  : $jpy $usdjpy https:  t.co vfaptqgn2i,2019-01-15 23:19:28
1085313396495564800,testforexnavi,2019.01.15 23:10 open order usdjpy buy price: 108.663 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co tgpa7x8erg,2019-01-15 23:10:52
1085312526202667008,testforexnavi,2019.01.15 23:07 open order usdjpy buy price: 108.650 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co xwryhcubqv,2019-01-15 23:07:25
1085310777936900096,yorozubot,usdjpy:108.66 nikkei yen futures:20 520 dow futures:23 992 wti oil:51.99 volatility index:18.60 gold futures:1 289.  https:  t.co hqch34qdsq,2019-01-15 23:00:28
1085308470684016640,testforexnavi,2019.01.15 22:51 open order usdjpy buy price: 108.687 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co a01k38czfl,2019-01-15 22:51:18
1085305179925372930,testforexnavi,2019.01.15 22:38 open order usdjpy buy price: 108.686 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co fmm66aisxm,2019-01-15 22:38:13
1085303226197393409,yorozubot,usdjpy:108.68 nikkei yen futures:20 520 dow futures:23 992 wti oil:52.09 volatility index:18.60 gold futures:1 289.  https:  t.co n9xys27dzw,2019-01-15 22:30:27
1085301332762873856,Forex Signals | MT4 FX Indicator,beginner s guide for trading usdjpy https:  t.co 5gx3ftjbbf forexsignals,2019-01-15 22:22:56
1085301030626226177,TQ Forex,$usdjpy dominated by bulls lifting the market higher throughout the day: https:  t.co 4posjgbtfh sentiment: bullish,2019-01-15 22:21:44
1085299592642609154,Mr Foxnose,$usdjpy brother bears  all we need is for this scam to puke and the market scam follows.   https:  t.co y8fxkrhh92,2019-01-15 22:16:01
1085296027568164869,Mr Foxnose,$usdjpy maybe this scam fails soon after all and the market pulls a dumparoney tomorrow  $spx https:  t.co yspvhmsm1t,2019-01-15 22:01:51
1085295690186510338,yorozubot,usdjpy:108.72 nikkei yen futures:20 525 dow futures:23 989 wti oil:52.09 volatility index:18.60 gold futures:1 289.  https:  t.co m8chuqkj3i,2019-01-15 22:00:31
1085295585580724230,Leo,  reckon it usdjpy will even fall   its getting abit much now,2019-01-15 22:00:06
1085293446242410496,MONEY_MAKER,closed buy 0.1 lots usdjpy 108.466 for  24.6 pips  total for today  299.3 pips,2019-01-15 21:51:36
1085293394539220992,,closed buy usdjpy 108.509 for  17.7 pips  total for today  67.3 pips ea bank ,2019-01-15 21:51:23
1085293393981382662,,closed buy usdjpy 108.656 for  2.8 pips  total for today  85.0 pips ea bank ,2019-01-15 21:51:23
1085293388545617920,,closed sell usdjpy 108.552 for  3.6 pips  total for today  223.0 pips ea bank ,2019-01-15 21:51:22
1085292839913877504,Maxx Fairo,daily signal  2019.01.15   buy   usdjpy   108.40000   expiry time 19:00 ,2019-01-15 21:49:11
1085292545880612864,Mr Foxnose,$usdjpy well this scam is breaking out so don t expect much of a drop in the market https:  t.co cbsqln9hyg,2019-01-15 21:48:01
1085291264373809152,Macro Tactical,does $usdjpy pop over 108.75 and hold ,2019-01-15 21:42:55
1085289737353641984,,bought 1.5 lots usdjpy 108.581 sl 107.677,2019-01-15 21:36:51
1085289074049593344,Adede Ocansey,closed sell stop usdjpy 107.935 for 0.0 pips  total for today 0.0 pips,2019-01-15 21:34:13
1085288132159823872,yorozubot,usdjpy:108.70 nikkei yen futures:20 495 dow futures:23 981 wti oil:52.09 volatility index:18.57 gold futures:1 289.  https:  t.co 45gamrsh6f,2019-01-15 21:30:29
1085285471503241217,Mr Foxnose,$usdjpy the pumparazzi formed and ascending triangle here https:  t.co llihqpzjpf,2019-01-15 21:19:54
1085284612748779520,HappyFx LTD,closed sell usdjpy 108.559 for  14.3 pips  total for today  52.5 pips,2019-01-15 21:16:29
1085284001026314240,Wait Capital,today was unsurprising in light of the  nq  usdjpy ramp.  nflx def a catalyst  raising prices .  but i think the bu  https:  t.co fdhdppmgp9,2019-01-15 21:14:04
1085282027484659712, ,closed buy 0.12 lots usdjpy 108.54 for  8.4 pips  total for today  46.7 pips,2019-01-15 21:06:13
1085281729726898178,pOn,closed buy 0.01 lots usdjpy 108.552 for  11.9 pips  total for today  11.9 pips,2019-01-15 21:05:02
1085281728627912705,pOn,closed buy 0.01 lots usdjpy 108.523 for  14.4 pips  total for today  14.4 pips,2019-01-15 21:05:02
1085281724643237888,pOn,closed buy 0.01 lots usdjpy 108.531 for  13.1 pips  total for today  13.1 pips,2019-01-15 21:05:01
1085281228603957249,testforexnavi,2019.01.15 21:03 close usdjpy at: 108.672 profit:  3.0 point ic markets 21  commission discount in real time.  https:  t.co pqoqqwxafd,2019-01-15 21:03:03
1085280656052109312,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdjpy https:  t.co pydlvl2oxr,2019-01-15 21:00:46
1085280585440911360,yorozubot,usdjpy:108.67 nikkei yen futures:20 475 dow futures:24 031 wti oil:52.13 volatility index:18.17 gold futures:1 288.  https:  t.co 3ischu1v8a,2019-01-15 21:00:29
1085280032975740932,testforexnavi,2019.01.15 20:58 close usdjpy at: 108.655 profit: 10.0 point ic markets 21  commission discount in real time.  https:  t.co uglxt96hdb,2019-01-15 20:58:18
1085279670944309248,Mr Foxnose,$usdjpy they are pumping this scam  no hope for a dump before the close imo https:  t.co sal1varnxq,2019-01-15 20:56:51
1085279591781027843,testforexnavi,2019.01.15 20:56 close usdjpy at: 108.655 profit: 21.0 point ic markets 21  commission discount in real time.  https:  t.co kp7eb9ssc1,2019-01-15 20:56:32
1085276103298691073,Opus09 Signal,closed buy  opus09  signal usdjpy 108.527 for  12.9 pips  total for today  590.2 pips https:  t.co srcuk1aufa,2019-01-15 20:42:41
1085275749190430721,Mr Foxnose,$usdjpy this needs to fail for the market to dump https:  t.co 2fro4ewc90,2019-01-15 20:41:16
1085275629384290304,testforexnavi,2019.01.15 20:40 close usdjpy at: 108.640 profit:  14.0 point ic markets 21  commission discount in real time.  https:  t.co uud8tqflcn,2019-01-15 20:40:48
1085275382809575430,testforexnavi,2019.01.15 20:39 open order usdjpy buy price: 108.654 sl: 0.000 tp: 0.000 ic markets 21  commission discount in rea  https:  t.co wvc3euubkb,2019-01-15 20:39:49
