1103444908960935937,clebriz,usdjpy  2019 03 07 08:59:01  bid    111.622  ask    111.626  change  0.12  open   111.742  high   111.762  low    111.625,2019-03-06 23:59:01
1103444884093050880,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-06 23:58:56
1103444873515012096,Alessandro Rosati,closed sell 0.01 lots $usdjpy 111.811 for  17.9 pips  total for today  17.9 pips,2019-03-06 23:58:53
1103442570523435008,belle aura,  : breakout   turkish lira $usdtry  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $eth $cs $gs $jpm $ ,2019-03-06 23:49:44
1103437716912431104,yorozubot,usdjpy:111.69 nikkei yen futures:21 535 dow futures:25 655 wti oil:56.13 volatility index:15.74 gold futures:1 287.  https:  t.co i2rs2sdv9h,2019-03-06 23:30:27
1103437372564230144,Penny Stocks MOMO,usdjpy https:  t.co ytxfjwgcr0  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co dwm3wdzogn,2019-03-06 23:29:05
1103434122268168193,Zedro_FX,myfxbook community outlook on usd pairs  03 06 19 :   $eurusd  75  long     $audusd  88  long     $usdjpy  92  shor  https:  t.co fhmti3v315,2019-03-06 23:16:10
1103430207099170816,yorozubot,usdjpy:111.72 nikkei yen futures:21 550 dow futures:25 668 wti oil:56.19 volatility index:15.74 gold futures:1 287.  https:  t.co jnubvdws5i,2019-03-06 23:00:36
1103422615891275778,yorozubot,usdjpy:111.75 nikkei yen futures:21 550 dow futures:25 668 wti oil:56.21 volatility index:15.74 gold futures:1 287.  https:  t.co mjumwj8fji,2019-03-06 22:30:26
1103421423647948800,TQ Forex,$usdjpy stuck within tight trading range: https:  t.co irvwd48hzi sentiment: neutral,2019-03-06 22:25:42
1103419891791609857,pOn,closed sell 0.12 lots usdjpy 111.743 for  2.2 pips  total for today  16.8 pips,2019-03-06 22:19:37
1103419891393183747,pOn,closed sell 0.12 lots usdjpy 111.738 for  2.7 pips  total for today  19.0 pips,2019-03-06 22:19:37
1103419890201841665,pOn,closed sell 0.11 lots usdjpy 111.762 for  0.3 pips  total for today  21.0 pips,2019-03-06 22:19:37
1103419889140858881,pOn,closed sell 0.11 lots usdjpy 111.754 for  1.1 pips  total for today  20.9 pips,2019-03-06 22:19:36
1103419886976540672,pOn,closed sell 0.08 lots usdjpy 111.799 for  3.5 pips  total for today  13.7 pips,2019-03-06 22:19:36
