1105981625467166720,clebriz,usdjpy  2019 03 14 08:59:02  bid    111.195  ask    111.199  change 0.06  open   111.135  high   111.306  low    111.154,2019-03-13 23:59:02
1105981518848184320,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-13 23:58:36
1105981504553803777, ,2019 03 14 8:50 usdjpy    sell 111.46 111.551   buy 110.957 110.753 110.591 110.428   gbpjpy   sell 148.301 148.882  https:  t.co opzsch1q61,2019-03-13 23:58:33
1105979365488238593,My Trading Buddy,weekly technical outlook video on our mag inc $usdjpy  gt  gt  gt  https:  t.co kz1ud3edru for all,2019-03-13 23:50:03
1105978440191303680,Michelle,  : bit late  amp  gotta confirm that but hunting $usdjpy longs.. https:  t.co jhfjg5dj6j,2019-03-13 23:46:22
1105977536389865472,,  : daily: $usdjpy momentum slowing  macd stochs both crossed bearish. last time mad crosses happened were bearish ,2019-03-13 23:42:47
1105975832537956353,Blitz Trader,usd jpy   $usdjpy   $usd $jpy   good profits come to those who wait   long or short it on wcx:  https:  t.co tyneww9j7h,2019-03-13 23:36:01
1105974563094102016,Hikouemon,closed sell 0.74 lots usdjpy 111.204 for  1.7 pips  total for today  1.7 pips,2019-03-13 23:30:58
1105974437134757888,yorozubot,usdjpy:111.20 nikkei yen futures:21 320 dow futures:25 785 wti oil:58.35 volatility index:13.41 gold futures:1 310.  https:  t.co upab2t4muk,2019-03-13 23:30:28
1105971543841169408,@FX&225,closed sell 0.28 lots usdjpy 111.198 for  0.2 pips  total for today  1.3 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-03-13 23:18:58
1105971543400693762,@FX&225,closed sell 0.28 lots usdjpy 111.195 for  1.1 pips  total for today  1.1 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-03-13 23:18:58
1105970851009253383,ea,sold 0.09 lots axiory usdjpy 111.223 sl 111.494,2019-03-13 23:16:13
1105970850166177800,ea,closed sell 0.06 lots axiory usdjpy 111.224 for 0.0 pips  total for today  34.0 pips,2019-03-13 23:16:13
1105970849708982272,ea,closed sell 0.06 lots axiory usdjpy 111.24 for  1.1 pips  total for today  34.0 pips,2019-03-13 23:16:13
1105970848798859264,ea,closed sell 0.06 lots axiory usdjpy 111.205 for  8.9 pips  total for today  8.9 pips,2019-03-13 23:16:12
1105970848375230464,ea,closed sell 0.23 lots axiory usdjpy 111.205 for  8.9 pips  total for today  8.9 pips,2019-03-13 23:16:12
1105969011282665473,@FX&225,closed sell 0.17 lots usdjpy 111.216 for  0.2 pips  total for today  0.2 pips white bear z usdjpy https:  t.co r8ob67zrri,2019-03-13 23:08:54
1105969009466445825,fxEAtrading,sold 1.5 lots usdjpy 111.223 sl 111.494,2019-03-13 23:08:54
1105968914922655744,pOn,closed sell 0.01 lots usdjpy 111.205 for  0.4 pips  total for today  7.1 pips,2019-03-13 23:08:31
1105968787285819392,Imuccho,closed sell eapro_usdjpy 111.203 for  0.5 pips  total for today  0.5 pips,2019-03-13 23:08:01
1105968673372717056,pOn,closed sell 0.1 lots usdjpy 111.202 for  0.5 pips  total for today  0.5 pips,2019-03-13 23:07:34
1105968556112384000,munkhbat,  : if you have been buying usdjpy because equities higher  yields pushing up  etc you are probably not too happy at the moment    ,2019-03-13 23:07:06
1105966892773052416,yorozubot,usdjpy:111.24 nikkei yen futures:21 340 dow futures:25 803 wti oil:58.37 volatility index:13.41 gold futures:1 309.  https:  t.co j5nz0w59zc,2019-03-13 23:00:29
1105966467202408448,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-13 22:58:48
1105959339225800707,yorozubot,usdjpy:111.27 nikkei yen futures:21 345 dow futures:25 803 wti oil:58.33 volatility index:13.41 gold futures:1 309.  https:  t.co b5drr0bnzg,2019-03-13 22:30:28
1105959338630397952,cirakadayadayim,  : daily: $usdjpy momentum slowing  macd stochs both crossed bearish. last time mad crosses happened were bearish ,2019-03-13 22:30:28
1105959320770863104,Dave Farber,  : daily: $usdjpy momentum slowing  macd stochs both crossed bearish. last time mad crosses happened were bearish ,2019-03-13 22:30:24
1105958712894722048,Mystery Trader,  daily: $usdjpy momentum slowing  macd stochs both crossed bearish. last time mad crosses happened were bear  https:  t.co 6akkicclua,2019-03-13 22:27:59
1105958647912370176,cirakadayadayim,    could you explain more usdjpy  if usdjpy go down is it a signal spx500 bearish  thx,2019-03-13 22:27:44
