1125188179546427392,clebriz,usdjpy  2019 05 06 08:59:01  bid    110.628  ask    110.632  change  0.063  open   110.691  high   110.842  low    110.619,2019-05-05 23:59:01
1125188157862031361,John M. Spallanzani,            $usdjpy $audusd  https:  t.co tekdepnruk,2019-05-05 23:58:56
1125187339100336129,forex_mt4_EA,closed buy 0.1 lots usdjpy 110.729 for  8.8 pips  total for today  8.8 pips,2019-05-05 23:55:41
1125186568711483395,Eva,  : $usdjpy flat  not acting right should be down a full yen,2019-05-05 23:52:37
1125186264121135105,,closed sell usdjpy 110.794 for  0.8 pips  total for today  0.8 pips,2019-05-05 23:51:24
1125185792815566848,TopLifeForEver,  : closed buy $usdjpy 110.733 for  8.5 pips  total for today  8.5 pips ,2019-05-05 23:49:32
1125184912666058754,NewsTrading.info,closed buy $usdjpy 110.733 for  8.5 pips  total for today  8.5 pips ,2019-05-05 23:46:02
1125183306515902465,Yupthatsme,  : $usdjpy flat  not acting right should be down a full yen,2019-05-05 23:39:39
1125182059918573573,FX Trade Signal,closed buy limit usdjpy 110.6 for 0.0 pips  total for today  29.9 pips,2019-05-05 23:34:42
1125182059339821056,FX Trade Signal,closed buy limit usdjpy 110.5 for 0.0 pips  total for today  29.9 pips,2019-05-05 23:34:42
1125182058828050437,FX Trade Signal,closed buy limit usdjpy 110.67 for 0.0 pips  total for today  29.9 pips,2019-05-05 23:34:42
1125181370559602688,eva,closed buy 0.8 lots usdjpy 111.15 for  33.6 pips  total for today  23.8 pips,2019-05-05 23:31:58
1125180988437327873,yorozubot,usdjpy:110.83 nikkei yen futures:22 475 dow futures:26 517 wti oil:61.86 volatility index:12.87 gold futures:1 284.  https:  t.co gk4abpmlra,2019-05-05 23:30:27
1125179800535089152,The Insider Trader,$usdjpy is about to crash imo.. https:  t.co bpebggrgfu,2019-05-05 23:25:43
1125178487093047296,Zhuang Zhong,closed sell usdjpy 111.86 for  119.5 pips  total for today  119.5 pips,2019-05-05 23:20:30
1125176504835612672,thanqus,closed buy 0.13 lots usdjpy 111.53 for  90.4 pips  total for today  233.0 pips,2019-05-05 23:12:38
1125175422713511941,future millionaire,closed sell  usdjpy 111.077 for  36.6 pips  total for today  36.6 pips,2019-05-05 23:08:20
1125175026360160257,Robert M Nielsen,  : usdjpy:110.82 nikkei yen futures:22 475 dow futures:26 517 wti oil:61.86 volatility index:12.87 gold futures:1 284.65 usgg1 ,2019-05-05 23:06:45
1125174744817573890,s1v4s,closed sell usdjpy 111.768 for  107.7 pips  total for today  107.7 pips,2019-05-05 23:05:38
1125173684136599552,FXHedge,$usdjpy flat  not acting right should be down a full yen,2019-05-05 23:01:25
1125173636850245632,(),closed buy 1.0 lots usdjpy 110.665 for  14.0 pips  total for today  89.0 pips,2019-05-05 23:01:14
1125173472659820544,yorozubot,usdjpy:110.82 nikkei yen futures:22 475 dow futures:26 517 wti oil:61.86 volatility index:12.87 gold futures:1 284.  https:  t.co yytkgaqokx,2019-05-05 23:00:35
1125171838580068359,Advanced Strategies,closed sell usdjpy 111.077 for  41.1 pips  total for today  215.8 pips   https:  t.co fyonvht6gv,2019-05-05 22:54:05
1125171838089404416,Advanced Strategies,closed sell usdjpy 111.088 for  42.2 pips  total for today  174.7 pips   https:  t.co fyonvht6gv,2019-05-05 22:54:05
1125171438514769921,RatesGuy,usdjpy bouncing back from the lows  spx also grinding higher after the initial smack down...   ,2019-05-05 22:52:30
1125170895906058242,fxEAtrading,closed buy 1.0 lots usdjpy 110.609 for  10.1 pips  total for today  10.1 pips,2019-05-05 22:50:20
1125170895327305730,fxEAtrading,closed buy 1.0 lots usdjpy 110.601 for  10.2 pips  total for today  10.2 pips,2019-05-05 22:50:20
1125170202969296899,forex_mt4_EA,bought 0.1 lots usdjpy 110.729 sl 109.749,2019-05-05 22:47:35
1125169899314270208,Bruno,dollar getting ready for a few weeks of downtrend  $usdjpy $jpy https:  t.co d7sxarxmdu,2019-05-05 22:46:23
1125169738764521472,Anton Frantchouk,usdjpy forex hints: bearish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-05-05 22:45:45
1125168403382243329,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $vix $uvxy $tvix $spy forex   weekly outlook: may 6 10 https:  t.co ne1ne3xebq,2019-05-05 22:40:26
1125167037947551746,Retar.jp,usdjpy hourly   sell on high   we want to sell from 111yen middle to high. https:  t.co 20yogway0o,2019-05-05 22:35:01
1125165889874096128,yorozubot,usdjpy:110.72 nikkei yen futures:22 475 dow futures:26 517 wti oil:61.86 volatility index:12.87 gold futures:1 286.  https:  t.co znita2favj,2019-05-05 22:30:27
1125165412000227330,Forex Solution,sold 0.09 lots usdjpy 110.697  myfxbook : https:  t.co wl1iy6w892     we can earn profits together.  register here : https:  t.co qsjvfu8gbg,2019-05-05 22:28:33
1125165411199344645,Forex Solution,closed sell 0.09 lots usdjpy 111.096 for  35.8 pips  total for today  35.8 pips,2019-05-05 22:28:33
1125164873493749766,FX Trade Signal,closed buy usdjpy 110.708 for  1.2 pips  total for today  29.9 pips,2019-05-05 22:26:25
1125164872977854465,FX Trade Signal,closed buy usdjpy 110.685 for  2.8 pips  total for today  28.7 pips,2019-05-05 22:26:24
1125164872520564739,FX Trade Signal,closed buy usdjpy 110.562 for  15.5 pips  total for today  25.9 pips,2019-05-05 22:26:24
1125164872025686017,FX Trade Signal,closed buy usdjpy 110.615 for  10.4 pips  total for today  10.4 pips,2019-05-05 22:26:24
1125164870939418624,FX Trade Signal,closed sell usdjpy 111.48 for  37.6 pips  total for today  37.6 pips,2019-05-05 22:26:24
1125162716014968833,pOn,closed buy 0.1 lots usdjpy 110.67 for  2.9 pips  total for today  278.3 pips,2019-05-05 22:17:50
1125160190213537793,pOn,closed buy 0.1 lots usdjpy 110.655 for  10.0 pips  total for today  281.2 pips,2019-05-05 22:07:48
1125159278170509314,g rd  oeX, future outlook for     $usdjpy based on    data    amp  analyzing    https:  t.co qo8dmxuaea,2019-05-05 22:04:11
1125158671477084165,Duke,closed sell 1.0 lots $usdjpy 110.557 for  14.7 pips  total for today  157.5 pips,2019-05-05 22:01:46
1125158608537178113,FX,usdjpy  2weekhigh 111.9  2019 04 29  now  110.70 2weeklow  110.54  2019 05 05   https:  t.co coqiwlltmr,2019-05-05 22:01:31
1125158528556183552,NewsTrading.info,bought $usdjpy 110.733 sl 109.792 ,2019-05-05 22:01:12
1125158362750971904,yorozubot,usdjpy:110.73 nikkei yen futures:22 475 dow futures:26 517 wti oil:61.86 volatility index:12.87 gold futures:1 281.  https:  t.co puaz6l06m6,2019-05-05 22:00:32
1125157372886781952,Mr.,how is usdjpy not two big figures lower look at where usdcnh is from friday,2019-05-05 21:56:36
1125156721108951040,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  buy  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co ywtmcmukba,2019-05-05 21:54:01
1125156100016410624,Duke,closed buy stop 1.0 lots $usdjpy 110.719 for 0.0 pips  total for today  130.4 pips,2019-05-05 21:51:33
1125154841330835458,Penny Stocks MOMO,usdjpy short   ta may 5 2019 https:  t.co oe7cybbjzq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co t6ul7jqysu,2019-05-05 21:46:33
