1095834909720092678,TheNewWorldTrader,it did and so goes the $usdjpy  https:  t.co i0in7dtyx0,2019-02-13 23:59:36
1095834700084641792,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-13 23:58:46
1095833522043002880,Renegade Capital,just in: $usdjpy gdp price index y y :  0.3   expected:  0.4   previous:  0.3   ,2019-02-13 23:54:05
1095833492078813184,Forex Status,just in: $usdjpy gdp price index y y :  0.3   expected:  0.4   previous:  0.3  next events: https:  t.co i0wgdjqaey,2019-02-13 23:53:58
1095833430070382592,pOn,bought 0.01 lots usdjpy 110.955 sl 110.655,2019-02-13 23:53:43
1095832999340507138,Renegade Capital,just in: $usdjpy gdp q q  q4  : 0.3   expected: 0.4   previous:  0.6   ,2019-02-13 23:52:01
1095832751410798593,Forex Status,just in: $usdjpy gdp q q  q4  : 0.3   expected: 0.4   previous:  0.6  next events: https:  t.co i0wgdjqaey,2019-02-13 23:51:02
1095832211645976576,pOn,bought 0.01 lots usdjpy 110.94 sl 110.64,2019-02-13 23:48:53
1095832211264282625,pOn,bought 0.01 lots usdjpy 110.948 sl 110.648,2019-02-13 23:48:53
1095832058017005569,AIRDROP FX, up in less than 5m  $usdjpy   gdp q q  q4   $usdjpy   gdp price index y y   real time live data: https:  t.co wwm6pdmvbq,2019-02-13 23:48:16
1095831488602484738,George Katz,  any thoughts on usdjpy ,2019-02-13 23:46:01
1095831340329558017,Forex Status, up in less than 5m  $usdjpy   gdp q q  q4   $usdjpy   gdp price index y y   real time live data: https:  t.co i0wgdjqaey,2019-02-13 23:45:25
1095830304063922176,Jimmy Kosit,closed buy stop 0.01 lots mini      usdjpy 111.098 for 0.0 pips  total for today 0.0 pips,2019-02-13 23:41:18
1095830303107674112,Jimmy Kosit,closed sell stop 0.01 lots mini      usdjpy 110.887 for 0.0 pips  total for today 0.0 pips,2019-02-13 23:41:18
1095829369531060240,pOn,bought 0.01 lots usdjpy 110.942 sl 110.642,2019-02-13 23:37:35
1095829098931384320,pOn,bought 0.3 lots usdjpy 110.94 sl 110.485,2019-02-13 23:36:31
1095829098507714561,pOn,bought 0.3 lots usdjpy 110.958 sl 110.485,2019-02-13 23:36:31
1095828867737112576,Opus09 Signal,closed sell  opus09  signal usdjpy 110.913 for  2.7 pips  total for today  2.7 pips https:  t.co srcuk1aufa,2019-02-13 23:35:36
1095827593809424385,yorozubot,usdjpy:110.97 nikkei yen futures:21 120 dow futures:25 499 wti oil:54.00 volatility index:15.65 gold futures:1 310.  https:  t.co iwrpikmox7,2019-02-13 23:30:32
1095827154384887809,Forex Solution,bought 0.2 lots usdjpy 111.056  myfxbook : https:  t.co qxfacpwtq2   share4you : https:  t.co wrq8d8fjum   register  https:  t.co einizbsmyr,2019-02-13 23:28:47
1095827153965465606,Forex Solution,closed buy 0.2 lots usdjpy 110.919 for  10.4 pips  total for today  10.4 pips,2019-02-13 23:28:47
1095822425714057216,View From Medjool,japanese gdp  qoq  figures out in 40 minutes...   $usdjpy,2019-02-13 23:10:00
1095821608604688384,Mohd Sabri Mohammad,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co sgnuvrhd8c https:  t.co yezgznkhsi,2019-02-13 23:06:45
1095820026970439686,yorozubot,usdjpy:111.02 nikkei yen futures:21 110 dow futures:25 483 wti oil:53.95 volatility index:15.65 gold futures:1 309.  https:  t.co qcqhrepjzh,2019-02-13 23:00:28
