1128449727098388480,TraderSZ,i see alot of people short indices and usdjpy...i think bottom is in..lets see,2019-05-14 23:59:15
1128449671959965696,clebriz,usdjpy  2019 05 15 08:59:01  bid    109.671  ask    109.674  change 0.072  open   109.599  high   109.68  low    109.615,2019-05-14 23:59:02
1128449555513729025,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-14 23:58:34
1128448435491823616,James Tang,  : usdjpy a decisive point that will affect all markets in my opinion  way to lose control over the currency   h ,2019-05-14 23:54:07
1128447701845254145,Renegade Capital,just in: $usdjpy m2 money stock y y: 2.6   expected: 2.3   previous: 2.4   ,2019-05-14 23:51:12
1128447532768550912,Forex Status,just in: $usdjpy m2 money stock y y: 2.6   expected: 2.3   previous: 2.4  next events: https:  t.co i0wgdjqaey,2019-05-14 23:50:32
1128446197855703040,Forex Status, up in less than 5m  $usdjpy   m2 money stock y y  real time live data: https:  t.co i0wgdjqaey,2019-05-14 23:45:13
1128443454298775558,Opus09 Signal,closed buy  opus09  signal usdjpy 109.634 for  2.9 pips  total for today  2.9 pips https:  t.co srcuk1aufa,2019-05-14 23:34:19
1128443200937582592,@FX&225,closed buy 0.11 lots usdjpy 109.594 for  6.3 pips  total for today  17.4 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-05-14 23:33:19
1128443200379793408,@FX&225,closed buy 0.11 lots usdjpy 109.609 for  4.8 pips  total for today  11.1 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-05-14 23:33:19
1128443198236446721,@FX&225,closed buy 0.11 lots usdjpy 109.594 for  6.3 pips  total for today  6.3 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-05-14 23:33:18
1128442493559685120,yorozubot,usdjpy:109.67 nikkei yen futures:21 155 dow futures:25 579 wti oil:61.32 volatility index:18.06 gold futures:1 297.  https:  t.co y4ydmuhtiz,2019-05-14 23:30:30
