1120839527973576705,clebriz,usdjpy  2019 04 24 08:59:02  bid    111.878  ask    111.882  change 0.044  open   111.834  high   111.9  low    111.853,2019-04-23 23:59:02
1120839442221142021,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-23 23:58:41
1120837219462180864,Forex Status,just in: $usdjpy sppi y y: 1.1   expected: 1.1   previous: 1.1  next events: https:  t.co i0wgdjqaey,2019-04-23 23:49:51
1120834215556329473,,closed sell 0.01 lots usdjpy 111.875 for  0.5 pips  total for today  23.3 pipsreforce,2019-04-23 23:37:55
1120832902957236227,,closed buy 0.06 lots usdjpy 111.915 for  4.9 pips  total for today  2.4 pipsy,2019-04-23 23:32:42
1120832902491774981,,closed buy 0.12 lots usdjpy 111.79 for  7.3 pips  total for today  7.3 pipsy,2019-04-23 23:32:42
1120832341889277952,yorozubot,usdjpy:111.86 nikkei yen futures:22 355 dow futures:26 659 wti oil:66.05 volatility index:12.28 gold futures:1 273.  https:  t.co 2th2ew122t,2019-04-23 23:30:29
1120830957332963328,FOREX ,bank of japan expected to keep policy steady  may downgrade forecasts https:  t.co ylroefkvf0 $usdjpy,2019-04-23 23:24:58
1120829376017436673,Harbi Dax30,closed sell 0.5 lots usdjpy 111.882 for  1.1 pips  total for today  2.4 pips,2019-04-23 23:18:41
1120829205854478341,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usdjpy   short   third entry   position building   4.5 : 1 r...  long or short it on  https:  t.co 60pbstuitj,2019-04-23 23:18:01
1120827357827346433,Marc-Andr Fongern ,usdjpy   risk has improved and with the   on hold for the rest of 2019 there is little reason to lov  https:  t.co ebojuldqf4,2019-04-23 23:10:40
1120824790875381761,yorozubot,usdjpy:111.88 nikkei yen futures:22 355 dow futures:26 653 wti oil:66.13 volatility index:12.28 gold futures:1 273.  https:  t.co vnresyutlf,2019-04-23 23:00:28
1120824434410053632,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-23 22:59:03
1120822210795646976,Perry,closed sell 0.5 lots usdjpy 111.835 for  5.4 pips  total for today  5.4 pips,2019-04-23 22:50:13
1120819517809098752,Kyle Mawhorter,  : just one note from my cali vacation   s amp p at all time highs and usdjpy down on the day. rate markets still calling bullshit on ,2019-04-23 22:39:31
1120819028442931201,Hikouemon,closed sell 0.7 lots usdjpy 111.835 for  5.3 pips  total for today  5.3 pips,2019-04-23 22:37:34
1120817250607489024,Zedro_FX,myfxbook community outlook on usd pairs  04 23 19 :   $eurusd  78  long    $audusd  87  long    $usdjpy  93  short   https:  t.co tt4a9iuuo5,2019-04-23 22:30:30
1120817239182020608,yorozubot,usdjpy:111.86 nikkei yen futures:22 345 dow futures:26 646 wti oil:66.10 volatility index:12.28 gold futures:1 273.  https:  t.co xunfxyltpq,2019-04-23 22:30:28
