1115766223260856323,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-09 23:59:32
1115766097033060352,clebriz,usdjpy  2019 04 10 08:59:02  bid    111.104  ask    111.108  change  0.019  open   111.123  high   111.161  low    111.064,2019-04-09 23:59:02
1115765983480885249,eva,closed sell 1.1 lots usdjpy 111.158 for  3.9 pips  total for today  3.9 pips,2019-04-09 23:58:35
1115765723631161346,ths-FX,closed sell usdjpy 111.16 for  3.6 pips  total for today  21.2 pips,2019-04-09 23:57:33
1115765247514689538,AIRDROP FX,just in: $usdjpy bank lending y y: 2.4   expected: 2.15   previous: 2.3  next events: https:  t.co wwm6pdmvbq,2019-04-09 23:55:39
1115765246021505024,AIRDROP FX,just in: $usdjpy core machinery orders m m:  1.1   expected: 2.75   previous:  5.4  $usdjpy ppi y y: 1.3   expected: 1.05   previous: 0.8 ,2019-04-09 23:55:39
1115765164953997312,pOn,closed sell 0.05 lots usdjpy 111.157 for  4.3 pips  total for today  8.7 pips,2019-04-09 23:55:19
1115765164547158016,pOn,closed sell 0.05 lots usdjpy 111.158 for  4.4 pips  total for today  4.4 pips,2019-04-09 23:55:19
1115764299400712194,Renegade Capital,just in: $usdjpy core machinery orders m m:  1.1   expected: 2.75   previous:  5.4   ,2019-04-09 23:51:53
1115764297701969927,Renegade Capital,just in: $usdjpy bank lending y y: 2.4   expected: 2.15   previous: 2.3   ,2019-04-09 23:51:53
1115764181788123136,Forex Status,just in: $usdjpy bank lending y y: 2.4   expected: 2.15   previous: 2.3  next events: https:  t.co i0wgdjqaey,2019-04-09 23:51:25
1115764025265016832,Forex Status,just in: $usdjpy core machinery orders m m:  1.1   expected: 2.75   previous:  5.4  $usdjpy ppi y y: 1.3   expected: 1.05   previous: 0.8 ,2019-04-09 23:50:48
1115763565376548865,ea,closed sell 0.04 lots titan usdjpy 111.16 for  3.6 pips  total for today  3.6 pips,2019-04-09 23:48:58
1115763510800207873,@FX&225,closed sell 0.1 lots usdjpy 111.137 for  6.7 pips  total for today  6.7 pips color your life v2 https:  t.co tc9jyxe76h,2019-04-09 23:48:45
1115762215230038017,@FX&225,closed sell 0.11 lots usdjpy 111.141 for  1.8 pips  total for today  15.9 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-09 23:43:36
1115762214764523527,@FX&225,closed sell 0.11 lots usdjpy 111.131 for  0.8 pips  total for today  14.1 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-09 23:43:36
1115762214277918721,@FX&225,closed sell 0.11 lots usdjpy 111.141 for  1.8 pips  total for today  13.3 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-09 23:43:36
1115762213816553473,@FX&225,closed sell 0.11 lots usdjpy 111.141 for  1.8 pips  total for today  11.5 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-09 23:43:36
1115762213317427201,@FX&225,closed sell 0.11 lots usdjpy 111.153 for  3.0 pips  total for today  9.7 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-09 23:43:36
1115762212872826880,@FX&225,closed sell 0.11 lots usdjpy 111.148 for  2.5 pips  total for today  6.7 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-09 23:43:36
1115762212428296192,@FX&225,closed sell 0.11 lots usdjpy 111.149 for  2.6 pips  total for today  4.2 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-09 23:43:35
1115762211908141056,@FX&225,closed sell 0.11 lots usdjpy 111.139 for  1.6 pips  total for today  1.6 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-09 23:43:35
