1122289076873248768,clebriz,usdjpy  2019 04 28 08:59:01  bid    111.609  ask    111.613  change 0.  open   111.609  high   112.025  low    111.432,2019-04-27 23:59:01
1122288571841482752,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  possibilities  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co c9gx1uln4n,2019-04-27 23:57:01
1122244262425395200,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdjpy  https:  t.co seigj8zamk,2019-04-27 21:00:57
1122234968883834880,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  new to this  tips and tricks   long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co 7e7mzo9ucq,2019-04-27 20:24:01
1122230928489582592,Dale Pinkert,  : $tlt umbrellas in may feels like it could rain  sell in may and go away  yields drop usdjpy 1.09 wti $61 then $55. nos ,2019-04-27 20:07:58
1122228930822516736,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  tips anyone   long or short it on wcx: https:  t.co krqkizlmqg https:  t.co 5zipuhy7an,2019-04-27 20:00:01
1122228682402066432,clebriz,usdjpy  2019 04 28 04:59:02  bid    111.609  ask    111.613  change 0.  open   111.609  high   112.025  low    111.432,2019-04-27 19:59:02
1122221164615671809,Pamm Advisor,technical analysis: 18 04 2019   usdjpy bulls face big challenge around 112 https:  t.co 8spjcxdu0b https:  t.co ne3dhbylno,2019-04-27 19:29:10
1122216095136534528,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  make a few bucks  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co ss3eriikwd,2019-04-27 19:09:01
1122214280009519104,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co bgpo0xkdab,2019-04-27 19:01:48
1122210935295356928,belle aura,  : usdjpy reverses to trend line target and high from yesterday. the story remains the same  https:  t.co yggzj1ltyz https:  t ,2019-04-27 18:48:31
1122209806968852480,belle aura,  : $usdjpy highlighted this hs two weeks back... target is at 114  https:  t.co 9ohqfpfjxx,2019-04-27 18:44:02
1122206198059683841,Edwardo Mullenax,  : confidently trade usdjpy https:  t.co umbjyj3kbv,2019-04-27 18:29:41
1122205346674532352,Wavepatterntraders,but when you look at a number of other risk markets such as jpy pairs  usdjpy audjpy etc and crude oil  oil stocks   https:  t.co qxqd7pyxmg,2019-04-27 18:26:18
1122203182485184512,Elliottwave Forecast,$usdjpy 110.98 110.33 can be seen and buyer will be waiting there for another leg higher.,2019-04-27 18:17:42
1122197509294759936,Garrett Steinberg,  : confidently trade usdjpy https:  t.co umbjyj3kbv,2019-04-27 17:55:10
1122184739895611393,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co ybo0a5sb8o,2019-04-27 17:04:25
1122184001609981952,Robert,$usdjpy looking bullish to me https:  t.co ynf6ci8xrb,2019-04-27 17:01:29
1122168284567130113,clebriz,usdjpy  2019 04 28 00:59:02  bid    111.609  ask    111.613  change 0.  open   111.609  high   112.025  low    111.432,2019-04-27 15:59:02
1122158544977977345,massaro,elliott wave 4 26  usdjpy d  qc3  q2  h4  q2  q4 c4  gt c5  eurjpy d  q3  q3        h4  q3  3 4 c4 b3 or c2   gbpjpy d  https:  t.co s54ebuzklu,2019-04-27 15:20:20
1122153698702938113,EQ Information Technology,$usdjpy vs interest rate differential.   https:  t.co dpch3kkjpe,2019-04-27 15:01:05
1122151011022462977,Janna FX,hello everyone  here is my weekly forex analysis for   eurusd  gbpusd  audusd  usdjpy  usdcad  eurgbp  gbpjpy and g  https:  t.co fjedbup8vh,2019-04-27 14:50:24
1122148901178490881,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy     reversal in week 17  a short week 18   long or short it on wcx:  https:  t.co vu8djnkpaz,2019-04-27 14:42:01
1122142107064467456,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usd jpy buy at 27 4 19  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co nif5hpslhx,2019-04-27 14:15:01
1122139087086018563,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  short and wait for long usdjpy  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co bo2rwubghu,2019-04-27 14:03:01
1122136328613838848,Stocks & Forex Binary Options Trader.,just set my alerts on the usdjpy  audjpy  eurjpy  amp  the gbpusd for monday. let you know how it turns out.,2019-04-27 13:52:03
1122133244286242820,tradermeetscoder,short and wait for long usdjpy https:  t.co mhj5ywh2cz https:  t.co 7jlgnvusst,2019-04-27 13:39:48
1122130627740848133,dascoincash,short and wait for long usdjpy   chart https:  t.co relupcgbzx,2019-04-27 13:29:24
1122128744271888384,BIG SHORT,  : usdjpy rejected at 112.00     resistance level. last trade at 111.45   . https:  t.co zxdjltctb8,2019-04-27 13:21:55
1122108341042466817,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co 6vgnfypxs2,2019-04-27 12:00:50
1122107885826109440,clebriz,usdjpy  2019 04 27 20:59:02  bid    111.609  ask    111.613  change 0.  open   111.609  high   112.025  low    111.432,2019-04-27 11:59:02
1122098158664867840,Math Based Alerts,tell us what you think about this weeks usdjpy alert. how are you trading it  https:  t.co rzkwintjjo,2019-04-27 11:20:23
1122078592005963776,Jorge M. M. Mendona, 10 13  2019 04 27 11:01   usd against 8 currencies. the 8 pairs usdjpy  usdcad  usdnzd  usdgbp  usdaud  usdeur  us  https:  t.co ndn8b8g7jv,2019-04-27 10:02:38
1122047487064154112,clebriz,usdjpy  2019 04 27 16:59:02  bid    111.609  ask    111.613  change 0.  open   111.609  high   112.025  low    111.432,2019-04-27 07:59:02
1122045335201701889, ,  : big pic https:  t.co 1xm59bguae $usdjpy $fxy,2019-04-27 07:50:29
1122038079793946624,Crude Alerts,new usdjpy alerts have recently been posted. check them out now. https:  t.co axwcf6wdkg,2019-04-27 07:21:39
1122035198969954304,qwerl nouvl, 18  weekly strategy  usdjpy  sho then long https:  t.co bmwnwxtwk8 $usdjpy $fxy,2019-04-27 07:10:12
1122035195333480450,qwerl nouvl,setup for usdjpy for next week https:  t.co z8mvrfatkc $usdjpy $fxy,2019-04-27 07:10:11
