1084593562644140032,yorozubot,usdjpy:108.43 nikkei yen futures:20 215 dow futures:23 894 wti oil:51.98 volatility index:18.19 gold futures:1 288.  https:  t.co mgntfqbr1s,2019-01-13 23:30:30
1084593087832178688,Penny Stocks MOMO,usdjpy update   https:  t.co zycn64sdse  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 0ypkrrcqr9,2019-01-13 23:28:37
1084591814479413249,Narit,closed sell 0.02 lots usdjpy 108.542 for  2.1 pips  total for today  2.1 pips,2019-01-13 23:23:33
1084590488966103042,MG Trading Capital,closed sell limit usdjpy 108.595 for 0.0 pips  total for today 0.0 pips,2019-01-13 23:18:17
1084587343263211522,,closed sell usdjpy 108.54 for  4.2 pips  total for today  4.2 pips,2019-01-13 23:05:47
1084586755884494850,Teahupoo Trader, CFA,  buy the yen accros the board and kill retail carry trade on turkish lira $usdjpy    short $try jpy,2019-01-13 23:03:27
1084586554855706624,water-and-earth,closed buy usdjpy 108.468 for  6.2 pips  total for today  6.2 pips,2019-01-13 23:02:39
1084586014545330176,yorozubot,usdjpy:108.51 nikkei yen futures:20 295 dow futures:23 959 wti oil:51.70 volatility index:18.19 gold futures:1 287.  https:  t.co bro5ix4iar,2019-01-13 23:00:31
1084579595104317441,Retar.jp,usdjpy hourly  now is the range market from 109yen middle to 106yen high. https:  t.co 20yogws8sm,2019-01-13 22:35:00
1084578444501905408,yorozubot,usdjpy:108.52 nikkei yen futures:20 295 dow futures:23 959 wti oil:51.70 volatility index:18.19 gold futures:1 287.  https:  t.co qeasupsfnz,2019-01-13 22:30:26
1084573775704850432,Automated Trading,sold 0.01 lots vado usdjpy 108.547 sl 109.415 tp 106.003 live algo trading source code https:  t.co b1dlcw9ulr,2019-01-13 22:11:53
1084572948135116806,mikeo188,hopefully $usdjpy goes up a lot to get the markets higher tomorrow,2019-01-13 22:08:35
1084570894838620160,yorozubot,usdjpy:108.60 nikkei yen futures:20 295 dow futures:23 959 wti oil:51.70 volatility index:18.19 gold futures:1 287.  https:  t.co uheq4aezto,2019-01-13 22:00:26
1084569926516514817,Sanjay,yen continue to outperform in 2019  read more here   gt  https:  t.co koqztb4gzl $usdjpy $spx $eurjpy $gbpjpy $audjpy  https:  t.co ylzgveezam,2019-01-13 21:56:35
1084569575704780800,Chris Weston,  100 ...they calling usdjpy 105,2019-01-13 21:55:11
1084569060887748608,Barbara Kollmeyer,  : early prices   gbpusd 1.2860  16  eurusd 1.1453  16  audusd 0.7213  2  usdjpy 108.46  2. no real reason to feel s amp p 500 ,2019-01-13 21:53:09
1084563534879416320,TrendSpider,$usdjpy this falling wedge has been forming since 2013.... weekly candle chart. https:  t.co ifprbownof,2019-01-13 21:31:11
1084563357724602368,yorozubot,usdjpy:108.58 nikkei yen futures:20 295 dow futures:23 959 wti oil:51.70 volatility index:18.19 gold futures:1 287.  https:  t.co j62euvcf89,2019-01-13 21:30:29
1084561461366657024,Forex Signals | MT4 FX Indicator,beginner s guide for trading usdjpy https:  t.co 5gx3ftjbbf forexsignals,2019-01-13 21:22:57
1084555850247589889,yorozubot,usdjpy:108.58 nikkei yen futures:20 295 dow futures:23 959 wti oil:51.70 volatility index:18.19 gold futures:1 287.  https:  t.co lixcgos6mz,2019-01-13 21:00:39
1084553526330703872, SonOfABeach,re: japan intervention $usdjpy $audjpy. night of 1 2  yen flash crashed after the $aapl revenue guidance cut. clear  https:  t.co js03ae7sa2,2019-01-13 20:51:25
