1086774314765029379,BENJAMIN KOHEN,  greyish black swans:   china devalues the yuan big time  usdjpy dives under 50 in anticipation of a  https:  t.co m9sr66akzw,2019-01-19 23:56:02
1086765165847158784,Polemic Paine,  chickens and eggs hey  reminds me of the day i asked the usdjpy trader why he was buying jpy and he sa  https:  t.co rmo2ezjatc,2019-01-19 23:19:41
1086745152440463365,Breaks 'n' Revs,usdjpy got a shove after the us china headlines https:  t.co qhmsann66g,2019-01-19 22:00:09
1086740992185782273,beanfxtrader,usdjpy daily cha   19th january 2019  sat 20:85 gmt : price closed above the strong resistance at 109.229 area.   https:  t.co wssfiwhflf,2019-01-19 21:43:37
1086737742296420353,Jay,here s a longer term look at how i see $usdjpy playing out   a push higher over the coming weeks months  before a m  https:  t.co nr88dyut96,2019-01-19 21:30:43
1086712609510952960,Elliottwave Forecast,$usdjpy 112.01 114.70 can be seen within this bounce and sellers will be waiting there. $usdx,2019-01-19 19:50:50
1086712237698494471,Elliottwave Forecast,$usdjpy 100.41 97.03 can be seen withing this quarter and buyers should be waiting there. $usdx $spx,2019-01-19 19:49:22
1086711817869484032,Risk Nerd Limited,  : $usdjpy 91.77 can be seen by year end and provided a chance to buy the pair at a monthly swing. $usdx,2019-01-19 19:47:42
1086711711837622273,Elliottwave Forecast,$usdjpy 91.77 can be seen by year end and provided a chance to buy the pair at a monthly swing. $usdx,2019-01-19 19:47:16
1086702233478144000,Elliottwave Forecast,$cadjpy 87.08 88.46 can be seen and sellers should be waiting there for another leg lower. $audjpy $eurjpy $gbpjpy $usdjpy,2019-01-19 19:09:37
1086702142193201152,Mike S.,weekly forex forecast for eurusd  usdjpy  and usdchf https:  t.co bxv9btkixj via  ,2019-01-19 19:09:15
1086688973769134080,Hunter Baba,  : $usdjpy the recovery may continue as long as the price will be above 108.70 with 110.435 and 111.05 as targets befo ,2019-01-19 18:16:55
1086684919311552512,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co jhohullxm9,2019-01-19 18:00:49
1086682546946101248,FERRANTE FX,  $usdjpy the recovery may continue as long as the price will be above 108.70 with 110.435 and 111.05 as targ  https:  t.co ylcbbkesam,2019-01-19 17:51:23
1086669749029867523,Advanced Strategies,usdjpy weekly forex forecast   21st to 25th jan 2019 https:  t.co wdakj2gvao,2019-01-19 17:00:32
1086663504298418176,Grammic,  doesn t look good for usdjpy then,2019-01-19 16:35:43
1086639129268494336,GreedCap,i knew i had nothi g to loose by going short usdjpy over weekend    https:  t.co wqidvb8f07,2019-01-19 14:58:51
1086631001751777280,Hedge Fund Joe,$usdjpy not touching this yet.  i would sell above 110 if we have divergence and equities are still up. 4hr chart b  https:  t.co whzjnzawq3,2019-01-19 14:26:34
1086610371316609026,Penny Stocks MOMO,usdjpy seems long.... https:  t.co jhk9o950d1  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co vksjxnthk9,2019-01-19 13:04:35
