1118665323471941632,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-17 23:59:31
1118665200599625728,clebriz,usdjpy  2019 04 18 08:59:02  bid    112.036  ask    112.04  change 0.016  open   112.02  high   112.06  low    112.019,2019-04-17 23:59:02
1118661107709820929,Devin,  : yen pops the barriers at 112.00   112.25 is the last point standing on old resistance usdjpy,2019-04-17 23:42:46
1118659054186921984,Delkos Research,want to know why usdjpy is going down today  https:  t.co n81g87rqj5 https:  t.co lclvjqzbli,2019-04-17 23:34:36
1118658241360166915,Rolland Krogh,  : todays fx members video is available to everyone. will usd index find a support and usdjpy break even higher   watch the ,2019-04-17 23:31:23
1118658010404933633,yorozubot,usdjpy:112.05 nikkei yen futures:22 260 dow futures:26 440 wti oil:63.70 volatility index:12.60 gold futures:1 276.  https:  t.co yzgfeg9dsx,2019-04-17 23:30:27
1118654952103186432,pOn,closed buy 0.01 lots usdjpy 112.042 for  1.7 pips  total for today  1.7 pips,2019-04-17 23:18:18
1118654789221531648,Rsbel Durn,for the past three sessions $usdjpy spot has traded inside a  0.1  range,2019-04-17 23:17:40
1118654271384428544,AusCrypto Enthusiasts,press release: usdjpy may give up to the sellers at $112 price level https:  t.co pdivndhqj2 https:  t.co vmwag56cdi,2019-04-17 23:15:36
1118653729501274113,AusCrypto Enthusiasts,press release: usdjpy may give up to the sellers at $112 price level https:  t.co svzvfjtacx,2019-04-17 23:13:27
1118652151142572032,@fx,  : myfxbook community outlook on usd pairs  04 17 19 :   $eurusd  72  short    $audusd  63  short    $usdjpy  96  short      $usd ,2019-04-17 23:07:11
1118650456945741824,yorozubot,usdjpy:112.04 nikkei yen futures:22 250 dow futures:26 438 wti oil:63.71 volatility index:12.60 gold futures:1 276.  https:  t.co 9eyfsrqb14,2019-04-17 23:00:27
1118650211407208449,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-17 22:59:28
1118648326096916483,pOn,bought 0.01 lots usdjpy 112.029 sl 111.529,2019-04-17 22:51:59
1118648219804762113,ea,bought 0.09 lots axiory usdjpy 112.052 sl 111.891,2019-04-17 22:51:33
1118648219368660993,ea,bought 0.09 lots axiory usdjpy 112.035 sl 111.891,2019-04-17 22:51:33
1118648144869281793, ,2019 04 18   7:30 usdjpy    sell 112.203 112.352  buy 111.728 111.441  gbpjpy   sell 146.653 146.988 147.255 147.52  https:  t.co wogkcedbty,2019-04-17 22:51:15
1118647053779984384,pOn,bought 0.01 lots usdjpy 112.03 sl 111.53,2019-04-17 22:46:55
1118646693682192385,,bought 1.6 lots usdjpy 112.04 sl 111.131,2019-04-17 22:45:29
1118642907446013953,yorozubot,usdjpy:112.04 nikkei yen futures:22 255 dow futures:26 439 wti oil:63.68 volatility index:12.60 gold futures:1 276.  https:  t.co e0e6pt7vtm,2019-04-17 22:30:27
1118641949500760064,pOn,bought 0.01 lots usdjpy 112.039 sl 111.539,2019-04-17 22:26:38
1118640453438590976,fxdancer,closed sell usdjpy 112.063 for  1.1 pips  total for today  130.2 pips   https:  t.co xxlopuid7a,2019-04-17 22:20:42
1118640436787261441,Zedro_FX,myfxbook community outlook on usd pairs  04 17 19 :   $eurusd  72  short    $audusd  63  short    $usdjpy  96  shor  https:  t.co d7ugkoxef6,2019-04-17 22:20:38
1118636794839486464,pOn,bought 0.01 lots usdjpy 112.052 sl 111.552,2019-04-17 22:06:09
1118636794323570688,pOn,bought 0.01 lots usdjpy 112.046 sl 111.546,2019-04-17 22:06:09
1118635388937981952,Penny Stocks MOMO,usdjpy long https:  t.co oacylrcskq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bs3fdeuq8k,2019-04-17 22:00:34
1118635362786525191,yorozubot,usdjpy:112.05 nikkei yen futures:22 255 dow futures:26 439 wti oil:63.75 volatility index:12.60 gold futures:1 276.  https:  t.co jd1pixuuoy,2019-04-17 22:00:28
1118631441016000517,Chelton Wealth News,the $usdjpy pair was virtually dead near the 112 mark for the majority of the day before posting small gains in the  https:  t.co j7yjq09cos,2019-04-17 21:44:53
1118629220060729344,pOn,bought 0.01 lots usdjpy 112.04 sl 111.54,2019-04-17 21:36:03
1118628143638687745,pOn,bought 0.3 lots usdjpy 112.052 sl 111.89,2019-04-17 21:31:47
1118627893742067714,pOn,bought 0.01 lots usdjpy 112.033 sl 111.533,2019-04-17 21:30:47
1118627856379260929,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 17  23:30:36,2019-04-17 21:30:38
1118627814188572672,yorozubot,usdjpy:112.05 nikkei yen futures:22 255 dow futures:26 439 wti oil:63.75 volatility index:12.60 gold futures:1 276.  https:  t.co ggopri6hnw,2019-04-17 21:30:28
1118627507861884928,ADFC Futures/Forex analysis,usdjpy             ideal target achieved     https:  t.co txjvamjpmz,2019-04-17 21:29:15
1118627441956794369,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 17  23:29:03,2019-04-17 21:28:59
1118626645898928130,pOn,bought 0.01 lots usdjpy 112.047 sl 111.547,2019-04-17 21:25:50
1118626645299159040,pOn,bought 0.01 lots usdjpy 112.051 sl 111.551,2019-04-17 21:25:49
1118626366872870912,TQ Forex,$usdjpy unable to break through key resistance level: https:  t.co fii8iriomq sentiment: neutral,2019-04-17 21:24:43
1118626365862043648,Techniquant,$usdjpy unable to break through key resistance level: https:  t.co 38at7n9m9g sentiment: neutral,2019-04-17 21:24:43
1118623027791581184,pOn,bought 0.01 lots usdjpy 112.042 sl 111.542,2019-04-17 21:11:27
1118622020248440837,HAO Investment,usdjpy trying to break above last month s high     18 apr 2019 . market of the day      https:  t.co m7b1lulo32 wyc  https:  t.co bpszpctno3,2019-04-17 21:07:27
1118621969254100992,Lincoln C Mitchell,$aapl $ibm $spy $msft $wmt $es_f $nq_f $ $gc_f $eurusd $usdjpy https:  t.co 6qsbtqeyiw,2019-04-17 21:07:15
1118620623847198725,QuantTradr,4 17 2019 4:58:59 pm source: quanttradr instrument:  usdjpy resolution: 1 tick bar price: 112.066 message: buy  https:  t.co bm3dxroktg,2019-04-17 21:01:54
1118620257847894016,yorozubot,usdjpy:112.06 nikkei yen futures:22 265 dow futures:26 430 wti oil:63.72 volatility index:12.60 gold futures:1 276.  https:  t.co hnaz57xa1m,2019-04-17 21:00:27
1118613939242315776,Elliott Wave Trader MASA,usdjpy 4h: today  unable to break above  112.135  neckline  level to watch if downside https:  t.co fkdzxiwww8,2019-04-17 20:35:20
1118612709975527424,yorozubot,usdjpy:112.09 nikkei yen futures:22 265 dow futures:26 425 wti oil:63.74 volatility index:12.60 gold futures:1 276.  https:  t.co edwvvw4ua9,2019-04-17 20:30:27
1118611119134920704,Tradingschule.com,closed buy usdjpy 112.003 for  7.5 pips  total for today  191.3 pips,2019-04-17 20:24:08
1118605158621933568,yorozubot,usdjpy:112.09 nikkei yen futures:22 280 dow futures:26 461 wti oil:63.74 volatility index:12.37 gold futures:1 276.  https:  t.co abnpzqfvse,2019-04-17 20:00:27
1118604936038711300,J.Via (Marciano),closed sell 0.02 lots usdjpy 111.943 for  14.9 pips  total for today  112.0 pips,2019-04-17 19:59:34
1118604802290671616,clebriz,usdjpy  2019 04 18 04:59:02  bid    112.09  ask    112.094  change 0.102  open   111.988  high   112.165  low    111.925,2019-04-17 19:59:02
1118602553544118272,Grega Horvat,  : todays fx members video is available to everyone. will usd index find a support and usdjpy break even higher   watch the ,2019-04-17 19:50:06
1118602411487240192,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co cjmwnv8eeh,2019-04-17 19:49:32
1118598675234734080,SoftMachine,  : us february wholesale inventories  0.2  v  0.3  expected prior  1.2  trade sales  0.3  v  0.3  expected $spx $es_f $usdjpy ,2019-04-17 19:34:41
1118597608409190400,yorozubot,usdjpy:112.08 nikkei yen futures:22 275 dow futures:26 460 wti oil:63.68 volatility index:12.45 gold futures:1 275.  https:  t.co lzjitcmh6y,2019-04-17 19:30:27
1118597485612630017,Joachim Dressler,no safe heaven demand for swiss franc  $usdchf 1.0104 0.3067  $eurchf 1.1416 0.4302   yen weaker $usdjpy 112.0770 0.0705 ,2019-04-17 19:29:57
1118591516484755456,Davidmyster,very slow week for eurusd trades   usdcad   gbpusd   usdjpy saving the week from being a total dud  ,2019-04-17 19:06:14
1118590055788896256,yorozubot,usdjpy:112.07 nikkei yen futures:22 260 dow futures:26 432 wti oil:63.73 volatility index:12.72 gold futures:1 276.  https:  t.co n2ppa4k45m,2019-04-17 19:00:26
1118586927144370181,Bruce Wayne Trades,price alert: $usdjpy crossing 112.077. bulls making a move for 112.168 resistance.,2019-04-17 18:48:00
1118582508042563584,yorozubot,usdjpy:112.05 nikkei yen futures:22 260 dow futures:26 435 wti oil:63.73 volatility index:12.86 gold futures:1 276.  https:  t.co vjqudstcvz,2019-04-17 18:30:26
1118580304984313857,Futures Alerts,tell us what you think about this weeks usdjpy alert. how are you trading it  https:  t.co 2ufpkjdkol,2019-04-17 18:21:41
1118574958580338688,yorozubot,usdjpy:112.04 nikkei yen futures:22 270 dow futures:26 450 wti oil:63.94 volatility index:12.49 gold futures:1 276.  https:  t.co i6kdu6xxra,2019-04-17 18:00:26
1118573063254290434,Alerts on Fractals,confidently trade usdjpy https:  t.co pgyyptxxps,2019-04-17 17:52:55
1118572839903170560,section3in1,$usdjpy looks bullish with an inverse h amp s  giving more upside potential to the markets $spy $qqq $dia https:  t.co jhexjloqrq,2019-04-17 17:52:01
1118572834941493248,Toni bogaards,  : sushi is still holding above the potential neckline ..    $usdjpy https:  t.co njtnjqtyll,2019-04-17 17:52:00
1118571126022651905,TopstepFX,$usdjpy on the move after wsj report on china deal.  $es_f $spy,2019-04-17 17:45:13
1118568947886878720,TradeForEx,usdjpy continues to chop after run higher stalls https:  t.co m8hth7nx5g https:  t.co urivcc7vkg,2019-04-17 17:36:33
1118568165636755456,Aubrey,usdjpy is so stubborn yeses    can it just go down already,2019-04-17 17:33:27
1118567410582245377,yorozubot,usdjpy:112.00 nikkei yen futures:22 275 dow futures:26 452 wti oil:64.00 volatility index:12.56 gold futures:1 276.  https:  t.co 7yojl9hah0,2019-04-17 17:30:27
1118565596998725632,Christopher Hoerter,  : i was asked by a student whether demand zones from many months ago still remain valid  the weekly usdjpy is a perfect char ,2019-04-17 17:23:14
1118560674425331712,RIL Business,usdjpy is so stuck   it s standing still like a dead pole  ... hallo japan  are you still alive up there     ,2019-04-17 17:03:41
1118560229795536896,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co mluoryznkv,2019-04-17 17:01:55
1118559861262786560,yorozubot,usdjpy:112.00 nikkei yen futures:22 260 dow futures:26 439 wti oil:64.06 volatility index:12.74 gold futures:1 275.  https:  t.co jwfkatepsd,2019-04-17 17:00:27
1118559251000172546,Henrik Zeberg,  : $usdjpy sushi about to cook ....  say it ain t do joe     https:  t.co ukixfvoutf,2019-04-17 16:58:01
1118559212983017472,Henrik Zeberg,  : sushi is still holding above the potential neckline ..    $usdjpy https:  t.co njtnjqtyll,2019-04-17 16:57:52
1118557903529627650,Leon Jones,  : the average true range of $usdjpy has not been this low since september 1  2014.   $usd $jpy https:  t.co oyh2xu ,2019-04-17 16:52:40
1118556025609756672,JoeFriday714,sushi is still holding above the potential neckline ..    $usdjpy https:  t.co njtnjqtyll,2019-04-17 16:45:12
1118553492912857089,Elliottwave Forecast,at session  we also related the yen pairs with the $spx cycles and what should be coming next. $usdjpy  $audjpy $spy  $es_f,2019-04-17 16:35:09
1118552477949939714,Dave Bennett,  : i was asked by a student whether demand zones from many months ago still remain valid  the weekly usdjpy is a perfect char ,2019-04-17 16:31:07
1118552311503056897,yorozubot,usdjpy:111.99 nikkei yen futures:22 255 dow futures:26 417 wti oil:64.09 volatility index:12.93 gold futures:1 276.  https:  t.co c2r7mja30n,2019-04-17 16:30:27
1118552244645814273,WallStory,  is current scenario for $usdjpy,2019-04-17 16:30:11
1118551868421148672,Bubex Ebube,  : usdjpy sell  .053 tp:111.467 sl:112.462 banking signals vip....quantum forex group,2019-04-17 16:28:41
1118551725823098880,Samuel Kwarshie,  : usdjpy sell  .053 tp:111.467 sl:112.462 banking signals vip....quantum forex group,2019-04-17 16:28:07
1118551071947993088,Simon Kloot,i was asked by a student whether demand zones from many months ago still remain valid  the weekly usdjpy is a perfe  https:  t.co uiftifdcp4,2019-04-17 16:25:31
1118549854580629507,Patrick Grattan,112.0175 usdjpy invisible wall. 7 touch and fails last 4 hours.,2019-04-17 16:20:41
1118549294619824128,JZ FX,$usdjpy is extremely resilient in light of falling yields and $spx. gift at these levels  esp. with the trade talks  https:  t.co lsgndpucct,2019-04-17 16:18:28
1118545589774499840,cyprosoftware,usdjpy continues to chop after run higher stalls https:  t.co 81t9ipk5q9 https:  t.co 3lkh5t6rv0,2019-04-17 16:03:44
