1116491088435523585,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-11 23:59:53
1116490875113070593,clebriz,usdjpy  2019 04 12 08:59:02  bid    111.623  ask    111.627  change  0.022  open   111.645  high   111.655  low    111.589,2019-04-11 23:59:02
1116490189076140038,FxKing,sold 4.5 lots fxking02_real_micro: usdjpy 111.299 sl 114.6 tp 110.9,2019-04-11 23:56:19
1116490188593815553,FxKing,sold 3.0 lots fxking02_real_micro: usdjpy 111.052 sl 114.6 tp 110.9,2019-04-11 23:56:19
1116490188136620034,FxKing,sold 1.0 lots fxking02_real_micro: usdjpy 109.773 sl 114.6 tp 110.9,2019-04-11 23:56:18
1116490187427721216,FxKing,sold 1.0 lots fxking02_real_micro: usdjpy 109.88 sl 114.6 tp 110.9,2019-04-11 23:56:18
1116488352637825024,ozan ylmaz,  : $usdjpy on the move.. 111.80 coming soon. 10 year also turning south after only 3 leg recovery. more updates tomorrow ht ,2019-04-11 23:49:01
1116485551215878144,Anish Is Trading,  : $usdjpy pushing towards the neck line once more  an interesting inflection point for either a bounce higher or for this ,2019-04-11 23:37:53
1116484436571381761,FX,bought 0.04 lots usdjpy 111.606 sl 110.606,2019-04-11 23:33:27
1116483684687683584,yorozubot,usdjpy:111.60 nikkei yen futures:21 710 dow futures:26 155 wti oil:63.71 volatility index:13.02 gold futures:1 295.  https:  t.co adwzdnnmgq,2019-04-11 23:30:28
1116483571202580480,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  bored  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co kydg6zqmjz,2019-04-11 23:30:01
1116483470593806336,pOn,closed sell 0.05 lots usdjpy 110.961 for  64.6 pips  total for today  42.6 pips,2019-04-11 23:29:37
1116481272803680256,kuuuu@fx,closed sell usdjpy 111.361 for  28.8 pips  total for today  52.5 pips,2019-04-11 23:20:53
1116481272371716096,kuuuu@fx,closed sell usdjpy 111.412 for  23.7 pips  total for today  23.7 pips,2019-04-11 23:20:53
1116481115165011970,Patrick Cobell,  : $usdjpy on the move.. 111.80 coming soon. 10 year also turning south after only 3 leg recovery. more updates tomorrow ht ,2019-04-11 23:20:15
1116480557087641600,Opus09 Signal,closed sell  opus09  signal usdjpy 111.535 for  8.2 pips  total for today  10.6 pips https:  t.co srcuk1aufa,2019-04-11 23:18:02
1116479699138555904,FxKing,sold 6.0 lots fxking02_real_micro: usdjpy 111.607 sl 114.6 tp 110.9,2019-04-11 23:14:38
1116479042327339008,N,  : massive divergence between usdjpy  amp  equities today  all currencies giving big shock today... something is definitely n ,2019-04-11 23:12:01
1116478619482595328,Tommy,  : any harmonic fans out there   bearish divergence on $usdjpy   https:  t.co ckhlyacvod,2019-04-11 23:10:20
1116477563692408832,BlackBull Markets,any harmonic fans out there   bearish divergence on $usdjpy   https:  t.co ckhlyacvod,2019-04-11 23:06:08
1116476882344718338,myfxinfo,usdjpy sees rally with eyes on 111.82 zone https:  t.co axf9kq7nkl https:  t.co allctpckq5,2019-04-11 23:03:26
1116476410602971140,Alex Melehin,closed buy limit usdjpy 111.47 for 0.0 pips  total for today 0.0 pips,2019-04-11 23:01:34
1116476315018899456,redea,closed sell usdjpy 110.96 for  69.1 pips  total for today  69.1 pips,2019-04-11 23:01:11
1116476133627666432,yorozubot,usdjpy:111.63 nikkei yen futures:21 720 dow futures:26 160 wti oil:63.68 volatility index:13.02 gold futures:1 295.  https:  t.co 7o1xtwfeza,2019-04-11 23:00:28
1116475978237325314,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-11 22:59:50
1116472246602747905,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  bored  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co e2q5sjgeu4,2019-04-11 22:45:01
1116470045679472640,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 12  00:36:14,2019-04-11 22:36:16
1116468584241197056,yorozubot,usdjpy:111.63 nikkei yen futures:21 720 dow futures:26 160 wti oil:63.68 volatility index:13.02 gold futures:1 296.  https:  t.co ldxi9arlaf,2019-04-11 22:30:28
1116466301302710273,Super Hans,usdjpy. could be a naughty one for next week. https:  t.co 040nybxmpw,2019-04-11 22:21:23
1116464962925400070,Christian Frost,  : myfxbook community outlook on usd pairs   04 11 19 :   $eurusd  51  short    $audusd  64  long    $usdjpy  92  short      $usd ,2019-04-11 22:16:04
1116462196400300033,tradermeetscoder,usdjpy sees rally with eyes on 111.82 zone https:  t.co vfpjvk4qsj https:  t.co fecgjlkk55,2019-04-11 22:05:05
1116461244716687361,FX,usdjpy  2weekhigh 111.825  2019 04 05  now  111.63 2weeklow  110.814  2019 04 01   https:  t.co jkvc0yvmi1,2019-04-11 22:01:18
1116461041934749696,yorozubot,usdjpy:111.63 nikkei yen futures:21 715 dow futures:26 160 wti oil:63.71 volatility index:13.02 gold futures:1 295.  https:  t.co njalhimchm,2019-04-11 22:00:29
1116460925085679616,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 11  23:59:59,2019-04-11 22:00:02
1116460786610843654,FxKing,sold 6.0 lots fxking02_real_micro: usdjpy 111.623 sl 114.6 tp 110.725,2019-04-11 21:59:29
1116460574613934080,fxdancer,closed sell usdjpy 111.68 for  3.5 pips  total for today  64.6 pips   https:  t.co xxlopuid7a,2019-04-11 21:58:38
1116457783254114305,Penny Stocks MOMO,usdjpy sell4hr https:  t.co jjldey2k1a  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co n20v3rnfkc,2019-04-11 21:47:32
1116456377914986496,Zedro_FX,myfxbook community outlook on usd pairs   04 11 19 :   $eurusd  51  short    $audusd  64  long    $usdjpy  92  shor  https:  t.co icvmlbafwo,2019-04-11 21:41:57
1116455409001189376,Penny Stocks MOMO,sell usdjpy https:  t.co saba9sks0q  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co nvs0lqvkei,2019-04-11 21:38:06
1116455179417681920,Manny Dunk,  : $usdjpy on the move.. 111.80 coming soon. 10 year also turning south after only 3 leg recovery. more updates tomorrow ht ,2019-04-11 21:37:12
1116453488345509888,yorozubot,usdjpy:111.66 nikkei yen futures:21 715 dow futures:26 160 wti oil:63.71 volatility index:13.02 gold futures:1 295.  https:  t.co 90sii4sobu,2019-04-11 21:30:28
1116452604085710848,Wait Capital,  the surprise today was how weak equities were with usdjpy that strong. to me anyway.,2019-04-11 21:26:58
1116452371901624331,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 11  23:26:00,2019-04-11 21:26:02
1116452083920773120,TQ Forex,$usdjpy soars 0.59  closing 65 pips higher: https:  t.co 5wbewdzfsi sentiment: bullish,2019-04-11 21:24:54
1116451494658658304,Penny Stocks MOMO,usdjpy sho opp. 8 10 daily  amp  h4 https:  t.co ve655v0iqx  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qzuhwlolsf,2019-04-11 21:22:33
1116449115104112640,Penny Stocks MOMO,usdjpy potential bat formation https:  t.co owgetbptg1  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ufo9e8gqz5,2019-04-11 21:13:06
1116447789351747584,ithcoin,well the $usdjpy correction fucked me overnight. see y all next time.,2019-04-11 21:07:50
1116446579517468687,BKLabs,usdjpy   opened  turn exit1     buy    111.682      stop   110.682      target 112.682 ,2019-04-11 21:03:01
1116446579236458496,MARunnerDaily,usdjpy   opened  jpy marunr     buy    111.682      stop   111.082      target 112.002 ,2019-04-11 21:03:01
1116446579219673098,BKLabs,usdjpy   opened  turn exit2     buy    111.682      stop   110.682      target 114.682 ,2019-04-11 21:03:01
