1105619235865128960,clebriz,usdjpy  2019 03 13 08:59:01  bid    111.313  ask    111.317  change  0.034  open   111.347  high   111.352  low    111.25,2019-03-12 23:59:01
1105619146589515776,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-12 23:58:40
1105617428648783874,Hikouemon,closed sell 2.1 lots usdjpy 111.34 for  0.9 pips  total for today  0.9 pips,2019-03-12 23:51:51
1105615342431170560,Forex News,usdjpy stalls against ma cluster 50  retracement   forexlive https:  t.co hit9vhxyit,2019-03-12 23:43:33
1105614307046248448,Azwan HM,usdjpy need to be careful. could drop like a rock  unless 111.420.,2019-03-12 23:39:26
1105613447646072838,Aspen Trading Group,short term price targets on $usdjpy: 111.04  amp  110.82 https:  t.co 1s6p5hqjid,2019-03-12 23:36:01
1105612480489902081,Tristan,  : live wednesday 6pm gmt 2pm est with   breaking down $btc $eth $gbpusd $eurusd $usdcad $usdjpy $xagusd $wti and ,2019-03-12 23:32:11
1105612428065366016,Goo,live wednesday 6pm gmt 2pm est with   breaking down $btc $eth $gbpusd $eurusd $usdcad $usdjpy $xagusd  https:  t.co af3me6jl7p,2019-03-12 23:31:58
1105612397019045890,Fx_RD,closed buy usdjpy 111.1 for  23.2 pips  total for today  36.0 pips,2019-03-12 23:31:51
1105612396578684933,Fx_RD,closed buy usdjpy 111.204 for  12.8 pips  total for today  12.8 pips,2019-03-12 23:31:51
1105612053748695040,yorozubot,usdjpy:111.28 nikkei yen futures:21 215 dow futures:25 586 wti oil:57.18 volatility index:13.77 gold futures:1 301.  https:  t.co mzbfkxanqw,2019-03-12 23:30:29
1105611825754722304,Penny Stocks MOMO,usdjpy https:  t.co syxormqof0  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ucayzn7kqp,2019-03-12 23:29:35
1105611274174517248,Marc Hav,time for $usdjpy to drop under 110.60  at least that...,2019-03-12 23:27:23
1105606162450284545,Penny Stocks MOMO,usdjpy h1 https:  t.co pibgvzxmtj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ynqxyda76g,2019-03-12 23:07:04
1105604510083276801,yorozubot,usdjpy:111.32 nikkei yen futures:21 225 dow futures:25 592 wti oil:57.18 volatility index:13.77 gold futures:1 300.  https:  t.co yhtupik78y,2019-03-12 23:00:30
1105604171879903233,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-12 22:59:10
1105599243409076226,Hikouemon,closed buy 0.7 lots usdjpy 111.252 for  5.0 pips  total for today  5.0 pips,2019-03-12 22:39:35
1105596947178545152,yorozubot,usdjpy:111.34 nikkei yen futures:21 230 dow futures:25 596 wti oil:57.17 volatility index:13.77 gold futures:1 300.  https:  t.co tufutsqvsv,2019-03-12 22:30:27
1105596251385544705,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-12 22:27:41
