1098009110207963136,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-19 23:59:06
1098008891680530433,alfheimk,  :   $usdjpy      we are going to release a deep dive on later tonight where we cover multiple counts    https:  t. ,2019-02-19 23:58:14
1098007951225356288,pOn,closed buy 0.01 lots usdjpy 110.573 for  6.1 pips  total for today  6.1 pips,2019-02-19 23:54:30
1098007403063398400,AIRDROP FX,just in: $usdjpy trade balance:  0.37t  expected: 0.17t  previous:  0.18t next events: https:  t.co wwm6pdmvbq,2019-02-19 23:52:19
1098007400840392705,AIRDROP FX, up in less than 5m  $usdjpy   trade balance  real time live data: https:  t.co wwm6pdmvbq,2019-02-19 23:52:19
1098007165007216640,Renegade Capital,just in: $usdjpy trade balance:  0.37t  expected: 0.17t  previous:  0.18t  ,2019-02-19 23:51:22
1098007112930582529,Forex Status,just in: $usdjpy trade balance:  0.37t  expected: 0.17t  previous:  0.18t next events: https:  t.co i0wgdjqaey,2019-02-19 23:51:10
1098005711273881600,Forex Status, up in less than 5m  $usdjpy   trade balance  real time live data: https:  t.co i0wgdjqaey,2019-02-19 23:45:36
1098005455866073089,,closed sell 0.01 lots usdjpy 110.574 for  1.4 pips  total for today  1.4 pips,2019-02-19 23:44:35
1098005455450849283,,closed sell 0.02 lots usdjpy 110.639 for  7.7 pips  total for today  7.7 pips,2019-02-19 23:44:35
1098005270670831616,pOn,sold 0.01 lots usdjpy 110.61 sl 110.91,2019-02-19 23:43:51
1098004299307732992,PrinceFxEA,closed sell usdjpy 110.601 for  3.7 pips  total for today  3.7 pips,2019-02-19 23:39:59
1098004282647949312,ths-FX,closed sell usdjpy 110.606 for  3.1 pips  total for today  77.2 pips,2019-02-19 23:39:55
1098004026178879489,FxKing,sold 0.24 lots fxking01_real_micro: usdjpy 110.725 tp 110.483,2019-02-19 23:38:54
1098004025272909824,FxKing,sold 0.16 lots fxking01_real_micro: usdjpy 110.579 tp 110.453,2019-02-19 23:38:54
1098004023372906496,FxKing,sold 0.1 lots fxking01_real_micro: usdjpy 110.443 tp 110.453,2019-02-19 23:38:53
1098004018142556162,FxKing,sold 0.16 lots fxking01_real_micro: usdjpy 110.454 tp 110.483,2019-02-19 23:38:52
1098004017614077952,FxKing,sold 0.1 lots fxking01_real_micro: usdjpy 110.319 tp 110.483,2019-02-19 23:38:52
1098004013398872064,FxKing,sold 1.39 lots fxking01_real_micro: usdjpy 110.759 tp 110.084,2019-02-19 23:38:51
1098004012924846081,FxKing,sold 0.89 lots fxking01_real_micro: usdjpy 110.336 tp 110.084,2019-02-19 23:38:51
1098004010924154881,FxKing,sold 0.58 lots fxking01_real_micro: usdjpy 109.912 tp 110.084,2019-02-19 23:38:50
1098004010316062720,FxKing,sold 0.37 lots fxking01_real_micro: usdjpy 109.517 tp 110.084,2019-02-19 23:38:50
1098004009833644032,FxKing,sold 0.24 lots fxking01_real_micro: usdjpy 109.111 tp 110.084,2019-02-19 23:38:50
1098004009330327553,FxKing,sold 0.16 lots fxking01_real_micro: usdjpy 108.822 tp 110.084,2019-02-19 23:38:50
1098004008726257664,FxKing,sold 0.1 lots fxking01_real_micro: usdjpy 108.653 tp 110.084,2019-02-19 23:38:50
1098002832647774210,CryptoWaves,  :   $usdjpy      we are going to release a deep dive on later tonight where we cover multiple counts    https:  t. ,2019-02-19 23:34:09
1098002120886898688,AKRFX,closed sell usdjpy 110.605 for  3.1 pips  total for today  3.1 pips,2019-02-19 23:31:20
1098001917140062208,yorozubot,usdjpy:110.60 nikkei yen futures:21 315 dow futures:25 877 wti oil:55.98 volatility index:14.88 gold futures:1 343.  https:  t.co yd8osybb9v,2019-02-19 23:30:31
1097999150870941696,Christian Frost,  : myfxbook community outlook on usd pairs  02 19 19 :   $eurusd  53  short     $audusd  66  short     $usdjpy  77  short    $us ,2019-02-19 23:19:32
1097997367930957826,redea,closed sell usdjpy 110.517 for  13.2 pips  total for today  13.2 pips,2019-02-19 23:12:26
1097996377571893250,EiKing,buy stop 0.01 lots usdjpy 110.733 sl 110.67,2019-02-19 23:08:30
1097996368407351297,EiKing,closed buy stop 0.01 lots usdjpy 110.733 for 0.0 pips  total for today 0.0 pips,2019-02-19 23:08:28
1097995966832095239,CryptoCheck,$usdjpy  from my potential 4 top that i ve been mentioning for weeks now  i like the look of the last  5 da  https:  t.co zgwfyss9mm,2019-02-19 23:06:52
1097995931113394177,Jeremiah Chronister,  : video of today s webinar archive uploaded and ready to go   gt  fx price action setups in eurusd  usdjpy and usdchf https:  t. ,2019-02-19 23:06:44
1097995102583017473,,closed sell usdjpy 110.599 for  1.7 pips  total for today  1.7 pips ea bank ,2019-02-19 23:03:26
1097994683249319936,Bond Trading,new usdjpy alerts have recently been posted. check them out now. https:  t.co q7rhfomzfc,2019-02-19 23:01:46
1097994356995239936,yorozubot,usdjpy:110.59 nikkei yen futures:21 305 dow futures:25 878 wti oil:56.09 volatility index:14.88 gold futures:1 344.  https:  t.co kfcejnmhel,2019-02-19 23:00:29
1097993421413859328,2ch,closed sell usdjpy 110.598 for  2.5 pips  total for today  2.5 pips,2019-02-19 22:56:46
1097993368930525189,Zedro_FX,myfxbook community outlook on usd pairs  02 19 19 :   $eurusd  53  short     $audusd  66  short     $usdjpy  77  sh  https:  t.co ddfj9qemez,2019-02-19 22:56:33
1097992831304679425,MONEY_MAKER,closed buy 0.2 lots usdjpy 110.575 for  2.6 pips  total for today  2.6 pips,2019-02-19 22:54:25
1097990423493042176,Kwoka1,  :   $usdjpy      we are going to release a deep dive on later tonight where we cover multiple counts    https:  t. ,2019-02-19 22:44:51
1097987821669965825,TQ Forex,$usdjpy closes within prior day s range after lackluster session: https:  t.co m0ywe1cmip sentiment: neutral,2019-02-19 22:34:30
1097987820583612421,Techniquant,$usdjpy closes within prior day s range after lackluster session: https:  t.co db7mizxbpx sentiment: neutral,2019-02-19 22:34:30
1097986799454937088,yorozubot,usdjpy:110.60 nikkei yen futures:21 305 dow futures:25 878 wti oil:56.08 volatility index:14.88 gold futures:1 344.  https:  t.co habwcjffwm,2019-02-19 22:30:27
1097986646560116737, ,closed buy 0.11 lots usdjpy 110.56 for  3.2 pips  total for today  156.8 pips,2019-02-19 22:29:50
1097982286140751875,Automated Trading,bought 0.01 lots vado usdjpy 110.59 sl 109.712 tp 113.244 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-19 22:12:31
1097980286627921925,Christian Frost,  : myfxbook community outlook on usd pairs  02 18 19 :   $eurusd  59  long     $audusd  55  short     $usdjpy  76  short    $usd ,2019-02-19 22:04:34
1097979516679446528,FX,usdjpy  2weekhigh 111.131  2019 02 14  now  110.65 2weeklow  109.774  2019 02 11   https:  t.co 8iezpkpi3w,2019-02-19 22:01:30
1097979260956946432,yorozubot,usdjpy:110.64 nikkei yen futures:21 310 dow futures:25 887 wti oil:56.08 volatility index:14.88 gold futures:1 344.  https:  t.co a86mu8h4j5,2019-02-19 22:00:29
1097973472922296320,Yusuke-FX,  : $usdjpy could drop towards 105 by the end of the year   rabobank https:  t.co xhumbenqoq,2019-02-19 21:37:29
1097971704838610944,yorozubot,usdjpy:110.59 nikkei yen futures:21 325 dow futures:25 883 wti oil:56.08 volatility index:14.88 gold futures:1 344.  https:  t.co h5dkzxtwhc,2019-02-19 21:30:28
1097970886781685761,I/O FX,pamybot2: $  $usdjpy could drop towards 105 by the end of the year   rabobank https:  t.co pvtfo3wsbo ,2019-02-19 21:27:13
1097970338544082944,FXCM,$usdjpy could drop towards 105 by the end of the year   rabobank https:  t.co xhumbenqoq,2019-02-19 21:25:02
1097967700247220224,pOn,closed sell 0.01 lots usdjpy 110.628 for  5.2 pips  total for today  5.2 pips,2019-02-19 21:14:33
1097967675433734145,,closed buy 1.6 lots usdjpy 110.654 for  0.1 pips  total for today  20.5 pips,2019-02-19 21:14:27
1097967221920489473,NewsTrading.info,sold $usdjpy 110.578 ,2019-02-19 21:12:39
1097966173851926530,Opus09 Signal,closed sell  opus09  signal usdjpy 110.697 for  13.8 pips  total for today  707.3 pips https:  t.co srcuk1aufa,2019-02-19 21:08:29
