1092935700692062208,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-05 23:59:11
1092928486421884930,yorozubot,usdjpy:109.97 nikkei yen futures:20 925 dow futures:25 319 wti oil:53.72 volatility index:15.57 gold futures:1 318.  https:  t.co dyxdvig9vh,2019-02-05 23:30:31
1092928016655806464,Zedro_FX,myfxbook community outlook on usd pairs  02 05 19 :   $eurusd  53  long    $audusd  57  short    $usdjpy  82  short  https:  t.co ophpe7uerg,2019-02-05 23:28:39
1092924261453451264,ths-FX,bought usdjpy 109.956 sl 109.745,2019-02-05 23:13:44
1092924261034049541,ths-FX,closed buy usdjpy 109.941 for  3.1 pips  total for today  44.9 pips,2019-02-05 23:13:44
1092921421498630146,fxEAtrading,bought 1.5 lots usdjpy 109.955 sl 109.745,2019-02-05 23:02:27
1092920978798071808,yorozubot,usdjpy:109.96 nikkei yen futures:20 930 dow futures:25 320 wti oil:53.72 volatility index:15.57 gold futures:1 319.  https:  t.co m9ex4nwmlg,2019-02-05 23:00:41
1092916443719651329,Forex Beast (Pty) Ltd,    usdjpy sell opportunity we had entered a usdjpy sell opportunity which is currently on break event  in this  https:  t.co 77mexmm44q,2019-02-05 22:42:40
1092913405936185344,Arun Ramnath,if you can trade usdjpy and crude oil you can trade pretty much anything that comes your way.,2019-02-05 22:30:35
1092913386818420737,yorozubot,usdjpy:109.96 nikkei yen futures:20 930 dow futures:25 320 wti oil:53.68 volatility index:15.57 gold futures:1 319.  https:  t.co fdzxv0ctyr,2019-02-05 22:30:31
1092913263640113152,Dinesh Yadav,audusd bulls push the bid from key support as usdjpy re tests 110.00 https:  t.co pnhgqlegrg,2019-02-05 22:30:02
1092912738756685824,Arun Ramnath,two trades in usdjpy.  one short term and the other positional on a break out. https:  t.co t95fnnsuvf,2019-02-05 22:27:56
1092912249113636871,Jeff Arthur,  : great examples of pure price action trading by   in the linked vid. covers $audcad $usdjpy .real trades  r ,2019-02-05 22:26:00
1092910763495309319,Trading News,  : client positioning suggests a mixed bias on $usdjpy   retail trader data shows 50.1  of traders are net long with the rati ,2019-02-05 22:20:05
1092910739977842689,DailyFX Team Live,client positioning suggests a mixed bias on $usdjpy   retail trader data shows 50.1  of traders are net long with t  https:  t.co svas7b4uxa,2019-02-05 22:20:00
1092910720998694912,Onle Energe,audusd bulls push the bid from key support as usdjpy re tests 110.00,2019-02-05 22:19:55
1092909406373728256,Von Trader,would also make sense that $usdjpy breaks up from this consolidation if $spx takes that rest. good 40 pips here if  https:  t.co ud091pr7gk,2019-02-05 22:14:42
1092908982962933760,Mr Yen,lol usdjpy flashing around like a wildebeast,2019-02-05 22:13:01
1092905864518750208,yorozubot,usdjpy:109.99 nikkei yen futures:20 935 dow futures:25 329 wti oil:53.68 volatility index:15.57 gold futures:1 319.  https:  t.co dihjprkppx,2019-02-05 22:00:37
1092905795312930816,Intellisticks,great examples of pure price action trading by   in the linked vid. covers $audcad $usdjpy .real trad  https:  t.co awjnvbux4u,2019-02-05 22:00:21
1092898282194427905,yorozubot,usdjpy:109.98 nikkei yen futures:20 925 dow futures:25 323 wti oil:53.68 volatility index:15.57 gold futures:1 319.  https:  t.co 8xg479lgxl,2019-02-05 21:30:30
1092896416572280832,redea,closed sell usdjpy 109.997 for  7.5 pips  total for today  617.9 pips,2019-02-05 21:23:05
1092896093992611841,Trader Adam,  : live tomorrow with germboi breaking down $btc $eth $xrp $eurusd $gbpusd $usdjpy $wti $xag and more around 6pm gmt 1pm est  h ,2019-02-05 21:21:48
1092890790542508032,yorozubot,usdjpy:109.94 nikkei yen futures:20 935 dow futures:25 339 wti oil:53.70 volatility index:15.50 gold futures:1 319.  https:  t.co jgogdsubx7,2019-02-05 21:00:44
1092890611382837248,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  uncle sam whipped by nippon  long or short usd jpy on wcx: https:  t.co krqkj02xie https:  t.co n0a9t4uko5,2019-02-05 21:00:01
1092887117590642688,Goo,live tomorrow with germboi breaking down $btc $eth $xrp $eurusd $gbpusd $usdjpy $wti $xag and more around 6pm gmt 1  https:  t.co cvjl2hp2em,2019-02-05 20:46:08
1092886001012346880,Cecilia,let s not forget barton biggs short of the century.. there s $usdjpy living la vida loca 11000,2019-02-05 20:41:42
1092883180342923265,yorozubot,usdjpy:109.97 nikkei yen futures:20 940 dow futures:25 349 wti oil:53.73 volatility index:15.52 gold futures:1 318.  https:  t.co alprt7af80,2019-02-05 20:30:29
1092881822466433024,My Trading Buddy,weekly technical outlook video on our mag inc $usdjpy  gt  gt  gt  https:  t.co fdyyrna7mx  https:  t.co hj15l1dn24,2019-02-05 20:25:05
1092878030467485697,Carlos,  : new usdjpy alerts have recently been posted. check them out now. https:  t.co 8u65lmltzt,2019-02-05 20:10:01
1092876788253052929,Mr Yen,for example on the usdjpy you could expect during normal times the spread to be about .8 vs 1.2 to 1.4 for the other brokers in america,2019-02-05 20:05:05
1092875647699976193,yorozubot,usdjpy:109.98 nikkei yen futures:20 940 dow futures:25 349 wti oil:53.69 volatility index:15.55 gold futures:1 318.  https:  t.co 4gso9i1hwh,2019-02-05 20:00:33
1092875028411047936,Hammer,looking for shitcanning of $usdjpy,2019-02-05 19:58:06
1092868085143416832,yorozubot,usdjpy:109.94 nikkei yen futures:20 935 dow futures:25 339 wti oil:53.82 volatility index:15.43 gold futures:1 318.  https:  t.co 9xtlouka4t,2019-02-05 19:30:30
1092867213994979340,TraderSZ,  im not even in usdjpy...ive clear levels it needs to break before trigger,2019-02-05 19:27:02
1092864738457993216,TraderSZ,are you bullish or bearish usdjpy ,2019-02-05 19:17:12
1092864324475994113,2ch,closed buy usdjpy 109.94 for  2.9 pips  total for today  2.9 pips,2019-02-05 19:15:34
1092862330717786117,Carlos,  : $usdjpy weekly. bulls could build off this potential double bottom. year pivot 109.58 is key  this year. https:  t.co  ,2019-02-05 19:07:38
1092862056762470401,The Forex Bubble,audusd bulls push the bid from key support as usdjpy re tests 110.00 https:  t.co rterffe42r https:  t.co t2bvlkfg8f,2019-02-05 19:06:33
1092860591390117889,yorozubot,usdjpy:109.95 nikkei yen futures:20 915 dow futures:25 285 wti oil:53.73 volatility index:15.63 gold futures:1 318.  https:  t.co yfybstebdi,2019-02-05 19:00:44
1092857147493253120,online forex trading,audusd bulls push the bid from key support as usdjpy re tests 110.00 https:  t.co pgttbppuxt,2019-02-05 18:47:02
1092856124267786240,Tolch ,  : market breakdown     dxy  eurusd  eurgbp  gold  usdjpy    https:  t.co bo2mtp4jha,2019-02-05 18:42:58
1092856051995738114,Cultivate FX ,  : market breakdown     dxy  eurusd  eurgbp  gold  usdjpy    https:  t.co bo2mtp4jha,2019-02-05 18:42:41
1092852980380889088,yorozubot,usdjpy:109.90 nikkei yen futures:20 880 dow futures:25 263 wti oil:53.66 volatility index:15.83 gold futures:1 319.  https:  t.co y5lzxqhkto,2019-02-05 18:30:29
1092852460098469888,Matthew AM,  : audusd bulls push the bid from key support as usdjpy re tests 110.00 https:  t.co ncmmz5fclc    https:  t.co pbfn3z4kdn,2019-02-05 18:28:25
1092852366548692992,Bali Villa Rentals 1,audusd bulls push the bid from key support as usdjpy re tests 110.00 https:  t.co 3sxi7z6irq,2019-02-05 18:28:03
1092845773979570177,Pamm Advisor,    usdjpy trading live stream forex signal algo trading daytrading jpy https:  t.co ncjeqlpj9s https:  t.co r1a4dxgwje,2019-02-05 18:01:51
