1124463412245721088,Penny Stocks MOMO,usdjpy may03 https:  t.co uahngwul09  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co d4b1ckbo8i,2019-05-03 23:59:03
1124463408500264960,clebriz,usdjpy  2019 05 04 08:59:02  bid    111.095  ask    111.099  change  0.403  open   111.498  high   111.67  low    111.073,2019-05-03 23:59:02
1124463382168469504,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-03 23:58:56
1124462120974700544,RMSFX12THSTMBSCBCR,usdjpy at crucial support   111 on the 1h. another reason to buy. https:  t.co 6khepez3gs,2019-05-03 23:53:55
1124461543448440832,RMSFX12THSTMBSCBCR,usdjpy: break of rising tl w associated rsi break.  now in st bear channel the support floor of which has confluenc  https:  t.co cugaro50b7,2019-05-03 23:51:38
1124459861104844808,Trading Bear,new usdjpy alerts have recently been posted. check them out now. https:  t.co peii69wboa,2019-05-03 23:44:56
1124448662766010369,yorozubot,usdjpy:111.12 nikkei yen futures:22 475 dow futures:26 517 wti oil:61.86 volatility index:12.87 gold futures:1 280.  https:  t.co yzdezjm2bp,2019-05-03 23:00:27
1124448335992168448,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-03 22:59:09
1124446760473124864,Mystery Trader,  watch the usdjpy... that is the best indicator,2019-05-03 22:52:53
1124430559323627521,,  :  : while $es_f held over 2900 yesterday  today s bounce not validated by $usdjpy. rejected 112.14  black dotte ,2019-05-03 21:48:30
1124429272087707651,Zedro_FX,myfxbook community outlook on usd pairs  05 03 19 :   $eurusd  54  long    $audusd  89  long    $usdjpy  54  long   https:  t.co j9bub9dtdo,2019-05-03 21:43:24
1124427884926398465,TAN SZE LIANG,  : daily: $usdjpy realized today my upper orange tl was actually off  amp  not touching previous fall tops. realigned ,2019-05-03 21:37:53
1124427446734995456,cirakadayadayim,  : daily: $usdjpy backtested previous resistance breakout  now as support  13ma holding as support as well  all s ,2019-05-03 21:36:08
1124427405320437761,cirakadayadayim,  : daily: $usdjpy realized today my upper orange tl was actually off  amp  not touching previous fall tops. realigned ,2019-05-03 21:35:58
1124427267323592705,Mystery Trader,  daily: $usdjpy realized today my upper orange tl was actually off  amp  not touching previous fall tops. realig  https:  t.co 6chtokrzzr,2019-05-03 21:35:26
1124425851792048128,Alex K.,the 5 month long usdjpy daily bear flag just broke down        https:  t.co fw1hjfgodm,2019-05-03 21:29:48
1124425784058372097,TQ Forex,$usdjpy breaks below 50 day moving average for the first time  since march 25th: https:  t.co kp3tdbgcjx sentiment:  https:  t.co l3ywcyuloj,2019-05-03 21:29:32
