1115041322119786496,clebriz,usdjpy  2019 04 08 08:59:02  bid    111.712  ask    111.716  change 0.031  open   111.681  high   111.728  low    111.674,2019-04-07 23:59:02
1115037575528497154,FxOpen,usdjpy analysis: another topside failure expected  video    a professional signals service   gt   https:  t.co ccwwcdp3rz,2019-04-07 23:44:09
1115034134471041024,yorozubot,usdjpy:111.68 nikkei yen futures:21 845 dow futures:26 391 wti oil:63.44 volatility index:12.82 gold futures:1 296.  https:  t.co cey2n9gqm1,2019-04-07 23:30:28
1115030345966137345,AxiTrader,$usdjpy has been steadily rising for the last few weeks  amp  today we have s trade balance  amp  consumer confidenc  https:  t.co 0ypbmjeodk,2019-04-07 23:15:25
1115026586879664129,yorozubot,usdjpy:111.69 nikkei yen futures:21 850 dow futures:26 390 wti oil:63.43 volatility index:12.82 gold futures:1 297.  https:  t.co eugx1zdrdg,2019-04-07 23:00:29
1115024483985784833,MADEX,closed buy madex  gat usdjpy 111.386 for  31.0 pips  total for today  31.0 pips,2019-04-07 22:52:07
1115020178356441088,Retar.jp,usdjpy hourly  now is  inside and engulfing   after cutting it  we will follow. https:  t.co 20yogws8sm,2019-04-07 22:35:01
1115019030459342849,yorozubot,usdjpy:111.69 nikkei yen futures:21 860 dow futures:26 391 wti oil:63.43 volatility index:12.82 gold futures:1 296.  https:  t.co s70upbw5d5,2019-04-07 22:30:27
1115018814469615617,Furkan Uncu,  $usdjpy usd jpy harmonic bearish bat   targets are shown on the chart. https:  t.co 92wwytdxsj,2019-04-07 22:29:36
1115013023012347905,Penny Stocks MOMO,usdjpy pausing amid an up channel https:  t.co yij25tqvb1  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4rht5zvurn,2019-04-07 22:06:35
1115012902241439746,vanillacaptl,$usdjpy interesting higher level view here. i wonder if this has any implications in regards to investor risk appet  https:  t.co rf1ru9eo0n,2019-04-07 22:06:06
1115012048549584896,haejoon.park,  : $usdjpy $ust 10y yield  amp  $spx  this week could be the right one with 70  of buyback blackout  https:  t.co 0xg6lk5mxh,2019-04-07 22:02:42
1115011713416540171,Cutting Edge Forex,closed buy usdjpy 111.456 for  23.1 pips  total for today  23.1 pips,2019-04-07 22:01:23
1115011690565783553,FX,usdjpy  2weekhigh 111.825  2019 04 05  now  111.70 2weeklow  110.814  2019 04 01   https:  t.co xozbe5j9tt,2019-04-07 22:01:17
1115011480930242560,yorozubot,usdjpy:111.70 nikkei yen futures:21 860 dow futures:26 379 wti oil:63.26 volatility index:12.82 gold futures:1 295.  https:  t.co 85olrcbqjm,2019-04-07 22:00:27
