1135697428466692096,clebriz,usdjpy  2019 06 04 08:59:01  bid    108.028  ask    108.031  change  0.02  open   108.048  high   108.088  low    107.953,2019-06-03 23:59:01
1135697419579088898,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-06-03 23:58:59
1135695809088032769,DailyFXPro,closed buy 0.02 lots usdjpy 107.904 for  7.7 pips  total for today  7.7 pips,2019-06-03 23:52:35
1135695783519563776,Renegade Capital,just in: $usdjpy monetary base y y: 3.6   expected: 3.2   previous: 3.1   ,2019-06-03 23:52:29
1135695331998425088,Forex Status,just in: $usdjpy monetary base y y: 3.6   expected: 3.2   previous: 3.1  next events: https:  t.co i0wgdjqaey,2019-06-03 23:50:42
1135695216869093382,,closed buy usdjpy 108.011 for  3.4 pips  total for today  7.2 pips,2019-06-03 23:50:14
1135695216244142080,,closed buy usdjpy 108.067 for  2.2 pips  total for today  1.6 pips,2019-06-03 23:50:14
1135694273360252928,Invest Diva,  : $usdjpy confirmed below key support level of 108 after friday s bearish engulfing. it also broke below the weekly ichimoku ,2019-06-03 23:46:29
1135694035685974177,ForexStan,  : $usdjpy confirmed below key support level of 108 after friday s bearish engulfing. it also broke below the weekly ichimoku ,2019-06-03 23:45:32
1135693861387362306,Forex Status, up in less than 5m  $usdjpy   monetary base y y  real time live data: https:  t.co i0wgdjqaey,2019-06-03 23:44:51
1135693489633710082,Kiana Danial,$usdjpy confirmed below key support level of 108 after friday s bearish engulfing. it also broke below the weekly i  https:  t.co us86h364dj,2019-06-03 23:43:22
1135691902022496263,Bourse Trade Ideas,here comes the  red  sun.  $usdjpy further to go  $104 .70 105  ideal $100.75 $101 before equity bulls https:  t.co z8qsese75t via  ,2019-06-03 23:37:04
1135691890483798023, misato,2019 06 04 8:30 btcjpy  sell 932677 938131  buy 896782 886447 870667 855433  usdjpy    sell 108.316 108.695  buy 10  https:  t.co n30o9fsgzu,2019-06-03 23:37:01
1135690246853500928,yorozubot,usdjpy:108.01 nikkei yen futures:20 450 dow futures:24 899 wti oil:53.08 volatility index:18.86 gold futures:1 330.  https:  t.co dvb0onyb17,2019-06-03 23:30:29
1135688831737270272,Russell Sandiford,    gold screams higher as usd weakness theme dominates  euro popped and usdjpy dropped  clean fx corre  https:  t.co hjwwhhsanb,2019-06-03 23:24:52
1135688729220149248,Dale Pinkert,that weather pattern soon to change watch usdjpy for tell. https:  t.co doxbkbmysj,2019-06-03 23:24:27
1135686350357745665,PDXOptions823,  : daily: $usdjpy officially at key 108 support  green . support must hold for any kind of dcb on equity markets ,2019-06-03 23:15:00
1135685268906758145,The Armenian Dad,  : daily: $usdjpy officially at key 108 support  green . support must hold for any kind of dcb on equity markets ,2019-06-03 23:10:42
1135684693066768384,Mystery Trader,  daily: $usdjpy officially at key 108 support  green . support must hold for any kind of dcb on equity marke  https:  t.co j1uj1oujxy,2019-06-03 23:08:25
1135683478048137223,Premature Accumulation Pajama Microscalper,  i thought that was marissa mayer  yhoo ceo but i ll add usdjpy to the devil list too    https:  t.co 5qgeekz4hk,2019-06-03 23:03:35
1135683265187196930,2ch,closed sell usdjpy 108.099 for  6.5 pips  total for today  5.1 pips,2019-06-03 23:02:45
1135682695575379968,yorozubot,usdjpy:107.97 nikkei yen futures:20 455 dow futures:24 898 wti oil:53.14 volatility index:18.86 gold futures:1 329.  https:  t.co 1opwso0bc7,2019-06-03 23:00:29
1135682426305486854,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-06-03 22:59:25
1135678749570162688,TomMunich,closed buy usdjpy 107.895 for  15.6 pips  total for today  22.5 pips,2019-06-03 22:44:48
1135677819680202753,user_error,  usdjpy is currently signaling  down more  lol  so...,2019-06-03 22:41:06
1135676440635203584,,closed buy usdjpy 107.924 for  0.4 pips  total for today  3.8 pips,2019-06-03 22:35:37
1135675140123947011,yorozubot,usdjpy:108.01 nikkei yen futures:20 470 dow futures:24 911 wti oil:53.06 volatility index:18.86 gold futures:1 329.  https:  t.co fkqhol9kvd,2019-06-03 22:30:27
1135669269017059328,Zedro_FX,myfxbook community outlook on usd pairs  06 03 19 :   $eurusd  87  short    $audusd  59  long    $usdjpy  95  long   https:  t.co iphngcjs2c,2019-06-03 22:07:08
1135667594877255680,yorozubot,usdjpy:108.05 nikkei yen futures:20 475 dow futures:24 912 wti oil:52.85 volatility index:18.86 gold futures:1 330.  https:  t.co sreogyshun,2019-06-03 22:00:28
1135660044043767809,yorozubot,usdjpy:108.05 nikkei yen futures:20 475 dow futures:24 912 wti oil:52.85 volatility index:18.86 gold futures:1 330.  https:  t.co pqevurcpwt,2019-06-03 21:30:28
1135659738795053056,TQ Forex,$usdjpy closes lower for the 2nd day in a row: https:  t.co mygvkzavb9 sentiment: bearish,2019-06-03 21:29:15
1135655084069675011,Wait Capital,$usdjpy knife catchers stepped in at the end of the day as it was looking like it was a goner.,2019-06-03 21:10:46
1135655020324696066,,  : ideally market can make this usdjpy short idea easy with confluence of gold into support https:  t.co egs3p36iqp,2019-06-03 21:10:30
1135654766716043264,Dujuan Wilmer ,  : $usdjpy losses 108.00 as fears persists  yields collapsed https:  t.co nhmqdzrvo5,2019-06-03 21:09:30
1135654426524508160,mmmm,  : $usdjpy losses 108.00 as fears persists  yields collapsed https:  t.co nhmqdzrvo5,2019-06-03 21:08:09
1135653936134729728,BlackBull Markets,$usdjpy losses 108.00 as fears persists  yields collapsed https:  t.co nhmqdzrvo5,2019-06-03 21:06:12
1135652494187438081,yorozubot,usdjpy:108.08 nikkei yen futures:20 465 dow futures:24 899 wti oil:52.83 volatility index:18.86 gold futures:1 329.  https:  t.co 8uylbdrj0b,2019-06-03 21:00:28
1135649387328233475,London Capital Markets,bids reported at 108.00 in usdjpy but stops suggested below. chart support down at 107.65,2019-06-03 20:48:07
1135649276477026304,London Capital Markets,stocks off the lows but usdjpy struggling to rally still,2019-06-03 20:47:41
1135646152949477376,Elliottwave Forecast,$spx $spy $usdjpy $usdx market trading very  very defined in cycles and correlation and soon will make a big swing   https:  t.co ruuccrozbb,2019-06-03 20:35:16
1135644945203621888,yorozubot,usdjpy:108.06 nikkei yen futures:20 445 dow futures:24 876 wti oil:52.81 volatility index:18.86 gold futures:1 329.  https:  t.co 4cng18futm,2019-06-03 20:30:28
1135643329817915393,Fractal Trading,new usdjpy alerts have recently been posted. check them out now. https:  t.co whnd4kvblj,2019-06-03 20:24:03
1135642829089386497,Forex Solution,bought 0.09 lots usdjpy 107.916  myfxbook : https:  t.co c3y1ijj4ns     we can earn profits together.  register her  https:  t.co lqoazzjmkf,2019-06-03 20:22:04
1135642066325770241,eva,closed buy 0.4 lots usdjpy 108.155 for  7.2 pips  total for today  26.3 pips,2019-06-03 20:19:02
1135641079087337472,Forex22,forex signals   2019 06 03 20:15:06 : buy usdjpy .073 sl .923 tp .223 https:  t.co lwmgouuiha,2019-06-03 20:15:07
1135640516358483969,David,  : $usdjpy $yen  nb: for those w exp in else pls leave  wait for alt. trade     hold ,2019-06-03 20:12:52
1135640425774178309,Advanced Strategies,closed sell usdjpy 108.02 for  8.4 pips  total for today  431.6 pips   https:  t.co fyonvht6gv,2019-06-03 20:12:31
1135640424603901953,Advanced Strategies,closed sell usdjpy 108.133 for  7.6 pips  total for today  410.8 pips   https:  t.co fyonvht6gv,2019-06-03 20:12:31
1135640276356259840,Santiago GIII,  : 5 month lows for dollar yen. never a good sign $usdjpy,2019-06-03 20:11:55
1135639236030468096,Citizen F,  : usdjpy spot catching up to us treasury yields https:  t.co rw0sjqn58q,2019-06-03 20:07:47
1135639124189356032,Caesar Forbes,last week i shared usdjpy sell and the payoff was good...trading with patience and with a plan always,2019-06-03 20:07:21
1135637396534333440,yorozubot,usdjpy:108.01 nikkei yen futures:20 405 dow futures:24 762 wti oil:52.82 volatility index:19.35 gold futures:1 330.  https:  t.co bwnnq61cyh,2019-06-03 20:00:29
1135637030262562818,clebriz,usdjpy  2019 06 04 04:59:01  bid    108.009  ask    108.013  change  0.286  open   108.295  high   108.446  low    107.886,2019-06-03 19:59:01
1135634799857721344,JP Maritz,  : $usdjpy   if jpy breaks lower  the $spx will do a double digit correction https:  t.co 2iawbb7hno,2019-06-03 19:50:10
1135634370407149568,Pedro Morais,  : 5 month lows for dollar yen. never a good sign $usdjpy,2019-06-03 19:48:27
1135634261229350913,Web Central TV,  : 5 month lows for dollar yen. never a good sign $usdjpy,2019-06-03 19:48:01
1135634047890317313,Sara Eisen,5 month lows for dollar yen. never a good sign $usdjpy,2019-06-03 19:47:10
1135633804960391172,Trading For A Living,$usdjpy hits our first target from 109.80 $$ https:  t.co p8jawprqc5,2019-06-03 19:46:12
1135629846946521088,yorozubot,usdjpy:107.91 nikkei yen futures:20 405 dow futures:24 744 wti oil:52.77 volatility index:19.51 gold futures:1 332.  https:  t.co ndsrczmvt9,2019-06-03 19:30:29
1135628287189966848,Gentlemens Club Trading,closed sell 0.02 lots usdjpy 107.991 for  5.4 pips  total for today  196.3 pips,2019-06-03 19:24:17
1135627831352934401,ZAR-FX,$spx remains out of sync with us10y and $usdjpy   the catch down is lower,2019-06-03 19:22:28
1135627442314469377,ZAR-FX,$usdjpy   if jpy breaks lower  the $spx will do a double digit correction https:  t.co 2iawbb7hno,2019-06-03 19:20:55
1135626739244310530,Memi Fx,order was opened: buy 0.01 usdjpy at 107.925  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-06-03 19:18:08
1135625703343345664,jeffschorer,the jan 3  2019 close in usdjpy was 107.53  the low close of the year and that s the day we nosedived to the 104 ha  https:  t.co ak0o0zs90y,2019-06-03 19:14:01
1135624790880989184,Levina Trading,closed sell usdjpy 108.263 for  28.1 pips  total for today  242.6 pips,2019-06-03 19:10:23
1135624790159572992,Levina Trading,closed sell usdjpy 108.263 for  28.2 pips  total for today  214.5 pips,2019-06-03 19:10:23
1135624736203890688,Joe Cat,gold  the yen  and the dollar are currently engaged in the most epic rock paper scissors in markets. $usd $usdjpy $xausud $dxy,2019-06-03 19:10:10
1135624267301711873,JZ MacroFX,there goes 108 in $usdjpy   been a quick drop the last couple of days.... https:  t.co 4fwrlebpps,2019-06-03 19:08:18
1135622678742818822,Memi Fx,order was opened: buy 0.01 usdjpy at 108.030  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-06-03 19:02:00
1135622295999852544,yorozubot,usdjpy:108.03 nikkei yen futures:20 420 dow futures:24 764 wti oil:52.77 volatility index:19.32 gold futures:1 331.  https:  t.co lvzx2cxg2r,2019-06-03 19:00:28
1135622273233313792,Levina Trading,closed sell usdjpy 108.263 for  21.1 pips  total for today  186.3 pips,2019-06-03 19:00:23
1135622272658681857,Levina Trading,closed sell usdjpy 108.289 for  23.8 pips  total for today  165.2 pips,2019-06-03 19:00:23
1135622080651767808,speculation,$usdjpy testing lower channel support at 108. under opens up door to 105 and would probably coincide with more sell  https:  t.co nvzvxbwp8d,2019-06-03 18:59:37
1135620850919628800,Manuel Fx,bear target hit  0.1 $$$points $usdjpy sl: 108.89tp: 108.07 https:  t.co hdswxegckl,2019-06-03 18:54:44
1135620116631171072,Advanced Strategies,closed sell usdjpy 108.334 for  12.9 pips  total for today  364.9 pips   https:  t.co fyonvht6gv,2019-06-03 18:51:49
1135620116073328643,Advanced Strategies,closed sell usdjpy 108.195 for  1.0 pips  total for today  352.0 pips   https:  t.co fyonvht6gv,2019-06-03 18:51:49
1135617733729632257,sebilianica,closed sell 0.01 lots usdjpy 108.098 for  0.7 pips  total for today  68.6 pips,2019-06-03 18:42:21
1135617732983046144,sebilianica,closed sell 0.01 lots usdjpy 108.099 for  0.5 pips  total for today  69.3 pips,2019-06-03 18:42:20
1135617732316139521,sebilianica,closed buy 0.01 lots usdjpy 108.238 for  15.4 pips  total for today  69.8 pips,2019-06-03 18:42:20
1135616595336867842,Fractal Search,new usdjpy alerts have recently been posted. check them out now. https:  t.co e1jqxlvt0r,2019-06-03 18:37:49
1135615839384866822,,closed buy usdjpy 108.11 for  3.2 pips  total for today  1.8 pips,2019-06-03 18:34:49
1135614740707782663,yorozubot,usdjpy:108.16 nikkei yen futures:20 460 dow futures:24 837 wti oil:53.32 volatility index:19.11 gold futures:1 329.  https:  t.co 9hicxrasqr,2019-06-03 18:30:27
1135608832661565440,Steven Hassine,correction: $usdjpy has room to move lower  if i m wrong on,2019-06-03 18:06:58
1135607701805895684,The Don,usdjpy is so volatile right now.,2019-06-03 18:02:29
1135607197457559553,yorozubot,usdjpy:108.12 nikkei yen futures:20 435 dow futures:24 797 wti oil:53.58 volatility index:19.18 gold futures:1 330.  https:  t.co ec8kvbxrqe,2019-06-03 18:00:29
