1111779832403103746,clebriz,usdjpy  2019 03 30 08:59:02  bid    110.815  ask    110.819  change 0.215  open   110.6  high   110.947  low    110.538,2019-03-29 23:59:02
1111779767995514881,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-29 23:58:47
1111772470200201216,Anna Leah Anya Paulino,  :   friday serve god with joy and song usdjpy wala nang iba by froilan canlas,2019-03-29 23:29:47
1111772406853615616,Anna Leah Anya Paulino,  :   friday be excited woot woot usdjpy  wala nang iba by froilan canlas,2019-03-29 23:29:32
1111772395193421825,Anna Leah Anya Paulino,  :   friday i thank god for you usdjpy wala nang iba by froilan canlas,2019-03-29 23:29:29
1111772385320058882,Anna Leah Anya Paulino,  :   friday  goodness will prevail usdjpy wala nang iba by froilan canlas,2019-03-29 23:29:27
1111772345885171712,Anna Leah Anya Paulino,  :   friday  let me hear your kindness at dawn. usdjpy wala nang iba by froilan canlas,2019-03-29 23:29:17
1111772345000214528,Anna Leah Anya Paulino,  :   friday  stand in the path of righteousness. usdjpy wala nang iba by froilan canlas,2019-03-29 23:29:17
1111772324913709056,Anna Leah Anya Paulino,  :   friday  tree deeply rooted in music. usdjpy wala nang iba by froilan canlas,2019-03-29 23:29:12
1111772313253568513,Anna Leah Anya Paulino,  :   friday whose leaf never withers. usdjpy wala nang iba by froilan canlas,2019-03-29 23:29:09
1111771692848709632,Amy Paul,  friday whose leaf never withers. usdjpy wala nang iba by froilan canlas,2019-03-29 23:26:41
1111771669209575424,Amy Paul,  friday  tree deeply rooted in music. usdjpy wala nang iba by froilan canlas,2019-03-29 23:26:36
1111771630500352000,Amy Paul,  friday  stand in the path of righteousness. usdjpy wala nang iba by froilan canlas,2019-03-29 23:26:27
1111771608119541760,Amy Paul,  friday  let me hear your kindness at dawn. usdjpy wala nang iba by froilan canlas,2019-03-29 23:26:21
1111771547742564352,Amy Paul,  friday  goodness will prevail usdjpy wala nang iba by froilan canlas,2019-03-29 23:26:07
1111771523432374272,Amy Paul,  friday i thank god for you usdjpy wala nang iba by froilan canlas,2019-03-29 23:26:01
1111771466398203904,Amy Paul,  friday be excited woot woot usdjpy  wala nang iba by froilan canlas,2019-03-29 23:25:47
1111771407971573761,Amy Paul,  friday serve god with joy and song usdjpy wala nang iba by froilan canlas,2019-03-29 23:25:34
1111766906279612416, M.Yoshimoto,  : usdjpy:110.90 nikkei yen futures:21 295 dow futures:25 950 wti oil:60.18 volatility index:13.71 gold futures:1 296.95 usgg1 ,2019-03-29 23:07:40
1111765734861012995,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  break out opportunity  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co crikmfe5sv,2019-03-29 23:03:01
1111765094109593601,yorozubot,usdjpy:110.90 nikkei yen futures:21 295 dow futures:25 950 wti oil:60.18 volatility index:13.71 gold futures:1 296.  https:  t.co pvry5ilncf,2019-03-29 23:00:28
1111764714072231936,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-29 22:58:58
1111762459520434176,TradingView Espaol,    usdjpy extensiones de fibo   tradingview   https:  t.co gbeaxm2ltk,2019-03-29 22:50:00
1111759943730814976,TradingView Germany,    usdjpy sitting on the 50  fibonaci retracement  strong stoch div   tradingview   https:  t.co 74obmkjrkx,2019-03-29 22:40:00
1111759694845087744,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usdjpy   short opportunity  trendline breakdown.  long or short it on wcx:  https:  t.co mpmspesaz7,2019-03-29 22:39:01
1111756816634048513,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-29 22:27:35
1111755804993032197,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-29 22:23:33
1111755468182077440,alpe pinnazzo,years  amp  years   king  gryffin remix        https:  t.co cgosmq5ecr $usdjpy $spy $eurusd https:  t.co e1i8kmtfqq,2019-03-29 22:22:13
1111754197010182146,GEORGIOS VERGAKIS,gold usdjpy arbitrage https:  t.co fahlkwrhgn,2019-03-29 22:17:10
1111749075970478086,Joey Eggs,  : fx cha  april 1 4  2019 usdjpy   gt 110.00 holds and bulls now push for 112.00  2 7 https:  t.co rtoiiohcvl,2019-03-29 21:56:49
1111744124728823808,TQ Forex,$usdjpy pushes through thursday s high: https:  t.co x9wuiefjrt sentiment: bullish,2019-03-29 21:37:09
1111742900914843648,Phil_RX,briefing clotures trimestrielles du 29 03 19 https:  t.co ytzadecewk $spx $dji $eurusd $gbpusd $usdjpy $cac $dax  https:  t.co qpithhl1oh,2019-03-29 21:32:17
1111741538806177792,Zedro_FX,myfxbook community outlook on usd pairs  03 29 19 :   $eurusd  87  long     $audusd  55  long    $usdjpy  83  short  https:  t.co mz4naj27ad,2019-03-29 21:26:52
1111737354438561793,Kevin Villa,  : fx week ahead   april 1 4  2019  event risk  usdjpy   us retail sales monday 4 1  us nfps friday 4 4  here are the charts for t ,2019-03-29 21:10:15
1111734785913905152,eFXdata.com,$usdjpy: why has $usdjpy held up  what s next    bofaml   https:  t.co vpjbbulylq,2019-03-29 21:00:02
1111731732229836800,Boris Schlossberg,fx week ahead   april 1 4  2019  event risk  usdjpy   us retail sales monday 4 1  us nfps friday 4 4  here are the  https:  t.co x21xydhitt,2019-03-29 20:47:54
1111728777883762689,CryptoDude,opening the fattest long ever on $usdjpy if this pennant breaks upwards. https:  t.co crdvfjhlyg,2019-03-29 20:36:10
1111727315145367554,@FX&225,closed buy 0.09 lots usdjpy 110.745 for  7.6 pips  total for today  7.6 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-03-29 20:30:21
1111723078625738752,Boris Schlossberg,fx cha  april 1 4  2019 usdjpy   gt 110.00 holds and bulls now push for 112.00  2 7 https:  t.co rtoiiohcvl,2019-03-29 20:13:31
1111722388222365696,MADEX,closed sell madex  mark4 usdjpy 110.512 for  30.9 pips  total for today  40.9 pips,2019-03-29 20:10:46
1111719435109191681,clebriz,usdjpy  2019 03 30 04:59:02  bid    110.825  ask    110.829  change 0.225  open   110.6  high   110.947  low    110.538,2019-03-29 19:59:02
1111710536373358593,forextradingclub,closed buy 0.01 lots usdjpy 110.806 for  5.0 pips  total for today  312.9 pips,2019-03-29 19:23:41
1111708222795251712,Dollar Alerts,what is the usdjpy going to do next  get real time alerts and analysis at https:  t.co h5kxek8tzj,2019-03-29 19:14:29
1111708220739989504,water-and-earth,closed buy usdjpy 110.78 for  1.2 pips  total for today  25.8 pips,2019-03-29 19:14:29
1111704820451287041,Scyware,download full source code of the harmonics indicator for calgo ctrader  https:  t.co ktyne4io0c $usdjpy https:  t.co bilp9bd8vs,2019-03-29 19:00:58
1111698547068596225,eFXdata.com,$usdjpy   comment $usdjpy gains on seasonal yield rebound  trade hopes   https:  t.co cree2zjefa,2019-03-29 18:36:02
1111696276775727104,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  drop  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co bbplhajpak,2019-03-29 18:27:01
1111695074008666112,Elliottwave Forecast,$usdjpy should end 3 waves in 111.02   111.67 area and pull back in 3 waves at least ,2019-03-29 18:22:14
1111689647061721090,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co wlzgl5pdk7,2019-03-29 18:00:40
1111682687402692613,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  short oportunity  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co vpcwgrhba9,2019-03-29 17:33:01
1111681078618656770,Hikouemon,closed buy 0.71 lots usdjpy 110.771 for  1.1 pips  total for today  59.8 pips,2019-03-29 17:26:37
