1088224730279305216,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-23 23:59:28
1088223461355540480,Opus09 Signal,closed sell  opus09  signal usdjpy 109.625 for  11.4 pips  total for today  11.4 pips https:  t.co srcuk1aufa,2019-01-23 23:54:26
1088222873834086400,freshtrades,e.g. 1  is your usual risk per trade. you re long gbpusd  eurusd  amp  short usdjpy. if you re wrong you re going to ge  https:  t.co erv57q77ss,2019-01-23 23:52:05
1088222436779311105,pOn,bought 0.3 lots usdjpy 109.513 sl 109.3,2019-01-23 23:50:21
1088222360891723782,My Trading Buddy,weekly technical outlook video on our mag inc $usdjpy  gt  gt  gt  https:  t.co owckpczs5s  https:  t.co nxvp4lsbzn,2019-01-23 23:50:03
1088217434320887809,yorozubot,usdjpy:109.55 nikkei yen futures:20 535 dow futures:24 529 wti oil:52.48 volatility index:19.52 gold futures:1 281.  https:  t.co tmvqaddt5d,2019-01-23 23:30:29
1088216749122703361,forex signal profit,closed buy usdjpy 109.72 for  8.9 pips  total for today  8.9 pips,2019-01-23 23:27:45
1088216748640428038,forex signal profit,closed buy usdjpy 109.67 for  13.9 pips  total for today  13.9 pips,2019-01-23 23:27:45
1088215345532493824,EiKing,bought 0.1 lots usdjpy 109.551 sl 108.549,2019-01-23 23:22:11
1088215342256656384,EiKing,closed sell 0.1 lots usdjpy 109.599 for  0.1 pips  total for today  0.1 pips,2019-01-23 23:22:10
1088214498874257408,Vik,i see more downside on $usdjpy ... attempting a short here. yesterday s d candle has closed back below prev d high.  https:  t.co n8ixklkjbk,2019-01-23 23:18:49
1088213966420103169,tradermeetscoder,usdjpy retraces back to moving average target https:  t.co juvd4krngk https:  t.co jljpnuftje,2019-01-23 23:16:42
1088213867975593985,fonecable.com,usdjpy: sentiment suggests a mixed bias https:  t.co vfw5hieynu https:  t.co oqdoyqwzwr,2019-01-23 23:16:18
1088213640162017280,Dpips.com, usdjpy: sentiment suggests a mixed bias  https:  t.co z0n4mouhng,2019-01-23 23:15:24
1088210502424166400,Forex Signals | MT4 FX Indicator,beginner s guide for trading usdjpy https:  t.co ajmnjon2xt fxsignals fx forex fb forexsignals fx fb forex forexsig  https:  t.co aqsee94cz6,2019-01-23 23:02:56
1088209885521633280,yorozubot,usdjpy:109.57 nikkei yen futures:20 545 dow futures:24 538 wti oil:52.43 volatility index:19.52 gold futures:1 282.  https:  t.co 3bl6wy3rkp,2019-01-23 23:00:29
1088203051578638336,TQ Forex,$usdjpy closes within prior day s range: https:  t.co usmf1ezcnk sentiment: neutral,2019-01-23 22:33:19
1088203050496507905,Techniquant,$usdjpy closes within prior day s range: https:  t.co piik5al9x7 sentiment: neutral,2019-01-23 22:33:19
1088202376874356736,yorozubot,usdjpy:109.58 nikkei yen futures:20 545 dow futures:24 538 wti oil:52.61 volatility index:19.52 gold futures:1 281.  https:  t.co zcokybbbgm,2019-01-23 22:30:39
1088200426174976000,Forex Signals | MT4 FX Indicator,beginner s guide for trading usdjpy https:  t.co 5gx3ftjbbf forexsignals,2019-01-23 22:22:54
1088198670812618753,EiKing,closed sell 0.01 lots usdjpy 109.555 for  0.5 pips  total for today  3.6 pips,2019-01-23 22:15:55
1088198669592076288,EiKing,closed buy 0.01 lots usdjpy 109.565 for  4.1 pips  total for today  4.1 pips,2019-01-23 22:15:55
1088198159212396549,SilentTrader,r amp s   pivot for $usdjpy $eurusd   good luck everyone. back on monday  28th https:  t.co ugqbitlzv7,2019-01-23 22:13:53
1088196238930051072,EiKing,buy stop 0.01 lots usdjpy 109.743 sl 109.687,2019-01-23 22:06:15
1088196235130036225,EiKing,closed buy stop 0.01 lots usdjpy 109.757 for 0.0 pips  total for today 0.0 pips,2019-01-23 22:06:14
1088195064042381313,Penny Stocks MOMO,long usdjpy https:  t.co fgpi6jfmyo  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co wjitrnsmhi,2019-01-23 22:01:35
1088194780171882496,yorozubot,usdjpy:109.62 nikkei yen futures:20 550 dow futures:24 544 wti oil:52.61 volatility index:19.52 gold futures:1 281.  https:  t.co axbmzyjffn,2019-01-23 22:00:27
1088194694360776705,,closed buy usdjpy 109.535 for  5.8 pips  total for today  58.8 pips,2019-01-23 22:00:07
1088194693886824454,,closed buy usdjpy 109.505 for  10.0 pips  total for today  53.0 pips,2019-01-23 22:00:07
1088194509991743489,EiKing,closed buy stop 0.01 lots usdjpy 109.757 for 0.0 pips  total for today  311.1 pips,2019-01-23 21:59:23
1088192168454307840,Dinesh Yadav,usdjpy trades to new 2019 highs  but backs off a bit https:  t.co owd652e2ut https:  t.co cxyvr4n9xv,2019-01-23 21:50:05
1088191893056430081,ths-FX,closed buy usdjpy 109.536 for  6.2 pips  total for today  82.8 pips,2019-01-23 21:48:59
1088191892448260096,ths-FX,closed buy usdjpy 109.505 for  9.3 pips  total for today  89.0 pips,2019-01-23 21:48:59
1088191890355355648,ths-FX,closed buy usdjpy 109.661 for  12.0 pips  total for today  106.9 pips,2019-01-23 21:48:58
1088191889390604288,ths-FX,closed buy usdjpy 109.599 for  10.1 pips  total for today  103.2 pips,2019-01-23 21:48:58
1088191888895737857,ths-FX,closed buy usdjpy 109.559 for  9.5 pips  total for today  113.3 pips,2019-01-23 21:48:58
1088191151885221888,Derwin Marushia,  : risk is up as we start but usdjpy capped so far by 109.88 from rebound fail a few days ago   a break there clears the way for r ,2019-01-23 21:46:02
1088189037758898177,fxEAtrading,closed buy 1.0 lots usdjpy 109.535 for  7.0 pips  total for today  49.2 pips,2019-01-23 21:37:38
1088189037184278529,fxEAtrading,closed buy 1.0 lots usdjpy 109.505 for  10.0 pips  total for today  42.2 pips,2019-01-23 21:37:38
1088187229166424064,yorozubot,usdjpy:109.59 nikkei yen futures:20 535 dow futures:24 551 wti oil:52.61 volatility index:19.49 gold futures:1 282.  https:  t.co fuegr8qrsy,2019-01-23 21:30:27
1088179687031881728,yorozubot,usdjpy:109.61 nikkei yen futures:20 525 dow futures:24 544 wti oil:52.61 volatility index:19.84 gold futures:1 282.  https:  t.co cifwfklu8w,2019-01-23 21:00:29
1088177000697815050,Grammic,    how was it blown  you only invested in usdjpy. and it looks like dxy is coming down,2019-01-23 20:49:48
1088175443604324353,,bought 1.6 lots usdjpy 109.886 sl 108.98,2019-01-23 20:43:37
1088175443180699648,,closed buy 1.6 lots usdjpy 109.831 for  24.7 pips  total for today  3.1 pips,2019-01-23 20:43:37
1088175442593570819,,closed buy 1.6 lots usdjpy 109.831 for  24.8 pips  total for today  27.8 pips,2019-01-23 20:43:37
1088175442123726850,,closed buy 1.6 lots usdjpy 109.559 for  10.1 pips  total for today  52.6 pips,2019-01-23 20:43:37
1088175441679212553,,closed sell 1.6 lots usdjpy 109.65 for  6.5 pips  total for today  42.5 pips,2019-01-23 20:43:37
1088174134591406082,Dwyanus,$vix baby seal club intervention again. hello $usdjpy. it s your turn. https:  t.co 6ay9sejo0p,2019-01-23 20:38:25
1088173380946350081,Hikouemon,closed buy 1.4 lots usdjpy 109.661 for  10.5 pips  total for today  139.5 pips,2019-01-23 20:35:25
1088173380447145984,Hikouemon,closed buy 0.78 lots usdjpy 109.664 for  17.8 pips  total for today  129.0 pips,2019-01-23 20:35:25
1088173379914530816,Hikouemon,closed buy 0.78 lots usdjpy 109.754 for  26.8 pips  total for today  111.2 pips,2019-01-23 20:35:25
1088173379440594945,Hikouemon,closed buy 0.78 lots usdjpy 109.774 for  28.7 pips  total for today  84.4 pips,2019-01-23 20:35:25
1088172159652909056,yorozubot,usdjpy:109.58 nikkei yen futures:20 520 dow futures:24 539 wti oil:52.72 volatility index:20.05 gold futures:1 282.  https:  t.co rktfaohuik,2019-01-23 20:30:34
1088164577160744960,yorozubot,usdjpy:109.60 nikkei yen futures:20 480 dow futures:24 454 wti oil:52.65 volatility index:20.48 gold futures:1 282.  https:  t.co 6bjc0dv9ir,2019-01-23 20:00:26
1088162075912884225,www.EliteTrading.online,$usdjpy 60m bull cypher  just a fellow trader lending a hand   join me for 30 days just $5   https:  t.co 9gxtuuw1x7 https:  t.co kg3woeeamv,2019-01-23 19:50:30
1088159542561652743,MONEY_MAKER,bought 0.1 lots usdjpy 109.669 sl 104.685,2019-01-23 19:40:26
1088159540997050368,MONEY_MAKER,closed sell stop 0.37 lots usdjpy 109.337 for 0.0 pips  total for today  674.9 pips,2019-01-23 19:40:26
1088159537323036672,MONEY_MAKER,closed buy 0.2 lots usdjpy 109.544 for  0.7 pips  total for today  691.8 pips,2019-01-23 19:40:25
1088159536790282241,MONEY_MAKER,closed buy 0.2 lots usdjpy 109.483 for  4.8 pips  total for today  692.5 pips,2019-01-23 19:40:25
1088159536295407616,MONEY_MAKER,closed buy 0.1 lots usdjpy 109.483 for  4.5 pips  total for today  687.7 pips,2019-01-23 19:40:25
1088159535800430592,MONEY_MAKER,closed buy 0.6 lots usdjpy 109.453 for  3.5 pips  total for today  683.2 pips,2019-01-23 19:40:25
1088159535288721411,MONEY_MAKER,closed buy 0.2 lots usdjpy 109.483 for  0.5 pips  total for today  679.7 pips,2019-01-23 19:40:24
1088157030026698752,yorozubot,usdjpy:109.58 nikkei yen futures:20 480 dow futures:24 462 wti oil:52.19 volatility index:20.17 gold futures:1 282.  https:  t.co nol7ayfy2k,2019-01-23 19:30:27
1088150872415182848,fxEAtrading,bought 1.0 lots usdjpy 109.535 sl 108.537,2019-01-23 19:05:59
1088150871823839232,fxEAtrading,bought 1.0 lots usdjpy 109.505 sl 108.505,2019-01-23 19:05:59
1088150070191640576,(),closed buy 0.02 lots usdjpy 109.472 for  13.3 pips  total for today  94.2 pips,2019-01-23 19:02:48
1088149486310805504,yorozubot,usdjpy:109.57 nikkei yen futures:20 500 dow futures:24 467 wti oil:52.32 volatility index:20.71 gold futures:1 282.  https:  t.co n8n6m82rsn,2019-01-23 19:00:29
1088146232948781057,water-and-earth,closed buy usdjpy 109.713 for  16.9 pips  total for today  244.6 pips,2019-01-23 18:47:33
1088146232533504005,water-and-earth,closed buy usdjpy 109.83 for  36.4 pips  total for today  261.5 pips,2019-01-23 18:47:33
1088146231354892293,water-and-earth,closed sell usdjpy 109.778 for  0.9 pips  total for today  141.2 pips,2019-01-23 18:47:32
1088146030435229696,Pamm Advisor,example of forex trading  usdjpy  technical analysis https:  t.co ub0uoukhy5 https:  t.co 2cyxpycpgl,2019-01-23 18:46:45
