1093297997256032256,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-06 23:58:49
1093295851911360512,MT4 EA trader,bought 0.02 lots $usdjpy 109.557  automatic tweet posted and audited by https:  t.co devuthcptc ,2019-02-06 23:50:18
1093295851223556096,MT4 EA trader,bought 0.02 lots $usdjpy 109.537  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-06 23:50:18
1093290868927225858,yorozubot,usdjpy:109.92 nikkei yen futures:20 855 dow futures:25 320 wti oil:54.00 volatility index:15.38 gold futures:1 311.  https:  t.co wfk8auhrd2,2019-02-06 23:30:30
1093290784869232640,ths-FX,bought usdjpy 109.944 sl 108.944,2019-02-06 23:30:10
1093290784466587649,ths-FX,bought usdjpy 109.954 sl 109.529,2019-02-06 23:30:10
1093286474022354945,Zedro_FX,myfxbook community outlook on usd pairs  02 06 19 :   $eurusd  78  long    $audusd  86  long    $usdjpy  69  short   https:  t.co dohx8kuvlq,2019-02-06 23:13:02
1093285885993308160,Market Musings,  yeah  i m a dbag but don t know anything about the usdjpy...,2019-02-06 23:10:42
1093285324841717760,,closed sell usdjpy 109.97 for  1.9 pips  total for today  29.5 pips,2019-02-06 23:08:28
1093284251032788994,Forex Solution,closed buy 0.04 lots usdjpy 109.973 for  4.2 pips  total for today  4.2 pips,2019-02-06 23:04:12
1093283786782052353,Inclusiveforex.limited,closed sell limit usdjpy 109.989 for 0.0 pips  total for today  20.9 pips,2019-02-06 23:02:21
1093283786295529472,Inclusiveforex.limited,closed buy limit usdjpy 109.491 for 0.0 pips  total for today  20.9 pips,2019-02-06 23:02:21
1093283785750261762,Inclusiveforex.limited,closed sell usdjpy 109.739 for  0.4 pips  total for today  20.9 pips,2019-02-06 23:02:21
1093283785091747845,Inclusiveforex.limited,closed buy usdjpy 109.741 for  0.4 pips  total for today  21.3 pips,2019-02-06 23:02:21
1093283784378777600,Inclusiveforex.limited,closed sell limit usdjpy 110.017 for 0.0 pips  total for today  21.7 pips,2019-02-06 23:02:21
1093283783879602177,Inclusiveforex.limited,closed buy limit usdjpy 109.52 for 0.0 pips  total for today  21.7 pips,2019-02-06 23:02:20
1093283783250448384,Inclusiveforex.limited,closed buy usdjpy 109.77 for  3.0 pips  total for today  21.7 pips,2019-02-06 23:02:20
1093283782587809792,Inclusiveforex.limited,closed sell usdjpy 109.767 for  2.4 pips  total for today  24.7 pips,2019-02-06 23:02:20
1093283349236396032,yorozubot,usdjpy:109.95 nikkei yen futures:20 855 dow futures:25 314 wti oil:53.90 volatility index:15.38 gold futures:1 310.  https:  t.co zcjup9itvs,2019-02-06 23:00:37
1093280473365659649,Dow 22K,  this trade still looking attractive  usdjpy has been looking quite weak with its recent move up into 50  6  https:  t.co 03dny3tmm4,2019-02-06 22:49:11
1093278877269610496,Marcin Baszczyk,  : i know it sounds weird  but so many people remember 2008  value bubble   weak dxy  cycle. during bust $usdjpy went to the bo ,2019-02-06 22:42:51
1093278569348907008,Inclusiveforex.limited,closed sell 5.0 lots forex usdjpy 110.008 for  5.0 pips  total for today  50.9 pips,2019-02-06 22:41:37
1093275769839640576,yorozubot,usdjpy:110.00 nikkei yen futures:20 855 dow futures:25 314 wti oil:53.95 volatility index:15.38 gold futures:1 310.  https:  t.co 0mhx3mbcze,2019-02-06 22:30:30
1093275600838672384,Marco Piccione,closed sell usdjpy 109.765 for  22.1 pips  total for today  22.1 pips,2019-02-06 22:29:49
1093273494564032514,TQ Forex,$usdjpy closes within prior day s range: https:  t.co qs8k2cmj8w sentiment: neutral,2019-02-06 22:21:27
1093271452839751681,Duke,buy stop 0.03 lots $usdjpy 110.146,2019-02-06 22:13:21
1093269614568660992,GregTheAnalyst,i know it sounds weird  but so many people remember 2008  value bubble   weak dxy  cycle. during bust $usdjpy went  https:  t.co 5nxlpq5lfu,2019-02-06 22:06:02
1093268847090651136,VOLA888,closed buy 0.01 lots usdjpy 109.817 for  13.8 pips  total for today  13.8 pips,2019-02-06 22:02:59
1093268575534673921,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 110.007 for  2.4 pips  total for today  2.4 pips,2019-02-06 22:01:55
1093268574708396040,PROFITABLE FX EA,closed buy 1.0 lots usdjpy 109.99 for  1.7 pips  total for today  1.7 pips,2019-02-06 22:01:54
1093268450099642368,FX,usdjpy  2weekhigh 110.163  2019 02 04  now  110.02 2weeklow  108.498  2019 01 31   https:  t.co 9fx94xioho,2019-02-06 22:01:25
1093268358361960448,GainScope Forex,2019.02.07 05:01:12 gmt 7  wib . order opened  id 239951841 : buy 0.50 lot usdjpy109.998. https:  t.co lsxanx52xz,2019-02-06 22:01:03
1093268346324189184,View From Medjool,trading the asia open  $usdjpy $eurjpy,2019-02-06 22:01:00
1093268244096475137,yorozubot,usdjpy:109.98 nikkei yen futures:20 865 dow futures:25 327 wti oil:53.95 volatility index:15.38 gold futures:1 310.  https:  t.co fovl2qb9zh,2019-02-06 22:00:35
1093268106359828480,eFXdata.com,$usdjpy: upside limited ahead of 110.56  awaiting next selling opportunity   ing   https:  t.co yy1p3n8wlt,2019-02-06 22:00:03
1093266204607873031,Duke,closed sell stop 0.03 lots $usdjpy 109.547 for 0.0 pips  total for today 0.0 pips,2019-02-06 21:52:29
1093266204104577025,Duke,closed buy stop 0.03 lots $usdjpy 110.146 for 0.0 pips  total for today 0.0 pips,2019-02-06 21:52:29
1093265458286002177,digital mine ,  : usdjpy hit for a clean sell..bitcoin paid for lunch and is paying for dinner tonight. https:  t.co ckkbw5zym4,2019-02-06 21:49:31
1093265381911920642,Daddy Shark,usdjpy hit for a clean sell..bitcoin paid for lunch and is paying for dinner tonight. https:  t.co ckkbw5zym4,2019-02-06 21:49:13
1093264682016739328,EMMANUEL MWAKYUSA ,  : weekly technical outlook video on our mag inc $usdjpy  gt  gt  gt  https:  t.co ra2aelk9uk for ,2019-02-06 21:46:26
1093264300318359564,fonecable.com,usdjpy: prices may continue to fall https:  t.co 6oq7kjby7i https:  t.co bimsul9rek,2019-02-06 21:44:55
1093263242317783042,Dpips.com, usdjpy: prices may continue to fall  https:  t.co xzgzbidi5f,2019-02-06 21:40:43
1093262735813632000,UFOT VICTOR,closed buy usdjpy 109.772 for  3.2 pips  total for today  1.5 pips fmqa1,2019-02-06 21:38:42
1093260669216903168,yorozubot,usdjpy:109.99 nikkei yen futures:20 865 dow futures:25 331 wti oil:53.95 volatility index:15.38 gold futures:1 310.  https:  t.co pporyfhdny,2019-02-06 21:30:29
1093260596399742976,My Trading Buddy,weekly technical outlook video on our mag inc $usdjpy  gt  gt  gt  https:  t.co ra2aelk9uk  https:  t.co itzfljv1fb,2019-02-06 21:30:12
1093259241668919296,F@wzi,closed sell usdjpy 109.753 for  7.9 pips  total for today  15.1 pips,2019-02-06 21:24:49
1093255171847741440,Mehrnoush,elliott wave analysis: usdjpy unfolding a temporary pullback https:  t.co gskin4ybqz,2019-02-06 21:08:39
1093253143112998913,yorozubot,usdjpy:109.95 nikkei yen futures:20 875 dow futures:25 345 wti oil:53.99 volatility index:15.52 gold futures:1 310.  https:  t.co 5hbl56xuoj,2019-02-06 21:00:35
1093250923403640842,Duke,closed sell stop 0.03 lots $usdjpy 109.547 for 0.0 pips  total for today  57.8 pips,2019-02-06 20:51:46
1093247733350174721,momobudou2019,closed sell usdjpy 109.962 for  2.2 pips  total for today  180.6 pips,2019-02-06 20:39:05
