1116128483367739392,clebriz,usdjpy  2019 04 11 08:59:01  bid    110.984  ask    110.988  change  0.011  open   110.995  high   111.013  low    110.908,2019-04-10 23:59:01
1116128401335750658,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-10 23:58:42
1116127523979571201,AIRDROP FX,just in: $usdjpy m2 money stock y y: 2.4   expected: 2.4   previous: 2.4  next events: https:  t.co wwm6pdmvbq,2019-04-10 23:55:13
1116126539257716737,Renegade Capital,just in: $usdjpy m2 money stock y y: 2.4   expected: 2.4   previous: 2.4   ,2019-04-10 23:51:18
1116126349784158209,Nadex guru,sell usdjpy                                                price   https:  t.co o53nbepbyv,2019-04-10 23:50:33
1116126325784244224,Forex Status,just in: $usdjpy m2 money stock y y: 2.4   expected: 2.4   previous: 2.4  next events: https:  t.co i0wgdjqaey,2019-04-10 23:50:27
1116125224301281280,Penny Stocks MOMO,usdjpy compra en corto https:  t.co w16nrebvfh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4lpysy6d1g,2019-04-10 23:46:04
1116125218353766401,Penny Stocks MOMO,usdjpy sho 60 mins https:  t.co hp0czoao4n  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rg3wpcgyzs,2019-04-10 23:46:03
1116125066108993536,AIRDROP FX, up in less than 5m  $usdjpy   m2 money stock y y  real time live data: https:  t.co wwm6pdmvbq,2019-04-10 23:45:27
1116124995485200384,Forex Status, up in less than 5m  $usdjpy   m2 money stock y y  real time live data: https:  t.co i0wgdjqaey,2019-04-10 23:45:10
1116123082286981120,Penny Stocks MOMO,usdjpy : bearish move in d1. https:  t.co eur9elzuwl  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rkd8bgw3k9,2019-04-10 23:37:34
1116121306372562945,yorozubot,usdjpy:110.92 nikkei yen futures:21 645 dow futures:26 179 wti oil:64.36 volatility index:13.30 gold futures:1 312.  https:  t.co mjw9t8mygz,2019-04-10 23:30:30
1116120657035763713,FX,closed sell 0.58 lots usdjpy 110.978 for  4.0 pips  total for today  30.9 pips,2019-04-10 23:27:55
1116120656649834496,FX,closed sell 0.58 lots usdjpy 111.0 for  6.2 pips  total for today  28.7 pips,2019-04-10 23:27:55
1116116114570981376,Hikouemon,closed sell 0.72 lots usdjpy 110.999 for  2.0 pips  total for today  2.0 pips,2019-04-10 23:09:52
1116114053859020805,FxKing,sold 4.5 lots fxking02_real_micro: usdjpy 111.299 sl 114.6 tp 110.76,2019-04-10 23:01:41
1116114053397647360,FxKing,sold 3.0 lots fxking02_real_micro: usdjpy 111.052 sl 114.6 tp 110.76,2019-04-10 23:01:41
1116114052906926080,FxKing,sold 1.0 lots fxking02_real_micro: usdjpy 109.773 sl 114.6 tp 110.76,2019-04-10 23:01:41
1116114052458123265,FxKing,sold 1.0 lots fxking02_real_micro: usdjpy 109.88 sl 114.6 tp 110.76,2019-04-10 23:01:41
1116114051917127687,FxKing,sold 1.0 lots fxking02_real_micro: usdjpy 109.88 sl 114.563 tp 110.76,2019-04-10 23:01:41
1116113748245172225,yorozubot,usdjpy:110.95 nikkei yen futures:21 645 dow futures:26 178 wti oil:64.39 volatility index:13.30 gold futures:1 311.  https:  t.co frpno9p4pm,2019-04-10 23:00:28
1116113379159048193,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-10 22:59:00
1116112698662641664,ea,closed sell 0.08 lots axiory usdjpy 110.977 for  6.6 pips  total for today  32.6 pips,2019-04-10 22:56:18
1116112698280955904,ea,closed sell 0.07 lots axiory usdjpy 110.977 for  5.4 pips  total for today  26.0 pips,2019-04-10 22:56:18
1116112697916055552,ea,closed sell 0.07 lots axiory usdjpy 110.992 for  6.6 pips  total for today  20.6 pips,2019-04-10 22:56:18
1116112697509273606,ea,closed sell 0.07 lots axiory usdjpy 110.999 for  7.9 pips  total for today  14.0 pips,2019-04-10 22:56:18
1116112697060405250,ea,closed sell 0.07 lots axiory usdjpy 110.986 for  6.1 pips  total for today  6.1 pips,2019-04-10 22:56:18
1116112200844881920,ea,closed sell 0.05 lots titan usdjpy 110.999 for  1.6 pips  total for today  1.6 pips,2019-04-10 22:54:19
1116112200471666688,ea,closed sell 0.05 lots titan usdjpy 110.978 for 0.0 pips  total for today 0.0 pips,2019-04-10 22:54:19
1116112042723823617,BlaqWallStreetCFX,$usdjpy took advantage of 111.705 on entry. added at 111.315. adding again at 110.78 daily fractal. below wkly 61.8  https:  t.co ugb4kl5mpg,2019-04-10 22:53:42
1116109397875417090,Arnold Aguilar,weekly forex forecast for eurusd  usdjpy  and usdchf https:  t.co m2qhqfckto va  ,2019-04-10 22:43:11
1116109000037347330,@FX&225,closed sell 0.17 lots usdjpy 110.96 for  2.8 pips  total for today  10.7 pips white bear z usdjpy https:  t.co r8ob67zrri,2019-04-10 22:41:36
1116108665457664000,pOn,closed sell 0.1 lots usdjpy 110.955 for  2.3 pips  total for today  2.2 pips,2019-04-10 22:40:16
1116108455654363146,water-and-earth,closed sell usdjpy 110.954 for  1.5 pips  total for today  1.5 pips,2019-04-10 22:39:26
1116106195406712832,yorozubot,usdjpy:110.95 nikkei yen futures:21 650 dow futures:26 178 wti oil:64.41 volatility index:13.30 gold futures:1 311.  https:  t.co nqfibjhr3f,2019-04-10 22:30:27
1116105345108197376,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-10 22:27:05
1116104852269150215,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-10 22:25:07
1116104770354282496,OldMarketMade,  : $usdjpy this is from one of  the eagles  i call him shooter:  scott  2:28 pmmy new phrase   i m waiting everyday to be ,2019-04-10 22:24:48
1116103933825433600,Long only HF Manager,  euro about to rally and dxy tank. usdjpy south bound with spx soon  ,2019-04-10 22:21:28
1116101708072017922,HACKING the MARKETS,   usdjpy  hacking the markets .  https:  t.co j0nrnuj1rx,2019-04-10 22:12:38
1116100073891352576,ithcoin,  we re going back to 109.8 $usdjpy,2019-04-10 22:06:08
1116098645596577792,yorozubot,usdjpy:110.94 nikkei yen futures:21 655 dow futures:26 177 wti oil:64.47 volatility index:13.87 gold futures:1 312.  https:  t.co suykzbkday,2019-04-10 22:00:27
1116098228007555072,TAN SZE LIANG,  : $usdjpy weekly:  sorry accidentally posted daily chart in weekly thread  back to weekly. same orange trendline ,2019-04-10 21:58:48
1116098170277310464,Zedro_FX,myfxbook community outlook on usd pairs   04 10 19 :   $eurusd  59  short    $audusd  82  short    $usdjpy  52  lon  https:  t.co sihasjeygd,2019-04-10 21:58:34
1116098127402901504,TAN SZE LIANG,  : daily: $usdjpy broke 200ma bc support  but closed above 50ma  for now . extended previous orange tl to see if ,2019-04-10 21:58:24
1116098060508000256,The Armenian Dad,  : $usdjpy weekly:  sorry accidentally posted daily chart in weekly thread  back to weekly. same orange trendline ,2019-04-10 21:58:08
1116096362880180225,,  : $usdjpy weekly:  sorry accidentally posted daily chart in weekly thread  back to weekly. same orange trendline ,2019-04-10 21:51:23
1116095817897717761,Mystery Trader,$usdjpy weekly:  sorry accidentally posted daily chart in weekly thread  back to weekly. same orange trendl  https:  t.co fjudasmf0d,2019-04-10 21:49:13
1116095482814717952,@FX&225,closed sell 0.17 lots usdjpy 110.993 for  5.0 pips  total for today  7.9 pips white bear z usdjpy https:  t.co r8ob67zrri,2019-04-10 21:47:53
1116095482164592640,@FX&225,closed sell 0.18 lots usdjpy 110.973 for  2.9 pips  total for today  2.9 pips white bear z usdjpy https:  t.co r8ob67zrri,2019-04-10 21:47:53
1116095397343059968,The Armenian Dad,  : daily: $usdjpy broke 200ma bc support  but closed above 50ma  for now . extended previous orange tl to see if ,2019-04-10 21:47:33
1116095292678516738,@FX&225,closed sell 0.09 lots usdjpy 110.982 for  3.8 pips  total for today  21.2 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-10 21:47:08
1116095292280049665,@FX&225,closed sell 0.09 lots usdjpy 110.973 for  2.9 pips  total for today  17.4 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-10 21:47:08
1116095291688722432,@FX&225,closed sell 0.09 lots usdjpy 110.993 for  4.9 pips  total for today  14.5 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-10 21:47:08
1116095291189530624,@FX&225,closed sell 0.09 lots usdjpy 110.992 for  4.8 pips  total for today  9.6 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-10 21:47:08
1116095290640089089,@FX&225,closed sell 0.09 lots usdjpy 110.992 for  4.8 pips  total for today  4.8 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-04-10 21:47:07
1116095280410243072,pOn,closed sell 0.01 lots usdjpy 110.962 for  3.2 pips  total for today  3.2 pips,2019-04-10 21:47:05
1116094769288101890,Mystery Trader,  daily: $usdjpy broke 200ma bc support  but closed above 50ma  for now . extended previous orange tl to see  https:  t.co vr7n8wt7hm,2019-04-10 21:45:03
1116091116841869312,Minda Tangnaijit,usdjpy fall below its 100 day ma https:  t.co dwyf2mnipa https:  t.co ea9mu6jeqo,2019-04-10 21:30:32
1116091095241199616,yorozubot,usdjpy:110.99 nikkei yen futures:21 655 dow futures:26 177 wti oil:64.47 volatility index:13.30 gold futures:1 312.  https:  t.co kfcujzoj9k,2019-04-10 21:30:27
1116089708453539841,TQ Forex,$usdjpy finds support at 100 day moving average: https:  t.co i6iq9pncca sentiment: neutral,2019-04-10 21:24:57
1116086803642109957,pOn,closed sell 0.1 lots usdjpy 110.999 for  0.9 pips  total for today  0.1 pips,2019-04-10 21:13:24
1116086803164008448,pOn,closed sell 0.1 lots usdjpy 110.98 for  1.0 pips  total for today  1.0 pips,2019-04-10 21:13:24
1116084296643747840,MARunnerDaily,usdjpy   opened  jpy marunr     sell    110.977      stop   111.577      target 110.657 ,2019-04-10 21:03:26
1116083959400546304,Penny Stocks MOMO,usdjpy h1 sort https:  t.co hoxrqoqqxp  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co jiektrfpug,2019-04-10 21:02:06
1116083546295136256,yorozubot,usdjpy:111.02 nikkei yen futures:21 650 dow futures:26 175 wti oil:64.47 volatility index:13.30 gold futures:1 312.  https:  t.co rtbx1iozgi,2019-04-10 21:00:27
1116083229952548864,Michael B Forex Trading,closed sell usdjpy 111.147 for  19.1 pips  total for today  35.7 pips.  trading involves risk ,2019-04-10 20:59:12
1116080701714116613,Hikouemon,closed sell 0.7 lots usdjpy 110.945 for  1.0 pips  total for today  0.2 pips,2019-04-10 20:49:09
1116077946228367361,Dave Bennett,  usdjpy on the daily chart   there s a massive bullish abcd on that.   so see if you can confirm th  https:  t.co xutcmhlihi,2019-04-10 20:38:12
1116075995306446848,yorozubot,usdjpy:111.00 nikkei yen futures:21 650 dow futures:26 165 wti oil:64.45 volatility index:13.30 gold futures:1 312.  https:  t.co fqlror5boi,2019-04-10 20:30:27
1116072652307869697,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  22:17:10,2019-04-10 20:17:10
1116068446402273280,yorozubot,usdjpy:110.97 nikkei yen futures:21 645 dow futures:26 151 wti oil:64.46 volatility index:13.39 gold futures:1 312.  https:  t.co arltarewae,2019-04-10 20:00:27
1116068086811987969,clebriz,usdjpy  2019 04 11 04:59:01  bid    110.966  ask    110.97  change  0.157  open   111.123  high   111.279  low    110.845,2019-04-10 19:59:02
1116068040238673922,FX,sold 0.04 lots usdjpy 110.978 sl 111.978,2019-04-10 19:58:50
1116068039835967490,FX,sold 0.09 lots usdjpy 110.977 sl 111.309,2019-04-10 19:58:50
1116068039269781505,FX,sold 0.09 lots usdjpy 110.979 sl 111.309,2019-04-10 19:58:50
1116068038351175681,FX,closed sell 0.11 lots usdjpy 110.948 for  1.3 pips  total for today  34.9 pips,2019-04-10 19:58:50
1116067863494844424,MADEX,closed buy madex  mark4 usdjpy 110.948 for  3.4 pips  total for today  87.4 pips,2019-04-10 19:58:08
1116065756083519488,Perry,closed sell 0.5 lots usdjpy 110.955 for  1.9 pips  total for today  11.1 pips,2019-04-10 19:49:46
1116065046608711680,,closed sell usdjpy 111.278 for  29.8 pips  total for today  51.2 pips,2019-04-10 19:46:57
1116062708183515136,Be the guy to beat,$usdjpy  wasting our valuable time. all these articles about the first pictures of a black hole released yesterday.  https:  t.co yycpj7pg8g,2019-04-10 19:37:39
1116060895812022272,yorozubot,usdjpy:110.95 nikkei yen futures:21 650 dow futures:26 160 wti oil:64.51 volatility index:13.43 gold futures:1 312.  https:  t.co rn2ur000ug,2019-04-10 19:30:27
