1117940546545360896,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-15 23:59:31
1117940422951596033,clebriz,usdjpy  2019 04 16 08:59:01  bid    111.947  ask    111.951  change  0.064  open   112.011  high   112.042  low    111.936,2019-04-15 23:59:01
1117940211520901120,TAN SZE LIANG,  : daily: $usdjpy 50ma held support last week. orange tl bullish breakout also occurred  appears to be attempting ,2019-04-15 23:58:11
1117939597395275777,Opus09 Signal,closed sell  opus09  signal usdjpy 112.028 for  7.8 pips  total for today  7.8 pips https:  t.co srcuk1aufa,2019-04-15 23:55:44
1117936156551806982,,  : daily: $usdjpy 50ma held support last week. orange tl bullish breakout also occurred  appears to be attempting ,2019-04-15 23:42:04
1117933235462270977,yorozubot,usdjpy:111.98 nikkei yen futures:22 140 dow futures:26 382 wti oil:63.53 volatility index:12.32 gold futures:1 291.  https:  t.co vckdthlvgz,2019-04-15 23:30:28
1117928316068143104,ea,bought 0.09 lots axiory usdjpy 112.033 sl 111.857,2019-04-15 23:10:55
1117925682237988864,yorozubot,usdjpy:111.99 nikkei yen futures:22 145 dow futures:26 383 wti oil:63.50 volatility index:12.32 gold futures:1 290.  https:  t.co mmphrunqij,2019-04-15 23:00:27
1117925372417445894,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-15 22:59:13
1117924994418388998,Zedro_FX,myfxbook community outlook on usd pairs  04 15 19 :   $eurusd  78  short    $audusd  75  short    $usdjpy  96  shor  https:  t.co 7md3m6agtw,2019-04-15 22:57:43
1117922124017143809,,closed buy 0.04 lots gf1 usdjpy 112.023 for  0.1 pips  total for today  0.1 pips,2019-04-15 22:46:19
1117922123656384512,,closed buy 0.04 lots gf1 usdjpy 112.008 for  1.8 pips  total for today  1.8 pips,2019-04-15 22:46:18
1117922123278954496,,closed buy 0.04 lots gf1 usdjpy 112.003 for  2.3 pips  total for today  2.3 pips,2019-04-15 22:46:18
