1130986520758968321,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-21 23:59:33
1130986388990545920,clebriz,usdjpy  2019 05 22 08:59:02  bid    110.567  ask    110.57  change 0.085  open   110.482  high   110.59  low    110.49,2019-05-21 23:59:02
1130984864264728582,Gold King,  : just in: $usdjpy trade balance:  0.11t  expected:  0.12t  previous:  0.18t next events: https:  t.co i0wgdjqaey,2019-05-21 23:52:58
1130984675072249856,Renegade Capital,just in: $usdjpy trade balance:  0.11t  expected:  0.12t  previous:  0.18t  ,2019-05-21 23:52:13
1130984485401419776,Forex Status,just in: $usdjpy trade balance:  0.11t  expected:  0.12t  previous:  0.18t next events: https:  t.co i0wgdjqaey,2019-05-21 23:51:28
1130984387439484928,Renegade Capital,just in: $usdjpy core machinery orders m m: 3.8   expected:  0.35   previous: 1.8   ,2019-05-21 23:51:05
1130984307340718081,Forex Status,just in: $usdjpy core machinery orders m m: 3.8   expected:  0.35   previous: 1.8  next events: https:  t.co i0wgdjqaey,2019-05-21 23:50:46
1130982912197824512,faisal2100,  : $usdjpy pretty orderly rising channel got developed. target revised.    https:  t.co biwbrxbxrs,2019-05-21 23:45:13
1130980813388967937,Abhishek Halder,$usdjpy pretty orderly rising channel got developed. target revised.    https:  t.co biwbrxbxrs,2019-05-21 23:36:53
1130979922002841601,John Reynolds,  : $usdjpy  amp  $audusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co hgyeu9pgwc    ,2019-05-21 23:33:20
1130979904667947010,Hikouemon,closed buy 1.0 lots usdjpy 110.618 for  8.7 pips  total for today  8.7 pips,2019-05-21 23:33:16
1130979336528519170,AKIHIRO,closed buy usdjpy 110.562 for 0.0 pips  total for today  88.9 pips,2019-05-21 23:31:01
1130979336008478720,AKIHIRO,closed buy usdjpy 110.581 for  1.9 pips  total for today  87.0 pips,2019-05-21 23:31:00
1130979335492575233,AKIHIRO,closed buy usdjpy 110.587 for  2.8 pips  total for today  86.1 pips,2019-05-21 23:31:00
1130979334557245443,AKIHIRO,closed buy usdjpy 110.49 for  5.6 pips  total for today  94.5 pips,2019-05-21 23:31:00
1130979333995225089,AKIHIRO,closed buy usdjpy 110.49 for  5.1 pips  total for today  94.0 pips,2019-05-21 23:31:00
1130979205066383360,yorozubot,usdjpy:110.57 nikkei yen futures:21 390 dow futures:25 875 wti oil:63.02 volatility index:14.95 gold futures:1 274.  https:  t.co lcxf1sblk6,2019-05-21 23:30:29
1130978783849328640,ths-FX,closed buy usdjpy 110.562 for  1.6 pips  total for today  8.6 pips,2019-05-21 23:28:49
1130978783362732032,ths-FX,closed buy usdjpy 110.621 for  8.0 pips  total for today  2.2 pips,2019-05-21 23:28:49
1130977607942590464,redea,closed buy usdjpy 110.599 for  4.7 pips  total for today  4.7 pips,2019-05-21 23:24:08
1130977574748921858,ea,sold 0.06 lots axiory usdjpy 110.572 sl 111.172,2019-05-21 23:24:01
1130976820197842945,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  short  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co yro6ybgpqz,2019-05-21 23:21:01
1130975681448435714,TomMunich,closed buy usdjpy 110.498 for  3.6 pips  total for today  3.6 pips,2019-05-21 23:16:29
1130975680907366401,TomMunich,closed buy usdjpy 110.468 for  7.0 pips  total for today  7.0 pips,2019-05-21 23:16:29
1130974893447753728,forex_mt4_EA,closed buy 0.4 lots usdjpy 110.512 for  3.6 pips  total for today  3.6 pips,2019-05-21 23:13:21
1130974354261663744,Mikhail,closed sell usdjpy 110.511 for  0.7 pips  total for today  3.4 pips,2019-05-21 23:11:13
1130973395401826306,Opus09 Signal,closed buy  opus09  signal usdjpy 110.604 for  4.6 pips  total for today  4.6 pips https:  t.co srcuk1aufa,2019-05-21 23:07:24
