1116853307505545216,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-12 23:59:13
1116853259845586945,clebriz,usdjpy  2019 04 13 08:59:01  bid    112.017  ask    112.021  change 0.372  open   111.645  high   112.092  low    111.589,2019-04-12 23:59:01
1116850119775674368,Penny Stocks MOMO,usdjpy en venta para largo plazo. https:  t.co vqlwr1lu8e  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qaedr1i3md,2019-04-12 23:46:33
1116848979730264065,Amy Paul,  :   friday your inheritance  your possession is good music. usdjpy wala nang iba by froilan canlas,2019-04-12 23:42:01
1116848966333685763,Amy Paul,  :   friday  you are a shield for me. usdjpy wala nang iba by froilan canlas,2019-04-12 23:41:58
1116848965993975808,Amy Paul,  :   friday yearn for purity. usdjpy wala nang iba by froilan canlas,2019-04-12 23:41:58
1116846958927175685,Anna Leah Anya Paulino,  :   friday your inheritance  your possession is good music. usdjpy wala nang iba by froilan canlas,2019-04-12 23:33:59
1116846938941341696,Anna Leah Anya Paulino,  :   friday  you are a shield for me. usdjpy wala nang iba by froilan canlas,2019-04-12 23:33:54
1116846938601562112,Anna Leah Anya Paulino,  :   friday yearn for purity. usdjpy wala nang iba by froilan canlas,2019-04-12 23:33:54
1116844881983356929,Mae Paul Ino,  friday  you are a shield for me. usdjpy wala nang iba by froilan canlas,2019-04-12 23:25:44
1116844837255254017,Mae Paul Ino,  friday yearn for purity. usdjpy wala nang iba by froilan canlas,2019-04-12 23:25:33
1116844808696283136,Mae Paul Ino,  friday your inheritance  your possession is good music. usdjpy wala nang iba by froilan canlas,2019-04-12 23:25:27
1116843591349960704,Macro Economicblogs,usdjpy squeezed to 3 week highs by data  amp  yields https:  t.co vunvu5bibg,2019-04-12 23:20:36
1116840129786777600,JOHN KELVIN,usdjpy.. inverted head amp shoulders https:  t.co ed8ur6eith,2019-04-12 23:06:51
1116839977579700224,cyprosoftware,usdjpy trades to new session highs and test 112.00 https:  t.co leaho0swti https:  t.co isw0dfvvdn,2019-04-12 23:06:15
