1102720133452115969,clebriz,usdjpy  2019 03 05 08:59:01  bid    111.776  ask    111.78  change 0.057  open   111.719  high   111.782  low    111.725,2019-03-04 23:59:02
1102720052300836864,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-04 23:58:42
1102719682329620480,Alessandro Rosati,closed buy 0.01 lots $usdjpy 111.841 for  7.2 pips  total for today  7.2 pips,2019-03-04 23:57:14
1102715875784777730,Dave Farber,  : daily: $usdjpy 200ma failed to finally hold 2nd break attempt  amp  shot up all the way to upper yellow channel re ,2019-03-04 23:42:06
1102715719077322752,ea,closed sell 0.06 lots axiory usdjpy 111.737 for  0.1 pips  total for today  0.1 pips,2019-03-04 23:41:29
1102714741221441536,cirakadayadayim,  : daily: $usdjpy yellow channel boundaries holding support consolidation pause for now...  $jpy ,2019-03-04 23:37:36
1102714629413724160,JLL,swing_usdjpy_plus5 nexus_gbpaud_m15,2019-03-04 23:37:09
1102714583221964800,Mystery Trader,  daily: $usdjpy yellow channel boundaries holding support consolidation pause for now...  $jpy  https:  t.co 3qdekhpvqr,2019-03-04 23:36:58
1102714194019913728,Imuccho,closed sell eapro_usdjpy 111.736 for 0.0 pips  total for today 0.0 pips,2019-03-04 23:35:25
1102712956641402880,yorozubot,usdjpy:111.73 nikkei yen futures:21 665 dow futures:25 788 wti oil:56.45 volatility index:14.63 gold futures:1 288.  https:  t.co j25wmpbcvn,2019-03-04 23:30:30
1102710954717003776,,closed buy usdjpy 111.705 for  3.0 pips  total for today  32.7 pips,2019-03-04 23:22:33
1102708494971604992,,closed sell usdjpy 111.747 for  2.8 pips  total for today  2.8 pips ea bank ,2019-03-04 23:12:47
1102707690109919234,Zedro_FX,myfxbook community outlook on usd pairs  03 04 19 :   $eurusd  69  long     $audusd  79  long     $usdjpy  92  shor  https:  t.co dcrauhoga7,2019-03-04 23:09:35
1102706044428566528,MADEX,closed buy madex  mark4 usdjpy 111.69 for  6.1 pips  total for today  6.1 pips,2019-03-04 23:03:02
1102703658267860992,Penny Stocks MOMO,usdjpy sho https:  t.co 3govgzfmhx  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co jxpwyu748u,2019-03-04 22:53:34
1102701238477639680,Inclusiveforex.limited,closed sell 5.0 lots forex usdjpy 111.957 for  17.9 pips  total for today  30.3 pips,2019-03-04 22:43:57
1102698729558208513,TQ Forex,$usdjpy closes below its opening price unable to hold early session gains: https:  t.co waopwclbbf sentiment: sligh  https:  t.co mtykjolt0k,2019-03-04 22:33:58
1102698183107465220,forex earn,usdjpy raced higher through resistance at 111.30 40   want our top traders to work for you    gt   https:  t.co 9janwnjzfq,2019-03-04 22:31:48
1102697852780765184,yorozubot,usdjpy:111.75 nikkei yen futures:21 680 dow futures:25 806 wti oil:56.51 volatility index:14.63 gold futures:1 287.  https:  t.co fcwvtwu6gq,2019-03-04 22:30:29
1102690297845170176,yorozubot,usdjpy:111.75 nikkei yen futures:21 680 dow futures:25 809 wti oil:56.51 volatility index:14.63 gold futures:1 287.  https:  t.co wuvwjr5n2o,2019-03-04 22:00:28
1102687379473739781,Alessandro Rosati,closed buy 0.02 lots $usdjpy 111.725 for  0.6 pips  total for today  39.9 pips,2019-03-04 21:48:52
1102685921080532993,Penny Stocks MOMO,usdjpy https:  t.co tzcaqk3tns  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co i8urbwjxjd,2019-03-04 21:43:05
1102682753462484992,yorozubot,usdjpy:111.74 nikkei yen futures:21 690 dow futures:25 813 wti oil:56.51 volatility index:14.63 gold futures:1 287.  https:  t.co efblx6tr09,2019-03-04 21:30:29
1102677294827610118,AB,usdjpy  just be careful with that untouched last weeks high. https:  t.co rojbhnvdxb,2019-03-04 21:08:48
1102675199843954690,yorozubot,usdjpy:111.70 nikkei yen futures:21 675 dow futures:25 796 wti oil:56.51 volatility index:14.68 gold futures:1 287.  https:  t.co 666nuuuzba,2019-03-04 21:00:29
1102672792166825984,,closed sell usdjpy 111.756 for  3.8 pips  total for today  3.8 pips,2019-03-04 20:50:54
1102671495921311748,ths-FX,closed sell usdjpy 111.754 for  4.4 pips  total for today  64.8 pips,2019-03-04 20:45:45
1102670983251587073,Trading News,  : usdjpy: the percentage of traders net long is now its lowest since dec 02 when usdjpy traded near 113.769.  https:  t.co 8 ,2019-03-04 20:43:43
1102670957913739264,DailyFX Team Live,usdjpy: the percentage of traders net long is now its lowest since dec 02 when usdjpy traded near 113.769.  https:  t.co wzlaafwfix,2019-03-04 20:43:37
1102667642198884352,yorozubot,usdjpy:111.72 nikkei yen futures:21 685 dow futures:25 766 wti oil:56.44 volatility index:15.15 gold futures:1 287.  https:  t.co nwtz1rezu1,2019-03-04 20:30:27
1102663734877700096,Arc Rock,  : u.s. auto and truck sales continue to fall in february via helmholtz watson $spx $usdjpy $fcau $tm $hmc $nsany $vlkay https ,2019-03-04 20:14:55
1102660181190684673,EIN Gold News,gold and silver trade on their heels while usdjpy reaches 2 month highs https:  t.co rmnbhzroox,2019-03-04 20:00:48
1102660097791057921,yorozubot,usdjpy:111.74 nikkei yen futures:21 695 dow futures:25 775 wti oil:56.48 volatility index:14.91 gold futures:1 288.  https:  t.co lowoyxqdkk,2019-03-04 20:00:28
1102659737320009729,clebriz,usdjpy  2019 03 05 04:59:02  bid    111.738  ask    111.742  change  0.104  open   111.842  high   112.012  low    111.643,2019-03-04 19:59:02
1102652561813696512,yorozubot,usdjpy:111.74 nikkei yen futures:21 685 dow futures:25 764 wti oil:56.32 volatility index:15.42 gold futures:1 288.  https:  t.co 9uabwr66bj,2019-03-04 19:30:31
1102647911349776385,Red,gold and silver trade on their heels while usdjpy reaches 2 month highs https:  t.co h1wkufrph2,2019-03-04 19:12:02
1102647239611240448,Forex Gain,closed sell stop $usdjpy 111.631 for 0.0 pips  total for today  25.8 pips  ,2019-03-04 19:09:22
1102645338953969665,To the point,  : usdjpy: the percentage of traders net long is now its lowest since dec 02 when usdjpy traded near 113.769.  https:  t.co 8 ,2019-03-04 19:01:49
1102645008736247808,yorozubot,usdjpy:111.75 nikkei yen futures:21 665 dow futures:25 708 wti oil:56.18 volatility index:15.49 gold futures:1 288.  https:  t.co 5h8ixrpeje,2019-03-04 19:00:30
1102643531355578368,Forex,  : starting with usdjpy   ahead of ecb  boc  rba here s my fx trading sheets for week of march 5  2019 see the entire 13 page ,2019-03-04 18:54:38
1102642155460280320,Kingsnake,  hi aksel  any thoughts on usdjpy 2015 2019 monthly chart symmetrical triangle ,2019-03-04 18:49:10
1102640716470206464,Trading News,  : usdjpy: the percentage of traders net long is now its lowest since dec 02 when usdjpy traded near 113.769.  https:  t.co 8 ,2019-03-04 18:43:27
1102640692449419265,DailyFX Team Live,usdjpy: the percentage of traders net long is now its lowest since dec 02 when usdjpy traded near 113.769.  https:  t.co semoa0cj78,2019-03-04 18:43:21
1102637443973447680,yorozubot,usdjpy:111.75 nikkei yen futures:21 630 dow futures:25 659 wti oil:56.11 volatility index:16.86 gold futures:1 287.  https:  t.co dfhcfjvjix,2019-03-04 18:30:27
