1104894532167045122,ozan ylmaz,  : $usdjpy weekly  still think this is going to happen... has the move down started or is there still a chance to get more short ,2019-03-10 23:59:19
1104894462759624704,clebriz,usdjpy  2019 03 11 08:59:02  bid    111.075  ask    111.079  change  0.046  open   111.121  high   111.156  low    110.994,2019-03-10 23:59:02
1104887271721906176,yorozubot,usdjpy:111.12 nikkei yen futures:20 940 dow futures:25 489 wti oil:56.23 volatility index:16.05 gold futures:1 297.  https:  t.co iauzkcidhh,2019-03-10 23:30:28
1104883863740928000,pOn,closed buy 0.1 lots usdjpy 110.995 for  15.1 pips  total for today  15.1 pips,2019-03-10 23:16:55
1104881908033511424,TopLifeForEver,  : closed buy $usdjpy 111.012 for  10.9 pips  total for today  129.7 pips ,2019-03-10 23:09:09
1104881701115842561,NewsTrading.info,closed buy $usdjpy 111.012 for  10.9 pips  total for today  129.7 pips ,2019-03-10 23:08:19
1104881684820967431,Kathy Lien,here s my usdjpy trading sheets for week of march 11  2019 see the entire 13 page packet here 3 7  https:  t.co 7g8nprbdfn,2019-03-10 23:08:16
1104880875475329024,Retar.jp,usdjpy hourly  rally will be difficult and the range will be from 112.30 20yen to 110.30yen. https:  t.co 20yogws8sm,2019-03-10 23:05:03
1104879721316118528,yorozubot,usdjpy:111.09 nikkei yen futures:20 890 dow futures:25 470 wti oil:56.13 volatility index:16.05 gold futures:1 296.  https:  t.co q3fovazta8,2019-03-10 23:00:27
1104875261684867072,NewsTrading.info,bought $usdjpy 111.012 ,2019-03-10 22:42:44
1104875149021593606,Alessandro Rosati,closed sell 0.01 lots $usdjpy 111.129 for  10.4 pips  total for today  17.1 pips,2019-03-10 22:42:17
1104875148568596480,Alessandro Rosati,closed sell 0.01 lots $usdjpy 111.129 for  6.7 pips  total for today  6.7 pips,2019-03-10 22:42:17
1104874090714750976,Dale Pinkert,$usdjpy will cover weekly scenario in face tomorrow 8:00 am est https:  t.co 5lswdmthe4 https:  t.co swwlmgipbx,2019-03-10 22:38:05
1104873202252038145,Penny Stocks MOMO,expecting some pullback now on usdjpy https:  t.co un8rugzowc  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co e9zvadhk2y,2019-03-10 22:34:33
