1082788733655617542,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-08 23:58:46
1082787856752361474,Forex Status, up in less than 5m  $usdjpy   average cash earnings y y $nzdusd   anz commodity prices m m  real time live data: https:  t.co i0wgdjqaey,2019-01-08 23:55:16
1082785192568184832,misato,19 01 09 8:40 usdjpy  sell 108.964 109.238 stop 109.449  gbpjpy sell 139.988 stop 140.349 buy 138.324 stop 138.019  https:  t.co arh4zatzfj,2019-01-08 23:44:41
1082784057874878465,TFXChase,  : usd poised for a sharp drop in coming weeks  amp  months.dxy to 85 86  usdjpy headed for 1.00  amp  eurusd to 1.25 1.28. gold ,2019-01-08 23:40:11
1082783538716454914,Penny Stocks MOMO,usdjpy h1 short  minimal risk  https:  t.co rxnme3vadr  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co v4pkvizfvi,2019-01-08 23:38:07
1082782837030469633,Maxx Fairo,daily signal  2019.01.08   buy   usdjpy   108.60000   expiry time 19:00 ,2019-01-08 23:35:20
1082782386918547456,trader umr,  $usdjpy   108.802 bid  108.799 ask at this high. one of the best and easily accessible feed for cr  https:  t.co g893na7hpt,2019-01-08 23:33:32
1082781625698512896,yorozubot,usdjpy:108.82 nikkei yen futures:20 290 dow futures:23 750 wti oil:49.86 volatility index:20.47 gold futures:1 285.  https:  t.co yazdwpc3zn,2019-01-08 23:30:31
1082780831784017920,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-08 23:27:22
1082780297895297029,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-08 23:25:14
1082780121398943744,Maclen Martnez,closed buy usdjpy 108.783 for  5.0 pips  total for today  5.0 pips,2019-01-08 23:24:32
1082780120224616449,Maclen Martnez,closed sell usdjpy 108.562 for  5.4 pips  total for today  5.4 pips,2019-01-08 23:24:32
1082780119775756288,Maclen Martnez,closed sell usdjpy 108.567 for  5.1 pips  total for today  5.1 pips,2019-01-08 23:24:32
1082780117074620417,Maclen Martnez,closed sell usdjpy 108.619 for  5.0 pips  total for today  5.0 pips,2019-01-08 23:24:31
1082780116642680838,Maclen Martnez,closed sell usdjpy 108.62 for  5.1 pips  total for today  5.1 pips,2019-01-08 23:24:31
1082780116235767809,Maclen Martnez,closed sell usdjpy 108.628 for  5.0 pips  total for today  5.0 pips,2019-01-08 23:24:31
1082780115849891840,Maclen Martnez,closed sell usdjpy 108.752 for  5.0 pips  total for today  5.0 pips,2019-01-08 23:24:31
1082778402602373120,krunfx De-Economist,  : usdjpy: the percentage of traders net long is now its lowest since dec 18 when usdjpy traded near 112.517.  https:  t.co 8 ,2019-01-08 23:17:42
1082778105884917761,DailyFX Team Live,usdjpy: the percentage of traders net long is now its lowest since dec 18 when usdjpy traded near 112.517.  https:  t.co cs65knmhyl,2019-01-08 23:16:32
1082774069072748544,yorozubot,usdjpy:108.80 nikkei yen futures:20 285 dow futures:23 729 wti oil:49.79 volatility index:20.47 gold futures:1 286.  https:  t.co nxqauqiins,2019-01-08 23:00:29
1082771685542109184,fractalerts,tell us what you think about this weeks usdjpy alert. how are you trading it  https:  t.co sf5zyvn48o,2019-01-08 22:51:01
1082771096305160192,Risk Nerd Limited,  : $usdjpy 109.89 still can be seen and sellers should be waiting there for minimum re  test of the lows. $u ,2019-01-08 22:48:40
1082770746886316066,fxEAtrading,sold 1.0 lots usdjpy 108.716 sl 109.714,2019-01-08 22:47:17
1082770746445889536,fxEAtrading,sold 1.0 lots usdjpy 108.664 sl 109.664,2019-01-08 22:47:17
1082768931750903808,Mr Foxnose,$usdjpy here we go    puuump https:  t.co k6uvxe3vly https:  t.co bu9bgzvf2l,2019-01-08 22:40:04
1082768876461584385,Price Action News,fx4hour usdjpy  is trading an the end of a trendline channel,2019-01-08 22:39:51
1082766507023622144,yorozubot,usdjpy:108.74 nikkei yen futures:20 285 dow futures:23 729 wti oil:49.70 volatility index:20.47 gold futures:1 286.  https:  t.co oyqqh7dwpy,2019-01-08 22:30:26
1082765685850284032,Elliottwave Forecast,$usdjpy 109.89 still can be seen and sellers should be waiting there for minimum re  test of the lows. $usdx,2019-01-08 22:27:10
1082765207930310659,TQ Forex,$usdjpy closes higher for the 3rd day in a row: https:  t.co o8zl5aspxb sentiment: bullish,2019-01-08 22:25:17
1082761698904297473,Rastafari Sid,moer  when i sold usdjpy sometime early dec  .600   current market price 108.00range.. 500  pips thats 50$   dol  https:  t.co zlzetpjxkg,2019-01-08 22:11:20
1082758959902015488,yorozubot,usdjpy:108.79 nikkei yen futures:20 295 dow futures:23 738 wti oil:49.70 volatility index:20.47 gold futures:1 286.  https:  t.co j9lhzsm6q8,2019-01-08 22:00:27
1082756293734080513,raj,everyone buy usdjpy,2019-01-08 21:49:51
1082755344055627778,Mr Foxnose,$usdjpy likely rallies higher within this bear channel  should boost $spx  https:  t.co 0tpwwzy7ny,2019-01-08 21:46:05
1082751411375357953,yorozubot,usdjpy:108.79 nikkei yen futures:20 295 dow futures:23 736 wti oil:49.70 volatility index:20.40 gold futures:1 286.  https:  t.co ncz9seu8fg,2019-01-08 21:30:27
1082750771635077120,Forex0127,dwell fx trading usdjpy seven 1 2019 https:  t.co bj8hxmn0id https:  t.co 4lkvmm72as,2019-01-08 21:27:55
1082747416753913856,Andrei Zarudinets,closed buy usdjpy 108.52 for  12.5 pips  total for today  14.6 pips,2019-01-08 21:14:35
1082746719492849664,[  djc  ],can we do a quick check of prices on all our shitty platforms please   name the price of this high on usdjpy mine i  https:  t.co bqgzrn9gri,2019-01-08 21:11:49
1082743865168125953,yorozubot,usdjpy:108.75 nikkei yen futures:20 325 dow futures:23 748 wti oil:49.70 volatility index:20.29 gold futures:1 286.  https:  t.co qrrs3wwyz2,2019-01-08 21:00:28
1082741501438951427,pebblewriter,  algo driven manipulation is all this is.  vix  cl and usdjpy as usual.,2019-01-08 20:51:04
1082738042719342592,Grammic,  should i close usdjpy its on like  40 pips,2019-01-08 20:37:20
1082737714213064704,Mr Foxnose,$usdjpy pump coming https:  t.co kwfadzbtet,2019-01-08 20:36:02
1082736311503474688,yorozubot,usdjpy:108.72 nikkei yen futures:20 300 dow futures:23 763 wti oil:49.66 volatility index:20.43 gold futures:1 285.  https:  t.co ax5crguuba,2019-01-08 20:30:27
1082734955065737223,My Trading Buddy,weekly technical outlook video on our mag inc $usdjpy  gt  gt  gt  https:  t.co 1qjgrwlxay  https:  t.co sohmaimvrl,2019-01-08 20:25:04
1082734448272175104,Grammic,  usdjpy seems to be going up a lot : ,2019-01-08 20:23:03
1082731186110246913,Cryptonext,trade $usdjpy using bitcoin. go long or short   $xrp   https:  t.co r0jgawwwg7,2019-01-08 20:10:05
1082729596292878336,,closed sell usdjpy 108.663 for 0.0 pips  total for today  13.6 pips,2019-01-08 20:03:46
1082729595869253633,,closed sell usdjpy 108.658 for  0.1 pips  total for today  13.6 pips,2019-01-08 20:03:46
1082728760137330688,yorozubot,usdjpy:108.64 nikkei yen futures:20 325 dow futures:23 766 wti oil:49.67 volatility index:20.36 gold futures:1 286.  https:  t.co g2lv96fxah,2019-01-08 20:00:27
1082727062991974400,Quantum Tarantino,  shame didn t buy some yen vol after we discussed this  usdjpy fell 4pct in an hour the week after,2019-01-08 19:53:42
1082726911397236746,Arun Ramnath,usdjpy traders  be ready for some nice action. as for me  i m short and am willing to add more till 110.  https:  t.co inqw5ijgpt,2019-01-08 19:53:06
1082721212252356610,yorozubot,usdjpy:108.66 nikkei yen futures:20 315 dow futures:23 756 wti oil:49.65 volatility index:20.43 gold futures:1 285.  https:  t.co aibqjtw00f,2019-01-08 19:30:27
1082718582864207872,TradingView ,    swallow analysis  usdjpy    tradingview   https:  t.co cf3841co5f,2019-01-08 19:20:00
1082718170484477953,trader_rikaku,closed buy usdjpy 108.661 for  10.4 pips  total for today  10.4 pips,2019-01-08 19:18:22
1082716186410930178,,closed sell usdjpy 108.628 for  0.6 pips  total for today  13.5 pips,2019-01-08 19:10:29
1082715046617276418,Sergey Shirko,closed sell limit 1.0 lots usdjpy 112.5 for 0.0 pips  total for today 0.0 pips,2019-01-08 19:05:57
1082715046067736576,Sergey Shirko,closed sell limit 1.0 lots usdjpy 112.0 for 0.0 pips  total for today 0.0 pips,2019-01-08 19:05:57
1082713668985311232,yorozubot,usdjpy:108.64 nikkei yen futures:20 280 dow futures:23 710 wti oil:49.70 volatility index:20.61 gold futures:1 286.  https:  t.co ljmyw8ikpl,2019-01-08 19:00:29
1082713563733594112,Grammic,  how come usdjpy is going up ,2019-01-08 19:00:04
1082713480237629441,Sanjay,yen continue to outperform in 2019  read more here   gt  https:  t.co koqztb4gzl     $usdjpy $spx $eurjpy $gbpjpy  https:  t.co syqjcjzeuv,2019-01-08 18:59:44
1082710792334700549,DailyFX Team Live,usdjpy: the percentage of traders net long is now its lowest since dec 18 when usdjpy traded near 112.517.  https:  t.co ragr9j8qyu,2019-01-08 18:49:03
1082707663916597248,Hikouemon,closed buy 0.7 lots usdjpy 108.665 for  10.2 pips  total for today  81.5 pips,2019-01-08 18:36:37
1082706109402537984,yorozubot,usdjpy:108.64 nikkei yen futures:20 270 dow futures:23 678 wti oil:49.45 volatility index:20.60 gold futures:1 285.  https:  t.co ytv4cktgqp,2019-01-08 18:30:26
1082702408084410368,Forex   Acccount Management,usdjpy is going up ignore,2019-01-08 18:15:44
1082702154622791686,Andrei Zarudinets,closed sell usdjpy 108.671 for  2.1 pips  total for today  2.1 pips,2019-01-08 18:14:43
1082699992412889091,mr. wash-tz forex,  am holding usdjpy sell since yesterday. holding till 105  ,2019-01-08 18:06:08
1082699823785172993,Mr Foxnose,$usdjpy greening up word to the wise  https:  t.co ei4aosgkip,2019-01-08 18:05:28
1082698564982075392,yorozubot,usdjpy:108.58 nikkei yen futures:20 195 dow futures:23 607 wti oil:49.56 volatility index:20.79 gold futures:1 287.  https:  t.co eiunx3a42m,2019-01-08 18:00:28
1082698526600167428,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co 4fgwoiddjp,2019-01-08 18:00:18
1082696845183328257,Forex   Acccount Management,remember   usdjpy just told me to tell you that    i belong to 105  not 108.50    all got this         https:  t.co grhfueoxnt,2019-01-08 17:53:38
1082696777537634304,Kerberos007,  : jan 8   12:51 pm  $usdjpy   108.500 back to confluence support level again.  head  amp  shoulder candle formation spotted on 1 ,2019-01-08 17:53:21
1082696758227070976,Kerberos007,jan 8   12:51 pm  $usdjpy   108.500 back to confluence support level again.  head  amp  shoulder candle formation spott  https:  t.co uivni7nfzq,2019-01-08 17:53:17
1082696400150949889,tit seb,  : briefing intraday du 08 01 19 https:  t.co ebhrfr65pw $spx $dji $eurusd $gbpusd $usdjpy $cac $dax $gold $vix $btc $eth $xrp ,2019-01-08 17:51:51
1082696096365899777,Forex   Acccount Management,  u didn t run to profit in usdjpy ,2019-01-08 17:50:39
1082696007706656770,JB_Holdings,usdjpy is the only rational guy to me,2019-01-08 17:50:18
1082693640709906433,BisphamGreen,  think you re just a bit keen. i agree on the bearish view but some directional stuff like usdjpy still looki  https:  t.co e2n1uejgvi,2019-01-08 17:40:54
1082692094303576064,Mr Foxnose,$usdjpy needs a pump or the rally might fizzle https:  t.co guev0djjmt,2019-01-08 17:34:45
1082691018099634176,yorozubot,usdjpy:108.58 nikkei yen futures:20 265 dow futures:23 705 wti oil:49.72 volatility index:20.81 gold futures:1 285.  https:  t.co 5d0cwdg4pu,2019-01-08 17:30:28
1082686461865013249,malen SL,  : $usdjpy dips under 108.75 and it s now resistance: 108.75 didn t stand up to much in the end  so that answered my questi ,2019-01-08 17:12:22
1082686233439014912,,closed sell usdjpy 108.93 for  0.7 pips  total for today  7.5 pips,2019-01-08 17:11:28
1082686232990228480,,closed sell usdjpy 108.9 for  0.6 pips  total for today  6.8 pips,2019-01-08 17:11:27
1082686232495308800,,closed sell usdjpy 108.787 for 0.0 pips  total for today  6.2 pips,2019-01-08 17:11:27
1082686232029790210,,closed sell usdjpy 108.76 for  0.1 pips  total for today  6.2 pips,2019-01-08 17:11:27
1082684694834098178,Macro Guru,  and short usdjpy into trump,2019-01-08 17:05:21
1082683486006210560,yorozubot,usdjpy:108.58 nikkei yen futures:20 220 dow futures:23 613 wti oil:49.53 volatility index:21.45 gold futures:1 285.  https:  t.co b4weruihon,2019-01-08 17:00:33
1082680313019592705,Trading News,  : usdjpy: the percentage of traders net long is now its lowest since dec 18 when usdjpy traded near 112.517.  https:  t.co 8 ,2019-01-08 16:47:56
1082680289590214656,DailyFX Team Live,usdjpy: the percentage of traders net long is now its lowest since dec 18 when usdjpy traded near 112.517.  https:  t.co ps4x7orz34,2019-01-08 16:47:50
1082678317709287424,TradingView Espaol,    analisis usdjpy en 4h   tradingview   https:  t.co ib0hgujkin,2019-01-08 16:40:00
1082678295567745024,,closed buy 1.5 lots usdjpy 108.765 for  14.3 pips  total for today  114.6 pips,2019-01-08 16:39:55
1082678295118913539,,closed sell 1.5 lots usdjpy 108.871 for  12.9 pips  total for today  128.9 pips,2019-01-08 16:39:55
1082678294628184069,,closed sell 1.5 lots usdjpy 108.875 for  13.3 pips  total for today  116.0 pips,2019-01-08 16:39:55
1082678294091366400,,closed buy 1.5 lots usdjpy 108.673 for  8.6 pips  total for today  102.7 pips,2019-01-08 16:39:55
1082678019163127808,StrangeListing Ent and Global Ads,closed sell usdjpy 108.87 for  37.0 pips  total for today  37.0 pips,2019-01-08 16:38:49
1082677226540277760,FactorTrader,dollar about to skyrocket  $dxy $usdjpy $usdcad $eurusd,2019-01-08 16:35:40
1082676944741773312,TopstepFX,$usdjpy touches new session low of 108.46  heads up $es_f $spy,2019-01-08 16:34:33
1082676433242214402,(),closed sell 0.02 lots usdjpy 108.666 for  15.2 pips  total for today  73.4 pips,2019-01-08 16:32:31
1082675934585475072,Money Uncensored,  : $usdjpy in case you re wondering why $spx aka  fake bakery  dropped https:  t.co sfvlt4lhug,2019-01-08 16:30:32
1082675914448596992,yorozubot,usdjpy:108.56 nikkei yen futures:20 250 dow futures:23 663 wti oil:49.36 volatility index:21.55 gold futures:1 285.  https:  t.co 0wytbtiysz,2019-01-08 16:30:27
1082675693496995843,water-and-earth,closed sell usdjpy 108.81 for  8.6 pips  total for today  21.8 pips,2019-01-08 16:29:35
1082675539155058688,Mr Foxnose,$usdjpy in case you re wondering why $spx aka  fake bakery  dropped https:  t.co sfvlt4lhug,2019-01-08 16:28:58
1082675081845841920,Trader D$,  : jan 8   11:22 am  $usdjpy   108.587  head  amp  shoulder candle formation spotted on 15 minutes chart  that 7 down candles in ,2019-01-08 16:27:09
1082674948118900736,Kerberos007,jan 8   11:22 am  $usdjpy   108.587  head  amp  shoulder candle formation spotted on 15 minutes chart  that 7 down cand  https:  t.co 9qbettabd1,2019-01-08 16:26:37
1082674915449491456,Pips Magnetic,closed buy 0.5 lots usdjpy 108.13 for  15.2 pips  total for today  15.2 pips,2019-01-08 16:26:29
1082673772547764224,darkarminvx,  :     good morning traders     dropped should break 95 s   $usdchf move lower    $usdjpy holding ground   $gbpca ,2019-01-08 16:21:57
1082672517779808259,FX,closed buy 0.5 lots usdjpy 108.664 for  10.3 pips  total for today  24.7 pips,2019-01-08 16:16:57
1082672494568525825,fxEAtrading,closed sell 1.0 lots usdjpy 108.779 for  18.1 pips  total for today  123.1 pips,2019-01-08 16:16:52
1082672494039977989,fxEAtrading,closed buy 1.0 lots usdjpy 108.762 for  8.3 pips  total for today  105.0 pips,2019-01-08 16:16:52
1082672493595365376,fxEAtrading,closed buy 1.0 lots usdjpy 108.764 for  8.1 pips  total for today  96.7 pips,2019-01-08 16:16:52
1082672493012357123,fxEAtrading,closed buy 1.0 lots usdjpy 108.837 for  0.8 pips  total for today  88.6 pips,2019-01-08 16:16:52
1082672492450381825,fxEAtrading,closed buy 2.0 lots usdjpy 108.656 for  8.1 pips  total for today  89.4 pips,2019-01-08 16:16:51
1082671317441142786,Coin Parliament,   usdjpy sell the strong breakdwon  https:  t.co c1whcbfok5 https:  t.co wjwwu9oldx,2019-01-08 16:12:11
1082669816689934336,GodmodeTrader.de,daytrading mit jochen schmidt:   eurusd    usdjpy   forex  amp  cfds live   08.01.2019 $djia https:  t.co 2skxcjtzba,2019-01-08 16:06:13
1082668895276883968,Eddy, S.Kom, M.MSI,closed buy usdjpy 108.73 for  1.9 pips  total for today  197.4 pips,2019-01-08 16:02:34
1082668893850750977,Eddy, S.Kom, M.MSI,closed buy usdjpy 108.733 for  0.9 pips  total for today  110.3 pips,2019-01-08 16:02:33
1082668893427191808,Eddy, S.Kom, M.MSI,closed buy usdjpy 108.72 for  1.2 pips  total for today  109.4 pips,2019-01-08 16:02:33
1082668892399591424,Eddy, S.Kom, M.MSI,closed sell usdjpy 108.75 for  1.7 pips  total for today  27.8 pips,2019-01-08 16:02:33
1082668386751037441,Abdullah Songl,  : dow tests key resistance  us dollar holds support at two month lows https:  t.co yux8hudny4 $djia $usd $usdjpy $eurusd http ,2019-01-08 16:00:33
1082668366224072705,yorozubot,usdjpy:108.62 nikkei yen futures:20 225 dow futures:23 612 wti oil:49.11 volatility index:21.59 gold futures:1 286.  https:  t.co cxf3rysy6a,2019-01-08 16:00:28
1082668252319215617,TradingView Malaysia,    fibch   forex usdjpy weekly analysis 7th   11th jan 2019   tradingview   https:  t.co qadzrt9ffy,2019-01-08 16:00:01
1082667700009066496,mydagangan.com,carta fibch   forex usdjpy weekly analysis 7th   11th jan 2019   https:  t.co thw8aq01em,2019-01-08 15:57:49
1082667194218106881,DXBtrader,closed buy usdjpy 108.874 for  0.1 pips  total for today  93.5 pips,2019-01-08 15:55:48
1082666376601485312,Pete Armstrong,i forgot to extend my trend line so now i ve let price flow out the end and down ..my bad sorry guys       usdjpy https:  t.co umuujemxsw,2019-01-08 15:52:33
1082664586178904067,James Stanley,dow tests key resistance  us dollar holds support at two month lows https:  t.co yux8hudny4 $djia $usd $usdjpy  https:  t.co ewxu69pgin,2019-01-08 15:45:26
1082662524607172609,Dasha Buranova,analysis of margin levels   usdjpy: medium term buys of the pair. https:  t.co 0uxwro2bee,2019-01-08 15:37:15
1082662389613514756,Maclen Martnez,closed sell usdjpy 108.844 for  5.2 pips  total for today  147.3 pips,2019-01-08 15:36:43
1082662389177335808,Maclen Martnez,closed sell usdjpy 108.845 for  5.0 pips  total for today  142.1 pips,2019-01-08 15:36:43
1082662388703391745,Maclen Martnez,closed buy usdjpy 108.884 for  5.0 pips  total for today  137.1 pips,2019-01-08 15:36:43
1082662388120383488,Maclen Martnez,closed buy usdjpy 108.88 for  5.0 pips  total for today  132.1 pips,2019-01-08 15:36:42
1082661350558584835,PROFITABLE FX EA,closed buy 1.0 lots usdjpy 108.788 for  1.8 pips  total for today  5.3 pips,2019-01-08 15:32:35
1082661349719715840,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 108.791 for  1.6 pips  total for today  1.5 pips,2019-01-08 15:32:35
1082661305725698049,Grammic,  hey usdjpy has gone down. im profit of 8 pips  thanks . should i close now as you said not too many pips.,2019-01-08 15:32:24
1082660826958516225,yorozubot,usdjpy:108.76 nikkei yen futures:20 245 dow futures:23 625 wti oil:49.23 volatility index:21.27 gold futures:1 285.  https:  t.co i0qzzaaul7,2019-01-08 15:30:30
