1107068786618716160,clebriz,usdjpy  2019 03 17 08:59:01  bid    111.488  ask    111.492  change  0.192  open   111.68  high   111.9  low    111.387,2019-03-16 23:59:01
1107054691916177408,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  this pair still is bullish  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co xiz8v3uole,2019-03-16 23:03:01
1107052941960077312,AtlasMarket,fx price action setups: eurusd  usdjpy and usdcad   dailyfx https:  t.co vurzfybise,2019-03-16 22:56:04
1107038081742524418,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usdjpy short term buy  for long term sell  long or short it on wcx:  https:  t.co gfforsuzch,2019-03-16 21:57:01
1107029207207628806,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co j3tmfgltns,2019-03-16 21:21:45
1107019207311609857,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  wave count on usdjpy  buy in green box  long or short it on wcx:  https:  t.co sqjwei2zpz,2019-03-16 20:42:01
1107011629772926976,Trading Bear,confidently trade usdjpy https:  t.co rymtbbcvux,2019-03-16 20:11:54
1107008899520049153,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdjpy  https:  t.co 5xqx8jy70p,2019-03-16 20:01:03
1107008389001863168,clebriz,usdjpy  2019 03 17 04:59:01  bid    111.488  ask    111.492  change  0.192  open   111.68  high   111.9  low    111.387,2019-03-16 19:59:01
1107008235154874369,Elliottwave Forecast,$spy  $spx  $dax  $usdjpy $ftse  $es_f 3.25.2019 4.5.2019 will be a very interesting time and a peak can be formed.,2019-03-16 19:58:25
1107000431853662208,Elliottwave Forecast,$usdjpy the pair still can test the daily trend line which come from 12.2016 peak and related to the 10.2018 high. $usdx,2019-03-16 19:27:24
1106996812131586049,Balla Gyula,  i hope you agree that by seeing usdjpy chart you won t identify anything on usdjpy. you must deriv  https:  t.co iy0smafni5,2019-03-16 19:13:01
1106996634431438850,Elliottwave Forecast,$zn_f 123 05 123 10 should created a 3 waves pullback and buyers should created another leg higher. $usdjpy,2019-03-16 19:12:19
1106996223469408256,Balla Gyula,  dear mishal  right now it is impossible to say. current conditions give way usdjpy to reach as far  https:  t.co 595smitvhf,2019-03-16 19:10:41
1106996196885909504,Trader ,we can say  $gold is going to 1400 $eurusd is $ 1.14 and $usdjpy to 110.80 $usdchf to 0.9940 and the $usdcad to 1.3  https:  t.co pwwl8k0jv8,2019-03-16 19:10:34
1106991890338103296,Fractal Hunter,what is the usdjpy going to do next  get real time alerts and analysis at https:  t.co eg101pzxjj,2019-03-16 18:53:28
1106988482596167682,EZEL,  : $usdjpy is breaking out of a wave 4 triangle  which suggests the final 5th wave before a reversal and as you can see  right ,2019-03-16 18:39:55
1106985756113993728,Elliottwave Forecast,$zn_f the instrument about to take the peak at 1.3.2019 which mean yen soon will get strong. $usdjpy $gbpjpy $audjpy $cadjpy,2019-03-16 18:29:05
1106978535942619136,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co key5sec2ag,2019-03-16 18:00:24
1106963956277620739,Balla Gyula,  jpy is neutral in my view. i am still holding my usdjpy position and it is in the green. i mignt c  https:  t.co ch989gwugr,2019-03-16 17:02:28
1106963319917809669,info@tradingwaves.org,usdjpy has been very corrective during the week  which make me consider a different count  best shown in the 60min  https:  t.co 4flc7rxsye,2019-03-16 16:59:56
1106962772947030019,Cam,usdjpy funding environment is very 2016 ish... that was the last time megacap jp banks tried to blast into us capit  https:  t.co zrfktqrtyn,2019-03-16 16:57:46
1106951413345779712,Nusratahsan,  :  future outlook for     $usdjpy based on    data    amp  analyzing   the ,2019-03-16 16:12:37
1106948440758599681,g rd  oeX, future outlook for     $usdjpy based on    data    amp  analyzing   the  https:  t.co arkznuwolm,2019-03-16 16:00:49
1106947994975260672,clebriz,usdjpy  2019 03 17 00:59:02  bid    111.488  ask    111.492  change  0.192  open   111.68  high   111.9  low    111.387,2019-03-16 15:59:02
1106947378035208192,HAAWKS,analysis of forex news trading eurusd and usdjpy on university michigan sentiment index and jolt data  9 pips profi  https:  t.co b2gftq2kza,2019-03-16 15:56:35
1106947377062129665,Pierre Witthus,analysis of forex news trading eurusd and usdjpy on university michigan sentiment index and jolt data  9 pips profi  https:  t.co rsojkneimx,2019-03-16 15:56:35
1106936383837491200,Commodity Alerts,tell us what you think about this weeks usdjpy alert. how are you trading it  https:  t.co xtfejuotle,2019-03-16 15:12:54
1106933966731390976,your choice,  : at significant turns its common to see similar moving markets diverge between one another  $es_f going to alone atm $usdjpy $ ,2019-03-16 15:03:18
1106930871272038400,,  : at significant turns its common to see similar moving markets diverge between one another  $es_f going to alone atm $usdjpy $ ,2019-03-16 14:51:00
1106928454530940929,seanruddy,  did you see the huge weekly volume on usdjpy ,2019-03-16 14:41:23
1106928123176611841,MooBin,  i do not check bitcoin  so i do not know. but even move like that  i think  it is nothing with usdjpy.,2019-03-16 14:40:04
1106924288735477762,,  : short entry  to follow  https:  t.co ynf5pvvivi $usdjpy $fxy,2019-03-16 14:24:50
1106924265058689024,,  : long term view  https:  t.co zmg3rfzax8 $usdjpy $fxy,2019-03-16 14:24:45
1106921640749907968,seanruddy,  ive been checking bitcoin prices for risk on risk off. basically goes the opposite of usdjpy.,2019-03-16 14:14:19
1106915768837525504,metin kutlu,  : at significant turns its common to see similar moving markets diverge between one another  $es_f going to alone atm $usdjpy $ ,2019-03-16 13:50:59
1106911335164661765,g rd  oeX,   portfolio update         the portfolio has been long the $usdjpy for some time now  even when the data d  https:  t.co 5i1baxcgej,2019-03-16 13:33:22
1106903113099816965,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co chvy8vdopw,2019-03-16 13:00:42
1106896901973118977,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  sho long  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co tu6f5sb3xf,2019-03-16 12:36:01
1106888113547169792,Penny Stocks MOMO,usdjpy bulls run approaching https:  t.co hbbw3ccdwk  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ef2vuajnv1,2019-03-16 12:01:05
1106887593755447303,clebriz,usdjpy  2019 03 16 20:59:01  bid    111.488  ask    111.492  change  0.192  open   111.68  high   111.9  low    111.387,2019-03-16 11:59:01
1106875886685556737,Denny,  : fx cha  mar 18   mar 22  2019  usdjpy   112.00 rejected again   close below 111.00 confirms a double top 5 10 https:  t.co t ,2019-03-16 11:12:30
1106875881182638081,I'm Harvey, Yo,  : key levels to confirm risk on  eurusd   close above 1.1350 audusd   close above .7100 usdjpy close above 112.00 3 10,2019-03-16 11:12:29
1106863973289414656,qwerl nouvl,sho long https:  t.co s586kzq7gt $usdjpy $fxy,2019-03-16 10:25:10
1106862557288112128,Pikto,  thanks jeremy. would be great to have an update on your thoughts of the recent elliott wave developments for usdjpy ,2019-03-16 10:19:32
1106861417922260992,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  short entry  to follow   long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co tamyhrpgyv,2019-03-16 10:15:01
1106846224525611008,,  : short entry  to follow  https:  t.co ynf5pvvivi $usdjpy $fxy,2019-03-16 09:14:38
1106846159228669953,,  : long term view  https:  t.co zmg3rfzax8 $usdjpy $fxy,2019-03-16 09:14:23
1106838839165886464,qwerl nouvl,short entry  to follow  https:  t.co ynf5pvvivi $usdjpy $fxy,2019-03-16 08:45:17
1106836473884614658,Boris Schlossberg,fx cha  mar 18   mar 22  2019  usdjpy   112.00 rejected again   close below 111.00 confirms a double top 5 10 https:  t.co t0jnmj3bxu,2019-03-16 08:35:54
1106836470462115840,Boris Schlossberg,key levels to confirm risk on  eurusd   close above 1.1350 audusd   close above .7100 usdjpy close above 112.00 3 10,2019-03-16 08:35:53
1106827196998389760,clebriz,usdjpy  2019 03 16 16:59:02  bid    111.488  ask    111.492  change  0.192  open   111.68  high   111.9  low    111.387,2019-03-16 07:59:02
1106818384031825921,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  short  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co 1rpmqniovg,2019-03-16 07:24:01
1106814793229524992,Dave Bennett,  like for example usdjpy weekly  is this correct     rectangles are monthly bar breakouts  https:  t.co bcrkxwbmsm,2019-03-16 07:09:44
1106814111827005440,,fx price action setups in eurusd  usdjpy and usdcnh   dailyfx https:  t.co fcbhdy3k7w,2019-03-16 07:07:02
1106812678754975744,qwerl nouvl,down to 111.05 111.20 https:  t.co as2qat53oh $usdjpy $fxy,2019-03-16 07:01:20
1106812676137725952,qwerl nouvl,usdjpy long: monthly  weekly  daily  amp  4hr https:  t.co d444a54pkx $usdjpy $fxy,2019-03-16 07:01:20
