1107431174253637632,clebriz,usdjpy  2019 03 18 08:59:01  bid    111.561  ask    111.565  change 0.105  open   111.456  high   111.564  low    111.476,2019-03-17 23:59:01
1107427486600589313,Tom13 FX,  : short entry  to follow  https:  t.co ynf5pvvivi $usdjpy $fxy,2019-03-17 23:44:22
1107427001869037568, M.Yoshimoto,  : usdjpy:111.51 nikkei yen futures:21 320 dow futures:25 856 wti oil:58.46 volatility index:12.88 gold futures:1 301.15 usgg1 ,2019-03-17 23:42:26
1107424871166955520,Macro Economicblogs,usdjpy   what to expect from the bank of japan https:  t.co qnrkzmcolv,2019-03-17 23:33:58
1107423985971585024,yorozubot,usdjpy:111.51 nikkei yen futures:21 320 dow futures:25 856 wti oil:58.46 volatility index:12.88 gold futures:1 301.  https:  t.co 6ecfgs9shd,2019-03-17 23:30:27
1107422132085157889,wfs_fx,closed sell 9.64 lots usdjpy 111.624 for  7.9 pips  total for today  7.9 pips,2019-03-17 23:23:05
1107422129119727617,wfs_fx,closed sell 9.64 lots usdjpy 111.829 for  33.2 pips  total for today  33.2 pips,2019-03-17 23:23:05
1107419722834804736,,  : short entry  to follow  https:  t.co ynf5pvvivi $usdjpy $fxy,2019-03-17 23:13:31
1107418858191757314,Arun Ramnath,am long usdjpy at 111.49 10 12 pips is all i want from this.,2019-03-17 23:10:05
1107416434571776001,yorozubot,usdjpy:111.49 nikkei yen futures:21 330 dow futures:25 868 wti oil:58.51 volatility index:12.88 gold futures:1 302.  https:  t.co e3u5ksjaly,2019-03-17 23:00:27
1107415176414969857,Christian Frost,  : myfxbook community outlook on usd pairs  03 15 19 :   $eurusd  78  short    $audusd  57  short    $usdjpy  69  short    $usdc ,2019-03-17 22:55:27
1107410287806857223,Alessandro Rosati,closed buy 0.01 lots $usdjpy 111.573 for  7.5 pips  total for today  7.5 pips,2019-03-17 22:36:01
1107410034554630145,Retar.jp,usdjpy hourly  the price is  inside  and we need to watch the cutting direction. https:  t.co 20yogws8sm,2019-03-17 22:35:01
1107409530709782528,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usd jpy: week11 kick off  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co mhodgt7cyg,2019-03-17 22:33:01
1107409281735897093,Marketswizard.net,closed buy 0.01 lots $usdjpy 111.568 for  7.1 pips  total for today  7.1 pips,2019-03-17 22:32:02
1107409124919263237,NewsTrading.info,bought $usdjpy 111.583 ,2019-03-17 22:31:24
1107409124420141056,NewsTrading.info,bought $usdjpy 111.578 ,2019-03-17 22:31:24
1107408884187095041,yorozubot,usdjpy:111.50 nikkei yen futures:21 325 dow futures:25 860 wti oil:58.54 volatility index:12.88 gold futures:1 301.  https:  t.co nlkuymhgzy,2019-03-17 22:30:27
1107407036734734342,VOLA888,bought 0.2 lots usdjpy 111.508 posted by vola888 xm,2019-03-17 22:23:06
1107405405494349825,FXCM Markets,usdjpy is quickly approaching the support line of a triangle. we expect either a breakout through this line or a re  https:  t.co tj1lc3jrp5,2019-03-17 22:16:37
1107405178511282177,FXCM Australia,usdjpy is quickly approaching the support line of a triangle. we expect either a breakout through this line or a re  https:  t.co fdklstthj9,2019-03-17 22:15:43
1107404686359965699,FXCM South Africa,usdjpy is quickly approaching the support line of a triangle. we expect either a breakout through this line or a re  https:  t.co goar3cy0ek,2019-03-17 22:13:46
1107403400180846592,Feds Short Vol Position,ramp gold into fomc then buy usdjpy wed for the 1000 year inflation,2019-03-17 22:08:39
1107401546621284352,FX,usdjpy  2weekhigh 111.904  2019 03 15  now  111.49 2weeklow  110.878  2019 03 11   https:  t.co qwcu6tbz4d,2019-03-17 22:01:17
1107401333575843841,yorozubot,usdjpy:111.48 nikkei yen futures:21 345 dow futures:25 898 wti oil:58.39 volatility index:12.88 gold futures:1 302.  https:  t.co bewn1vwfdy,2019-03-17 22:00:27
1107400410657103872,ThePitBoss,  : with that same $aapl warning sell where risk off rushed to yen we have sincer seen $usdjpy rally which is now an effective d ,2019-03-17 21:56:47
1107397728353558530,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co 63wwu8ftvr,2019-03-17 21:46:07
1107396689923657728,Marketswizard.net,closed buy 0.01 lots $usdjpy 111.494 for  1.0 pips  total for today  7.9 pips,2019-03-17 21:41:59
1107396688032030725,Marketswizard.net,closed sell 0.01 lots $usdjpy 111.488 for  0.7 pips  total for today  4.2 pips,2019-03-17 21:41:59
1107396687486730240,Marketswizard.net,closed buy 0.01 lots $usdjpy 111.518 for  3.5 pips  total for today  3.5 pips,2019-03-17 21:41:59
1107393784361304065,yorozubot,usdjpy:111.51 nikkei yen futures:21 345 dow futures:25 898 wti oil:58.39 volatility index:12.88 gold futures:1 302.  https:  t.co jwvhmbauuc,2019-03-17 21:30:27
1107391236573458433,Bourse Trade Ideas,$usdjpy a chart is worth a thousand words. $jpy $cl $spy $qqq $qqqe $iwm $tza $soxx $mu $amd $goog $amzn $aapl $msft https:  t.co jbueyxhv5i,2019-03-17 21:20:19
1107390654672527365,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  we are looking to hit support or resistant line  long or short it on wcx:  https:  t.co rr0exqg4cc,2019-03-17 21:18:01
1107390310274007042,ForexPipsPlus Live Copy Trade,closed sell usdjpy 111.613 for  2.8 pips  total for today  2.8 pips,2019-03-17 21:16:38
1107389196715593728,Edison Mutematemi,  : upcoming week trading plan usdjpy  usdjpy is in a bullish channel. am forecasting price will continue in that channel. ideal ,2019-03-17 21:12:13
1107386358618824705,Automated Trading,bought 0.01 lots vado usdjpy 111.491 sl 110.606 tp 114.167 live algo trading source code https:  t.co b1dlcw9ulr,2019-03-17 21:00:56
1107386248778244097,#BoyBoss,  i think the stock market is going to crash. i really do. usdjpy looks set for a decline bc of a t f hamm  https:  t.co vpmsro8tbu,2019-03-17 21:00:30
1107386234056249344,yorozubot,usdjpy:111.51 nikkei yen futures:21 345 dow futures:25 898 wti oil:58.39 volatility index:12.88 gold futures:1 302.  https:  t.co f1ddw48ttt,2019-03-17 21:00:27
1107378682560053248,yorozubot,usdjpy:111.51 nikkei yen futures:21 345 dow futures:25 898 wti oil:58.39 volatility index:12.88 gold futures:1 302.  https:  t.co lru2vzssrt,2019-03-17 20:30:26
1107373562246119424,Cryptonext,trade $usdjpy using bitcoin. go long or short   $xrp   https:  t.co r0jgawwwg7,2019-03-17 20:10:05
1107371134230528000,yorozubot,usdjpy:111.51 nikkei yen futures:21 345 dow futures:25 898 wti oil:58.39 volatility index:12.88 gold futures:1 302.  https:  t.co 5yg4lzypbk,2019-03-17 20:00:27
1107370776892596224,clebriz,usdjpy  2019 03 18 04:59:01  bid    111.488  ask    111.492  change  0.192  open   111.68  high   111.9  low    111.387,2019-03-17 19:59:01
1107369398350897155,Irvine Makoni,upcoming week trading plan usdjpy  usdjpy is in a bullish channel. am forecasting price will continue in that chann  https:  t.co tf6cxqcjc5,2019-03-17 19:53:33
