1106706449986711552,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-15 23:59:13
1106706399940083712,clebriz,usdjpy  2019 03 16 08:59:01  bid    111.488  ask    111.492  change  0.192  open   111.68  high   111.9  low    111.387,2019-03-15 23:59:02
1106704305715904517,Trading Bear,new usdjpy alerts have recently been posted. check them out now. https:  t.co peii69wboa,2019-03-15 23:50:42
1106691663475277824,yorozubot,usdjpy:111.51 nikkei yen futures:21 345 dow futures:25 898 wti oil:58.39 volatility index:12.88 gold futures:1 302.  https:  t.co l1qvnyixlp,2019-03-15 23:00:28
1106691450656432129,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-15 22:59:37
1106689405425733637,ozan ylmaz,  : $usdjpy school example long short excellent rr trade opportunity   chart https:  t.co qjtvdwy34z,2019-03-15 22:51:30
1106687570208063489,Zedro_FX,myfxbook community outlook on usd pairs  03 15 19 :   $eurusd  78  short    $audusd  57  short    $usdjpy  69  shor  https:  t.co eawq38rgmd,2019-03-15 22:44:12
1106679616859791360,Trading Bear,what is the usdjpy going to do next  get real time alerts and analysis at https:  t.co e5mlwjj5jg,2019-03-15 22:12:36
1106667615831945218,TQ Forex,$usdjpy closes below its opening price unable to hold early session gains: https:  t.co psgcqck6de sentiment: neutral,2019-03-15 21:24:55
1106667614791761920,Techniquant,$usdjpy closes below its opening price unable to hold early session gains: https:  t.co zig45mfyfb sentiment: neutral,2019-03-15 21:24:54
1106660118312222720,pOn,closed sell 0.01 lots usdjpy 111.569 for  7.6 pips  total for today  7.6 pips,2019-03-15 20:55:07
1106656870050250752,,closed sell usdjpy 111.545 for  3.3 pips  total for today  18.5 pips ea bank ,2019-03-15 20:42:13
1106649319237664768,Co-Branded FinGraphs,  https:  t.co zticvyqtx7 pot. pullback in downtrend intraday 4m 60s 15s combo chart $usdjpy https:  t.co bwmhg1xbde,2019-03-15 20:12:12
1106647882227056641,TECHFX TRADERS,  : whats driving usdjpy    markets holding as resolutions to  amp  u.s.   china trade deal were pushed down the track    ,2019-03-15 20:06:30
1106646004357435392,clebriz,usdjpy  2019 03 16 04:59:02  bid    111.501  ask    111.505  change  0.179  open   111.68  high   111.9  low    111.387,2019-03-15 19:59:02
1106644740290813954,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  $usdjpy school example long short excellent rr trade opportu...  long or short it on  https:  t.co a3lnsyjxlx,2019-03-15 19:54:01
1106633205321363456,Doe,$usdjpy 10 year yield spread blue line area if yield spreads continues on current path  chart suggest usdjpy and  https:  t.co s8dfmkgzql,2019-03-15 19:08:11
1106631171092475904,Trading News,  : $usdjpy client sentiment:  traders have remained net short since feb 27 when usdjpy traded near 110.552  https:  t.co dje3 ,2019-03-15 19:00:06
1106631147516129280,DailyFX Team Live,$usdjpy client sentiment:  traders have remained net short since feb 27 when usdjpy traded near 110.552  https:  t.co r1jg0yupfe,2019-03-15 19:00:00
