1118302983912083456,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-16 23:59:43
1118302940735975424,Winks Wright,  : $usdjpy: consolidating near yearly highs https:  t.co vd97zs83cl by   https:  t.co iwh4z1buiq,2019-04-16 23:59:32
1118302814118141953,clebriz,usdjpy  2019 04 17 08:59:02  bid    111.994  ask    111.998  change 0.006  open   111.988  high   112.035  low    111.976,2019-04-16 23:59:02
1118302436622577665,Winks Wright,  : $usdjpy faces tough resistance after the rise   confluence detector https:  t.co qv0cgxg0e6 by   ,2019-04-16 23:57:32
1118301121909489665,Renegade Capital,just in: $usdjpy trade balance:  0.18t  expected:  0.30t  previous: 0.12t  ,2019-04-16 23:52:19
1118300883614224384,Forex Status,just in: $usdjpy trade balance:  0.18t  expected:  0.30t  previous: 0.12t next events: https:  t.co i0wgdjqaey,2019-04-16 23:51:22
1118299366026956800,Forex Status, up in less than 5m  $usdjpy   trade balance  real time live data: https:  t.co i0wgdjqaey,2019-04-16 23:45:20
1118298617943662592,Piet Ressa,  : usdjpy made only 3 legs down. break above march high may not be far away https:  t.co btckx9lhrs,2019-04-16 23:42:22
1118295623365607424,yorozubot,usdjpy:111.99 nikkei yen futures:22 245 dow futures:26 423 wti oil:64.40 volatility index:12.18 gold futures:1 279.  https:  t.co u4y7mnesbt,2019-04-16 23:30:28
1118295527991410688,ths-FX,closed sell usdjpy 111.9 for  13.3 pips  total for today  13.3 pips,2019-04-16 23:30:05
1118295527592951814,ths-FX,closed sell usdjpy 111.93 for  10.3 pips  total for today  10.3 pips,2019-04-16 23:30:05
1118293587719065606,Zedro_FX,myfxbook community outlook on usd pairs  04 16 19 :   $eurusd  69  short    $audusd  70  short    $usdjpy  96  shor  https:  t.co acgojqh3pf,2019-04-16 23:22:22
1118292081523425280,TRDRSinc,closed sell usdjpy 112.0 for  1.8 pips  total for today  156.3 pips,2019-04-16 23:16:23
1118291567868035072,,closed sell 1.6 lots usdjpy 111.967 for  1.8 pips  total for today  1.8 pips,2019-04-16 23:14:21
1118291259435573249,Penny Stocks MOMO,usdjpy https:  t.co hdop4oilmm  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bvt9x4lm5i,2019-04-16 23:13:07
1118288330788167682,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 17  01:01:27,2019-04-16 23:01:29
1118288070825013248,yorozubot,usdjpy:112.00 nikkei yen futures:22 240 dow futures:26 422 wti oil:64.36 volatility index:12.18 gold futures:1 279.  https:  t.co rvetqhnzbf,2019-04-16 23:00:27
1118287607190949888,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-16 22:58:36
1118287486093012995,Trader,  do you think usdjpy   will drop down or go up,2019-04-16 22:58:08
1118281450288242688,Bruce Wayne Trades,waiting for tokyo to open with concrete cny news on q1. $usdjpy bulls looking for this 112.100 break out.,2019-04-16 22:34:09
1118280522138931200,yorozubot,usdjpy:112.00 nikkei yen futures:22 245 dow futures:26 423 wti oil:64.25 volatility index:12.18 gold futures:1 279.  https:  t.co pjfoanj14r,2019-04-16 22:30:27
1118277136106827776,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 17  00:16:58,2019-04-16 22:17:00
1118276304078557188,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 17  00:13:43,2019-04-16 22:13:42
1118274078236971008,belle aura,  : $usdjpy  d  one to watch https:  t.co cub1bnvyin,2019-04-16 22:04:51
1118272969367670785,yorozubot,usdjpy:112.01 nikkei yen futures:22 240 dow futures:26 436 wti oil:64.33 volatility index:12.18 gold futures:1 279.  https:  t.co gv5cmm6dyf,2019-04-16 22:00:27
