1123738702423973889,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-01 23:59:19
1123738632496590854,clebriz,usdjpy  2019 05 02 08:59:02  bid    111.452  ask    111.456  change 0.087  open   111.365  high   111.469  low    111.355,2019-05-01 23:59:02
1123734885909303296,Ed_Key_XRP,  : powell warns debt grows faster than us economy    $eurusd $gbpusd $usdjpy $usdcnh $usdchf https:  t.co huc ,2019-05-01 23:44:09
1123734485311336449,FX Trade Signal,closed buy usdjpy 111.427 for  1.6 pips  total for today  3.0 pips,2019-05-01 23:42:33
1123734484778659840,FX Trade Signal,closed buy usdjpy 111.381 for  2.7 pips  total for today  4.6 pips,2019-05-01 23:42:33
1123731439814610954,yorozubot,usdjpy:111.45 nikkei yen futures:22 195 dow futures:26 369 wti oil:63.52 volatility index:14.80 gold futures:1 278.  https:  t.co qajqvtsjdq,2019-05-01 23:30:27
1123727180557619201, misato,2019 05 02  8:00 btcjpy  sell 597300 599300 603420  buy 576000 566900 559750  usdjpy    sell 111.72 111.97 112.13    https:  t.co e7jpxqsmqm,2019-05-01 23:13:32
1123723889195012096,yorozubot,usdjpy:111.39 nikkei yen futures:22 175 dow futures:26 366 wti oil:63.49 volatility index:14.80 gold futures:1 278.  https:  t.co opl39rtmqs,2019-05-01 23:00:27
1123723592016060417,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-01 22:59:16
1123722169245106180,combine,long usdjpy   good luck   blessing my god   https:  t.co skkfpvuno4,2019-05-01 22:53:37
1123721514023518209,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  consolidating right now  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co 2mkrekttrp,2019-05-01 22:51:01
1123718750631530496,Forex Solution,closed sell 0.09 lots usdjpy 111.446 for  8.0 pips  total for today  8.0 pips,2019-05-01 22:40:02
1123718338688032770,FinBuzz,access curated tweets  high relevancy  less spam. major curriences $usdjpy $eurusd https:  t.co q1ipcizcjp https:  t.co ih1tvggggr,2019-05-01 22:38:24
1123716341192638468,yorozubot,usdjpy:111.37 nikkei yen futures:22 170 dow futures:26 365 wti oil:63.53 volatility index:14.80 gold futures:1 278.  https:  t.co 0yrzavrijr,2019-05-01 22:30:28
1123709025756045312,FX,usdjpy  2weekhigh 112.4  2019 04 24  now  111.41 2weeklow  111.051  2019 05 01   https:  t.co xqsyfj5slo,2019-05-01 22:01:23
1123708789197295619,yorozubot,usdjpy:111.41 nikkei yen futures:22 185 dow futures:26 340 wti oil:63.62 volatility index:14.80 gold futures:1 278.  https:  t.co ch1hfoa53m,2019-05-01 22:00:27
1123701283771289600,TQ Forex,$usdjpy closes below its opening price unable to hold early session gains: https:  t.co zcg39ldees sentiment: neutral,2019-05-01 21:30:38
1123701240125374465,yorozubot,usdjpy:111.43 nikkei yen futures:22 185 dow futures:26 340 wti oil:63.62 volatility index:14.80 gold futures:1 278.  https:  t.co 4ztipvf1le,2019-05-01 21:30:27
1123700214232170502,Kingardium Levyosa,   usd positive. until stocks freak out that the fed are no longer dovish and then usdjpy sells off..,2019-05-01 21:26:23
1123694018209226755,Automated Trading,bought 0.01 lots vado usdjpy 111.4 sl 110.516 tp 114.074 live algo trading source code https:  t.co b1dlcw9ulr,2019-05-01 21:01:45
1123693690218848259,yorozubot,usdjpy:111.40 nikkei yen futures:22 170 dow futures:26 347 wti oil:63.60 volatility index:14.80 gold futures:1 278.  https:  t.co veezgaiflp,2019-05-01 21:00:27
1123693432168435713,Onle Energe,top 5 events: may fed meeting  amp  usdjpy price forecast,2019-05-01 20:59:26
1123692901916127232,Superior Invest,may fed meeting  amp  usdjpy price forecast https:  t.co skxjvgu3v0 https:  t.co ifipbvusoe,2019-05-01 20:57:19
1123690112620158976,Hikouemon,closed buy 0.71 lots usdjpy 111.426 for  2.1 pips  total for today  3.7 pips,2019-05-01 20:46:14
1123686631825924096,Advanced Strategies,closed sell usdjpy 111.506 for  7.3 pips  total for today  561.4 pips   https:  t.co fyonvht6gv,2019-05-01 20:32:24
1123686142090588162,yorozubot,usdjpy:111.42 nikkei yen futures:22 235 dow futures:26 389 wti oil:63.55 volatility index:14.80 gold futures:1 277.  https:  t.co xf7opy2d7c,2019-05-01 20:30:28
1123683765430169602,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  trendline broken   short  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co 7xgqv4xmyi,2019-05-01 20:21:01
1123679234348724224,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  short position  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co k1nsmprhiu,2019-05-01 20:03:01
1123679089322229761,Forex Solution,closed sell 0.09 lots usdjpy 111.546 for  8.3 pips  total for today  55.7 pips,2019-05-01 20:02:26
1123679088667975680,Forex Solution,closed buy 0.09 lots usdjpy 111.515 for  8.3 pips  total for today  47.4 pips,2019-05-01 20:02:26
1123679088118587395,Forex Solution,closed buy 0.09 lots usdjpy 111.389 for  9.5 pips  total for today  39.1 pips,2019-05-01 20:02:26
1123678590112026635,yorozubot,usdjpy:111.40 nikkei yen futures:22 270 dow futures:26 449 wti oil:63.60 volatility index:13.77 gold futures:1 276.  https:  t.co or603dsgj1,2019-05-01 20:00:27
1123678233403305984,clebriz,usdjpy  2019 05 02 04:59:02  bid    111.444  ask    111.448  change 0.043  open   111.401  high   111.611  low    111.053,2019-05-01 19:59:02
1123676228773449729,Andrei Zarudinets,closed buy usdjpy 111.485 for  9.4 pips  total for today  14.1 pips,2019-05-01 19:51:04
1123676211836858378,Tommy,  : $usdjpy ripping now,2019-05-01 19:51:00
