1109605501933776896,clebriz,usdjpy  2019 03 24 08:59:01  bid    109.92  ask    109.924  change  0.887  open   110.807  high   110.896  low    109.745,2019-03-23 23:59:01
1109601297999822849,adnan baba-ahmed.,  : $usdjpy $tnx   kuroda s nightmare is coming true https:  t.co uchsld2cox,2019-03-23 23:42:19
1109601004671156225,adnan baba-ahmed.,next week in shaa allah. $usdjpy  mueller investigation    https:  t.co 3tqmx6fxqt,2019-03-23 23:41:09
1109600607718072321,adnan baba-ahmed.,  : daily: $usdjpy ugly ugly ugly     now you why markets are crashing  yellow bull channel support has failed. on ,2019-03-23 23:39:34
1109595905911652355,g rd  oeX, future outlook for     $usdjpy based on    data    amp  analyzing   the  https:  t.co 9qpw6h7u8h,2019-03-23 23:20:53
1109590879378001920,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdjpy  https:  t.co fqj9i1osul,2019-03-23 23:00:55
1109567872223903746,Elliottwave Forecast,$audjpy 70.19 65.40 should be seen and end a daily cycle  then a big 3 waves bounce will follow. $cadjpy $eurjpy $usdjpy,2019-03-23 21:29:30
1109545104983781376,clebriz,usdjpy  2019 03 24 04:59:01  bid    109.92  ask    109.924  change  0.887  open   110.807  high   110.896  low    109.745,2019-03-23 19:59:02
1109539282572722177,Elliottwave Forecast,$xauusd target at $1395 should be seen at the same time $usdjpy reached the 100.68 target. $xagusd,2019-03-23 19:35:53
1109530496315211776,OtherSide,ie.  possible further 2020 risks... $spx $spy $iwm $qqq $usd $uup $usdjpy $gld $tnx $tyx $tlt  https:  t.co zyekynwyof,2019-03-23 19:00:59
1109530473221574662,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $dax $usdjpy https:  t.co g8psayhppt,2019-03-23 19:00:53
1109515222501543937,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co tmixej1j7p,2019-03-23 18:00:17
1109514361112977408,Vito,  : $usdjpy audusd spx  the eagles nest  saturday session begins in 2 hours and 30 minutes  to join email ,2019-03-23 17:56:52
1109514233950162950,Gold, Silver and Crude,confidently trade usdjpy https:  t.co 6nnfldriok,2019-03-23 17:56:21
1109511956980031488,mcm-ct.com,  : usdjpy monthly: where do you think we are likely to go next  https:  t.co oz57hjbepw,2019-03-23 17:47:18
1109511922460688384,Vito,  : $usdjpy i have taken profit on my short and have started to scale into a longer term long $usdjpy position. will add on the w ,2019-03-23 17:47:10
