1108156135503265792,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-19 23:59:45
1108155950324547584,clebriz,usdjpy  2019 03 20 08:59:01  bid    111.415  ask    111.419  change 0.037  open   111.378  high   111.417  low    111.333,2019-03-19 23:59:01
1108153013892456448,Traders Community,japanese manufacturers sentiment sinks to october 2016 low   reuters tankan $usdjpy $eurjpy $audjpy https:  t.co vqqkrz7ffy,2019-03-19 23:47:21
1108148761811775488,yorozubot,usdjpy:111.38 nikkei yen futures:21 360 dow futures:25 877 wti oil:58.95 volatility index:13.56 gold futures:1 306.  https:  t.co p6upor6ojg,2019-03-19 23:30:27
1108143969236668417,water-and-earth,closed buy usdjpy 111.35 for  6.8 pips  total for today  6.8 pips,2019-03-19 23:11:25
1108141352426983424,yorozubot,usdjpy:111.37 nikkei yen futures:21 385 dow futures:25 890 wti oil:58.92 volatility index:13.56 gold futures:1 306.  https:  t.co czjbt4ulvg,2019-03-19 23:01:01
1108140839644073989,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-19 22:58:59
1108137021271355394,Christian Frost,  : myfxbook community outlook on usd pairs  03 19 19 :   $eurusd  86  short    $audusd  69  short    $usdjpy  52  short    $usdc ,2019-03-19 22:43:48
1108135788728987648,Zedro_FX,myfxbook community outlook on usd pairs  03 19 19 :   $eurusd  86  short    $audusd  69  short    $usdjpy  52  shor  https:  t.co dffrqnonjt,2019-03-19 22:38:54
1108133714075226112,ths-FX,closed buy usdjpy 111.372 for  3.2 pips  total for today  86.3 pips,2019-03-19 22:30:40
1108133661558267904,yorozubot,usdjpy:111.39 nikkei yen futures:21 380 dow futures:25 900 wti oil:58.98 volatility index:13.56 gold futures:1 306.  https:  t.co 6l4mk9gi45,2019-03-19 22:30:27
1108129042023116800,Penny Stocks MOMO,usdjpy huge wedge since 2016 https:  t.co 1wt0vra5dl  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co oyhdewhbny,2019-03-19 22:12:06
1108128344099315712,Kier Hetherington,usdjpy huge wedge since 2016   chart https:  t.co 5isi6xu5fi,2019-03-19 22:09:19
1108126109617422336,yorozubot,usdjpy:111.40 nikkei yen futures:21 390 dow futures:25 911 wti oil:59.08 volatility index:13.56 gold futures:1 306.  https:  t.co en36weuria,2019-03-19 22:00:27
1108122408282660864,TQ Forex,$usdjpy closes lower for the 3rd day in a row: https:  t.co xcrfvilgr6 sentiment: neutral,2019-03-19 21:45:44
1108121471380017154,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  buy  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co hwfmz2zynh,2019-03-19 21:42:01
1108118835155124225,AIRDROP FX,all our technical analysis for eurusd  usdjpy  spx  aapl  gold  etc  in one single section: https:  t.co yxecag3r1h,2019-03-19 21:31:32
1108118564081295360,yorozubot,usdjpy:111.39 nikkei yen futures:21 390 dow futures:25 911 wti oil:59.08 volatility index:13.56 gold futures:1 306.  https:  t.co 5flaoox3qd,2019-03-19 21:30:28
1108118055446413312,Forex Status,all our technical analysis for eurusd  usdjpy  spx  aapl  gold  etc  in one single section: https:  t.co 9bhbtwqh5n,2019-03-19 21:28:26
