1096197171953700864,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-14 23:59:06
1096194615265452032,EiKing,buy stop 0.01 lots usdjpy 110.667 sl 110.609,2019-02-14 23:48:57
1096194612115501057,EiKing,closed buy stop 0.01 lots usdjpy 110.7 for 0.0 pips  total for today 0.0 pips,2019-02-14 23:48:56
1096194399501934592,Penny Stocks MOMO,usdjpy long https:  t.co ne2lil7asi  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co y9bnsszuxi,2019-02-14 23:48:05
1096194173693239297,pOn,sold 0.01 lots usdjpy 110.52 sl 110.82,2019-02-14 23:47:11
1096193870541447168,Abhishek Halder,$usdjpy that baaaam moment   yday s daily candle   but i guess let s not get excited. things are never too easy  ex  https:  t.co wnxpmo57ev,2019-02-14 23:45:59
1096193260375158785,Jobalertshop,usdjpy bearish amid repatriation flows  return to flash crash levels https:  t.co p8ddvp8tig https:  t.co sghdedszhl,2019-02-14 23:43:34
1096190792819986434,AKIHIRO,closed sell usdjpy 110.672 for  20.8 pips  total for today  35.3 pips,2019-02-14 23:33:45
1096190495569661952,pOn,sold 0.01 lots usdjpy 110.522 sl 110.822,2019-02-14 23:32:35
1096190385850892288,forextradingclub,closed sell 0.01 lots usdjpy 110.483 for  5.0 pips  total for today  10.0 pips,2019-02-14 23:32:08
1096190385368588288,forextradingclub,closed sell 0.01 lots usdjpy 110.483 for  5.0 pips  total for today  5.0 pips,2019-02-14 23:32:08
1096189974011994113,yorozubot,usdjpy:110.52 nikkei yen futures:20 985 dow futures:25 416 wti oil:54.45 volatility index:16.22 gold futures:1 314.  https:  t.co ay9w4jgfuz,2019-02-14 23:30:30
1096189360855310338,Black Kitty,closed sell 0.02 lots usdjpy 110.467 for  1.0 pips  total for today  1.0 pips,2019-02-14 23:28:04
1096189360406441984,Black Kitty,closed sell 0.02 lots usdjpy 110.512 for  3.7 pips  total for today  3.7 pips,2019-02-14 23:28:04
1096189360037335040,Black Kitty,closed sell 0.02 lots usdjpy 110.48 for  0.2 pips  total for today  0.2 pips,2019-02-14 23:28:04
1096189359504666624,Black Kitty,closed sell 0.02 lots usdjpy 110.527 for  5.2 pips  total for today  5.2 pips,2019-02-14 23:28:04
1096187704193310721,Elliottwave Forecast,$nkd_f 20776 20589 is the area where buyers will have the last chance to run higher into the 22200 area. $spx $es_f $usdjpy,2019-02-14 23:21:29
1096186553121099776,NOVO Systems,novo sr: sr00004: sell limit usdjpy at 111.37 sl: 114.80 tp: 108.85 close time: 19 02 2019 21:00.,2019-02-14 23:16:55
1096185832183074816,Duke,closed sell stop 0.57 lots $usdjpy 110.332 for 0.0 pips  total for today  4.1 pips,2019-02-14 23:14:03
1096182428194955265,yorozubot,usdjpy:110.48 nikkei yen futures:20 960 dow futures:25 406 wti oil:54.47 volatility index:16.22 gold futures:1 315.  https:  t.co onythmqx8h,2019-02-14 23:00:31
1096182298842607618,TradingView Espaol,    usdjpy d1   tradingview   https:  t.co jxlvy6dxnp,2019-02-14 23:00:00
1096179914573795328,Maxx Fairo,daily signal atm  2019.02.14   sell   usdjpy   110.60000   expiry time 19:00 ,2019-02-14 22:50:32
1096178706828021760,Anton Frantchouk,usdjpy forex hints: dark cloud cover. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-02-14 22:45:44
1096177566334009350,Jobalertshop,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co ammiotyqch https:  t.co e9tizrrnga,2019-02-14 22:41:12
1096177264499281921,TQ Forex,$usdjpy slumps  0.46  on high volume: https:  t.co q7hr7hvs6l sentiment: slightly bearish,2019-02-14 22:40:00
1096176750671859712,Inclusiveforex.limited,closed buy 4.0 lots forex usdjpy 111.006 for  4.0 pips  total for today  4.8 pips,2019-02-14 22:37:57
1096176410748731393,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 110.495 for  2.1 pips  total for today  2.1 pips,2019-02-14 22:36:36
